Thread 123485558908608,,,,,,,,Thread 123485567301312,,,,,,,,Thread 123485575694016,,,,,,,,Thread 123485584086720,,,,,,,,Thread 123485592479424,,,,,,,,Thread 123485600872128,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
14,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
14,1,1,1000,0.000308538,0.00198864,0.0581019,,13,1,1,1000,0.000287661,0.0018526,0.0545516,,15,1,1,1000,0.000287017,0.00192858,0.0575733,,16,1,1,1000,0.000417495,0.00215219,0.071448,,12,1,1,1000,0.000295022,0.00205901,0.0577338,,17,1,1,1000,0.000518226,0.00305788,0.0707569,,,,,rows,1000
14,2,2,1000,0.000563446,0.00233641,0.0520775,,13,2,2,1000,0.000557228,0.0022752,0.0530874,,15,2,2,1000,0.000564724,0.00231926,0.0545884,,16,2,2,1000,0.000750203,0.00272904,0.0663749,,12,2,2,1000,0.000554034,0.00225242,0.0526574,,17,2,2,1000,0.00068938,0.00243062,0.0684143,,,,,cols,4096
14,3,4,1000,0.00109024,0.00302279,0.0490267,,13,3,4,1000,0.00107013,0.00295039,0.0477867,,15,3,4,1000,0.00108562,0.00279267,0.0504686,,16,3,4,1000,0.0012588,0.00388775,0.061807,,12,3,4,1000,0.00106693,0.0032052,0.0485447,,17,3,4,1000,0.00121004,0.00350605,0.062937,,,,,save_log,False
14,4,8,1000,0.00214965,0.00440594,0.0453398,,13,4,8,1000,0.0020576,0.00401119,0.0439005,,15,4,8,1000,0.00204312,0.00378375,0.0477075,,16,4,8,1000,0.00305726,0.00502042,0.0550347,,12,4,8,1000,0.00208408,0.00424412,0.0457092,,17,4,8,1000,0.00315334,0.00532149,0.0569213,,,,,,
20,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
20,1,1,1000,0.000302717,0.00203361,0.05823,,19,1,1,1000,0.000289808,0.00198346,0.0567249,,21,1,1,1000,0.000295918,0.00378834,0.0582785,,22,1,1,1000,0.000324944,0.00243847,0.0624094,,18,1,1,1000,0.000278395,0.00191887,0.0569469,,23,1,1,1000,0.000321599,0.00186185,0.0598459,,,,,,
20,2,2,1000,0.000586819,0.00230585,0.055252,,19,2,2,1000,0.000563354,0.00230088,0.0547978,,21,2,2,1000,0.000543224,0.00208554,0.053559,,22,2,2,1000,0.000584792,0.00339948,0.0573425,,18,2,2,1000,0.000535375,0.00217206,0.0523778,,23,2,2,1000,0.00056471,0.00299698,0.0549082,,,,,,
20,3,4,1000,0.0010984,0.00287559,0.0487054,,19,3,4,1000,0.00112372,0.00297513,0.0494021,,21,3,4,1000,0.00107158,0.0028203,0.0492901,,22,3,4,1000,0.00105622,0.00293458,0.0520279,,18,3,4,1000,0.00104924,0.00285798,0.0495283,,23,3,4,1000,0.00119343,0.0029072,0.0526688,,,,,,
20,4,8,1000,0.00208785,0.00385885,0.0462843,,19,4,8,1000,0.00204213,0.0034956,0.0451313,,21,4,8,1000,0.00209993,0.00419646,0.0453202,,22,4,8,1000,0.00216004,0.00453488,0.0503621,,18,4,8,1000,0.00208468,0.00392031,0.0457771,,23,4,8,1000,0.00214268,0.00415873,0.0508771,,,,,,
26,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
26,1,1,1000,0.000307496,0.00197669,0.0576496,,25,1,1,1000,0.000291255,0.00202911,0.0584837,,27,1,1,1000,0.000296105,0.00200313,0.0593335,,28,1,1,1000,0.000328814,0.00195317,0.0598284,,24,1,1,1000,0.000279422,0.00189053,0.0565388,,29,1,1,1000,0.000291817,0.00192336,0.0586188,,,,,,
26,2,2,1000,0.000575508,0.00222559,0.0591542,,25,2,2,1000,0.000541295,0.00219467,0.0530307,,27,2,2,1000,0.00054452,0.00216546,0.0528013,,28,2,2,1000,0.00059026,0.00247933,0.0534878,,24,2,2,1000,0.000547741,0.00214912,0.0549564,,29,2,2,1000,0.000588303,0.00223066,0.0536499,,,,,,
26,3,4,1000,0.00110306,0.00266092,0.0487951,,25,3,4,1000,0.00105579,0.00282877,0.0497858,,27,3,4,1000,0.00106968,0.00281651,0.0492327,,28,3,4,1000,0.00106962,0.00302472,0.0495677,,24,3,4,1000,0.00107385,0.00255382,0.0495887,,29,3,4,1000,0.00107202,0.00300638,0.0491764,,,,,,
26,4,8,1000,0.00206855,0.0039433,0.0464703,,25,4,8,1000,0.00206881,0.00375588,0.0465112,,27,4,8,1000,0.00205797,0.00384447,0.0447596,,28,4,8,1000,0.00202512,0.00425879,0.0468092,,24,4,6,933,0.00152441,0.00286925,0.045127,,29,4,8,1000,0.00227588,0.00461768,0.0460773,,,,,,
