Thread 123545822668480,,,,,,,,Thread 123545831061184,,,,,,,,Thread 123545839453888,,,,,,,,Thread 123545847846592,,,,,,,,Thread 123545856239296,,,,,,,,Thread 123545864632000,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
15,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
15,1,1,1000,0.000267882,0.00184172,0.0575331,,13,1,1,1000,0.000272073,0.0017977,0.0542029,,12,1,1,1000,0.000292555,0.00195892,0.0573023,,16,1,1,1000,0.000295257,0.00190271,0.0561682,,14,1,1,1000,0.000278455,0.00188037,0.0565305,,17,1,1,1000,0.000276018,0.00184057,0.0559976,,,,,rows,1000
15,2,2,1000,0.000546519,0.00213032,0.0533832,,13,2,2,1000,0.000534552,0.00202845,0.0519004,,12,2,2,1000,0.000545586,0.00206643,0.0522207,,16,2,2,1000,0.000543008,0.00205048,0.0531891,,14,2,2,1000,0.000533382,0.00200154,0.0513144,,17,2,2,1000,0.000539424,0.00206584,0.0525954,,,,,cols,4096
15,3,4,1000,0.00102477,0.00239843,0.0495475,,13,3,4,1000,0.00105415,0.00243859,0.0479143,,12,3,4,1000,0.00104133,0.00242437,0.0487431,,16,3,4,1000,0.00107995,0.00257171,0.0499438,,14,3,4,1000,0.00104464,0.00246088,0.0485219,,17,3,4,1000,0.00108433,0.00260517,0.0500873,,,,,save_log,False
15,4,6,993,0.00154013,0.002921,0.0473749,,13,4,6,926,0.00153634,0.00273022,0.0419559,,12,4,8,1000,0.00205333,0.00323669,0.0460642,,16,4,8,1000,0.00206307,0.00338552,0.0457562,,14,4,8,1000,0.00206174,0.00335581,0.0437312,,17,4,8,1000,0.00203942,0.00427934,0.0439995,,,,,,
21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
21,1,1,1000,0.000298106,0.00223685,0.0598339,,18,1,1,1000,0.000281025,0.00188952,0.0571319,,19,1,1,1000,0.000290095,0.00190942,0.0566986,,22,1,1,1000,0.000278632,0.00190878,0.0564576,,20,1,1,1000,0.000280989,0.00190847,0.0568863,,23,1,1,1000,0.00029916,0.00186751,0.057279,,,,,,
21,2,2,1000,0.000640855,0.00215592,0.0541506,,18,2,2,1000,0.000600534,0.00205105,0.0653048,,19,2,2,1000,0.000552389,0.00211228,0.0539352,,22,2,2,1000,0.00062745,0.00263737,0.0556445,,20,2,2,1000,0.000541266,0.00218367,0.0540709,,23,2,2,1000,0.000755228,0.00219893,0.0598833,,,,,,
21,3,4,1000,0.00110534,0.0029546,0.0499866,,18,3,4,1000,0.0011912,0.00283154,0.0686899,,19,3,4,1000,0.0010993,0.00310299,0.048724,,22,3,4,1000,0.00111706,0.0030742,0.0516921,,20,3,4,1000,0.00106051,0.00271163,0.0482661,,23,3,4,1000,0.00113074,0.00420346,0.0516284,,,,,,
21,4,8,1000,0.00210467,0.00396319,0.0460225,,18,4,8,1000,0.00527634,0.00807366,0.076766,,19,4,8,1000,0.00211405,0.0039996,0.0452153,,22,4,8,1000,0.00209967,0.00378396,0.0466866,,20,4,8,1000,0.00206688,0.00380732,0.0455208,,23,4,8,1000,0.00208646,0.0040944,0.0484691,,,,,,
26,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
26,1,1,1000,0.000291758,0.00196682,0.057769,,27,1,1,1000,0.000323045,0.00666967,0.114395,,24,1,1,1000,0.000357756,0.00204291,0.0654285,,28,1,1,1000,0.000327402,0.00197007,0.058942,,25,1,1,1000,0.000291167,0.00203823,0.0583706,,29,1,1,1000,0.000326484,0.00197114,0.0645334,,,,,,
26,2,2,1000,0.000557932,0.00216327,0.0532986,,27,2,2,1000,0.000565069,0.00239434,0.0531524,,24,2,2,1000,0.000635305,0.00538888,0.0877795,,28,2,2,1000,0.000590067,0.00222829,0.0547846,,25,2,2,1000,0.000555006,0.00225252,0.0524732,,29,2,2,1000,0.00250653,0.00250479,0.0565979,,,,,,
26,3,4,1000,0.00106656,0.0027709,0.0500446,,27,3,4,1000,0.0010811,0.00325268,0.0511281,,24,3,4,1000,0.00125194,0.00337851,0.0647468,,28,3,4,1000,0.00107102,0.00260271,0.0509244,,25,3,4,1000,0.00107921,0.00286339,0.0576127,,29,3,4,1000,0.00115607,0.00309377,0.0539646,,,,,,
26,4,8,1000,0.00201127,0.00364483,0.0451652,,27,4,8,1000,0.00209085,0.00428616,0.0473801,,24,4,8,1000,0.00219438,0.00433511,0.0677176,,28,4,6,991,0.00156345,0.00339952,0.0471216,,25,4,8,1000,0.00234572,0.00443326,0.0598973,,29,4,8,1000,0.00217963,0.00486374,0.0611352,,,,,,
