Thread 140452332283584,,,,,,,,Thread 140452340676288,,,,,,,,Thread 140452349068992,,,,,,,,Thread 140452357461696,,,,,,,,Thread 140452365854400,,,,,,,,Thread 140452374247104,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
20,7,22,589,0.00530191,0.00388525,0.019475,,18,9,8,243,0.00188788,0.00132888,0.00817149,,19,8,14,341,0.00363778,0.00198872,0.0124939,,21,9,10,210,0.00237063,0.00146079,0.00641781,,23,5,14,990,0.00346994,0.00421417,0.0412808,,22,5,16,1000,0.00398437,0.00453528,0.0386262,,,,,,
20,8,14,194,0.00327569,0.00189738,0.00515449,,25,0,0,0,0.0,0.0,0.0,,19,9,6,273,0.0014035,0.00107001,0.0101661,,21,10,4,20,0.000922072,0.000385302,0.000428293,,23,6,22,859,0.00538448,0.00447047,0.0338085,,22,6,24,785,0.00582209,0.00455455,0.0269243,,,,,,
20,9,2,29,0.000484219,0.000278374,0.0008561,,25,1,1,1000,0.000285041,0.0019571,0.0572575,,24,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,23,7,24,759,0.00586189,0.00428834,0.0266093,,22,7,16,349,0.00379077,0.00245034,0.0112815,,,,,,
20,10,2,23,0.000465564,0.000235988,0.000601849,,25,2,2,1000,0.000539701,0.00212222,0.0519365,,24,1,1,1000,0.000288368,0.00187518,0.0557389,,28,1,1,1000,0.000296699,0.00381523,0.0566408,,23,8,12,265,0.00282876,0.00204417,0.00897965,,22,8,12,256,0.00293058,0.00170346,0.00808793,,,,,,
26,0,0,0,0.0,0.0,0.0,,25,3,4,1000,0.0010486,0.00248845,0.0479186,,24,2,2,1000,0.000542601,0.00208918,0.0527948,,28,2,2,1000,0.00054062,0.00205686,0.0515719,,23,9,6,65,0.00143419,0.000746819,0.00162364,,27,0,0,0,0.0,0.0,0.0,,,,,,
26,1,1,1000,0.000283803,0.00191777,0.056326,,25,4,8,1000,0.0020585,0.00335858,0.0427342,,24,3,4,1000,0.00104947,0.00252258,0.0482834,,28,3,4,1000,0.00106899,0.00258336,0.0492255,,23,10,2,6,0.000464517,0.000156447,0.00014351,,27,1,1,1000,0.000301471,0.00198022,0.0579498,,,,,,
26,2,2,1000,0.000538895,0.00207445,0.0518521,,25,5,14,871,0.00346641,0.00387391,0.0347844,,24,4,8,1000,0.00202581,0.00316897,0.0447292,,28,4,8,1000,0.00202032,0.00315407,0.0456769,,29,0,0,0,0.0,0.0,0.0,,27,2,2,1000,0.000541452,0.00202941,0.0519624,,,,,,
26,3,4,1000,0.00107694,0.00252874,0.0486874,,25,6,26,860,0.00627867,0.00492721,0.0305397,,24,5,14,900,0.0033758,0.00351133,0.0392796,,28,5,12,968,0.00302671,0.00383761,0.0402172,,29,1,1,1000,0.000277415,0.00186731,0.0569929,,27,3,4,1000,0.00110274,0.00269652,0.0491094,,,,,,
26,4,8,1000,0.0020492,0.00322953,0.0450236,,25,7,22,476,0.00544433,0.00332889,0.0151427,,24,6,14,842,0.00342575,0.0034384,0.0357185,,28,6,20,947,0.00489656,0.00458698,0.035138,,29,2,2,1000,0.000555465,0.00215562,0.0540379,,27,4,8,1000,0.00204683,0.00328434,0.0436437,,,,,,
26,5,14,994,0.00349979,0.00407153,0.0407816,,25,8,14,185,0.00325813,0.00166776,0.00511341,,24,7,18,788,0.00430728,0.00365114,0.0293207,,28,7,24,687,0.00578582,0.00417819,0.0238397,,29,3,4,1000,0.00105496,0.00259881,0.0477536,,27,5,14,842,0.00348122,0.00386352,0.033134,,,,,,
26,6,22,901,0.00535882,0.00447749,0.0344069,,25,9,4,17,0.000915859,0.000343222,0.000336508,,24,8,14,385,0.00336083,0.00239404,0.0124933,,28,8,12,194,0.00288293,0.00172788,0.00557455,,29,4,8,1000,0.00209758,0.0034513,0.0435511,,27,6,16,601,0.00394166,0.00361055,0.0228119,,,,,,
26,7,18,505,0.00429835,0.0028115,0.0195031,,,,,,,,,,24,9,6,82,0.00142853,0.000802887,0.00229918,,28,9,2,32,0.000488115,0.000340113,0.000840109,,29,5,14,821,0.00359431,0.0036671,0.0325113,,27,7,18,475,0.00433837,0.00328967,0.0153936,,,,,,
26,8,14,395,0.00328021,0.00199156,0.0145854,,,,,,,,,,24,10,8,54,0.00183679,0.000787969,0.00125529,,28,10,2,7,0.000453659,0.00018551,0.00013969,,29,6,18,579,0.00435733,0.0034233,0.0205375,,27,8,10,175,0.00241494,0.00155357,0.00531794,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,7,12,282,0.00290207,0.00200297,0.00938341,,27,9,8,113,0.00187901,0.000984426,0.00296924,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,8,8,159,0.00191813,0.00120518,0.00502508,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,9,4,88,0.000950202,0.000589057,0.00262875,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,10,2,9,0.000468624,0.000180375,0.000199349,,,,,,,,,,,,,,
