Thread 124169314346688,,,,,,,,Thread 124169322739392,,,,,,,,Thread 124169331132096,,,,,,,,Thread 124169339524800,,,,,,,,Thread 124169347917504,,,,,,,,Thread 124169356310208,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
12,8,10,140,0.0022981,0.00147017,0.00419681,,13,9,10,257,0.00393502,0.0019027,0.00898504,,16,8,18,259,0.00557998,0.00278847,0.00746795,,15,7,10,807,0.00255055,0.00326532,0.0432605,,17,7,22,886,0.0067022,0.00480832,0.0399239,,14,6,22,946,0.00533654,0.00523203,0.0344127,,,,,,
12,9,4,96,0.000945665,0.000699206,0.00319999,,13,10,2,111,0.000501614,0.000549337,0.00480148,,16,9,4,38,0.00094383,0.000543284,0.000938722,,15,8,10,558,0.00281608,0.00394007,0.0252901,,17,8,16,284,0.00401408,0.00232713,0.00951684,,14,7,24,457,0.00570331,0.00411941,0.0149446,,,,,,
18,0,0,0,0.0,0.0,0.0,,13,11,2,108,0.000476105,0.000552223,0.00382764,,23,0,0,0,0.0,0.0,0.0,,15,9,12,534,0.00312184,0.00274052,0.021045,,17,9,2,4,0.000446468,0.000163421,9.8624e-05,,14,8,20,298,0.00467927,0.00297374,0.00861843,,,,,,
18,1,1,1000,0.000298455,0.00193332,0.062161,,13,12,2,3,0.000441477,0.000187243,9.3896e-05,,23,1,1,1000,0.000315785,0.00189464,0.0572359,,15,10,4,14,0.000960844,0.00052924,0.000371585,,21,0,0,0,0.0,0.0,0.0,,14,9,6,81,0.00140311,0.000762091,0.00240112,,,,,,
18,2,2,1000,0.000541393,0.00211276,0.0532589,,19,0,0,0,0.0,0.0,0.0,,23,2,2,1000,0.00059673,0.00225763,0.055866,,22,0,0,0,0.0,0.0,0.0,,21,1,1,1000,0.000427637,0.0021927,0.0708276,,20,0,0,0,0.0,0.0,0.0,,,,,,
18,3,4,1000,0.001071,0.00414609,0.0520662,,19,1,1,1000,0.000293336,0.00192074,0.0569107,,23,3,4,1000,0.00111124,0.00273011,0.0509134,,22,1,1,1000,0.000319355,0.00253322,0.0603454,,21,2,2,1000,0.00061603,0.00218758,0.0653587,,20,1,1,1000,0.00032695,0.00192243,0.0572054,,,,,,
18,4,8,1000,0.0020232,0.00372983,0.0450784,,19,2,2,1000,0.000652325,0.00235726,0.0563082,,23,4,8,1000,0.00226246,0.00367577,0.0486197,,22,2,2,1000,0.00062585,0.00270729,0.0569939,,21,3,4,1000,0.00112876,0.00475043,0.056598,,20,2,2,1000,0.000552378,0.00218174,0.0538071,,,,,,
18,5,14,993,0.00347135,0.00482577,0.0412667,,19,3,4,1000,0.0012128,0.00278474,0.0520983,,23,5,12,970,0.00306301,0.00411097,0.0449508,,22,3,4,1000,0.00108019,0.00284502,0.050401,,21,4,8,1000,0.00211007,0.00362903,0.0539437,,20,3,4,1000,0.00106606,0.00272081,0.0496098,,,,,,
18,6,24,956,0.00578138,0.00580666,0.0352715,,19,4,8,1000,0.00213849,0.00340151,0.0465624,,23,6,18,930,0.0044922,0.00453833,0.0381592,,22,4,8,1000,0.00282352,0.00356599,0.0489333,,21,5,16,1000,0.00406558,0.00470347,0.0515704,,20,4,8,1000,0.00223445,0.00371777,0.0450572,,,,,,
18,7,24,538,0.00564662,0.00417776,0.019608,,19,5,12,985,0.00306067,0.00400206,0.0441891,,23,7,24,748,0.00586535,0.00540607,0.0277752,,22,5,10,892,0.00319478,0.00361838,0.0389376,,21,6,18,921,0.0048394,0.00479492,0.039638,,20,5,14,978,0.00352311,0.00496159,0.0401781,,,,,,
18,8,12,369,0.00283999,0.00220907,0.0142779,,19,6,12,802,0.00308204,0.0034746,0.0341482,,23,8,24,355,0.00571044,0.00358645,0.0114369,,22,6,14,685,0.00419949,0.0045016,0.0303481,,21,7,22,838,0.00544354,0.00505836,0.0352703,,20,6,24,794,0.00607156,0.0057059,0.0276675,,,,,,
18,9,6,298,0.0014716,0.00139943,0.0118528,,19,7,16,632,0.00394072,0.00386494,0.0254202,,23,9,4,132,0.00102651,0.000684576,0.00477046,,22,7,18,629,0.00442784,0.00425611,0.0232037,,21,8,16,394,0.00393874,0.0033177,0.0166909,,20,7,20,330,0.00478268,0.00402562,0.01001,,,,,,
18,10,6,249,0.00143322,0.00122927,0.00946084,,19,8,14,470,0.0035352,0.00292845,0.0176237,,28,0,0,0,0.0,0.0,0.0,,22,8,18,412,0.00441018,0.00376259,0.0132693,,21,9,16,288,0.00534887,0.00572184,0.0118083,,20,8,12,133,0.00276129,0.0017359,0.00374852,,,,,,
25,0,0,0,0.0,0.0,0.0,,19,9,8,137,0.00191505,0.00134943,0.00415894,,28,1,1,1000,0.00033054,0.00383806,0.0742127,,22,9,10,112,0.00240225,0.00161822,0.0038569,,21,10,2,69,0.000481547,0.000381878,0.00224467,,20,9,2,13,0.000461281,0.000333748,0.000223134,,,,,,
25,1,1,1000,0.000287929,0.00200375,0.0582663,,19,10,4,58,0.00101716,0.000586755,0.00168328,,28,2,2,1000,0.00055434,0.00221046,0.0525043,,22,10,6,51,0.00140093,0.000779312,0.00132378,,29,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,,,,,
25,2,2,1000,0.000553089,0.00218844,0.0538415,,19,11,2,11,0.00045648,0.000202084,0.000217042,,28,3,4,1000,0.00105791,0.00305869,0.0494596,,27,0,0,0,0.0,0.0,0.0,,29,1,1,1000,0.000307529,0.00203212,0.060004,,24,1,1,1000,0.00029232,0.00191586,0.0574887,,,,,,
25,3,4,1000,0.001057,0.00258903,0.0485638,,26,0,0,0,0.0,0.0,0.0,,28,4,6,945,0.00160689,0.00371394,0.0446606,,27,1,1,1000,0.000299681,0.0019665,0.0632286,,29,2,2,1000,0.000583408,0.0022398,0.0537544,,24,2,2,1000,0.000536178,0.00212338,0.0523931,,,,,,
25,4,8,1000,0.00209453,0.00401224,0.0464565,,26,1,1,1000,0.000290911,0.00194889,0.0593501,,28,5,12,945,0.00310777,0.00517756,0.0401794,,27,2,2,1000,0.000633118,0.00258676,0.0560764,,29,3,4,1000,0.00121308,0.00347117,0.0582165,,24,3,4,1000,0.00105206,0.00264333,0.0493767,,,,,,
25,5,14,991,0.00349475,0.00536156,0.0458596,,26,2,2,1000,0.000550618,0.00208244,0.0529892,,28,6,16,829,0.00399033,0.00579984,0.032582,,27,3,4,1000,0.0011013,0.00309249,0.0536793,,29,4,8,1000,0.0020756,0.00448932,0.046472,,24,4,8,1000,0.00205636,0.00341624,0.0460526,,,,,,
25,6,22,949,0.00537208,0.00856693,0.0380686,,26,3,4,1000,0.00107978,0.00263034,0.0482087,,28,7,18,635,0.00439912,0.00511239,0.0238696,,27,4,8,1000,0.00221431,0.00397266,0.0474081,,29,5,16,1000,0.00399606,0.00565683,0.0438398,,24,5,12,968,0.00298917,0.00415256,0.0408136,,,,,,
25,7,24,694,0.00592154,0.00502565,0.024922,,26,4,8,1000,0.00234636,0.00374025,0.0457663,,28,8,14,447,0.00338732,0.00334029,0.0169495,,27,5,12,986,0.00306261,0.00498094,0.0454089,,29,6,20,800,0.00486916,0.00586581,0.0301325,,24,6,20,900,0.0048648,0.00576862,0.0344627,,,,,,
25,8,12,170,0.00282784,0.00189544,0.00486983,,26,5,14,839,0.00346689,0.00420602,0.0331791,,28,9,12,261,0.00283224,0.00259757,0.00934097,,27,6,20,962,0.00609024,0.00610735,0.0393476,,29,7,18,494,0.00442344,0.00552916,0.0178073,,24,7,22,665,0.00526672,0.00418343,0.0240484,,,,,,
25,9,4,12,0.000913885,0.00036723,0.000293411,,26,6,16,563,0.00399683,0.00376754,0.0221598,,28,10,2,8,0.000450376,0.000252816,0.000186066,,27,7,18,793,0.00464471,0.00516437,0.0305256,,29,8,14,213,0.00344303,0.00321478,0.00666801,,24,8,16,160,0.00374612,0.0019379,0.00483925,,,,,,
,,,,,,,,26,7,18,297,0.00427237,0.00298165,0.00893011,,,,,,,,,,27,8,22,546,0.00521919,0.00549195,0.0184008,,29,9,6,55,0.00144913,0.00111388,0.00175135,,,,,,,,,,,,,,
,,,,,,,,26,8,8,136,0.00191507,0.00126398,0.00412731,,,,,,,,,,27,9,4,85,0.000959022,0.00104938,0.00270421,,29,10,4,38,0.000971861,0.000729885,0.000960639,,,,,,,,,,,,,,
,,,,,,,,26,9,2,17,0.000464029,0.000226602,0.000356022,,,,,,,,,,27,10,6,71,0.00140745,0.00102505,0.00185093,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,27,11,2,6,0.000455036,0.000195597,0.000133983,,,,,,,,,,,,,,,,,,,,,,
