Thread 135519344240320,,,,,,,,Thread 135519352633024,,,,,,,,Thread 135519361025728,,,,,,,,Thread 135519369418432,,,,,,,,Thread 135519377811136,,,,,,,,Thread 135519386203840,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
17,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
17,1,1,1000,0.000276759,0.00184124,0.0551947,,16,1,1,1000,0.00029001,0.00190577,0.0550986,,13,1,1,1000,0.000268032,0.00177965,0.0531945,,15,1,1,1000,0.000293409,0.00189236,0.0571719,,12,1,1,1000,0.00028231,0.00193544,0.0561952,,14,1,1,1000,0.000289957,0.00187228,0.0557769,,,,,rows,1000
17,2,2,1000,0.000545791,0.0020718,0.0521375,,16,2,2,1000,0.000553094,0.00216985,0.0525306,,13,2,2,1000,0.00053327,0.00205776,0.052085,,15,2,2,1000,0.00057664,0.00221441,0.0539862,,12,2,2,1000,0.000547176,0.00204149,0.0521088,,14,2,2,1000,0.000548133,0.00203153,0.050608,,,,,cols,4096
17,3,4,1000,0.00108577,0.00262204,0.049253,,16,3,4,1000,0.00110012,0.00264314,0.0500661,,13,3,4,1000,0.00105534,0.00246379,0.0474622,,15,3,4,1000,0.00102469,0.00239319,0.0495115,,12,3,4,1000,0.0010725,0.00334091,0.060237,,14,3,4,1000,0.00108197,0.00250048,0.0486346,,,,,save_log,False
17,4,8,1000,0.00207218,0.00345805,0.044611,,16,4,8,1000,0.00209004,0.00333369,0.0459352,,13,4,8,1000,0.00207079,0.00332899,0.0432209,,15,4,8,1000,0.00200491,0.00284935,0.046962,,12,4,8,1000,0.00208274,0.00329917,0.04503,,14,4,8,1000,0.00211412,0.00342422,0.0446064,,,,,,
23,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,,,,,
23,1,1,1000,0.000273885,0.00180483,0.0541094,,21,1,1,1000,0.000292911,0.00193077,0.0565374,,18,1,1,1000,0.000277323,0.00188029,0.0563366,,20,1,1,1000,0.00028608,0.00191408,0.0559398,,22,1,1,1000,0.000280479,0.00189914,0.0557118,,19,1,1,1000,0.000286463,0.00190635,0.0552203,,,,,,
23,2,2,1000,0.000543519,0.00202574,0.0512873,,21,2,2,1000,0.000542296,0.00207486,0.0526567,,18,2,2,1000,0.000523466,0.00202896,0.0519106,,20,2,2,1000,0.000547188,0.00217128,0.054157,,22,2,2,1000,0.000549958,0.002114,0.0524721,,19,2,2,1000,0.000543042,0.00205811,0.0530046,,,,,,
23,3,4,1000,0.00109157,0.00256495,0.0490814,,21,3,4,1000,0.00107458,0.00249828,0.0492943,,18,3,4,1000,0.00105025,0.00245428,0.0496235,,20,3,4,1000,0.00103828,0.00236623,0.0485079,,22,3,4,1000,0.00106027,0.00241243,0.0477498,,19,3,4,1000,0.0010723,0.00251351,0.0480583,,,,,,
23,4,8,1000,0.00204579,0.00311373,0.0450693,,21,4,8,1000,0.00207871,0.00332657,0.0468104,,18,4,8,1000,0.00204266,0.00307548,0.0459566,,20,4,8,1000,0.00205949,0.00304919,0.0444177,,22,4,8,1000,0.00203734,0.00313427,0.0437516,,19,4,8,1000,0.00209922,0.00322283,0.0456793,,,,,,
29,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,,,,,
29,1,1,1000,0.000278571,0.00188367,0.0573629,,28,1,1,1000,0.000299171,0.00194687,0.056844,,24,1,1,1000,0.000278953,0.00188999,0.055842,,26,1,1,1000,0.000298974,0.00191903,0.0569793,,27,1,1,1000,0.000287099,0.00196412,0.0576851,,25,1,1,1000,0.000304483,0.00198275,0.0582115,,,,,,
29,2,2,1000,0.000548116,0.00214055,0.0523015,,28,2,2,1000,0.000552403,0.00205118,0.05445,,24,2,2,1000,0.000555424,0.00205498,0.0526397,,26,2,2,1000,0.000552478,0.00202149,0.0513069,,27,2,2,1000,0.000539383,0.00202325,0.0522001,,25,2,2,1000,0.000557339,0.00207526,0.0520842,,,,,,
29,3,4,1000,0.00105011,0.00246601,0.048779,,28,3,4,1000,0.00106373,0.00272348,0.0503966,,24,3,4,1000,0.00109114,0.00256705,0.0492215,,26,3,4,1000,0.0010623,0.00244813,0.048929,,27,3,4,1000,0.00108245,0.00255977,0.0484507,,25,3,4,1000,0.00107927,0.00253538,0.0480371,,,,,,
29,4,8,1000,0.00208518,0.00326655,0.0454636,,28,4,8,1000,0.00202949,0.00312747,0.0472178,,24,4,8,1000,0.00203236,0.00305291,0.0457154,,26,4,8,1000,0.00204761,0.00307605,0.0459716,,27,4,8,1000,0.0020532,0.00332661,0.044854,,25,4,8,1000,0.00212674,0.00347151,0.0455253,,,,,,
