Thread 133591881197248,,,,,,,,Thread 133591889589952,,,,,,,,Thread 133591897982656,,,,,,,,Thread 133591906375360,,,,,,,,Thread 133591914768064,,,,,,,,Thread 133591923160768,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
10,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,4,10,2,5,0.000458255,0.000167227,0.000128334,,9,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,1,10,2,20,0.000464696,0.000256023,0.000484323,,,,,sample_projection_mode,Fast
10,1,1,1000,0.000274252,0.00181565,0.0538336,,6,1,1,1000,0.000294055,0.00191558,0.056415,,7,0,0,0,0.0,0.0,0.0,,9,1,1,1000,0.000283439,0.0019411,0.0566382,,11,1,1,1000,0.00330638,0.00189305,0.0874623,,8,0,0,0,0.0,0.0,0.0,,,,,rows,1000
10,2,2,1000,0.000575356,0.00218408,0.0660314,,6,2,2,1000,0.000606285,0.00211547,0.0539252,,7,1,1,1000,0.000274794,0.00188901,0.0567708,,9,2,2,1000,0.00053373,0.00207767,0.0521649,,11,2,2,1000,0.000591901,0.00212434,0.0940863,,8,1,1,1000,0.000277038,0.00187735,0.0551473,,,,,cols,4096
10,3,4,1000,0.0010902,0.00263689,0.0544828,,6,3,4,1000,0.00390895,0.00501611,0.0599967,,7,2,2,1000,0.000543093,0.00207572,0.0565636,,9,3,4,1000,0.00105942,0.00248951,0.0502036,,11,3,4,1000,0.00108032,0.00258577,0.0574548,,8,2,2,1000,0.000603727,0.0023195,0.0655218,,,,,save_log,False
10,4,8,1000,0.00207902,0.0035297,0.0446463,,6,4,8,1000,0.00212598,0.00358455,0.0456423,,7,3,4,1000,0.00107151,0.00271253,0.049908,,9,4,8,1000,0.00227545,0.00344252,0.0449496,,11,4,8,1000,0.00205749,0.00341873,0.0439271,,8,3,4,1000,0.00111679,0.002631,0.0530367,,,,,,
10,5,16,1000,0.00398153,0.00474528,0.0401294,,6,5,10,933,0.00253899,0.00398722,0.0406537,,7,4,8,1000,0.00206219,0.00327735,0.0452547,,9,5,14,968,0.00341339,0.00380394,0.0430605,,11,5,14,900,0.0034394,0.00406458,0.0380592,,8,4,8,1000,0.00204883,0.00330419,0.0471262,,,,,,
10,6,24,886,0.00587436,0.00493059,0.0330868,,6,6,18,926,0.00445716,0.004657,0.0360945,,7,5,14,995,0.00351084,0.00442324,0.039711,,9,6,14,601,0.00339332,0.003271,0.0224261,,11,6,18,825,0.00435709,0.00433885,0.0326269,,8,5,14,946,0.00346291,0.00396031,0.0409397,,,,,,
10,7,22,513,0.00530371,0.00375567,0.0170235,,6,7,24,780,0.00579414,0.00491046,0.0282419,,7,6,16,722,0.00469425,0.0038459,0.0278951,,9,7,10,201,0.00238897,0.0017358,0.00669482,,11,7,16,702,0.00388488,0.0038857,0.0260805,,8,6,22,916,0.00530973,0.00675129,0.0346373,,,,,,
10,8,12,187,0.00287337,0.00176921,0.00567403,,6,8,22,352,0.00518228,0.00319368,0.0117768,,7,7,18,462,0.00430725,0.00364253,0.0171099,,9,8,4,124,0.000977443,0.0008797,0.00381747,,11,8,18,382,0.00503767,0.00305271,0.0131315,,8,7,20,777,0.00513707,0.00375823,0.028288,,,,,,
10,9,8,97,0.00187631,0.00103349,0.00254271,,6,9,8,118,0.00221621,0.00118891,0.00389646,,7,8,16,394,0.00396284,0.00289264,0.0134905,,9,9,2,14,0.000467957,0.000232185,0.000367187,,11,9,10,281,0.00239801,0.00189521,0.00890311,,8,8,6,123,0.00142199,0.000835637,0.00388887,,,,,,
10,10,2,11,0.000459855,0.000189241,0.000188657,,6,10,6,93,0.00140449,0.000856703,0.00261079,,7,9,8,170,0.00190289,0.00125661,0.00518924,,9,10,2,8,0.000465997,0.000216195,0.000174742,,11,10,4,22,0.00090526,0.000400545,0.000419255,,8,9,2,3,0.000433731,0.00014371,9.3303e-05,,,,,,
16,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,7,10,4,33,0.000938685,0.00043175,0.000810783,,12,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,,,,,
16,1,1,1000,0.000287911,0.00193894,0.0553037,,15,1,1,1000,0.000287189,0.00188922,0.057655,,7,11,2,6,0.000453965,0.000156823,0.000134192,,12,1,1,1000,0.000292837,0.00193869,0.0561596,,17,1,1,1000,0.000278492,0.00184913,0.0552877,,14,1,1,1000,0.000290166,0.00190554,0.0572829,,,,,,
16,2,2,1000,0.00053338,0.00203912,0.0510711,,15,2,2,1000,0.000565518,0.00213111,0.052212,,13,0,0,0,0.0,0.0,0.0,,12,2,2,1000,0.000531944,0.00207891,0.0514847,,17,2,2,1000,0.000544795,0.00209304,0.0522147,,14,2,2,1000,0.00055626,0.0021206,0.0529998,,,,,,
16,3,4,1000,0.00109413,0.00267765,0.0511572,,15,3,4,1000,0.00106144,0.00245487,0.0521396,,13,1,1,1000,0.000272525,0.00181179,0.0533977,,12,3,4,1000,0.00102989,0.00251587,0.0518501,,17,3,4,1000,0.0010643,0.00251141,0.0472569,,14,3,4,1000,0.00108059,0.00249596,0.048875,,,,,,
16,4,8,1000,0.00211043,0.00349974,0.0464326,,15,4,8,1000,0.00203714,0.00317487,0.0456351,,13,2,2,1000,0.000533649,0.00206245,0.0516581,,12,4,8,1000,0.00202384,0.00325292,0.0451526,,17,4,8,1000,0.00202644,0.0033283,0.0452586,,14,4,8,1000,0.00203681,0.00325515,0.0464288,,,,,,
16,5,16,1000,0.00398192,0.00441076,0.0421227,,15,5,12,986,0.00304813,0.0041506,0.0418332,,13,3,4,1000,0.00105031,0.00254831,0.0475347,,12,5,14,992,0.00349158,0.00388271,0.041268,,17,5,14,996,0.00350277,0.00420935,0.0422992,,14,5,12,967,0.00300856,0.00385823,0.0403418,,,,,,
16,6,16,855,0.00394619,0.00391917,0.0321795,,15,6,16,687,0.00386954,0.00335671,0.0275128,,13,4,8,1000,0.00204058,0.00332592,0.0433605,,12,6,16,753,0.0038695,0.00357425,0.0286248,,17,6,24,977,0.00579259,0.00495187,0.0376875,,14,6,18,828,0.00439226,0.00434748,0.0324526,,,,,,
16,7,16,522,0.00384712,0.00290555,0.0185839,,15,7,10,528,0.00248689,0.00238818,0.0195238,,13,5,16,1000,0.00392986,0.00421204,0.0401144,,12,7,16,493,0.0039114,0.0028443,0.017187,,17,7,26,860,0.00617118,0.00447269,0.0303318,,14,7,22,761,0.00545034,0.00451679,0.0270252,,,,,,
16,8,6,163,0.00144974,0.00113902,0.00581282,,15,8,10,190,0.00235273,0.00146237,0.00600346,,13,6,20,757,0.00488424,0.0039476,0.0291527,,12,8,8,187,0.00191015,0.00137104,0.00652459,,17,8,16,99,0.00375638,0.00169791,0.00209982,,14,8,22,521,0.00522307,0.00362201,0.0171088,,,,,,
16,9,8,143,0.0019059,0.00123048,0.00458351,,15,9,4,124,0.000951718,0.000690695,0.00396685,,13,7,20,615,0.00477751,0.00352663,0.021328,,12,9,6,146,0.00142992,0.00101545,0.00465101,,23,0,0,0,0.0,0.0,0.0,,14,9,8,191,0.0019056,0.00130465,0.00615391,,,,,,
16,10,4,89,0.000965322,0.0006622,0.00260217,,20,0,0,0,0.0,0.0,0.0,,13,8,8,133,0.0018853,0.0012461,0.00399983,,12,10,4,89,0.000936885,0.000600975,0.00272239,,23,1,1,1000,0.000272059,0.00180184,0.0538517,,14,10,2,40,0.000460196,0.000350762,0.00128612,,,,,,
16,11,4,20,0.000918028,0.000367477,0.000361701,,20,1,1,1000,0.000279041,0.00190079,0.0560114,,13,9,6,59,0.00139414,0.00077978,0.00156243,,18,0,0,0,0.0,0.0,0.0,,23,2,2,1000,0.000563451,0.00218843,0.0534559,,14,11,2,30,0.000476813,0.000294684,0.00091618,,,,,,
21,0,0,0,0.0,0.0,0.0,,20,2,2,1000,0.00112133,0.00221901,0.0532288,,13,10,2,6,0.00045207,0.000173728,0.000157502,,18,1,1,1000,0.00027981,0.00191484,0.0561306,,23,3,4,1000,0.00102335,0.00244669,0.0492635,,14,12,2,25,0.000465543,0.000258238,0.00066121,,,,,,
21,1,1,1000,0.00028998,0.00193507,0.0563419,,20,3,4,1000,0.00105525,0.00258781,0.0477985,,19,0,0,0,0.0,0.0,0.0,,18,2,2,1000,0.000526668,0.00205113,0.0520862,,23,4,8,1000,0.0021075,0.00330537,0.0462152,,22,0,0,0,0.0,0.0,0.0,,,,,,
21,2,2,1000,0.000530802,0.00210241,0.052623,,20,4,8,1000,0.00209382,0.00353427,0.0444568,,19,1,1,1000,0.00028419,0.0019264,0.0556059,,18,3,4,1000,0.0010477,0.00256861,0.0483472,,23,5,10,971,0.00258767,0.00385993,0.041673,,22,1,1,1000,0.000296333,0.00196391,0.0569179,,,,,,
21,3,4,1000,0.00109336,0.00266516,0.0522213,,20,5,16,1000,0.00397255,0.00462891,0.0395917,,19,2,2,1000,0.000543359,0.00209938,0.0533882,,18,4,8,1000,0.00201936,0.00336404,0.0443654,,23,6,20,971,0.00496086,0.00482273,0.0367754,,22,2,2,1000,0.000563123,0.00214422,0.0530644,,,,,,
21,4,8,1000,0.00206797,0.0033639,0.0451503,,20,6,24,792,0.00577692,0.00447389,0.0289739,,19,3,4,1000,0.00105728,0.00265251,0.047627,,18,5,14,904,0.00348512,0.00419471,0.0371425,,23,7,32,804,0.00766137,0.00524693,0.0275691,,22,3,4,1000,0.00109684,0.00254525,0.0550024,,,,,,
21,5,14,991,0.00349873,0.00424166,0.0403239,,20,7,24,564,0.00566418,0.00367904,0.020379,,19,4,8,1000,0.0020615,0.00342609,0.0460275,,18,6,20,831,0.00489011,0.0045754,0.0311879,,23,8,14,248,0.00330452,0.0019937,0.00735279,,22,4,8,1000,0.00204612,0.00660238,0.0463639,,,,,,
21,6,18,852,0.00446478,0.00446648,0.0328625,,20,8,12,355,0.00282236,0.00180661,0.0124314,,19,5,12,986,0.00298957,0.00381657,0.0436295,,18,7,22,654,0.00529848,0.00400843,0.0248922,,23,9,4,11,0.000899255,0.000334847,0.000266287,,22,5,16,1000,0.00395441,0.00448111,0.0399222,,,,,,
21,7,24,692,0.00580034,0.0045034,0.0238371,,20,9,2,5,0.000460149,0.000169295,0.000127292,,19,6,20,975,0.00480386,0.0044959,0.0390086,,18,8,18,465,0.00423258,0.00315498,0.0169665,,29,0,0,0,0.0,0.0,0.0,,22,6,22,736,0.00525451,0.00737213,0.0276474,,,,,,
21,8,18,336,0.00435391,0.00290481,0.0101353,,26,0,0,0,0.0,0.0,0.0,,19,7,20,738,0.00480892,0.00377474,0.0264547,,18,9,8,279,0.00186804,0.00128401,0.0102601,,29,1,1,1000,0.000281999,0.00188872,0.0570136,,22,7,16,556,0.00478752,0.00317644,0.0199175,,,,,,
21,9,12,81,0.00277702,0.00128379,0.00195882,,26,1,1,1000,0.000280643,0.00190596,0.0561159,,19,8,14,400,0.00332899,0.0022133,0.0132577,,24,0,0,0,0.0,0.0,0.0,,29,2,2,1000,0.000553907,0.00214854,0.0526866,,22,8,10,235,0.00238721,0.00174615,0.00795594,,,,,,
21,10,2,6,0.000467271,0.000177738,0.00015579,,26,2,2,1000,0.00055749,0.00209739,0.0522624,,19,9,6,27,0.00137231,0.000569453,0.000598249,,24,1,1,1000,0.000276833,0.0018898,0.0557125,,29,3,4,1000,0.00107366,0.00259478,0.0478115,,22,9,4,128,0.00104228,0.000892158,0.00449586,,,,,,
27,0,0,0,0.0,0.0,0.0,,26,3,4,1000,0.0011031,0.00263183,0.0494786,,25,0,0,0,0.0,0.0,0.0,,24,2,2,1000,0.000542471,0.00209156,0.052144,,29,4,8,1000,0.00205398,0.00350586,0.0446072,,22,10,4,75,0.00094948,0.000654629,0.00236133,,,,,,
27,1,1,1000,0.000300363,0.00208652,0.0583615,,26,4,8,1000,0.00205831,0.00334097,0.0441295,,25,1,1,1000,0.000285237,0.00199108,0.0573323,,24,3,4,1000,0.00105804,0.00253543,0.0476486,,29,5,16,1000,0.00394739,0.00448926,0.0401977,,22,11,2,42,0.000482752,0.000348851,0.00136129,,,,,,
27,2,2,1000,0.000543837,0.0020373,0.0520005,,26,5,12,803,0.00298688,0.00338616,0.0332216,,25,2,2,1000,0.000556893,0.00208489,0.0541922,,24,4,8,1000,0.00201961,0.00319067,0.0448703,,29,6,22,774,0.00533365,0.00475653,0.0274774,,22,12,4,42,0.000915835,0.000464948,0.0011502,,,,,,
27,3,4,1000,0.00105824,0.0025879,0.0479319,,26,6,14,675,0.00340818,0.00318774,0.0271968,,25,3,4,1000,0.0010445,0.00256589,0.0478631,,24,5,16,1000,0.00385539,0.00389343,0.0433971,,29,7,20,301,0.0047438,0.00293791,0.009344,,28,0,0,0,0.0,0.0,0.0,,,,,,
27,4,8,1000,0.00206431,0.00344493,0.0451642,,26,7,16,579,0.00392326,0.00307887,0.0226821,,25,4,8,1000,0.00205761,0.00329435,0.0445933,,24,6,22,967,0.005281,0.00452714,0.0365099,,29,8,10,145,0.00233631,0.00129055,0.00471558,,28,1,1,1000,0.000301136,0.00192896,0.058284,,,,,,
27,5,14,976,0.00347323,0.00421562,0.0413696,,26,8,20,535,0.00477406,0.00308072,0.018597,,25,5,14,952,0.00345006,0.00388519,0.0388392,,24,7,14,511,0.00350977,0.00281542,0.0179737,,29,9,2,91,0.000498033,0.000412412,0.00311726,,28,2,2,1000,0.000551083,0.00208486,0.052086,,,,,,
27,6,24,941,0.00584338,0.00510081,0.0350497,,26,9,4,18,0.000940182,0.000392547,0.000374671,,25,6,22,728,0.00525064,0.00408042,0.0274478,,24,8,10,159,0.00234554,0.00146032,0.00504227,,,,,,,,,,28,3,4,1000,0.0010952,0.00256096,0.0489129,,,,,,
27,7,24,536,0.00570933,0.00396143,0.0181034,,,,,,,,,,25,7,16,567,0.00395045,0.00305821,0.0202128,,24,9,4,110,0.000966121,0.000652869,0.00335749,,,,,,,,,,28,4,8,1000,0.00204062,0.00330336,0.0449348,,,,,,
27,8,14,187,0.00326166,0.00186565,0.00633191,,,,,,,,,,25,8,12,287,0.00287296,0.00193592,0.00928808,,,,,,,,,,,,,,,,,,28,5,16,1000,0.00398258,0.00469093,0.0393276,,,,,,
27,9,4,113,0.000970048,0.000737622,0.00385593,,,,,,,,,,25,9,6,62,0.00139213,0.000669486,0.00186629,,,,,,,,,,,,,,,,,,28,6,20,699,0.00483014,0.00415501,0.0255753,,,,,,
27,10,4,58,0.000935373,0.000488384,0.00180234,,,,,,,,,,25,10,2,5,0.000457277,0.000165814,0.000138388,,,,,,,,,,,,,,,,,,28,7,22,533,0.00523032,0.00350888,0.0182868,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,8,12,265,0.00281877,0.00173112,0.00886357,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,9,4,126,0.00106878,0.000622887,0.00433546,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,10,2,4,0.000454756,0.000145085,0.000103339,,,,,,
