Thread 140097889543872,,,,,,,,Thread 140097897936576,,,,,,,,Thread 140097906329280,,,,,,,,Thread 140097914721984,,,,,,,,Thread 140097923114688,,,,,,,,Thread 140097931507392,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
10,6,32,100000,0.018821,0.795704,5.54034,,8,7,64,100000,0.0282858,0.989402,5.76633,,7,5,16,100000,0.00997509,0.600322,5.08647,,11,6,32,100000,0.0140948,0.787018,5.48362,,9,6,32,100000,0.0207266,0.952582,5.97493,,6,6,32,100000,0.0140602,0.78886,5.22815,,,,,,
10,7,64,100000,0.0309927,0.940744,5.58511,,8,8,128,100000,0.048097,1.12602,5.94247,,7,6,32,100000,0.0179843,0.820595,5.60028,,11,7,64,100000,0.0267752,0.958141,5.91273,,9,7,64,100000,0.0307843,1.03639,5.91224,,6,7,64,100000,0.0253399,0.895624,5.37824,,,,,,
10,8,128,100000,0.0505987,1.06612,5.67076,,8,9,248,99659,0.0871824,1.16823,5.60023,,7,7,64,100000,0.0300321,0.954703,5.7055,,11,8,128,100000,0.0509522,1.01186,5.679,,9,8,128,100000,0.0638249,1.16079,6.01354,,6,8,128,100000,0.0482558,1.04983,5.47822,,,,,,
10,9,250,99788,0.0848978,1.16321,5.66397,,8,10,440,98906,0.152237,1.26507,5.3208,,7,8,128,100000,0.0499575,1.16629,5.86782,,11,9,252,99976,0.0942311,1.19484,5.45463,,9,9,252,99115,0.101734,1.27011,5.74288,,6,9,250,99897,0.084113,1.14615,5.45344,,,,,,
10,10,450,98078,0.138276,1.19907,5.21924,,8,11,700,94731,0.231391,1.30001,4.94087,,7,9,256,100000,0.102249,1.33037,5.88955,,11,10,458,99110,0.143024,1.27427,5.37054,,9,10,484,97620,0.189695,1.34661,5.51435,,6,10,468,96625,0.147412,1.20589,5.06828,,,,,,
10,11,696,93257,0.198539,1.20257,4.86209,,8,12,948,85175,0.273478,1.23427,4.11833,,7,10,480,99571,0.165412,1.35668,5.34826,,11,11,740,90983,0.23654,1.28405,4.78776,,9,11,812,93329,0.265945,1.38934,4.90518,,6,11,746,93193,0.216912,1.22558,4.60998,,,,,,
10,12,894,80933,0.256411,1.11516,4.26569,,8,13,980,60937,0.272564,0.939203,2.80189,,7,11,764,90458,0.247243,1.32312,4.63272,,11,12,926,78353,0.275034,1.15414,3.87262,,9,12,1094,80175,0.33925,1.26643,4.07727,,6,12,994,82108,0.280706,1.14002,3.79147,,,,,,
10,13,936,58520,0.253586,0.904229,2.84228,,8,14,834,38547,0.234529,0.638567,1.72051,,7,12,1050,80974,0.30187,1.26874,3.95563,,11,13,1008,63484,0.27961,1.00174,2.97491,,9,13,1104,63948,0.339706,1.07367,3.04418,,6,13,986,62238,0.273067,0.916493,2.79709,,,,,,
10,14,774,36293,0.220402,0.645961,1.75598,,8,15,530,26645,0.149828,0.421513,1.16149,,7,13,1022,59258,0.295974,0.98342,2.81803,,11,14,828,43719,0.231389,0.707288,2.03011,,9,14,918,41965,0.273204,0.744877,1.96391,,6,14,848,46194,0.237591,0.688037,2.07078,,,,,,
10,15,496,20534,0.135327,0.373671,0.945378,,8,16,252,8858,0.0682556,0.166179,0.369,,7,14,838,41948,0.237816,0.768245,1.89943,,11,15,556,27156,0.173605,0.442833,1.23319,,9,15,510,22512,0.139009,0.386386,1.0447,,6,15,544,29280,0.142115,0.4253,1.34833,,,,,,
10,16,242,8006,0.064447,0.155808,0.34065,,8,17,120,4284,0.0305116,0.0802231,0.166606,,7,15,624,24610,0.180214,0.485001,1.17004,,11,16,306,16026,0.118388,0.258465,0.752766,,9,16,258,11006,0.068864,0.208985,0.538288,,6,16,268,18171,0.0736668,0.251,0.952564,,,,,,
10,17,110,2063,0.0315363,0.04772,0.0713817,,8,18,48,908,0.0118872,0.0213331,0.0310442,,7,16,324,10296,0.0930681,0.232049,0.508044,,11,17,120,6776,0.0368011,0.101192,0.330988,,9,17,110,5177,0.0425398,0.0985998,0.248899,,6,17,124,6624,0.035488,0.141268,0.497889,,,,,,
10,18,22,194,0.00727699,0.00696615,0.00509473,,8,19,4,120,0.00101228,0.00241145,0.00416702,,7,17,138,3614,0.0352774,0.0803683,0.153597,,11,18,52,2888,0.0202185,0.0443972,0.138561,,9,18,38,1666,0.00999448,0.0295027,0.0691229,,6,18,34,2351,0.01263,0.0698505,0.212566,,,,,,
10,19,2,32,0.000474869,0.000693687,0.000902202,,8,20,6,87,0.00146462,0.00236391,0.00271839,,7,18,46,1221,0.0121443,0.0280787,0.055536,,11,19,12,1113,0.00318446,0.0154325,0.0557215,,9,19,20,750,0.00546069,0.016541,0.0303555,,6,19,20,1659,0.00532156,0.0481043,0.106035,,,,,,
13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,7,19,22,405,0.00611814,0.015131,0.0195002,,11,20,8,1000,0.00205104,0.0123013,0.0464034,,9,20,4,6,0.000952565,0.000975576,0.000190073,,6,20,10,535,0.00276297,0.0159054,0.0270199,,,,,,
13,1,1,100000,0.000985429,0.181933,4.7776,,15,1,1,100000,0.000954868,0.189738,4.45502,,7,20,4,188,0.00118175,0.00646335,0.00827107,,16,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,6,21,4,68,0.00108291,0.00447776,0.00246809,,,,,,
13,2,2,100000,0.00166009,0.205906,4.70473,,15,2,2,100000,0.00168019,0.23582,5.04086,,7,21,4,38,0.00120911,0.00758586,0.000991497,,16,1,1,100000,0.000853992,0.190954,4.50894,,17,1,1,100000,0.00100889,0.190811,4.65968,,6,22,2,35,0.000498196,0.000820472,0.00104523,,,,,,
13,3,4,100000,0.00210527,0.249629,4.63517,,15,3,4,100000,0.00224288,0.265769,4.61407,,14,0,0,0,0.0,0.0,0.0,,16,2,2,100000,0.00144453,0.199563,4.75672,,17,2,2,100000,0.00127773,0.193894,4.48802,,12,0,0,0,0.0,0.0,0.0,,,,,,
13,4,8,100000,0.00396994,0.389179,4.64925,,15,4,8,100000,0.00431652,0.389779,4.70604,,14,1,1,100000,0.000837455,0.19876,4.61695,,16,3,4,100000,0.0026508,0.266382,4.9135,,17,3,4,100000,0.00289451,0.251673,4.77612,,12,1,1,100000,0.000910257,0.206248,5.00212,,,,,,
13,5,16,100000,0.0072199,0.540101,4.76555,,15,5,16,100000,0.010889,0.549619,5.06749,,14,2,2,100000,0.00718661,0.211989,4.83949,,16,4,8,100000,0.00429817,0.399059,4.98882,,17,4,8,100000,0.00403715,0.428116,4.95606,,12,2,2,100000,0.00142487,0.195944,4.68427,,,,,,
13,6,32,100000,0.0136614,0.724272,5.0123,,15,6,32,100000,0.0147011,0.684059,5.31055,,14,3,4,100000,0.00243304,0.251145,4.85146,,16,5,16,100000,0.00742454,0.525492,4.9173,,17,5,16,100000,0.00741518,0.563569,4.94969,,12,3,4,100000,0.00249741,0.252015,4.54224,,,,,,
13,7,64,100000,0.0247608,0.871806,5.24343,,15,7,64,100000,0.0267476,0.828243,5.46558,,14,4,8,100000,0.00431352,0.379661,4.95145,,16,6,32,100000,0.0165374,0.69687,5.39389,,17,6,32,100000,0.0139672,0.76066,5.15125,,12,4,8,100000,0.00488786,0.401765,4.93174,,,,,,
13,8,128,100000,0.0446572,0.985145,5.26451,,15,8,128,100000,0.0454685,0.97272,5.61764,,14,5,16,100000,0.00714864,0.560514,5.01256,,16,7,64,100000,0.0331087,0.849423,5.38548,,17,7,64,100000,0.0257825,0.952907,5.68612,,12,5,16,100000,0.00858077,0.597036,4.93778,,,,,,
13,9,248,99945,0.0794876,1.06654,5.12004,,15,9,252,99863,0.081627,1.0095,5.17797,,14,6,32,100000,0.0136448,0.744399,5.24809,,16,8,128,100000,0.0542225,0.978524,5.46454,,17,8,128,100000,0.0486271,1.04264,5.48336,,12,6,32,100000,0.0151412,0.81912,5.14338,,,,,,
13,10,454,97920,0.134875,1.14319,4.84806,,15,10,434,98118,0.130737,1.13529,5.1711,,14,7,64,100000,0.025715,0.904793,5.50313,,16,9,250,99955,0.0803073,1.09259,5.3266,,17,9,248,99903,0.0978221,1.17689,5.42449,,12,7,64,100000,0.0259923,0.964874,5.47273,,,,,,
13,11,700,90393,0.197963,1.11768,4.24997,,15,11,620,88061,0.183197,1.0816,4.48628,,14,8,128,100000,0.0523005,1.01737,5.41863,,16,10,442,98153,0.137152,1.14431,4.99008,,17,10,466,96566,0.150562,1.23135,4.98016,,12,8,128,100000,0.0461506,1.11757,5.58541,,,,,,
13,12,948,75727,0.255655,1.01296,3.36187,,15,12,754,73630,0.207306,1.00577,3.57791,,14,9,248,99730,0.0853498,1.12555,5.3219,,16,11,666,92201,0.20346,1.18036,4.63691,,17,11,772,92308,0.227923,1.22711,4.44744,,12,9,256,100000,0.0846323,1.16238,5.35721,,,,,,
13,13,952,56202,0.248171,0.792371,2.42588,,15,13,756,59463,0.204535,0.840812,2.77436,,14,10,458,98682,0.138478,1.20323,5.13513,,16,12,850,75955,0.260672,1.05304,3.54511,,17,12,1046,83085,0.28123,1.18053,3.85643,,12,10,482,98729,0.152807,1.23451,5.05145,,,,,,
13,14,714,41642,0.182381,0.563946,1.77183,,15,14,596,36422,0.163599,0.552931,1.68397,,14,11,734,93738,0.210686,1.23959,4.68761,,16,13,868,50835,0.258928,0.76946,2.3088,,17,13,1042,56968,0.276486,0.926441,2.53432,,12,11,776,89841,0.221979,1.21029,4.44407,,,,,,
13,15,452,15697,0.114517,0.282723,0.626675,,15,15,446,23068,0.115826,0.36501,1.00316,,14,12,912,82797,0.272796,1.15789,3.91112,,16,14,726,28114,0.195109,0.518859,1.21056,,17,14,844,36909,0.219419,0.615334,1.57187,,12,12,1018,76012,0.28599,1.13231,3.6115,,,,,,
13,16,216,4819,0.0546772,0.10817,0.172483,,15,16,272,10467,0.0727028,0.182268,0.4472,,14,13,948,57065,0.257823,0.914142,2.54095,,16,15,480,15465,0.126093,0.301571,0.657388,,17,15,560,22207,0.161455,0.378594,0.91926,,12,13,1064,56327,0.278357,0.911979,2.49978,,,,,,
13,17,88,1470,0.0214543,0.0376842,0.0529064,,15,17,160,6567,0.0435512,0.118122,0.279619,,14,14,776,36381,0.208719,0.629012,1.59376,,16,16,226,6581,0.0572531,0.132781,0.261455,,17,16,286,11597,0.0741817,0.200278,0.496375,,12,14,892,41296,0.247244,0.694057,1.82997,,,,,,
13,18,18,457,0.00453474,0.00997821,0.0158965,,15,18,76,3568,0.0195867,0.0617919,0.149233,,14,15,514,17942,0.140779,0.334608,0.746641,,16,17,96,2630,0.0255642,0.0531587,0.100992,,17,17,148,6742,0.0383239,0.104564,0.30515,,12,15,626,20997,0.160563,0.412843,0.861601,,,,,,
13,19,12,130,0.00293286,0.00419644,0.00373538,,15,19,28,1458,0.00727556,0.0241244,0.0579862,,14,16,284,9131,0.0771328,0.1796,0.3781,,16,18,44,1090,0.010868,0.0260976,0.0387088,,17,18,52,1258,0.0127085,0.025636,0.0680175,,12,16,318,9666,0.080449,0.181444,0.367773,,,,,,
13,20,2,43,0.000508221,0.00103457,0.00129796,,15,20,10,395,0.00256748,0.00724295,0.0149095,,14,17,150,4256,0.03906,0.0819174,0.173438,,16,19,16,465,0.00399358,0.00904769,0.0180862,,17,19,14,395,0.0033886,0.00759926,0.0138307,,12,17,122,2909,0.0302052,0.0609432,0.103777,,,,,,
18,0,0,0,0.0,0.0,0.0,,15,21,8,149,0.00196709,0.00357981,0.00440489,,14,18,56,1549,0.0146994,0.0321031,0.0643803,,16,20,4,173,0.000995647,0.00291157,0.00644392,,17,20,6,33,0.00141722,0.00164487,0.000795983,,12,18,48,918,0.0116827,0.0210916,0.0362234,,,,,,
18,1,1,100000,0.000566771,0.180578,4.37923,,15,22,4,25,0.000918873,0.00111975,0.000483876,,14,19,22,898,0.00551683,0.0155422,0.0364698,,16,21,2,3,0.000567319,0.000435094,9.7137e-05,,23,0,0,0,0.0,0.0,0.0,,12,19,12,299,0.00295894,0.00605675,0.0102606,,,,,,
18,2,2,100000,0.00134459,0.198693,4.62701,,21,0,0,0,0.0,0.0,0.0,,14,20,4,17,0.00094935,0.00118899,0.000367751,,22,0,0,0,0.0,0.0,0.0,,23,1,1,100000,0.000962495,0.193757,4.88001,,12,20,6,129,0.0014679,0.00280277,0.00437639,,,,,,
18,3,4,100000,0.00248752,0.290319,5.13269,,21,1,1,100000,0.00056265,0.179505,4.28209,,20,0,0,0,0.0,0.0,0.0,,22,1,1,100000,0.000672388,0.184555,4.40817,,23,2,2,100000,0.00170776,0.213188,5.1682,,12,21,2,7,0.000465744,0.000461396,0.000163038,,,,,,
18,4,8,100000,0.00443366,0.429737,5.49862,,21,2,2,100000,0.00155109,0.20105,4.78296,,20,1,1,100000,0.000613279,0.191726,4.36706,,22,2,2,100000,0.00162819,0.210366,4.62067,,23,3,4,100000,0.00242315,0.276969,5.15689,,19,0,0,0,0.0,0.0,0.0,,,,,,
18,5,16,100000,0.00806788,0.559876,4.94153,,21,3,4,100000,0.00236319,0.241529,4.66538,,20,2,2,100000,0.00153237,0.205867,4.70305,,22,3,4,100000,0.00262034,0.26632,4.7677,,23,4,8,100000,0.004602,0.40808,5.17969,,19,1,1,100000,0.000626718,0.180391,4.41688,,,,,,
18,6,32,100000,0.0175718,0.792512,5.37593,,21,4,8,100000,0.00443913,0.413727,5.10178,,20,3,4,100000,0.0031885,0.281466,5.02346,,22,4,8,100000,0.00442079,0.402414,4.73609,,23,5,16,100000,0.0109214,0.599483,5.25395,,19,2,2,100000,0.00238099,0.20406,4.81918,,,,,,
18,7,64,100000,0.0285529,1.01228,6.14331,,21,5,16,100000,0.0116603,0.651169,5.55056,,20,4,8,100000,0.00453073,0.401988,4.99298,,22,5,16,100000,0.00786316,0.655469,5.27076,,23,6,32,100000,0.0173425,0.828598,5.59197,,19,3,4,100000,0.0024483,0.246863,4.62655,,,,,,
18,8,128,100000,0.0562036,1.12253,5.88,,21,6,32,100000,0.0150012,0.859371,5.53711,,20,5,16,100000,0.00798449,0.581018,5.09716,,22,6,32,100000,0.0143142,0.770505,5.37235,,23,7,64,100000,0.0268423,0.968756,5.5304,,19,4,8,100000,0.00451499,0.396362,5.01222,,,,,,
18,9,256,100000,0.125811,1.24058,5.72813,,21,7,64,100000,0.0272386,1.01064,6.00276,,20,6,32,100000,0.0185439,0.798853,5.53305,,22,7,64,100000,0.0319558,0.854866,5.3526,,23,8,128,100000,0.0486877,1.06107,5.76102,,19,5,16,100000,0.00913967,0.617659,5.11801,,,,,,
18,10,484,99120,0.161144,1.35634,5.4933,,21,8,128,100000,0.0493362,1.12507,5.75363,,20,7,64,100000,0.0261642,0.929685,5.62369,,22,8,128,100000,0.0449027,0.945798,5.48401,,23,9,250,99914,0.0908171,1.14843,5.40679,,19,6,32,100000,0.0148287,0.794622,5.42278,,,,,,
18,11,740,92556,0.254465,1.31405,4.74911,,21,9,254,99632,0.0956155,1.22479,5.63134,,20,8,128,100000,0.0488632,1.00512,5.37074,,22,9,252,99975,0.0826449,1.07745,5.28592,,23,10,456,98420,0.149997,1.27069,5.17517,,19,7,64,100000,0.0270894,1.0006,5.88831,,,,,,
18,12,960,78948,0.295093,1.21107,3.88599,,21,10,478,98574,0.166626,1.43812,5.53546,,20,9,250,99705,0.0821656,1.08888,5.34835,,22,10,448,98500,0.132867,1.14992,5.46323,,23,11,744,92645,0.226435,1.28867,4.80459,,19,8,128,100000,0.0486137,1.14559,5.8839,,,,,,
18,13,992,60654,0.32322,0.950577,2.90592,,21,11,758,92915,0.232421,1.36082,4.85671,,20,10,460,98984,0.138716,1.18373,5.20233,,22,11,708,92536,0.201871,1.15837,4.71226,,23,12,992,80106,0.299271,1.18164,3.96341,,19,9,256,100000,0.0893852,1.23021,5.78173,,,,,,
18,14,788,39337,0.228276,0.689753,1.8364,,21,12,1022,82764,0.30336,1.28174,4.21686,,20,11,742,91114,0.216781,1.23057,4.81447,,22,12,902,77280,0.25032,1.04387,3.6283,,23,13,1038,63744,0.325102,1.10278,3.21477,,19,10,458,97629,0.155895,1.26044,5.215,,,,,,
18,15,500,20557,0.15116,0.383932,0.905665,,21,13,1086,66218,0.32348,1.08912,3.24849,,20,12,944,81026,0.270081,1.17571,3.93748,,22,13,888,59821,0.240221,0.852211,2.81027,,23,14,830,40689,0.22839,0.696979,2.07814,,19,11,746,91023,0.234694,1.22505,4.68457,,,,,,
18,16,284,9949,0.0839823,0.206549,0.49818,,21,14,870,43470,0.242551,0.764482,2.11767,,20,13,914,57336,0.247248,0.873494,2.80693,,22,14,732,42417,0.191803,0.620404,1.9671,,23,15,550,23640,0.151052,0.442816,1.11302,,19,12,956,80490,0.280278,1.21146,3.99979,,,,,,
18,17,158,5080,0.0438815,0.112211,0.20744,,21,15,510,17589,0.143783,0.355918,0.794385,,20,14,786,37623,0.207544,0.640981,1.69007,,22,15,526,27586,0.135301,0.409806,1.403,,23,16,300,12084,0.0838671,0.239811,0.594126,,19,13,954,61265,0.263244,0.996803,2.87749,,,,,,
18,18,66,1428,0.0168316,0.0306624,0.0519279,,21,16,262,9281,0.0835713,0.182493,0.413567,,20,15,496,19819,0.139883,0.354841,0.841744,,22,16,292,18253,0.0750568,0.242424,0.923363,,23,17,136,6366,0.0369429,0.105697,0.30379,,19,14,776,41918,0.216845,0.695491,1.98012,,,,,,
18,19,22,375,0.00542133,0.009273,0.0118772,,21,17,102,2425,0.030807,0.0608044,0.10499,,20,16,292,11176,0.0760846,0.198527,0.494898,,22,17,110,3439,0.0289781,0.073119,0.153655,,23,18,46,4068,0.0155937,0.0654097,0.251707,,19,15,488,22485,0.142818,0.374971,1.12558,,,,,,
