Thread 125146160563904,,,,,,,,Thread 125146168956608,,,,,,,,Thread 125146177349312,,,,,,,,Thread 125146185742016,,,,,,,,Thread 125146194134720,,,,,,,,Thread 125146202527424,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
12,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
12,1,1,100000,0.000795414,0.18542,4.36696,,17,1,1,100000,0.000871491,0.190905,4.43786,,15,1,1,100000,0.000838925,0.202326,4.47272,,14,1,1,100000,0.000800034,0.179449,4.36614,,13,1,1,100000,0.000768669,0.17053,4.26081,,16,1,1,100000,0.000932431,0.214435,4.82556,,,,,rows,100000
12,2,2,100000,0.00192614,0.229414,4.95425,,17,2,2,100000,0.00178968,0.218015,4.80231,,15,2,2,100000,0.00204576,0.234606,4.98541,,14,2,2,100000,0.00149655,0.202505,4.41529,,13,2,2,100000,0.00168814,0.203253,4.5271,,16,2,2,100000,0.00207351,0.229319,5.08919,,,,,cols,4096
12,3,4,100000,0.00335605,0.307494,4.94759,,17,3,4,100000,0.0031133,0.285039,4.86073,,15,3,4,100000,0.00319953,0.286417,4.85098,,14,3,4,100000,0.00263279,0.266047,4.47528,,13,3,4,100000,0.0031995,0.26465,4.68623,,16,3,4,100000,0.00306385,0.291137,4.68981,,,,,save_log,False
12,4,8,100000,0.00590811,0.472699,5.11993,,17,4,8,100000,0.00539077,0.435587,4.72549,,15,4,8,100000,0.00614116,0.464668,4.81924,,14,4,8,100000,0.00509634,0.392858,4.61642,,13,4,8,100000,0.00561029,0.425957,4.80399,,16,4,8,100000,0.00554795,0.431189,4.99,,,,,,
18,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
18,1,1,100000,0.000807603,0.183017,4.35176,,22,1,1,100000,0.000930298,0.185843,4.41124,,21,1,1,100000,0.000812396,0.185303,4.30263,,20,1,1,100000,0.00069792,0.176887,4.31244,,19,1,1,100000,0.000799621,0.183682,4.4508,,23,1,1,100000,0.00125588,0.183039,4.48738,,,,,,
18,2,2,100000,0.00186567,0.217797,4.61042,,22,2,2,100000,0.00220418,0.223661,4.6571,,21,2,2,100000,0.00155016,0.203823,4.43365,,20,2,2,100000,0.00180727,0.210784,4.53844,,19,2,2,100000,0.00179549,0.224615,4.59987,,23,2,2,100000,0.00189531,0.208889,4.6729,,,,,,
18,3,4,100000,0.00402113,0.331235,4.94486,,22,3,4,100000,0.00332921,0.327031,4.98538,,21,3,4,100000,0.00323414,0.283783,4.96431,,20,3,4,100000,0.0028693,0.271181,4.59963,,19,3,4,100000,0.00317806,0.297731,4.81412,,23,3,4,100000,0.00276203,0.27866,4.52545,,,,,,
18,4,8,100000,0.00574448,0.458411,5.0929,,22,4,8,100000,0.00527637,0.442392,4.75343,,21,4,8,100000,0.00554999,0.444299,4.84158,,20,4,8,100000,0.00596469,0.422951,4.73114,,19,4,8,100000,0.00835055,0.453854,4.94621,,23,4,8,100000,0.005935,0.455832,4.8034,,,,,,
25,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
25,1,1,100000,0.00124858,0.213864,4.75816,,28,1,1,100000,0.00125419,0.208286,4.75146,,27,1,1,100000,0.00090513,0.178797,4.26341,,24,1,1,100000,0.00155375,0.200552,4.63921,,26,1,1,100000,0.0010213,0.193149,4.52744,,29,1,1,100000,0.000911174,0.188995,4.45746,,,,,,
25,2,2,100000,0.0017887,0.212207,4.48603,,28,2,2,100000,0.00169522,0.207582,4.60742,,27,2,2,100000,0.00173328,0.208852,4.61611,,24,2,2,100000,0.00195828,0.221954,4.87696,,26,2,2,100000,0.00195925,0.210915,4.62297,,29,2,2,100000,0.00149779,0.206104,4.48066,,,,,,
25,3,4,100000,0.00297367,0.305108,4.53497,,28,3,4,100000,0.00285512,0.288464,4.55706,,27,3,4,100000,0.00260135,0.260557,4.43959,,24,3,4,100000,0.00330184,0.303317,4.81157,,26,3,4,100000,0.0027947,0.257155,4.52112,,29,3,4,100000,0.0026436,0.272842,4.4828,,,,,,
25,4,8,100000,0.00525979,0.45475,4.86372,,28,4,8,100000,0.00475577,0.422622,4.56509,,27,4,8,100000,0.00488531,0.448333,4.55785,,24,4,8,100000,0.00513059,0.454976,4.80857,,26,4,8,100000,0.00497666,0.447444,4.72199,,29,4,8,100000,0.00486687,0.430574,4.56974,,,,,,
