Thread 135647595480768,,,,,,,,Thread 135647603873472,,,,,,,,Thread 135647612266176,,,,,,,,Thread 135647620658880,,,,,,,,Thread 135647629051584,,,,,,,,Thread 135647637444288,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
14,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
14,1,1,100000,0.000840212,0.181773,3.86138,,12,1,1,100000,0.000735251,0.180191,3.82847,,15,1,1,100000,0.000730075,0.187896,3.83844,,16,1,1,100000,0.000791608,0.184816,3.96424,,17,1,1,100000,0.000745684,0.190257,3.83348,,13,1,1,100000,0.000748236,0.18781,3.94265,,,,,rows,100000
14,2,2,100000,0.00139475,0.2041,3.99374,,12,2,2,100000,0.00133407,0.20504,4.02673,,15,2,2,100000,0.00133598,0.209479,4.02317,,16,2,2,100000,0.00139925,0.205981,4.05626,,17,2,2,100000,0.0013356,0.208125,4.03687,,13,2,2,100000,0.00134797,0.205759,3.97441,,,,,cols,4096
14,3,4,100000,0.00254831,0.289551,4.13077,,12,3,4,100000,0.00257707,0.277615,4.16954,,15,3,4,100000,0.00248772,0.281455,4.12014,,16,3,4,100000,0.00247886,0.279718,4.1572,,17,3,4,100000,0.00248357,0.263638,4.10036,,13,3,4,100000,0.00242328,0.255139,4.12115,,,,,save_log,False
14,4,8,100000,0.00465918,0.390971,4.36485,,12,4,8,100000,0.00467406,0.412355,4.329,,15,4,8,100000,0.0045423,0.396395,4.31151,,16,4,8,100000,0.00480238,0.400542,4.31769,,17,4,8,100000,0.00456392,0.408083,4.31031,,13,4,8,100000,0.00476675,0.429976,4.36003,,,,,,
19,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,,,,,
19,1,1,100000,0.000753227,0.187166,3.89528,,18,1,1,100000,0.000730251,0.185439,3.90332,,20,1,1,100000,0.000720046,0.185624,3.86847,,23,1,1,100000,0.000765133,0.188471,3.88736,,22,1,1,100000,0.000698096,0.18462,3.92842,,21,1,1,100000,0.000702133,0.190335,3.97988,,,,,,
19,2,2,100000,0.00141549,0.210753,4.04758,,18,2,2,100000,0.00131498,0.197421,3.98668,,20,2,2,100000,0.00134461,0.218661,3.98871,,23,2,2,100000,0.00144803,0.215442,4.0838,,22,2,2,100000,0.00132553,0.201035,3.93959,,21,2,2,100000,0.00134345,0.210076,4.01354,,,,,,
19,3,4,100000,0.0025752,0.278894,4.08968,,18,3,4,100000,0.00263572,0.274648,4.15317,,20,3,4,100000,0.00249501,0.285476,4.14103,,23,3,4,100000,0.00242153,0.257855,4.11942,,22,3,4,100000,0.00246876,0.266313,4.18798,,21,3,4,100000,0.00244233,0.283041,4.17815,,,,,,
19,4,8,100000,0.004677,0.417371,4.37944,,18,4,8,100000,0.00472944,0.423989,4.30456,,20,4,8,100000,0.00457063,0.373745,4.27016,,23,4,8,100000,0.00495744,0.431548,4.34109,,22,4,8,100000,0.00469964,0.408799,4.35906,,21,4,8,100000,0.00459487,0.405334,4.35097,,,,,,
26,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,,,,,
26,1,1,100000,0.000775434,0.184501,3.93066,,24,1,1,100000,0.000717095,0.187169,3.88059,,25,1,1,100000,0.000738661,0.185395,3.86537,,29,1,1,100000,0.000765118,0.183421,3.87624,,28,1,1,100000,0.000737562,0.182776,3.93536,,27,1,1,100000,0.000763193,0.185354,3.99851,,,,,,
26,2,2,100000,0.00136681,0.211144,3.9994,,24,2,2,100000,0.00241897,0.203145,4.02394,,25,2,2,100000,0.00138722,0.207704,3.95507,,29,2,2,100000,0.00137571,0.21237,4.02238,,28,2,2,100000,0.00130382,0.199248,3.88318,,27,2,2,100000,0.00134492,0.207092,4.00547,,,,,,
26,3,4,100000,0.00250232,0.279778,4.13022,,24,3,4,100000,0.00257416,0.288083,4.12357,,25,3,4,100000,0.00264714,0.278328,4.16164,,29,3,4,100000,0.00255359,0.276455,4.12096,,28,3,4,100000,0.00260436,0.28323,4.15682,,27,3,4,100000,0.00247984,0.280843,4.04313,,,,,,
26,4,8,100000,0.00472836,0.415228,4.35555,,24,4,8,100000,0.00465734,0.41227,4.34458,,25,4,8,100000,0.00471819,0.397271,4.34838,,29,4,8,100000,0.0047197,0.399288,4.32991,,28,4,8,100000,0.00465459,0.396822,4.29604,,27,4,8,100000,0.00475928,0.396924,4.32842,,,,,,
