Thread 127389457688256,,,,,,,,Thread 127389466080960,,,,,,,,Thread 127389474473664,,,,,,,,Thread 127389482866368,,,,,,,,Thread 127389491259072,,,,,,,,Thread 127389499651776,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
4,10,150,6059,0.0386713,0.0877471,0.268214,,5,10,144,5807,0.036314,0.0742816,0.246171,,2,10,154,6937,0.0392846,0.0812688,0.289672,,3,10,100,4556,0.0277894,0.055471,0.20408,,0,10,112,5477,0.0321686,0.0753591,0.295467,,1,10,166,5611,0.0413824,0.0806413,0.210283,,,,,sample_projection_mode,Fast
4,11,124,3731,0.0309974,0.0589097,0.164229,,5,11,124,4062,0.0306052,0.0519656,0.164692,,2,11,134,4497,0.0337987,0.0581902,0.200488,,3,11,82,2657,0.0329194,0.0448822,0.119399,,0,11,80,2919,0.0212209,0.0525244,0.130664,,1,11,114,2997,0.0347019,0.0478537,0.106945,,,,,rows,10000
4,12,62,1619,0.0152165,0.03125,0.0785795,,5,12,60,2500,0.0149185,0.0271582,0.103794,,2,12,72,2646,0.0179986,0.0442245,0.130059,,3,12,54,1460,0.0163594,0.0249956,0.0656387,,0,12,46,1231,0.0131054,0.0542735,0.0643595,,1,12,62,1172,0.0151949,0.0207291,0.0392711,,,,,cols,4096
4,13,40,1236,0.00969908,0.0205403,0.0598201,,5,13,22,875,0.00548028,0.00940083,0.0358608,,2,13,32,1950,0.00796696,0.0282613,0.0952927,,3,13,24,869,0.00660646,0.015897,0.0572327,,0,13,30,745,0.010147,0.0131091,0.0437271,,1,13,28,515,0.00718797,0.00921402,0.0171096,,,,,save_log,False
4,14,14,351,0.00340334,0.00540848,0.011813,,5,14,10,130,0.00258068,0.00346516,0.00340174,,2,14,20,1496,0.00482136,0.0094764,0.0774694,,3,14,16,634,0.00442553,0.0107604,0.0566601,,0,14,14,238,0.00405522,0.00946027,0.00957348,,1,14,4,34,0.000938392,0.00101413,0.000936344,,,,,,
4,15,6,84,0.00143868,0.00177717,0.00221085,,8,0,0,0,0.0,0.0,0.0,,2,15,8,1278,0.00208036,0.00700181,0.0608304,,3,15,8,210,0.0020813,0.0247914,0.0319044,,0,15,6,38,0.00181773,0.00409941,0.000879498,,6,0,0,0,0.0,0.0,0.0,,,,,,
4,16,2,31,0.000466494,0.000570448,0.00078808,,8,1,1,10000,0.000401639,0.0184282,0.436821,,2,16,2,141,0.000528175,0.00166033,0.00510245,,3,16,2,3,0.000484641,0.000393366,9.4041e-05,,0,16,2,12,0.000475922,0.000469831,0.000256816,,6,1,1,10000,0.000493047,0.0224516,0.636625,,,,,,
9,0,0,0,0.0,0.0,0.0,,8,2,2,10000,0.000800536,0.0212227,0.484114,,2,17,2,15,0.000474255,0.000424187,0.000302287,,7,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,6,2,2,10000,0.000755266,0.0202809,0.488374,,,,,,
9,1,1,10000,0.000385076,0.0184695,0.449068,,8,3,4,10000,0.00156193,0.0360945,0.597397,,11,0,0,0,0.0,0.0,0.0,,7,1,1,10000,0.000383959,0.018051,0.440213,,10,1,1,10000,0.00041734,0.0185125,0.447092,,6,3,4,10000,0.00154149,0.0279884,0.531282,,,,,,
9,2,2,10000,0.000799067,0.0220598,0.488507,,8,4,8,10000,0.00419207,0.0492645,0.692094,,11,1,1,10000,0.000453593,0.0177636,0.490951,,7,2,2,10000,0.000888612,0.0214889,0.557939,,10,2,2,10000,0.000840632,0.0203396,0.526874,,6,4,8,10000,0.00291579,0.0405356,0.557569,,,,,,
9,3,4,10000,0.00152444,0.026796,0.534574,,8,5,16,10000,0.00517036,0.0571622,0.561356,,11,2,2,10000,0.000730139,0.0197623,0.475842,,7,3,4,10000,0.00142223,0.0271059,0.529021,,10,3,4,10000,0.00148962,0.0311846,0.54064,,6,5,16,10000,0.00532378,0.0553497,0.550032,,,,,,
9,4,8,10000,0.00285903,0.0387454,0.582963,,8,6,32,10000,0.010437,0.0762131,0.547805,,11,3,4,10000,0.00138685,0.0252397,0.528505,,7,4,8,10000,0.00268589,0.0400239,0.563961,,10,4,8,10000,0.00296882,0.0367459,0.574757,,6,6,32,10000,0.00951223,0.0669083,0.544739,,,,,,
9,5,16,10000,0.00538415,0.0598841,0.550121,,8,7,60,9987,0.0217536,0.0960888,0.520772,,11,4,8,10000,0.00276042,0.039559,0.591217,,7,5,16,10000,0.00520657,0.0557919,0.625584,,10,5,16,10000,0.00509125,0.05718,0.578655,,6,7,64,10000,0.01801,0.079281,0.499572,,,,,,
9,6,32,10000,0.0128925,0.0641191,0.552085,,8,8,102,8994,0.0281719,0.0986082,0.424119,,11,5,16,10000,0.00538978,0.0588629,0.573937,,7,6,32,10000,0.0105974,0.0731355,0.585767,,10,6,32,10000,0.00970159,0.0717068,0.518875,,6,8,92,9120,0.0248341,0.0828084,0.434948,,,,,,
9,7,60,9991,0.0199522,0.0812397,0.545332,,8,9,128,8173,0.0357453,0.100872,0.366706,,11,6,32,10000,0.00957015,0.0753143,0.538144,,7,7,60,9905,0.0200955,0.0930265,0.528761,,10,7,64,10000,0.0188746,0.0861416,0.493832,,6,9,94,7165,0.0246069,0.072271,0.333508,,,,,,
9,8,96,9513,0.0272535,0.0891386,0.459737,,8,10,140,4964,0.0391198,0.0734474,0.217085,,11,7,64,10000,0.0188376,0.0926537,0.498757,,7,8,98,9566,0.032232,0.101255,0.493521,,10,8,104,9255,0.0276973,0.0924966,0.428761,,6,10,96,6180,0.0240433,0.0559777,0.279152,,,,,,
9,9,110,7834,0.0305935,0.0767315,0.374845,,8,11,108,3422,0.0282082,0.0481708,0.139868,,11,8,112,9276,0.0299407,0.103779,0.430961,,7,9,136,9032,0.0358632,0.111652,0.443218,,10,9,136,7972,0.0350356,0.0869206,0.349687,,6,11,74,4346,0.0184287,0.0402913,0.191057,,,,,,
9,10,106,4032,0.0305784,0.0540512,0.16616,,8,12,56,1451,0.0139374,0.0228958,0.0526649,,11,9,148,7539,0.0382367,0.0966951,0.320637,,7,10,152,6859,0.0438292,0.0936306,0.314447,,10,10,144,5890,0.0372665,0.0723876,0.264834,,6,12,54,2589,0.0133877,0.0245054,0.108279,,,,,,
9,11,86,2144,0.0228228,0.036605,0.0804144,,8,13,18,539,0.00438842,0.00776712,0.019967,,11,10,154,4932,0.0399024,0.0751185,0.214148,,7,11,110,3146,0.0274303,0.0555494,0.126175,,10,11,106,3199,0.0264746,0.0445133,0.148212,,6,13,26,675,0.0062917,0.0101434,0.0226591,,,,,,
9,12,48,1220,0.0120501,0.0182575,0.0465481,,8,14,10,160,0.00238934,0.00323175,0.00574935,,11,11,98,2746,0.0256007,0.0508559,0.106339,,7,12,74,1136,0.0209128,0.0306176,0.0376732,,10,12,34,590,0.00853526,0.012396,0.0240511,,6,14,14,128,0.00326622,0.0033286,0.0031268,,,,,,
9,13,14,123,0.00332811,0.00333814,0.00338134,,8,15,4,102,0.000987115,0.00158246,0.0037373,,11,12,70,1155,0.0169136,0.022534,0.0392489,,7,13,26,482,0.00649394,0.00876772,0.0177061,,10,13,10,247,0.00270838,0.00659977,0.0138704,,12,0,0,0,0.0,0.0,0.0,,,,,,
9,14,2,6,0.000463774,0.000348993,0.000150697,,8,16,4,97,0.000978896,0.00167805,0.00298003,,11,13,30,515,0.00715339,0.00957636,0.0166143,,7,14,10,346,0.00249636,0.00483527,0.0134371,,10,14,4,44,0.00236942,0.00138867,0.00133577,,12,1,1,10000,0.0004544,0.0188911,0.445018,,,,,,
13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,11,14,8,172,0.00229584,0.00272986,0.00594435,,7,15,6,130,0.0015328,0.00230749,0.0044783,,14,0,0,0,0.0,0.0,0.0,,12,2,2,10000,0.000755723,0.0200025,0.47185,,,,,,
13,1,1,10000,0.000390002,0.0188822,0.45426,,15,1,1,10000,0.000429507,0.0187062,0.456324,,11,15,2,9,0.000476507,0.000377513,0.000207526,,7,16,4,62,0.00093577,0.00124287,0.00189607,,14,1,1,10000,0.000401981,0.0182003,0.440974,,12,3,4,10000,0.00155223,0.0272921,0.525006,,,,,,
13,2,2,10000,0.000799446,0.0260283,0.53834,,15,2,2,10000,0.000837325,0.0209262,0.483109,,16,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,14,2,2,10000,0.000881264,0.0221102,0.512406,,12,4,8,10000,0.00268066,0.0359173,0.562394,,,,,,
13,3,4,10000,0.00153222,0.0284063,0.533335,,15,3,4,10000,0.00165011,0.0303991,0.579142,,16,1,1,10000,0.00144216,0.0192673,0.49209,,17,1,1,10000,0.000470781,0.0193313,0.460983,,14,3,4,10000,0.00304325,0.0298065,0.585364,,12,5,16,10000,0.00498771,0.050134,0.536129,,,,,,
13,4,8,10000,0.00276581,0.0394206,0.554619,,15,4,8,10000,0.00366617,0.0412615,0.589431,,16,2,2,10000,0.00092096,0.0236964,0.583251,,17,2,2,10000,0.000816183,0.0205243,0.486611,,14,4,8,10000,0.00273315,0.0389051,0.560776,,12,6,32,10000,0.00923838,0.0655354,0.537,,,,,,
13,5,16,10000,0.0050122,0.0562651,0.571721,,15,5,16,10000,0.00811982,0.0553965,0.565511,,16,3,4,10000,0.00136684,0.0262791,0.518226,,17,3,4,10000,0.00145984,0.026397,0.533738,,14,5,16,10000,0.00510406,0.0546613,0.54177,,12,7,60,9890,0.0194181,0.081748,0.52879,,,,,,
13,6,32,10000,0.00927068,0.0698567,0.528854,,15,6,32,10000,0.00926865,0.0666413,0.522127,,16,4,8,10000,0.0025971,0.0362265,0.551572,,17,4,8,10000,0.00276518,0.0399169,0.568051,,14,6,32,10000,0.00959891,0.0706732,0.52179,,12,8,92,9056,0.0243841,0.082031,0.474805,,,,,,
13,7,62,9989,0.0168167,0.0828024,0.48829,,15,7,58,9981,0.0161289,0.0799955,0.487319,,16,5,16,10000,0.00489453,0.0487368,0.542483,,17,5,16,10000,0.0050912,0.0593296,0.597931,,14,7,64,10000,0.0178925,0.0849583,0.473959,,12,9,124,8299,0.0343556,0.0859781,0.403878,,,,,,
13,8,96,9801,0.025461,0.094713,0.445412,,15,8,98,8787,0.0258729,0.0811818,0.404225,,16,6,32,10000,0.00909102,0.0644987,0.52502,,17,6,32,10000,0.00960093,0.0729606,0.518196,,14,8,100,8538,0.0262962,0.0856284,0.378042,,12,10,118,5614,0.0322495,0.0573212,0.266543,,,,,,
13,9,128,8766,0.0329214,0.092061,0.375068,,15,9,138,7309,0.0347102,0.0787758,0.313423,,16,7,54,9955,0.0149704,0.0765125,0.484538,,17,7,64,10000,0.0176715,0.0860247,0.481907,,14,9,118,6152,0.0302591,0.0729428,0.25359,,12,11,88,4765,0.0249994,0.0573572,0.251078,,,,,,
13,10,136,5514,0.035112,0.0725364,0.216294,,15,10,134,5635,0.033214,0.0628871,0.231567,,16,8,88,8815,0.023247,0.0807983,0.410431,,17,8,106,8741,0.0277828,0.0902066,0.379656,,14,10,130,4866,0.0322201,0.0620341,0.186449,,12,12,54,3780,0.02239,0.0272154,0.195443,,,,,,
13,11,98,3567,0.0242486,0.0471121,0.133371,,15,11,80,3743,0.0199435,0.0378225,0.159066,,16,9,134,8147,0.033883,0.0850431,0.341293,,17,9,132,6503,0.0333209,0.0793956,0.270681,,14,11,82,2518,0.020165,0.0336547,0.095133,,12,13,20,713,0.00797133,0.0124457,0.0247647,,,,,,
13,12,82,1872,0.0199406,0.0305561,0.0622953,,15,12,48,2176,0.0118346,0.0216686,0.0887668,,16,10,126,4944,0.0313136,0.0616948,0.186041,,17,10,128,4975,0.0316793,0.0620534,0.188106,,14,12,30,700,0.00746939,0.0145185,0.0231771,,12,14,14,191,0.00332147,0.0038484,0.00550797,,,,,,
13,13,50,771,0.0119286,0.0153335,0.0251061,,15,13,14,247,0.00353319,0.00459914,0.007986,,16,11,82,1900,0.0199143,0.0303476,0.0656286,,17,11,88,1748,0.0213463,0.0299295,0.060055,,14,13,14,203,0.0033896,0.00420161,0.00626961,,20,0,0,0,0.0,0.0,0.0,,,,,,
13,14,18,303,0.0042831,0.00584747,0.0104095,,15,14,6,116,0.00142139,0.00202892,0.00365117,,16,12,48,1011,0.0116359,0.016503,0.0326716,,17,12,54,1080,0.012993,0.0178916,0.0357942,,14,14,10,107,0.00235717,0.00282811,0.00287958,,20,1,1,10000,0.000393971,0.0184801,0.436052,,,,,,
13,15,8,201,0.00192777,0.00306898,0.00662756,,23,0,0,0,0.0,0.0,0.0,,16,13,14,197,0.00335027,0.00387386,0.00549131,,17,13,18,353,0.00432288,0.00583069,0.0116841,,14,15,2,20,0.000468953,0.000486579,0.000429684,,20,2,2,10000,0.000769582,0.0206117,0.477042,,,,,,
13,16,2,38,0.000483413,0.000666199,0.0012489,,23,1,1,10000,0.000427195,0.0190063,0.445857,,16,14,6,45,0.00142453,0.00127797,0.00117277,,17,14,4,35,0.000940499,0.000906857,0.000945,,14,16,2,11,0.000465569,0.00037921,0.000225134,,20,3,4,10000,0.00142194,0.0273648,0.526567,,,,,,
13,17,4,38,0.000932621,0.00105648,0.000986664,,23,2,2,10000,0.000829628,0.0219996,0.499729,,22,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,20,4,8,10000,0.00279386,0.0516039,0.605034,,,,,,
19,0,0,0,0.0,0.0,0.0,,23,3,4,10000,0.0017972,0.0284965,0.641617,,22,1,1,10000,0.000412893,0.0190474,0.439286,,21,1,1,10000,0.000393887,0.0182495,0.436521,,18,1,1,10000,0.000391464,0.0186755,0.457316,,20,5,16,10000,0.00587506,0.0624457,0.631532,,,,,,
19,1,1,10000,0.000410927,0.0187142,0.452617,,23,4,8,10000,0.00311773,0.0453124,0.660632,,22,2,2,10000,0.00081386,0.0212982,0.476681,,21,2,2,10000,0.000866769,0.0264314,0.629955,,18,2,2,10000,0.00078648,0.0215553,0.470247,,20,6,32,10000,0.00980195,0.0712989,0.523424,,,,,,
19,2,2,10000,0.000785571,0.0216186,0.482785,,23,5,16,10000,0.00516884,0.0534877,0.559146,,22,3,4,10000,0.00158024,0.0277806,0.585585,,21,3,4,10000,0.00157814,0.0318159,0.63338,,18,3,4,10000,0.0014775,0.0278388,0.523711,,20,7,62,9996,0.017211,0.0886838,0.495702,,,,,,
19,3,4,10000,0.00149566,0.0270405,0.545103,,23,6,32,10000,0.00961011,0.0747249,0.541563,,22,4,8,10000,0.00278147,0.0393076,0.576605,,21,4,8,10000,0.00279794,0.0394703,0.593614,,18,4,8,10000,0.00276767,0.0392349,0.551545,,20,8,106,9584,0.0279773,0.0955123,0.445949,,,,,,
19,4,8,10000,0.00286284,0.0433803,0.586564,,23,7,58,9877,0.0178311,0.0807579,0.503589,,22,5,16,10000,0.00544118,0.0655826,0.660589,,21,5,16,10000,0.00520599,0.054734,0.562509,,18,5,16,10000,0.00520974,0.0553242,0.559002,,20,9,132,8696,0.0342698,0.0934262,0.372549,,,,,,
19,5,16,10000,0.00536029,0.060528,0.679511,,23,8,92,9320,0.0262395,0.0855961,0.445824,,22,6,32,10000,0.00982724,0.0792285,0.554162,,21,6,32,10000,0.0099726,0.0771484,0.554836,,18,6,32,10000,0.00989876,0.0746524,0.536936,,20,10,130,4597,0.0349311,0.062539,0.172531,,,,,,
19,6,32,10000,0.0127493,0.0982188,0.595823,,23,9,136,7660,0.0353416,0.0870804,0.335392,,22,7,64,10000,0.0178916,0.0952632,0.51175,,21,7,60,9983,0.0167718,0.0849698,0.48326,,18,7,62,9983,0.0174767,0.0839555,0.485543,,20,11,110,2545,0.0269294,0.0402474,0.0914963,,,,,,
19,7,60,9140,0.0167955,0.098117,0.484224,,23,10,136,6052,0.0347297,0.0673073,0.262829,,22,8,100,8693,0.0268734,0.0936317,0.393006,,21,8,104,9509,0.0276615,0.092968,0.452614,,18,8,100,8863,0.0274882,0.09074,0.404055,,20,12,52,1367,0.0125798,0.0212633,0.0526996,,,,,,
19,8,96,8660,0.0266985,0.108327,0.432307,,23,11,100,3169,0.0277603,0.0455503,0.139062,,22,9,132,7511,0.0340778,0.0915539,0.336075,,21,9,142,7929,0.0412261,0.0923986,0.349677,,18,9,122,7574,0.0314873,0.0794317,0.334134,,20,13,26,435,0.00626821,0.00856615,0.01446,,,,,,
19,9,122,7438,0.0373652,0.0905647,0.375512,,23,12,58,1258,0.0141589,0.0210589,0.0401355,,22,10,158,5559,0.0442175,0.0806515,0.225028,,21,10,134,5379,0.0332176,0.0659677,0.230712,,18,10,122,6499,0.0315474,0.0714029,0.270901,,20,14,4,40,0.00106151,0.000940871,0.0010196,,,,,,
19,10,146,6208,0.039917,0.0884407,0.2708,,23,13,22,203,0.00529112,0.00521681,0.00537457,,22,11,116,3168,0.0297048,0.0521602,0.116484,,21,11,94,3569,0.0246083,0.0455443,0.138987,,18,11,78,3331,0.02067,0.0404516,0.134847,,20,15,2,7,0.00046312,0.0003503,0.000171025,,,,,,
19,11,126,3427,0.0386319,0.0511119,0.148026,,27,0,0,0,0.0,0.0,0.0,,22,12,46,1234,0.0122229,0.0187773,0.0437499,,21,12,48,1219,0.0117748,0.0177627,0.0432112,,18,12,54,1633,0.0135058,0.0242466,0.0593831,,25,0,0,0,0.0,0.0,0.0,,,,,,
19,12,82,1627,0.0229012,0.0276713,0.0584703,,27,1,1,10000,0.000394004,0.0180687,0.440725,,22,13,22,458,0.00782505,0.00857173,0.0147634,,21,13,18,538,0.00443979,0.00805733,0.018836,,18,13,32,700,0.00788809,0.0121654,0.0244617,,25,1,1,10000,0.000408113,0.0187464,0.448597,,,,,,
19,13,36,437,0.00847289,0.0091891,0.0131108,,27,2,2,10000,0.000819801,0.0243871,0.558059,,22,14,10,41,0.00281628,0.00198227,0.000910812,,21,14,4,20,0.000934363,0.000746947,0.000451184,,18,14,14,315,0.00342671,0.00531753,0.0107971,,25,2,2,10000,0.000941135,0.0510423,0.639087,,,,,,
19,14,4,173,0.000995191,0.00231316,0.00596545,,27,3,4,10000,0.00156424,0.028903,0.633071,,26,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,18,15,6,167,0.00146461,0.00246571,0.00588759,,25,3,4,10000,0.00158236,0.0392291,0.717918,,,,,,
19,15,2,105,0.00050325,0.0011948,0.0035419,,27,4,8,10000,0.00291096,0.0449957,0.644881,,26,1,1,10000,0.000386841,0.018071,0.433562,,28,1,1,10000,0.000426654,0.0198295,0.457406,,18,16,2,7,0.000475349,0.000363048,0.0001542,,25,4,8,10000,0.00266064,0.0396296,0.543287,,,,,,
29,0,0,0,0.0,0.0,0.0,,27,5,16,10000,0.005516,0.062979,0.614871,,26,2,2,10000,0.00140197,0.022811,0.540064,,28,2,2,10000,0.000795881,0.0207549,0.482024,,24,0,0,0,0.0,0.0,0.0,,25,5,16,10000,0.00511839,0.0561717,0.548975,,,,,,
29,1,1,10000,0.000417254,0.0180908,0.509592,,27,6,32,10000,0.0181344,0.0815332,0.64644,,26,3,4,10000,0.00145796,0.0269371,0.538171,,28,3,4,10000,0.00207789,0.0366629,0.759685,,24,1,1,10000,0.00040161,0.0185876,0.454664,,25,6,32,10000,0.0173408,0.0685241,0.534602,,,,,,
29,2,2,10000,0.000745585,0.0207735,0.481882,,27,7,58,9732,0.0176138,0.0994981,0.547502,,26,4,8,10000,0.00303236,0.0402265,0.612882,,28,4,8,10000,0.00491718,0.041949,0.618689,,24,2,2,10000,0.00074312,0.0198689,0.481495,,25,7,60,9880,0.0184955,0.0783452,0.51923,,,,,,
29,3,4,10000,0.00142704,0.0261107,0.551603,,27,8,106,9495,0.0326562,0.102384,0.502834,,26,5,16,10000,0.010841,0.0567148,0.581919,,28,5,16,10000,0.00565009,0.0540701,0.616511,,24,3,4,10000,0.00153423,0.0274111,0.540363,,25,8,98,9076,0.034036,0.0918339,0.440648,,,,,,
29,4,8,10000,0.00306843,0.0385225,0.591727,,27,9,134,8454,0.0408256,0.0949696,0.403235,,26,6,30,9923,0.00935398,0.0749092,0.563714,,28,6,32,10000,0.0105152,0.0781916,0.5931,,24,4,8,10000,0.00287732,0.0456633,0.634847,,25,9,130,8066,0.0331363,0.0926221,0.364803,,,,,,
29,5,16,10000,0.00548478,0.0647125,0.630164,,27,10,120,5887,0.0378177,0.076631,0.274585,,26,7,58,9897,0.0206166,0.0827535,0.566328,,28,7,62,9905,0.0180376,0.0900568,0.496467,,24,5,16,10000,0.00741389,0.0641573,0.600698,,25,10,122,6318,0.0310277,0.0726908,0.282415,,,,,,
29,6,32,10000,0.0100655,0.0735406,0.528404,,27,11,100,3804,0.0250091,0.0501961,0.163219,,26,8,88,9187,0.0249711,0.107881,0.502998,,28,8,96,9323,0.0269606,0.0916631,0.454348,,24,6,32,10000,0.00967674,0.0714118,0.556608,,25,11,90,3528,0.022577,0.0454661,0.147072,,,,,,
29,7,56,9134,0.0161818,0.0770712,0.458133,,27,12,68,1148,0.0173788,0.0314525,0.0491978,,26,9,118,7856,0.0327654,0.0898538,0.364452,,28,9,134,7089,0.0356998,0.0883093,0.320062,,24,7,54,9642,0.0158002,0.0859826,0.486948,,25,12,64,2665,0.0159813,0.0326337,0.101622,,,,,,
29,8,96,8796,0.0306851,0.0916261,0.452556,,27,13,18,329,0.00679361,0.00829172,0.0159711,,26,10,138,6237,0.0370128,0.0823737,0.284913,,28,10,124,4731,0.0338255,0.0723492,0.194878,,24,8,92,9384,0.0262686,0.0965651,0.530875,,25,13,48,846,0.0118837,0.0157054,0.0265074,,,,,,
29,9,118,7011,0.035619,0.0831105,0.32727,,27,14,2,9,0.00649849,0.000406862,0.000194453,,26,11,108,3292,0.0316535,0.0532318,0.172628,,28,11,96,2804,0.0258382,0.0515332,0.10963,,24,9,124,7299,0.0374823,0.0994146,0.392467,,25,14,18,157,0.00448745,0.00434965,0.00449491,,,,,,
29,10,112,5394,0.0313387,0.0627533,0.240752,,,,,,,,,,26,12,68,1862,0.0186164,0.0312813,0.0709422,,28,12,60,1472,0.0241816,0.0234744,0.0551932,,24,10,136,5628,0.0403297,0.0918416,0.271574,,,,,,,,,,,,,,
29,11,88,3790,0.0225523,0.0487646,0.156873,,,,,,,,,,26,13,24,238,0.00656731,0.00615351,0.00775339,,28,13,26,816,0.00654749,0.0111222,0.0307183,,24,11,90,2480,0.027053,0.0571332,0.11137,,,,,,,,,,,,,,
29,12,48,1220,0.0159018,0.0245508,0.0535283,,,,,,,,,,26,14,2,113,0.000517142,0.00140917,0.00392853,,28,14,6,40,0.00139613,0.00129847,0.000995177,,24,12,64,1188,0.0176953,0.0227647,0.0428297,,,,,,,,,,,,,,
29,13,22,567,0.00552602,0.0118744,0.0251282,,,,,,,,,,26,15,2,6,0.000459078,0.00034569,0.000156247,,,,,,,,,,24,13,24,331,0.00893144,0.00669575,0.00933625,,,,,,,,,,,,,,
29,14,8,64,0.0019755,0.00185607,0.00163792,,,,,,,,,,,,,,,,,,,,,,,,,,24,14,4,25,0.00094277,0.000795791,0.000525111,,,,,,,,,,,,,,
29,15,4,18,0.00097567,0.000786921,0.000428243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
