Thread 140683834795712,,,,,,,,Thread 140683843188416,,,,,,,,Thread 140683851581120,,,,,,,,Thread 140683859973824,,,,,,,,Thread 140683868366528,,,,,,,,Thread 140683876759232,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
20,5,14,986,0.00346551,0.00412709,0.0403281,,19,4,8,1000,0.00209202,0.00351316,0.0451198,,22,2,2,1000,0.00054042,0.00206902,0.0523679,,18,3,4,1000,0.00104468,0.0023779,0.0484495,,23,2,2,1000,0.000545369,0.00210907,0.0537159,,21,2,2,1000,0.000535691,0.00207081,0.0531485,,,,,,
20,6,20,822,0.00493218,0.00419464,0.0326632,,19,5,16,1000,0.00396612,0.00441111,0.0414055,,22,3,4,1000,0.00104509,0.00243315,0.0476728,,18,4,8,1000,0.00202115,0.00314775,0.0456759,,23,3,4,1000,0.00108078,0.00251562,0.0486304,,21,3,4,1000,0.00103905,0.0023885,0.0496159,,,,,,
20,7,20,574,0.00476846,0.00356443,0.0218541,,19,6,26,955,0.00632909,0.00491385,0.0334375,,22,4,8,1000,0.00208467,0.00325766,0.0434947,,18,5,12,907,0.00297119,0.00351432,0.0384674,,23,4,8,1000,0.00210663,0.00339978,0.0438621,,21,4,8,1000,0.00199129,0.00315289,0.0465032,,,,,,
20,8,16,354,0.00372601,0.00239688,0.0109027,,19,7,22,465,0.00516658,0.00297585,0.0159095,,22,5,14,902,0.00346129,0.00387966,0.0363443,,18,6,18,844,0.00436299,0.00402406,0.0328158,,23,5,14,971,0.0034857,0.00410283,0.0389358,,21,5,12,979,0.00299659,0.00372423,0.0416326,,,,,,
20,9,2,22,0.00046259,0.000247978,0.000414826,,19,8,4,104,0.000960199,0.000651098,0.00333458,,22,6,20,746,0.00482561,0.00406061,0.026172,,18,7,18,655,0.00437128,0.00364334,0.024052,,23,6,20,746,0.00491624,0.0041897,0.0266529,,21,6,22,971,0.00534078,0.00474884,0.0366482,,,,,,
27,0,0,0,0.0,0.0,0.0,,19,9,2,19,0.000479103,0.000252388,0.00045847,,22,7,18,409,0.00427464,0.00284682,0.0139824,,18,8,18,428,0.00431567,0.00290543,0.0149896,,23,7,24,475,0.00574666,0.00365212,0.0146382,,21,7,22,642,0.00524069,0.00390913,0.0224826,,,,,,
27,1,1,1000,0.000283914,0.0019586,0.0589234,,19,10,2,13,0.000461942,0.000197582,0.000266699,,22,8,12,194,0.00289741,0.0019048,0.00582746,,18,9,14,333,0.00331331,0.00212125,0.0110054,,23,8,14,148,0.00324498,0.00162049,0.00421135,,21,8,20,456,0.00472524,0.00314417,0.015461,,,,,,
27,2,2,1000,0.000534331,0.00210808,0.0535312,,24,0,0,0,0.0,0.0,0.0,,22,9,8,103,0.00184086,0.000965268,0.00324507,,18,10,8,75,0.00183919,0.000842657,0.00199954,,23,9,6,61,0.00138081,0.000677337,0.00164481,,21,9,12,224,0.00280779,0.00158736,0.00676397,,,,,,
27,3,4,1000,0.00106157,0.00249908,0.0490329,,24,1,1,1000,0.000281189,0.00187995,0.0566828,,22,10,2,56,0.000481045,0.000320254,0.00175848,,25,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,21,10,4,14,0.000909372,0.00033327,0.000326189,,,,,,
27,4,8,1000,0.00200662,0.00309541,0.0452879,,24,2,2,1000,0.000552184,0.00206015,0.0541483,,26,0,0,0,0.0,0.0,0.0,,25,1,1,1000,0.000285722,0.00194998,0.0581041,,28,1,1,1000,0.00028749,0.00193005,0.0573976,,29,0,0,0,0.0,0.0,0.0,,,,,,
27,5,12,904,0.00300445,0.00378096,0.0383861,,24,3,4,1000,0.00105064,0.00259888,0.0498455,,26,1,1,1000,0.000279569,0.00188628,0.0568861,,25,2,2,1000,0.000533142,0.002035,0.0529929,,28,2,2,1000,0.000554532,0.00212429,0.0536812,,29,1,1,1000,0.000287165,0.00190829,0.0607923,,,,,,
27,6,16,782,0.00394165,0.00394554,0.0305862,,24,4,8,1000,0.00209679,0.00332256,0.0440537,,26,2,2,1000,0.000529562,0.0020196,0.0525119,,25,3,4,1000,0.00107493,0.00255631,0.0498667,,28,3,4,1000,0.0010666,0.00265293,0.0499305,,29,2,2,1000,0.000553467,0.00215092,0.0534706,,,,,,
27,7,20,615,0.00476296,0.00361797,0.0227999,,24,5,10,731,0.00249912,0.00300414,0.0306488,,26,3,4,1000,0.00107103,0.00271061,0.049674,,25,4,8,1000,0.00204042,0.00325432,0.0449042,,28,4,8,1000,0.00201626,0.00311104,0.0452992,,29,3,4,1000,0.00106262,0.0025123,0.0490444,,,,,,
27,8,14,437,0.00325454,0.00231586,0.0163193,,24,6,14,679,0.00342416,0.0033473,0.0254704,,26,4,8,1000,0.00207265,0.00358544,0.0453904,,25,5,12,961,0.00300218,0.00370187,0.0421787,,28,5,10,817,0.00250089,0.00305416,0.0351962,,29,4,8,1000,0.00204036,0.00322757,0.0445305,,,,,,
27,9,8,290,0.00188914,0.00129934,0.0106599,,24,7,16,434,0.00383423,0.00280063,0.0154442,,26,5,14,945,0.00349545,0.00391828,0.0384658,,25,6,16,831,0.00391303,0.00392345,0.0319971,,28,6,12,774,0.00297328,0.00342107,0.0299612,,29,5,14,968,0.00346838,0.00394807,0.0409497,,,,,,
27,10,2,14,0.00045658,0.000201524,0.000279201,,24,8,10,319,0.00239745,0.00186962,0.0108114,,26,6,18,660,0.00436354,0.00355985,0.024308,,25,7,20,600,0.0051717,0.00370745,0.021314,,28,7,18,688,0.00444225,0.00372267,0.0247599,,29,6,26,957,0.00622815,0.00508967,0.0361869,,,,,,
,,,,,,,,24,9,12,168,0.00282241,0.00154217,0.00499967,,26,7,14,368,0.00338482,0.00239452,0.0122286,,25,8,16,470,0.00382877,0.00302117,0.0155489,,28,8,22,397,0.00522256,0.00315239,0.0118,,29,7,18,580,0.00427147,0.00332757,0.0211869,,,,,,
,,,,,,,,24,10,4,60,0.000936963,0.000525964,0.00196594,,26,8,10,185,0.0023951,0.00137103,0.00665397,,25,9,10,162,0.00234746,0.00153002,0.00493102,,28,9,10,119,0.00236979,0.001234,0.00338173,,29,8,18,455,0.00427975,0.00285209,0.015394,,,,,,
,,,,,,,,24,11,4,51,0.000929126,0.000481402,0.00155697,,26,9,10,163,0.00234312,0.00117849,0.00510003,,25,10,6,62,0.00140171,0.000722694,0.00151035,,28,10,4,56,0.000947789,0.000521282,0.00150855,,29,9,8,122,0.00189523,0.00122314,0.00396492,,,,,,
,,,,,,,,,,,,,,,,26,10,2,6,0.000445554,0.000161583,0.000127927,,25,11,4,16,0.000909347,0.000365334,0.00036444,,28,11,2,4,0.00045089,0.000153427,0.000112935,,29,10,2,58,0.000491806,0.000513262,0.00192388,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,11,2,21,0.000475716,0.000314906,0.000564828,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,12,2,15,0.000464046,0.000263714,0.000312528,,,,,,
