Thread 125416266557120,,,,,,,,Thread 125416274949824,,,,,,,,Thread 125416283342528,,,,,,,,Thread 125416291735232,,,,,,,,Thread 125416300127936,,,,,,,,Thread 125416308520640,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
6,6,32,100000,0.0159661,0.848504,7.05923,,7,5,16,100000,0.0104338,0.624855,7.67704,,10,1,1,100000,0.00152745,0.199702,9.04817,,9,5,16,100000,0.00918472,0.582879,7.4651,,8,6,32,100000,0.0199736,0.786732,7.63653,,11,5,16,100000,0.010105,0.591151,7.88646,,,,,,
6,7,64,100000,0.0305768,1.03001,6.48293,,7,6,32,100000,0.0175465,0.860589,6.9349,,10,2,2,100000,0.00213421,0.207949,9.0085,,9,6,32,100000,0.0179626,0.822281,7.24008,,8,7,64,100000,0.0306167,0.920197,6.90827,,11,6,32,100000,0.016952,0.796391,7.08338,,,,,,
6,8,128,100000,0.0546136,1.14327,6.17471,,7,7,64,100000,0.0272176,1.0147,6.52585,,10,3,4,100000,0.00302034,0.265819,8.51839,,9,7,64,100000,0.0475827,1.00319,6.78712,,8,8,128,100000,0.0506259,1.05724,6.81383,,11,7,64,100000,0.028655,0.924906,6.74928,,,,,,
6,9,256,100000,0.104513,1.22501,5.91446,,7,8,128,100000,0.0493059,1.13764,6.18285,,10,4,8,100000,0.00549759,0.435458,7.99115,,9,8,126,99994,0.060574,1.11603,6.62336,,8,9,252,99964,0.0986122,1.15507,6.36844,,11,8,126,99635,0.053651,1.00409,6.13904,,,,,,
6,10,484,98332,0.161769,1.36744,5.42697,,7,9,254,99060,0.0892729,1.27594,6.10224,,10,5,16,100000,0.0100962,0.569234,7.20748,,9,9,240,99708,0.0925878,1.23663,5.96883,,8,10,478,99488,0.16457,1.28519,5.7469,,11,9,246,99620,0.0851487,1.11244,5.94288,,,,,,
6,11,784,91452,0.2608,1.33512,4.75367,,7,10,482,98641,0.153552,1.31634,5.55217,,10,6,32,100000,0.0150501,0.763054,6.65006,,9,10,460,98669,0.152705,1.34849,5.61152,,8,11,752,86571,0.244972,1.22496,4.47737,,11,10,432,97155,0.139653,1.20675,5.67927,,,,,,
6,12,1072,77657,0.328018,1.25152,3.88017,,7,11,784,91340,0.241332,1.32459,4.84935,,10,7,64,100000,0.0293564,0.923326,6.42401,,9,11,718,92070,0.220979,1.31535,4.84566,,8,12,942,74886,0.270488,1.09864,3.64975,,11,11,676,87880,0.20604,1.16934,4.90953,,,,,,
6,13,1090,56713,0.331955,0.980504,2.58359,,7,12,1060,80759,0.322508,1.27765,4.00764,,10,8,128,100000,0.0483007,1.0701,6.35473,,9,12,914,79679,0.282685,1.19584,4.08103,,8,13,922,52354,0.277055,0.85722,2.42323,,11,12,878,75799,0.260304,1.11923,4.00841,,,,,,
6,14,834,34896,0.25195,0.668293,1.54465,,7,13,1158,62978,0.351994,1.09537,3.04591,,10,9,252,99763,0.0844937,1.1737,6.0397,,9,13,1012,56523,0.301049,0.977417,2.72958,,8,14,740,34907,0.21587,0.607571,1.60424,,11,13,880,58897,0.264647,0.886922,2.93374,,,,,,
6,15,518,18020,0.157969,0.374881,0.790085,,7,14,964,39864,0.276238,0.74353,1.86254,,10,10,470,98681,0.141669,1.23885,5.48297,,9,14,840,36848,0.261686,0.698428,1.69904,,8,15,504,20809,0.139848,0.383055,0.923617,,11,14,704,43784,0.209461,0.671683,2.12265,,,,,,
6,16,260,7280,0.0830819,0.17444,0.312268,,7,15,582,25372,0.171933,0.460308,1.14028,,10,11,774,93198,0.223687,1.22206,4.90923,,9,15,556,18335,0.185642,0.399493,0.855975,,8,16,244,11476,0.0676934,0.197295,0.511614,,11,15,478,19037,0.132183,0.342574,0.828841,,,,,,
6,17,100,2280,0.029875,0.0597937,0.0872004,,7,16,308,11224,0.0839234,0.214326,0.478208,,10,12,946,79800,0.265371,1.1573,3.99019,,9,16,284,8034,0.08548,0.180012,0.34413,,8,17,118,5673,0.0317456,0.101951,0.27252,,11,16,260,9673,0.0751449,0.210595,0.450171,,,,,,
6,18,64,1426,0.0204779,0.0328451,0.0519938,,7,17,140,4971,0.03778,0.0899788,0.221804,,10,13,970,61719,0.258496,0.904939,2.94648,,9,17,112,2870,0.0292049,0.0699551,0.121082,,8,18,48,1858,0.0134513,0.0367828,0.0872542,,11,17,124,4434,0.0325445,0.0852269,0.186006,,,,,,
6,19,16,129,0.00723589,0.00620139,0.00381321,,7,18,52,1839,0.0134629,0.0367013,0.07508,,10,14,756,36527,0.207036,0.642547,1.68804,,9,18,38,1265,0.0103392,0.0274267,0.0491553,,8,19,18,684,0.00585751,0.0159346,0.0366845,,11,18,50,1752,0.0141272,0.0314594,0.0729716,,,,,,
6,20,4,46,0.00111356,0.00163418,0.00141833,,7,19,16,734,0.00395089,0.0121657,0.0314439,,10,15,468,18353,0.128861,0.33423,0.824206,,9,19,16,172,0.00469703,0.00610955,0.00660975,,8,20,12,100,0.00498167,0.00972385,0.00593898,,11,19,22,298,0.00552423,0.00835906,0.00987946,,,,,,
12,0,0,0,0.0,0.0,0.0,,7,20,10,585,0.00256309,0.00896388,0.0258335,,10,16,272,11322,0.070372,0.19733,0.495865,,9,20,4,18,0.000947076,0.00107288,0.000409791,,8,21,4,11,0.00109419,0.00107907,0.00425705,,11,20,6,172,0.00148224,0.00316583,0.0058779,,,,,,
12,1,1,100000,0.00120988,0.195142,9.27837,,7,21,2,299,0.000598151,0.00398579,0.0119615,,10,17,122,3558,0.0312663,0.0728416,0.141044,,16,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,,,,,
12,2,2,100000,0.00174956,0.200992,8.20052,,7,22,2,22,0.000501949,0.000768147,0.000503958,,10,18,50,1560,0.012819,0.0287632,0.0637599,,16,1,1,100000,0.00123944,0.20059,8.86439,,13,1,1,100000,0.00115825,0.179891,8.58522,,17,1,1,100000,0.00119596,0.193467,8.94347,,,,,,
12,3,4,100000,0.00312477,0.264002,7.97923,,14,0,0,0,0.0,0.0,0.0,,10,19,12,761,0.00660618,0.0112968,0.033873,,16,2,2,100000,0.00154037,0.200233,8.32712,,13,2,2,100000,0.00183137,0.206346,8.56932,,17,2,2,100000,0.00226752,0.241747,10.0127,,,,,,
12,4,8,100000,0.00540056,0.449707,7.8873,,14,1,1,100000,0.000993569,0.179673,8.33684,,10,20,2,7,0.0005122,0.000560859,0.000166258,,16,3,4,100000,0.00349694,0.292119,9.28989,,13,3,4,100000,0.00293262,0.270554,8.49806,,17,3,4,100000,0.00335921,0.306922,8.95571,,,,,,
12,5,16,100000,0.00964025,0.662267,7.59249,,14,2,2,100000,0.00193833,0.201116,8.44359,,15,0,0,0,0.0,0.0,0.0,,16,4,8,100000,0.00493194,0.408864,8.01301,,13,4,8,100000,0.00488678,0.397642,7.44292,,17,4,8,100000,0.00513441,0.3826,7.85765,,,,,,
12,6,32,100000,0.0168887,0.810164,7.08915,,14,3,4,100000,0.00272973,0.25967,7.74085,,15,1,1,100000,0.00121793,0.189746,8.67042,,16,5,16,100000,0.00889297,0.579149,7.41759,,13,5,16,100000,0.00972457,0.611141,7.14396,,17,5,16,100000,0.00874642,0.567226,7.11068,,,,,,
12,7,64,100000,0.0278213,0.96201,6.39605,,14,4,8,100000,0.0049729,0.405464,7.76635,,15,2,2,100000,0.00185284,0.212483,8.3655,,16,6,32,100000,0.0148885,0.734341,6.91151,,13,6,32,100000,0.025265,0.889926,7.16295,,17,6,32,100000,0.0145172,0.762783,6.79963,,,,,,
12,8,128,100000,0.0577614,1.09098,6.11173,,14,5,16,100000,0.0113887,0.583713,7.90921,,15,3,4,100000,0.00270932,0.258959,7.82518,,16,7,64,100000,0.0289883,0.909272,6.46857,,13,7,64,100000,0.0322076,1.05667,6.85102,,17,7,64,100000,0.0347653,0.918465,6.5073,,,,,,
12,9,256,100000,0.0991736,1.21151,5.86403,,14,6,32,100000,0.0183046,0.773089,7.14767,,15,4,8,100000,0.00468004,0.374158,7.57064,,16,8,128,100000,0.0554357,1.01862,6.04432,,13,8,128,100000,0.0596354,1.14348,6.07955,,17,8,128,100000,0.0465584,1.01542,6.05638,,,,,,
12,10,482,97596,0.172767,1.31301,5.32799,,14,7,64,100000,0.0269825,0.981267,6.86601,,15,5,16,100000,0.00863035,0.530925,7.00409,,16,9,248,99674,0.0837014,1.1355,5.68231,,13,9,254,99411,0.0867525,1.21091,5.82528,,17,9,250,99955,0.0894541,1.16367,5.71928,,,,,,
12,11,802,90022,0.264043,1.2764,4.57674,,14,8,128,100000,0.0549458,1.01367,6.23822,,15,6,32,100000,0.0150634,0.783897,7.0867,,16,10,464,98257,0.151141,1.23935,5.66835,,13,10,480,98976,0.165391,1.31327,5.63709,,17,10,458,98303,0.151218,1.22968,5.21441,,,,,,
12,12,1036,76905,0.330306,1.1943,3.70751,,14,9,252,99979,0.0869579,1.12352,5.81309,,15,7,64,100000,0.0339492,0.934914,6.70782,,16,11,688,83828,0.214828,1.18784,4.40684,,13,11,800,96529,0.237981,1.41635,5.1356,,17,11,716,89692,0.21553,1.24392,4.54371,,,,,,
12,13,1012,54116,0.303932,0.93807,2.48793,,14,10,462,98866,0.144253,1.21693,5.46848,,15,8,128,100000,0.0468222,1.033,6.12153,,16,12,930,70813,0.277507,1.06969,3.51512,,13,12,1052,83586,0.333218,1.31443,4.33735,,17,12,906,68709,0.26213,1.07541,3.28866,,,,,,
12,14,852,34307,0.253677,0.626056,1.49597,,14,11,748,94333,0.232668,1.23201,5.07708,,15,9,242,99777,0.0982332,1.12355,5.82438,,16,13,880,55542,0.263637,0.862604,2.6274,,13,13,1134,61541,0.334376,1.09383,2.94715,,17,13,932,50627,0.254395,0.846627,2.24418,,,,,,
12,15,548,16839,0.167086,0.345712,0.68361,,14,12,928,78559,0.276107,1.14543,4.16016,,15,10,426,97529,0.146376,1.19071,5.40713,,16,14,660,31674,0.184134,0.515386,1.45898,,13,14,882,39420,0.257323,0.73008,1.8577,,17,14,724,32357,0.194538,0.561482,1.41303,,,,,,
12,16,310,7095,0.0836482,0.166872,0.258985,,14,13,912,57329,0.270892,0.941422,2.91569,,15,11,686,88012,0.217809,1.19194,4.66014,,16,15,422,15915,0.114612,0.304162,0.671795,,13,15,548,19323,0.166268,0.397151,0.979439,,17,15,522,16656,0.135952,0.341002,0.708395,,,,,,
12,17,106,2890,0.0319085,0.0643253,0.111662,,14,14,744,38104,0.223881,0.645297,1.8972,,15,12,858,71897,0.253524,1.08941,3.82334,,16,16,244,8230,0.0666065,0.156266,0.353869,,13,16,324,12367,0.0999842,0.251585,0.542151,,17,16,274,8465,0.0721512,0.160117,0.343597,,,,,,
12,18,46,1392,0.0121138,0.0269666,0.056454,,14,15,468,21063,0.135714,0.354647,1.0427,,15,13,820,49427,0.22463,0.800612,2.38063,,16,17,118,3668,0.0302633,0.068407,0.141496,,13,17,126,4602,0.0351695,0.0827612,0.199164,,17,17,130,2841,0.0325997,0.0610231,0.101686,,,,,,
12,19,12,51,0.00289295,0.00333563,0.00113466,,14,16,250,11670,0.0661564,0.238425,0.579231,,15,14,638,31328,0.175276,0.525431,1.4179,,16,18,40,697,0.00989786,0.0175598,0.0273562,,13,18,42,1047,0.0166527,0.0250816,0.042607,,17,18,40,940,0.00993151,0.0203433,0.034034,,,,,,
18,0,0,0,0.0,0.0,0.0,,14,17,120,6964,0.031612,0.114294,0.345033,,15,15,404,14363,0.108246,0.26591,0.619173,,16,19,12,294,0.00296446,0.0060308,0.0104226,,13,19,6,102,0.00146558,0.00242979,0.00317946,,17,19,16,533,0.00411003,0.00957544,0.01882,,,,,,
18,1,1,100000,0.00104923,0.180195,8.55322,,14,18,44,3235,0.0119053,0.0492035,0.149764,,15,16,240,6997,0.0710377,0.142557,0.289249,,16,20,4,107,0.00101543,0.00231799,0.00405078,,13,20,2,6,0.000470551,0.000615536,0.00015361,,17,20,6,79,0.00144347,0.00212677,0.0024613,,,,,,
18,2,2,100000,0.00252807,0.208555,8.90478,,14,19,16,1166,0.00409946,0.0188341,0.0521324,,15,17,102,4058,0.0293839,0.080757,0.164222,,16,21,4,97,0.000993437,0.00196768,0.00322361,,21,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
18,3,4,100000,0.00377805,0.276236,8.62019,,14,20,8,202,0.0019752,0.00398657,0.00706753,,15,18,42,1098,0.0105698,0.0321669,0.0475096,,22,0,0,0,0.0,0.0,0.0,,21,1,1,100000,0.00126487,0.182543,8.48242,,23,1,1,100000,0.0015326,0.213917,9.69623,,,,,,
18,4,8,100000,0.00718172,0.412032,8.3964,,14,21,6,104,0.00146011,0.00259458,0.00332318,,15,19,10,219,0.0024493,0.00455178,0.00732178,,22,1,1,100000,0.00138361,0.198924,9.25155,,21,2,2,100000,0.00203022,0.213246,8.95508,,23,2,2,100000,0.00302797,0.204207,8.90674,,,,,,
18,5,16,100000,0.0131898,0.640947,7.78231,,14,22,2,27,0.000476226,0.000732462,0.00070976,,15,20,2,7,0.000457896,0.000457056,0.000163549,,22,2,2,100000,0.00206276,0.202034,8.3877,,21,3,4,100000,0.0033901,0.279193,9.06629,,23,3,4,100000,0.00323992,0.258372,8.50187,,,,,,
18,6,32,100000,0.0159479,0.87888,7.23618,,20,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,22,3,4,100000,0.0033603,0.297667,8.64613,,21,4,8,100000,0.00643338,0.414633,8.10584,,23,4,8,100000,0.00924406,0.442356,8.371,,,,,,
18,7,64,100000,0.0331921,0.979462,6.59671,,20,1,1,100000,0.00127008,0.18506,9.30465,,19,1,1,100000,0.00111538,0.189635,8.78277,,22,4,8,100000,0.0058762,0.41207,8.16161,,21,5,16,100000,0.00939043,0.602113,7.70918,,23,5,16,100000,0.0116852,0.641838,7.65837,,,,,,
18,8,128,100000,0.0583339,1.14288,6.60841,,20,2,2,100000,0.00244665,0.225213,9.2015,,19,2,2,100000,0.00229949,0.236538,9.02626,,22,5,16,100000,0.0130961,0.608287,7.9758,,21,6,32,100000,0.0190508,0.847837,7.48239,,23,6,32,100000,0.0172351,0.864086,7.24593,,,,,,
18,9,254,99997,0.10082,1.21906,6.0859,,20,3,4,100000,0.00647465,0.265451,9.61584,,19,3,4,100000,0.00734809,0.279086,8.51874,,22,6,32,100000,0.0165252,0.809294,7.45584,,21,7,64,100000,0.0277873,1.04165,6.99967,,23,7,64,100000,0.0327597,1.07957,6.90999,,,,,,
18,10,458,97822,0.16683,1.28474,5.67505,,20,4,8,100000,0.005251,0.40431,8.07047,,19,4,8,100000,0.0059465,0.478857,9.48478,,22,7,64,100000,0.0440176,1.0616,7.10316,,21,8,128,100000,0.0502743,1.17881,6.63248,,23,8,128,100000,0.0537055,1.13988,6.38593,,,,,,
18,11,758,93468,0.239157,1.31492,5.07347,,20,5,16,100000,0.00895554,0.585112,7.2085,,19,5,16,100000,0.00952663,0.600223,7.60996,,22,8,128,100000,0.0627547,1.15695,6.5182,,21,9,250,98367,0.0953735,1.23286,6.01322,,23,9,256,100000,0.0984508,1.21834,5.90393,,,,,,
18,12,966,75665,0.302716,1.16063,4.0484,,20,6,32,100000,0.0158294,0.805988,6.94489,,19,6,32,100000,0.0200609,0.811517,7.22291,,22,9,250,98068,0.107554,1.20164,5.7219,,21,10,460,97746,0.1587,1.27711,5.44353,,23,10,492,99778,0.179641,1.39072,5.72497,,,,,,
18,13,956,58899,0.284871,0.976477,3.03861,,20,7,64,100000,0.0282993,0.9552,6.8366,,19,7,64,100000,0.0320523,0.997438,7.05363,,22,10,464,97361,0.166449,1.37638,5.59313,,21,11,714,92675,0.237087,1.30535,4.87003,,23,11,808,94601,0.271317,1.43189,5.02704,,,,,,
18,14,764,36775,0.232288,0.700342,1.85112,,20,8,128,100000,0.0484013,1.09104,6.12758,,19,8,128,100000,0.0597462,1.1666,6.49684,,22,11,730,93123,0.270559,1.3322,5.0053,,21,12,940,75706,0.285561,1.18815,3.82689,,23,12,1094,81108,0.34256,1.26943,4.01743,,,,,,
18,15,488,24762,0.15519,0.44763,1.15945,,20,9,250,99905,0.0898722,1.17549,5.63227,,19,9,250,99241,0.0940806,1.21009,5.77187,,22,12,950,74820,0.316922,1.16753,3.68436,,21,13,1024,57212,0.307921,0.98671,2.68908,,23,13,1136,61856,0.346526,1.06175,2.84193,,,,,,
18,16,236,10963,0.0851173,0.200507,0.540194,,20,10,456,97203,0.156979,1.2673,5.19967,,19,10,476,98637,0.167541,1.28677,5.49655,,22,13,966,55822,0.291919,0.941221,2.59564,,21,14,804,35194,0.227086,0.638026,1.54789,,23,14,898,37903,0.250516,0.706664,1.73712,,,,,,
18,17,110,6202,0.0364015,0.109021,0.286631,,20,11,748,87803,0.241474,1.23897,4.5389,,19,11,766,93030,0.244524,1.28362,4.76761,,22,14,784,37442,0.227141,0.696515,1.66394,,21,15,522,19688,0.140594,0.392463,0.823388,,23,15,570,22839,0.169081,0.435068,1.07274,,,,,,
18,18,58,3250,0.0164681,0.0591713,0.137028,,20,12,958,76398,0.297911,1.178,3.75142,,19,12,1006,76133,0.31208,1.1444,3.73732,,22,15,484,19227,0.136594,0.371093,0.833856,,21,16,268,8460,0.0738592,0.171707,0.345625,,23,16,270,8642,0.0759066,0.183219,0.356385,,,,,,
18,19,34,1176,0.0122163,0.0225242,0.0500614,,20,13,994,58180,0.287187,0.96056,2.79103,,19,13,986,49253,0.289598,0.905446,2.31611,,22,16,262,8665,0.0723118,0.204882,0.394232,,21,17,116,3532,0.0326492,0.070178,0.152611,,23,17,128,3881,0.0380103,0.0902683,0.158676,,,,,,
