Thread 125540929349312,,,,,,,,Thread 125540937742016,,,,,,,,Thread 125540946134720,,,,,,,,Thread 125540954527424,,,,,,,,Thread 125540962920128,,,,,,,,Thread 125540971312832,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
6,8,108,9781,0.0288405,0.0960327,0.45587,,7,9,128,8594,0.0326675,0.0831425,0.386935,,11,9,146,7667,0.0386193,0.0834216,0.318051,,10,8,98,9806,0.0259838,0.0867589,0.457129,,9,9,118,6751,0.0305271,0.0761013,0.300651,,8,9,94,7839,0.0256763,0.0673606,0.368469,,,,,,
6,9,140,9071,0.0358718,0.0953938,0.389666,,7,10,122,6892,0.0307325,0.0785008,0.306829,,11,10,142,4797,0.0353911,0.0638741,0.180659,,10,9,126,8661,0.0320097,0.0830952,0.374787,,9,10,82,4970,0.0218795,0.0578108,0.230324,,8,10,86,5529,0.0218098,0.0507905,0.255297,,,,,,
6,10,154,5966,0.0433612,0.075068,0.229384,,7,11,84,4113,0.0214666,0.0419506,0.189342,,11,11,120,2969,0.0291117,0.043219,0.103777,,10,10,104,5272,0.0260227,0.0568963,0.222294,,9,11,80,3693,0.0213215,0.0440783,0.167173,,8,11,76,4031,0.0188651,0.0397216,0.18623,,,,,,
6,11,124,3154,0.030278,0.0481158,0.110665,,7,12,54,2795,0.013611,0.024254,0.128774,,11,12,50,844,0.0119996,0.0163648,0.0265076,,10,11,90,3744,0.0220998,0.0413795,0.158925,,9,12,54,1716,0.0134851,0.0254683,0.0678887,,8,12,52,3427,0.0138795,0.0297521,0.150078,,,,,,
6,12,44,974,0.0108629,0.016633,0.0344536,,7,13,22,2225,0.00559333,0.0136019,0.105301,,11,13,12,199,0.00283664,0.00363738,0.00660583,,10,12,50,2125,0.0124456,0.0247117,0.0871491,,9,13,32,921,0.00787571,0.0137291,0.0338932,,8,13,32,405,0.00850498,0.00899668,0.012029,,,,,,
6,13,12,303,0.00299269,0.00491568,0.0104629,,7,14,12,222,0.00290557,0.00403868,0.00841346,,14,0,0,0,0.0,0.0,0.0,,10,13,28,1226,0.00706534,0.0150934,0.0474481,,9,14,16,501,0.00419131,0.00631577,0.0188251,,8,14,12,73,0.00307985,0.00250084,0.00169461,,,,,,
6,14,12,237,0.00292514,0.00430231,0.00767953,,7,15,2,139,0.000518887,0.00160777,0.00530493,,14,1,1,10000,0.000395678,0.0189758,0.461354,,10,14,18,389,0.00447618,0.00614352,0.0134699,,9,15,6,25,0.0014185,0.00115469,0.000552108,,8,15,4,16,0.000907378,0.000680611,0.000341265,,,,,,
6,15,6,79,0.00142222,0.00184299,0.00213777,,16,0,0,0,0.0,0.0,0.0,,14,2,2,10000,0.00079252,0.0202176,0.52722,,10,15,4,49,0.000971195,0.00104598,0.00132359,,15,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,,,,,
6,16,2,4,0.000453902,0.000301619,0.000112832,,16,1,1,10000,0.000416117,0.0190363,0.462851,,14,3,4,10000,0.00137686,0.0258648,0.509002,,10,16,4,13,0.000926002,0.000745613,0.000310417,,15,1,1,10000,0.000438011,0.0191646,0.470419,,13,1,1,10000,0.000398421,0.0185152,0.462251,,,,,,
12,0,0,0,0.0,0.0,0.0,,16,2,2,10000,0.000812193,0.0202702,0.525722,,14,4,8,10000,0.00265082,0.0383852,0.537383,,17,0,0,0,0.0,0.0,0.0,,15,2,2,10000,0.000806938,0.0210034,0.482981,,13,2,2,10000,0.000728767,0.0202571,0.475495,,,,,,
12,1,1,10000,0.000358027,0.0179732,0.447434,,16,3,4,10000,0.00147861,0.0261616,0.521128,,14,5,16,10000,0.00505189,0.0558566,0.538707,,17,1,1,10000,0.000401857,0.0187822,0.462498,,15,3,4,10000,0.00155696,0.0273404,0.521442,,13,3,4,10000,0.00140669,0.0263532,0.517981,,,,,,
12,2,2,10000,0.000758748,0.0213906,0.472738,,16,4,8,10000,0.00264335,0.0386804,0.556014,,14,6,32,10000,0.00947219,0.0682582,0.521512,,17,2,2,10000,0.000735647,0.0216608,0.486255,,15,4,8,10000,0.00307027,0.0390206,0.54187,,13,4,8,10000,0.002728,0.0392084,0.575476,,,,,,
12,3,4,10000,0.00144569,0.0286129,0.509127,,16,5,16,10000,0.00503473,0.0556085,0.551707,,14,7,64,10000,0.0174837,0.0789413,0.492043,,17,3,4,10000,0.00131024,0.0256199,0.495522,,15,5,16,10000,0.00514037,0.0543297,0.541348,,13,5,16,10000,0.00520812,0.0560064,0.553079,,,,,,
12,4,8,10000,0.00270722,0.0387782,0.54499,,16,6,32,10000,0.00948809,0.0765744,0.510612,,14,8,106,9892,0.0278348,0.0904435,0.448164,,17,4,8,10000,0.00254233,0.0341484,0.528903,,15,6,32,10000,0.0098236,0.0750141,0.521011,,13,6,32,10000,0.00950549,0.0754968,0.51062,,,,,,
12,5,16,10000,0.00733371,0.0543374,0.583331,,16,7,64,10000,0.0178005,0.0904381,0.483119,,14,9,136,7272,0.0343747,0.0817145,0.301804,,17,5,16,10000,0.00486515,0.0454063,0.543707,,15,7,60,9672,0.0172613,0.0877302,0.471504,,13,7,62,9958,0.017346,0.0908857,0.463489,,,,,,
12,6,28,9957,0.00862471,0.068097,0.53841,,16,8,110,9120,0.0291922,0.0935295,0.409285,,14,10,136,5175,0.033786,0.0655456,0.198129,,17,6,32,10000,0.00911738,0.0606533,0.524934,,15,8,92,9123,0.0250639,0.09298,0.413515,,13,8,98,8124,0.0259036,0.0879352,0.356523,,,,,,
12,7,56,9957,0.0158341,0.0790606,0.492885,,16,9,172,7593,0.0449249,0.0895476,0.30766,,14,11,98,2667,0.0241009,0.0368779,0.100809,,17,7,50,9800,0.0137605,0.0696856,0.481387,,15,9,144,7878,0.03763,0.0941531,0.332313,,13,9,138,6636,0.0357276,0.0863688,0.269221,,,,,,
12,8,92,9764,0.0245341,0.0847224,0.458386,,16,10,148,4618,0.0377757,0.0617749,0.17605,,14,12,58,1461,0.0139995,0.0203295,0.0559096,,17,8,82,9591,0.021708,0.0764056,0.447084,,15,10,158,5479,0.0400748,0.0757052,0.212639,,13,10,148,5145,0.0375881,0.0714784,0.194912,,,,,,
12,9,112,8502,0.0295242,0.0792347,0.381246,,16,11,90,1915,0.0267727,0.0302196,0.0691028,,14,13,18,558,0.00436756,0.00719606,0.0232465,,17,9,102,6689,0.0260905,0.0731944,0.279743,,15,11,96,2857,0.0241282,0.0410095,0.105178,,13,11,136,3406,0.0332218,0.0519955,0.118405,,,,,,
12,10,132,7074,0.0342847,0.0734175,0.306909,,16,12,24,545,0.00583684,0.00901231,0.0213157,,14,14,8,383,0.00193727,0.00388199,0.0164132,,17,10,106,4633,0.0264104,0.0546699,0.181625,,15,12,70,1639,0.0170229,0.0247444,0.0578898,,13,12,56,1119,0.0141613,0.0196791,0.0363046,,,,,,
12,11,104,4219,0.0258476,0.0473154,0.175745,,16,13,10,375,0.00247169,0.00521239,0.0129784,,14,15,6,326,0.0014353,0.00302018,0.0129932,,17,11,98,2764,0.0238629,0.0392109,0.100101,,15,13,30,340,0.0070746,0.00772592,0.0105576,,13,13,22,425,0.00529818,0.00725698,0.0135846,,,,,,
12,12,58,1774,0.0144292,0.0241151,0.0702734,,16,14,4,68,0.000959905,0.00123274,0.00203755,,14,16,2,3,0.000458628,0.000291428,9.5904e-05,,17,12,50,1199,0.0121423,0.0185291,0.0424308,,15,14,2,57,0.000501459,0.000876657,0.00205025,,13,14,10,88,0.00235938,0.00231994,0.00219026,,,,,,
12,13,26,987,0.0063091,0.0105303,0.0438583,,16,15,2,23,0.000488251,0.000525227,0.000717445,,19,0,0,0,0.0,0.0,0.0,,17,13,28,706,0.00675963,0.0103604,0.0242086,,15,15,4,57,0.000939886,0.00111253,0.00174609,,13,15,2,6,0.000461296,0.000332156,0.00014658,,,,,,
12,14,18,815,0.00448526,0.00913092,0.0332318,,16,16,2,19,0.000488751,0.000453866,0.000496167,,19,1,1,10000,0.000429905,0.0187356,0.4712,,17,14,6,20,0.00138506,0.000969235,0.0004273,,20,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,,,,,
12,15,8,259,0.00200688,0.00389651,0.00902239,,22,0,0,0,0.0,0.0,0.0,,19,2,2,10000,0.000769147,0.0212975,0.478475,,21,0,0,0,0.0,0.0,0.0,,20,1,1,10000,0.000447118,0.019263,0.482249,,18,1,1,10000,0.000400266,0.0188928,0.480601,,,,,,
12,16,4,75,0.00102976,0.00130303,0.002154,,22,1,1,10000,0.000470233,0.0188621,0.472293,,19,3,4,10000,0.00135541,0.0264914,0.501281,,21,1,1,10000,0.000410263,0.0184146,0.463751,,20,2,2,10000,0.000754359,0.0206617,0.472919,,18,2,2,10000,0.000827589,0.0211353,0.495063,,,,,,
12,17,4,23,0.00094597,0.000786963,0.000472935,,22,2,2,10000,0.000737973,0.0198517,0.463894,,19,4,8,10000,0.00267596,0.0390725,0.543389,,21,2,2,10000,0.000737481,0.0210962,0.482821,,20,3,4,10000,0.0014627,0.0269916,0.506598,,18,3,4,10000,0.00138963,0.0268555,0.501968,,,,,,
23,0,0,0,0.0,0.0,0.0,,22,3,4,10000,0.00155422,0.0260914,0.507317,,19,5,16,10000,0.00494818,0.0522882,0.539966,,21,3,4,10000,0.00138511,0.027616,0.51059,,20,4,8,10000,0.00275117,0.0391554,0.539799,,18,4,8,10000,0.00267015,0.0396965,0.543369,,,,,,
23,1,1,10000,0.000442801,0.0188353,0.470816,,22,4,8,10000,0.00269678,0.0396057,0.547844,,19,6,32,10000,0.00928217,0.0669944,0.520602,,21,4,8,10000,0.00257916,0.037492,0.523597,,20,5,16,10000,0.0051174,0.0564683,0.541814,,18,5,16,10000,0.00522482,0.0610202,0.553206,,,,,,
23,2,2,10000,0.000739062,0.0195582,0.478542,,22,5,16,10000,0.00493068,0.0544319,0.528223,,19,7,62,9980,0.0170878,0.0815968,0.476512,,21,5,16,10000,0.00484454,0.0483922,0.526319,,20,6,32,10000,0.00958336,0.0725492,0.523848,,18,6,32,10000,0.00957461,0.0751709,0.555053,,,,,,
23,3,4,10000,0.00142637,0.0256922,0.518766,,22,6,32,10000,0.00933282,0.0713074,0.507798,,19,8,100,8563,0.0263571,0.0828013,0.387629,,21,6,32,10000,0.00908815,0.0588127,0.508435,,20,7,64,10000,0.0180232,0.0899868,0.4883,,18,7,62,9944,0.0172892,0.0944387,0.482534,,,,,,
23,4,8,10000,0.00285547,0.040116,0.590484,,22,7,60,9893,0.0163402,0.0752412,0.491189,,19,9,128,7602,0.0324676,0.0797024,0.325822,,21,7,60,9985,0.0162277,0.0692446,0.514681,,20,8,106,9870,0.030814,0.0966981,0.447718,,18,8,106,8548,0.031578,0.0879199,0.388649,,,,,,
23,5,16,10000,0.00553821,0.0586008,0.567839,,22,8,98,9540,0.0260004,0.0841707,0.441325,,19,10,138,6271,0.034308,0.0685002,0.257598,,21,8,88,9451,0.0229265,0.0724351,0.45661,,20,9,142,8974,0.0367735,0.0950019,0.383067,,18,9,130,6401,0.0335859,0.0774263,0.283055,,,,,,
23,6,32,10000,0.0112604,0.0758935,0.525587,,22,9,116,8133,0.0296243,0.0767257,0.369257,,19,11,90,2677,0.022207,0.037697,0.0970908,,21,9,110,8418,0.0277328,0.0684247,0.386504,,20,10,152,5865,0.0385923,0.0762927,0.23519,,18,10,120,4582,0.0299695,0.0592187,0.184432,,,,,,
23,7,60,9852,0.0178647,0.0905704,0.504863,,22,10,124,6698,0.0310142,0.0649075,0.297227,,19,12,56,1056,0.0135202,0.0186241,0.0326078,,21,10,92,4973,0.0228947,0.0492487,0.216404,,20,11,102,2425,0.0257058,0.0392049,0.0854215,,18,11,98,2430,0.0238656,0.0377925,0.0937036,,,,,,
23,8,96,9259,0.028016,0.0949751,0.43763,,22,11,92,4427,0.0230197,0.0469775,0.192673,,19,13,18,206,0.00423247,0.00450253,0.0058826,,21,11,60,2801,0.014875,0.0315923,0.112397,,20,12,50,1046,0.0122308,0.0192687,0.0361026,,18,12,34,786,0.00845338,0.0162589,0.0291333,,,,,,
23,9,132,8551,0.0358583,0.0981152,0.393802,,22,12,56,2984,0.0137404,0.0249993,0.137106,,19,14,2,7,0.000464872,0.000335287,0.000160385,,21,12,44,1194,0.01073,0.0172788,0.0461999,,20,13,28,472,0.00675507,0.0120392,0.0166828,,18,13,22,356,0.00528314,0.00713486,0.0143021,,,,,,
23,10,152,7012,0.042613,0.0840943,0.306737,,22,13,24,771,0.00591397,0.010616,0.0276856,,25,0,0,0,0.0,0.0,0.0,,21,13,34,870,0.00827711,0.0123002,0.0334916,,20,14,2,3,0.000553162,0.000341712,9.6918e-05,,18,14,8,135,0.00191966,0.00251824,0.00405586,,,,,,
23,11,132,4957,0.0324509,0.0590207,0.229915,,22,14,14,277,0.00343128,0.00476878,0.00848893,,25,1,1,10000,0.000381341,0.0191512,0.480837,,21,14,8,496,0.00200537,0.00526154,0.0200506,,27,0,0,0,0.0,0.0,0.0,,18,15,6,69,0.00142035,0.00159174,0.00185467,,,,,,
23,12,70,2471,0.0172444,0.0305911,0.0975712,,22,15,4,18,0.000916822,0.000708269,0.000401084,,25,2,2,10000,0.000784224,0.020259,0.481056,,21,15,6,242,0.00148601,0.00295248,0.00890684,,27,1,1,10000,0.000459229,0.0180708,0.474955,,24,0,0,0,0.0,0.0,0.0,,,,,,
23,13,36,1262,0.00871624,0.0149831,0.0514716,,28,0,0,0,0.0,0.0,0.0,,25,3,4,10000,0.00140597,0.0259706,0.512555,,26,0,0,0,0.0,0.0,0.0,,27,2,2,10000,0.000892684,0.0222583,0.707958,,24,1,1,10000,0.000390799,0.019008,0.480961,,,,,,
23,14,16,593,0.00402354,0.00652072,0.0256022,,28,1,1,10000,0.000667471,0.0216326,0.543909,,25,4,8,10000,0.00279892,0.0380477,0.562389,,26,1,1,10000,0.000390769,0.0182585,0.465656,,27,3,4,10000,0.00153649,0.0264817,0.538193,,24,2,2,10000,0.000784225,0.0221178,0.497493,,,,,,
23,15,6,445,0.00149322,0.00364028,0.019302,,28,2,2,10000,0.00130215,0.0222591,0.913725,,25,5,16,10000,0.00519473,0.0561961,0.611575,,26,2,2,10000,0.00382056,0.0209681,0.54944,,27,4,8,10000,0.00304148,0.0453309,0.684012,,24,3,4,10000,0.00159464,0.028615,0.548534,,,,,,
23,16,4,49,0.000968132,0.00130154,0.00127847,,28,3,4,10000,0.00160562,0.0353854,0.600302,,25,6,28,9321,0.00870224,0.0891355,0.550458,,26,3,4,10000,0.00154546,0.0322328,0.618483,,27,5,16,10000,0.00683198,0.0655539,0.582365,,24,4,8,10000,0.00311749,0.0392587,0.579417,,,,,,
23,17,2,4,0.000452696,0.000293123,0.000109765,,28,4,8,10000,0.00305433,0.0466686,0.624908,,25,7,56,9321,0.0279082,0.0945781,0.514349,,26,4,8,10000,0.00292487,0.0401732,0.643843,,27,6,32,10000,0.0100247,0.0871545,0.553665,,24,5,16,10000,0.00559125,0.0574907,0.634782,,,,,,
29,0,0,0,0.0,0.0,0.0,,28,5,16,10000,0.005888,0.05945,0.599079,,25,8,100,9196,0.0361703,0.109147,0.483042,,26,5,14,9641,0.00475102,0.0483384,0.593605,,27,7,58,9631,0.0229354,0.0877678,0.540066,,24,6,32,10000,0.00982957,0.0741148,0.542383,,,,,,
29,1,1,10000,0.000523637,0.0267841,0.612289,,28,6,32,10000,0.0121638,0.0757463,0.562467,,25,9,116,7627,0.0347197,0.0884848,0.377148,,26,6,28,9641,0.00840047,0.0605956,0.530238,,27,8,98,9144,0.033477,0.103086,0.475852,,24,7,60,9894,0.0215457,0.0758787,0.497502,,,,,,
29,2,2,10000,0.000780563,0.0198409,0.502222,,28,7,58,9969,0.025704,0.0903272,0.538317,,25,10,122,4955,0.0374084,0.0841154,0.223172,,26,7,48,9430,0.0144014,0.0734335,0.501979,,27,9,128,7847,0.0376464,0.0858971,0.360545,,24,8,96,9500,0.0274392,0.0830827,0.472622,,,,,,
29,3,4,10000,0.00146705,0.0306861,0.528199,,28,8,96,9274,0.0277756,0.106914,0.459392,,25,11,90,2716,0.0264662,0.044365,0.113737,,26,8,80,8558,0.021852,0.0831808,0.442738,,27,10,128,5586,0.0332749,0.0689938,0.234007,,24,9,114,7427,0.0336068,0.0737924,0.337339,,,,,,
29,4,8,10000,0.00356291,0.0634938,0.767732,,28,9,134,7658,0.0367486,0.09474,0.335932,,25,12,42,972,0.0169385,0.0161088,0.0341035,,26,9,114,6848,0.0338217,0.0732067,0.319061,,27,11,110,3902,0.028976,0.0494316,0.163723,,24,10,92,4067,0.0274278,0.0486796,0.187532,,,,,,
29,5,16,10000,0.00550695,0.0807799,0.672959,,28,10,152,5742,0.0402839,0.0851024,0.235368,,25,13,20,411,0.00486732,0.0069221,0.0149914,,26,10,118,5643,0.0304672,0.0663075,0.262759,,27,12,72,2585,0.0200234,0.0313658,0.112978,,24,11,80,2439,0.0206712,0.0352248,0.100447,,,,,,
29,6,32,10000,0.0191472,0.0762314,0.560625,,28,11,124,3144,0.032228,0.0497398,0.123414,,25,14,6,170,0.00144402,0.00267825,0.00637629,,26,11,78,3027,0.0203362,0.0370033,0.138184,,27,13,26,2000,0.00680001,0.0186707,0.0884376,,24,12,42,1448,0.01073,0.0203959,0.0617405,,,,,,
29,7,62,9729,0.0209664,0.104915,0.496837,,28,12,60,1558,0.0153092,0.0261774,0.0620469,,25,15,2,52,0.000496034,0.000845459,0.00157586,,26,12,38,1852,0.0101505,0.0245619,0.0948272,,27,14,30,1121,0.0073969,0.0129981,0.0468098,,24,13,24,450,0.0067522,0.00941715,0.0142058,,,,,,
29,8,104,9630,0.0296407,0.095077,0.444277,,28,13,32,575,0.00792533,0.0139077,0.0234777,,25,16,2,14,0.000481912,0.000435504,0.000287352,,26,13,22,737,0.00566424,0.012661,0.0487705,,27,15,12,635,0.00297997,0.00547922,0.0345771,,24,14,4,39,0.000965941,0.000965681,0.000902592,,,,,,
29,9,128,7485,0.0373706,0.0898365,0.341769,,28,14,12,240,0.00327994,0.00417376,0.00823323,,,,,,,,,,26,14,8,559,0.00211916,0.00594524,0.0407883,,27,16,6,531,0.00152047,0.00362891,0.0249811,,,,,,,,,,,,,,
