Thread 133059349292736,,,,,,,,Thread 133059357685440,,,,,,,,Thread 133059366078144,,,,,,,,Thread 133059374470848,,,,,,,,Thread 133059382863552,,,,,,,,Thread 133059391256256,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
16,2,2,10000,0.000860182,0.0229611,0.49332,,14,2,2,10000,0.000822624,0.0215174,0.47552,,12,2,2,10000,0.000814831,0.0215576,0.479872,,17,2,2,10000,0.000866606,0.0239292,0.48676,,13,2,2,10000,0.000807789,0.0211737,0.482721,,15,2,2,10000,0.000819193,0.0218007,0.468778,,,,,cols,4096
16,3,4,10000,0.00164219,0.0304308,0.513411,,14,3,4,10000,0.00163893,0.0313979,0.50784,,12,3,4,10000,0.00158494,0.0313011,0.512681,,17,3,4,10000,0.00161001,0.0333655,0.508379,,13,3,4,10000,0.00156128,0.0297578,0.508081,,15,3,4,10000,0.00163637,0.0310296,0.513651,,,,,save_log,False
16,4,8,10000,0.00301834,0.0458634,0.539082,,14,4,8,10000,0.00302388,0.0468923,0.539695,,12,4,8,10000,0.00301889,0.0459844,0.536764,,17,4,8,10000,0.00303521,0.046534,0.521597,,13,4,8,10000,0.00300568,0.0449572,0.531916,,15,4,8,10000,0.00326581,0.0467007,0.535875,,,,,,
22,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,,,,,
22,1,1,10000,0.000483443,0.0190739,0.476988,,20,1,1,10000,0.000475268,0.0205495,0.480091,,18,1,1,10000,0.000454104,0.0186058,0.462274,,23,1,1,10000,0.000472987,0.0188805,0.483102,,19,1,1,10000,0.000469462,0.0188748,0.467741,,21,1,1,10000,0.000456376,0.0185523,0.466541,,,,,,
22,2,2,10000,0.000833056,0.0215934,0.481293,,20,2,2,10000,0.000824503,0.0215837,0.474256,,18,2,2,10000,0.000837971,0.0219446,0.484559,,23,2,2,10000,0.000796413,0.0212404,0.47796,,19,2,2,10000,0.000821705,0.0224789,0.478035,,21,2,2,10000,0.00083872,0.0226371,0.480439,,,,,,
22,3,4,10000,0.00157614,0.0300681,0.512917,,20,3,4,10000,0.00154768,0.0300119,0.509171,,18,3,4,10000,0.00165605,0.0330417,0.522226,,23,3,4,10000,0.0015881,0.0302324,0.508495,,19,3,4,10000,0.00166502,0.0323301,0.504967,,21,3,4,10000,0.00166993,0.0326461,0.511511,,,,,,
22,4,8,10000,0.00305459,0.0463809,0.553823,,20,4,8,10000,0.0030544,0.0484285,0.543522,,18,4,8,10000,0.00295811,0.0457518,0.528445,,23,4,8,10000,0.0030801,0.050604,0.541481,,19,4,8,10000,0.00297182,0.044372,0.533882,,21,4,8,10000,0.00304794,0.0452246,0.545761,,,,,,
28,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,,,,,
28,1,1,10000,0.00052132,0.0194064,0.494878,,26,1,1,10000,0.00047369,0.0201517,0.479693,,24,1,1,10000,0.000476499,0.0193411,0.496066,,29,1,1,10000,0.00050683,0.0188253,0.489567,,25,1,1,10000,0.000494709,0.0295564,0.531974,,27,1,1,10000,0.00046879,0.0289182,0.492965,,,,,,
28,2,2,10000,0.000853654,0.0220158,0.479013,,26,2,2,10000,0.000882519,0.0231685,0.506749,,24,2,2,10000,0.000887534,0.0231456,0.489497,,29,2,2,10000,0.000837271,0.0219439,0.477755,,25,2,2,10000,0.00089896,0.0227775,0.494769,,27,2,2,10000,0.000883825,0.0214215,0.47622,,,,,,
28,3,4,10000,0.00157686,0.0291492,0.509029,,26,3,4,10000,0.00158246,0.0291552,0.508346,,24,3,4,10000,0.00160588,0.033475,0.505457,,29,3,4,10000,0.00160166,0.0306248,0.508542,,25,3,4,10000,0.00158591,0.0328056,0.523954,,27,3,4,10000,0.00157648,0.0308769,0.517593,,,,,,
28,4,8,10000,0.0030492,0.0440461,0.549966,,26,4,8,10000,0.00296273,0.0429952,0.536822,,24,4,8,10000,0.00288935,0.041085,0.513223,,29,4,8,10000,0.00305548,0.0460946,0.551167,,25,4,8,10000,0.00303756,0.0450019,0.53268,,27,4,8,10000,0.00304629,0.0450835,0.555154,,,,,,
