Thread 140530515982016,,,,,,,,Thread 140530524374720,,,,,,,,Thread 140530532767424,,,,,,,,Thread 140530541160128,,,,,,,,Thread 140530549552832,,,,,,,,Thread 140530557945536,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
17,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
17,1,1,100000,0.00113092,0.213924,3.89026,,12,1,1,100000,0.000974752,0.196618,3.89434,,16,1,1,100000,0.00107612,0.188775,3.80909,,14,1,1,100000,0.00127496,0.203386,4.09626,,15,1,1,100000,0.00107451,0.197329,4.01153,,13,1,1,100000,0.000906889,0.190965,3.79048,,,,,rows,100000
17,2,2,100000,0.00156527,0.209867,4.05015,,12,2,2,100000,0.00170081,0.232363,4.26419,,16,2,2,100000,0.00436718,0.203375,3.92567,,14,2,2,100000,0.00155133,0.213846,4.04571,,15,2,2,100000,0.0015729,0.216137,4.02265,,13,2,2,100000,0.00156326,0.207481,3.99753,,,,,cols,4096
17,3,4,100000,0.00306388,0.280296,4.18296,,12,3,4,100000,0.00288553,0.287679,4.24365,,16,3,4,100000,0.00291795,0.285143,4.21904,,14,3,4,100000,0.00273783,0.269525,3.98976,,15,3,4,100000,0.00310048,0.28372,4.24431,,13,3,4,100000,0.00298641,0.297747,4.31049,,,,,save_log,False
17,4,8,100000,0.00575356,0.480793,4.54168,,12,4,8,100000,0.00539686,0.407169,4.34726,,16,4,8,100000,0.00525926,0.393957,4.31387,,14,4,8,100000,0.00543028,0.390547,4.36961,,15,4,8,100000,0.00560472,0.479264,4.7434,,13,4,8,100000,0.00538655,0.459083,4.65256,,,,,,
23,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,,,,,
23,1,1,100000,0.00125055,0.19331,3.91247,,18,1,1,100000,0.00112526,0.187128,3.76953,,21,1,1,100000,0.000972089,0.191725,3.87346,,20,1,1,100000,0.00111894,0.216381,4.04569,,22,1,1,100000,0.000946577,0.190444,3.78897,,19,1,1,100000,0.00104246,0.190345,3.8026,,,,,,
23,2,2,100000,0.00159399,0.229238,4.25524,,18,2,2,100000,0.00150384,0.198234,3.866,,21,2,2,100000,0.00168101,0.218609,4.13196,,20,2,2,100000,0.00268299,0.234837,4.11146,,22,2,2,100000,0.00161184,0.213708,3.93985,,19,2,2,100000,0.0017168,0.226109,4.27518,,,,,,
23,3,4,100000,0.00256535,0.26668,3.96465,,18,3,4,100000,0.00281634,0.271667,4.11678,,21,3,4,100000,0.00248341,0.268065,3.98489,,20,3,4,100000,0.00296668,0.294124,4.04706,,22,3,4,100000,0.00259505,0.276055,3.97768,,19,3,4,100000,0.00270208,0.268546,3.9936,,,,,,
23,4,8,100000,0.00526588,0.442243,4.2753,,18,4,8,100000,0.00483446,0.421787,4.12808,,21,4,8,100000,0.00502154,0.420482,4.21404,,20,4,8,100000,0.00480054,0.387186,4.12865,,22,4,8,100000,0.00495301,0.425512,4.19506,,19,4,8,100000,0.00484679,0.435881,4.29165,,,,,,
29,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,,,,,
29,1,1,100000,0.000811434,0.186662,3.63232,,24,1,1,100000,0.000750199,0.190162,3.65025,,28,1,1,100000,0.000796314,0.186196,3.7236,,26,1,1,100000,0.000802686,0.190968,3.7475,,27,1,1,100000,0.000769189,0.186034,3.73421,,25,1,1,100000,0.000775675,0.187255,3.66616,,,,,,
29,2,2,100000,0.00142995,0.209927,3.8185,,24,2,2,100000,0.00139644,0.20181,3.82754,,28,2,2,100000,0.00137573,0.200956,3.68274,,26,2,2,100000,0.00143827,0.212828,3.80574,,27,2,2,100000,0.00136396,0.203682,3.77241,,25,2,2,100000,0.00139922,0.202425,3.73566,,,,,,
29,3,4,100000,0.00248117,0.259669,3.9159,,24,3,4,100000,0.00257373,0.276448,3.91396,,28,3,4,100000,0.00262721,0.266022,3.94528,,26,3,4,100000,0.0026097,0.282644,3.95863,,27,3,4,100000,0.00251091,0.273883,3.81831,,25,3,4,100000,0.00256863,0.26701,3.91607,,,,,,
29,4,8,100000,0.00498328,0.431058,4.17113,,24,4,8,100000,0.00491755,0.425067,4.1598,,28,4,8,100000,0.00486058,0.404619,4.11986,,26,4,8,100000,0.00487073,0.398901,4.21133,,27,4,8,100000,0.00486367,0.403757,4.1405,,25,4,8,100000,0.00485293,0.422219,4.17362,,,,,,
