Thread 136419266430656,,,,,,,,Thread 136419274823360,,,,,,,,Thread 136419283216064,,,,,,,,Thread 136419291608768,,,,,,,,Thread 136419300001472,,,,,,,,Thread 136419308394176,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,11,740,92411,0.240396,1.31131,19.9565,,5,11,696,90702,0.218091,1.21493,18.9939,,3,11,800,93854,0.244915,1.31797,21.251,,4,11,752,94993,0.231604,1.2817,20.1846,,2,11,736,86762,0.230207,1.23079,19.0024,,1,11,774,94324,0.235533,1.27233,20.1868,,,,,rows,100000
0,12,968,83098,0.289166,1.24121,23.2691,,5,12,914,82124,0.301549,1.18295,22.0428,,3,12,1058,82827,0.305585,1.2517,24.6588,,4,12,932,74705,0.274127,1.15318,22.3169,,2,12,910,72844,0.268826,1.10115,21.1764,,1,12,970,82603,0.297214,1.19322,23.1519,,,,,cols,4096
0,13,976,64768,0.280826,1.03941,21.6,,5,13,998,66859,0.299913,1.034,22.2809,,3,13,1114,65990,0.329206,1.05142,24.018,,4,13,940,58549,0.289559,0.973811,20.9519,,2,13,920,59616,0.276356,0.927782,20.0534,,1,13,1006,60348,0.288725,1.0089,22.1008,,,,,save_log,False
0,14,822,43391,0.240321,0.780958,17.1743,,5,14,808,44939,0.238395,0.717266,16.7575,,3,14,882,41984,0.257651,0.733229,17.9025,,4,14,838,41300,0.264539,0.783585,17.4958,,2,14,766,40770,0.221798,0.666701,16.0936,,1,14,846,43520,0.254315,0.745663,17.8453,,,,,,
0,15,566,22801,0.16215,0.428449,11.1527,,5,15,578,24923,0.168956,0.467177,11.3783,,3,15,574,27806,0.162611,0.460667,11.3169,,4,15,554,24510,0.163619,0.440941,11.2866,,2,15,518,17866,0.156602,0.372852,10.0185,,1,15,588,30663,0.18178,0.53051,11.9622,,,,,,
0,16,312,10168,0.0954228,0.216609,6.02916,,5,16,348,11508,0.098696,0.245788,6.56705,,3,16,298,9329,0.0854214,0.200319,5.44793,,4,16,324,10114,0.0902785,0.214842,6.01402,,2,16,276,9049,0.0761133,0.185091,5.02962,,1,16,324,17481,0.0962664,0.288323,6.43859,,,,,,
0,17,152,4335,0.0440619,0.095436,2.73181,,5,17,142,4442,0.039879,0.103407,2.56264,,3,17,134,4142,0.0365635,0.0861275,2.47217,,4,17,136,5089,0.0370712,0.103437,2.48596,,2,17,106,2805,0.0312777,0.0709634,2.01915,,1,17,158,6025,0.0497175,0.131491,3.177,,,,,,
0,18,52,1533,0.0148439,0.0333301,1.14749,,5,18,52,2058,0.0149502,0.0390278,0.979832,,3,18,54,1649,0.0148508,0.0328002,0.878315,,4,18,64,2846,0.0179677,0.0549966,1.19884,,2,18,52,1156,0.0142292,0.0316846,0.854279,,1,18,68,3766,0.0245172,0.0683691,1.44295,,,,,,
0,19,22,710,0.00598927,0.0186384,0.415405,,5,19,26,325,0.00801109,0.0115109,0.481301,,3,19,20,484,0.00515873,0.0105673,0.287314,,4,19,22,900,0.006006,0.0165992,0.472653,,2,19,12,164,0.00316001,0.00504625,0.226814,,1,19,48,2791,0.0133503,0.0450807,1.01564,,,,,,
0,20,6,190,0.00171501,0.00381699,0.165992,,5,20,12,99,0.00365109,0.00421749,0.171441,,11,0,0,0,0.0,0.0,0.0,,4,20,8,587,0.00208076,0.00853132,0.139638,,2,20,10,95,0.0025594,0.00349669,0.154029,,1,20,18,1486,0.00504476,0.0244629,0.415712,,,,,,
0,21,8,183,0.00209468,0.00407317,0.125596,,5,21,2,6,0.000484305,0.000440702,0.0190743,,11,1,1,100000,0.000573866,0.195471,3.8813,,4,21,2,4,0.000482151,0.000438113,0.0198903,,6,0,0,0,0.0,0.0,0.0,,1,21,8,91,0.00318116,0.00344598,0.115403,,,,,,
9,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,11,2,2,100000,0.000961438,0.193477,3.69806,,8,0,0,0,0.0,0.0,0.0,,6,1,1,100000,0.000647703,0.195068,3.76129,,10,0,0,0,0.0,0.0,0.0,,,,,,
9,1,1,100000,0.000552981,0.181435,3.69919,,7,1,1,100000,0.000568389,0.182584,3.61448,,11,3,4,100000,0.00186739,0.246829,3.92083,,8,1,1,100000,0.000566213,0.182974,3.67911,,6,2,2,100000,0.00103955,0.192075,3.83141,,10,1,1,100000,0.000613194,0.191034,3.96934,,,,,,
9,2,2,100000,0.000969786,0.192736,3.753,,7,2,2,100000,0.00103929,0.19653,3.83013,,11,4,8,100000,0.00354201,0.378579,4.16605,,8,2,2,100000,0.00101238,0.196151,3.79353,,6,3,4,100000,0.00189498,0.247519,3.94299,,10,2,2,100000,0.000957829,0.186335,3.70605,,,,,,
9,3,4,100000,0.0018771,0.245032,3.98984,,7,3,4,100000,0.00188859,0.241443,3.91695,,11,5,16,100000,0.00682766,0.562188,4.43894,,8,3,4,100000,0.00184677,0.250545,3.96596,,6,4,8,100000,0.00348237,0.372085,4.1406,,10,3,4,100000,0.00192389,0.260923,3.96354,,,,,,
9,4,8,100000,0.00361007,0.389193,4.19143,,7,4,8,100000,0.00357489,0.375778,4.08441,,11,6,32,100000,0.012398,0.747817,4.85172,,8,4,8,100000,0.0036844,0.380296,4.22065,,6,5,16,100000,0.00666893,0.533339,4.4053,,10,4,8,100000,0.00367131,0.369803,4.13519,,,,,,
9,5,16,100000,0.00667414,0.560908,4.42551,,7,5,16,100000,0.00682102,0.563052,4.47893,,11,7,64,100000,0.0230006,0.897374,5.63701,,8,5,16,100000,0.00677996,0.561313,4.48578,,6,6,32,100000,0.012745,0.735311,4.8754,,10,5,16,100000,0.0068193,0.540225,4.42251,,,,,,
9,6,32,100000,0.0122341,0.732685,4.89381,,7,6,32,100000,0.0125486,0.727113,4.86803,,11,8,128,100000,0.0420756,1.00672,7.09163,,8,6,32,100000,0.0123695,0.740603,4.87317,,6,7,64,100000,0.0228164,0.866883,5.63766,,10,6,32,100000,0.0126091,0.76091,4.88735,,,,,,
9,7,64,100000,0.0226311,0.895695,5.69307,,7,7,64,100000,0.0230516,0.870881,5.68494,,11,9,244,99965,0.0808437,1.11013,9.77123,,8,7,64,100000,0.0228079,0.890404,5.68888,,6,8,128,100000,0.0422814,0.986131,7.17077,,10,7,64,100000,0.023158,0.933561,5.68693,,,,,,
9,8,128,100000,0.0423013,1.01034,7.15981,,7,8,128,100000,0.0423602,0.993047,7.16824,,11,10,452,99079,0.13391,1.20487,13.914,,8,8,126,99928,0.0421263,1.03888,7.1368,,6,9,252,99595,0.0790294,1.07319,9.73047,,10,8,128,100000,0.0431387,1.03382,7.14765,,,,,,
9,9,252,99986,0.0772021,1.11522,9.90974,,7,9,254,99980,0.0776488,1.07712,9.8477,,11,11,736,93180,0.20997,1.24628,19.002,,8,9,248,99704,0.0763949,1.13243,9.79056,,6,10,452,98696,0.132782,1.17865,13.6423,,10,9,248,99975,0.0770363,1.12057,9.73831,,,,,,
9,10,464,97424,0.134894,1.1848,14.1451,,7,10,456,98093,0.133455,1.16175,13.9452,,11,12,1010,82084,0.280746,1.18026,22.6353,,8,10,454,97477,0.133803,1.18679,13.9311,,6,11,674,89468,0.191131,1.17344,17.3657,,10,10,442,97477,0.130433,1.18622,13.6127,,,,,,
9,11,732,87312,0.207416,1.17797,18.6384,,7,11,720,90964,0.204041,1.17918,18.5287,,11,13,1040,67959,0.283128,1.02708,21.8922,,8,11,702,89897,0.198619,1.19513,18.192,,6,12,870,77113,0.240208,1.09952,20.1417,,10,11,706,91584,0.199922,1.20849,18.0676,,,,,,
9,12,946,79423,0.259926,1.14494,21.7154,,7,12,954,78994,0.266091,1.1224,21.5134,,11,14,878,42401,0.234718,0.717929,17.1507,,8,12,934,77888,0.259007,1.12136,21.3817,,6,13,932,56865,0.252612,0.910614,19.5768,,10,12,888,76582,0.245836,1.11402,20.4785,,,,,,
9,13,994,60682,0.27376,0.933854,20.6647,,7,13,950,51096,0.256649,0.843156,19.5471,,11,15,560,20615,0.148032,0.391714,10.3473,,8,13,992,60020,0.267543,0.94616,20.7693,,6,14,796,35412,0.212231,0.627063,15.3029,,10,13,948,56729,0.25675,0.904711,19.7535,,,,,,
9,14,846,42413,0.225029,0.671544,16.4731,,7,14,772,37370,0.20657,0.63491,15.2111,,11,16,278,9226,0.0737271,0.181778,4.85961,,8,14,830,38434,0.221946,0.655537,15.9117,,6,15,534,24087,0.142976,0.421235,10.2396,,10,14,796,42312,0.214194,0.68938,15.6597,,,,,,
9,15,538,21624,0.144316,0.384252,10.1684,,7,15,506,19757,0.135775,0.363903,9.61364,,11,17,128,4538,0.0342091,0.0875983,2.33063,,8,15,570,22311,0.150099,0.39631,10.5874,,6,16,294,11516,0.0801427,0.20689,5.60093,,10,15,514,22609,0.137271,0.403757,9.80986,,,,,,
9,16,288,11357,0.0758739,0.195995,5.33027,,7,16,300,7687,0.0788029,0.167804,5.35039,,11,18,66,2249,0.0175833,0.0457678,1.20896,,8,16,320,12272,0.0840489,0.210265,5.83298,,6,17,138,4517,0.0358957,0.088428,2.50078,,10,16,308,12667,0.0818217,0.230193,5.60417,,,,,,
9,17,134,2867,0.0350036,0.0668511,2.2864,,7,17,128,3161,0.0339285,0.0691821,2.24182,,11,19,30,602,0.00785016,0.0147283,0.485998,,8,17,148,2976,0.0382282,0.0715184,2.37553,,6,18,64,2332,0.0166962,0.0427255,1.18485,,10,17,160,5380,0.0425387,0.107381,2.90451,,,,,,
9,18,52,1207,0.0135755,0.0265193,0.867531,,7,18,38,708,0.00984043,0.0177527,0.656017,,11,20,6,229,0.00158153,0.00419292,0.112141,,8,18,48,676,0.0124385,0.0202938,0.855673,,6,19,28,705,0.00711734,0.0156424,0.474673,,10,18,80,2943,0.0213154,0.0565981,1.48117,,,,,,
9,19,6,63,0.00155872,0.00240097,0.0978166,,7,19,20,393,0.00633802,0.00980791,0.337506,,11,21,4,26,0.00102727,0.00124214,0.0769605,,8,19,12,207,0.00317733,0.00579901,0.218318,,6,20,8,549,0.00211107,0.00864516,0.145441,,10,19,46,1124,0.0121255,0.025996,0.843185,,,,,,
15,0,0,0,0.0,0.0,0.0,,7,20,2,83,0.000516033,0.00140395,0.0232628,,17,0,0,0,0.0,0.0,0.0,,8,20,2,9,0.000482658,0.000507808,0.0199133,,6,21,6,380,0.0015792,0.00619495,0.118267,,10,20,24,314,0.00611742,0.00966273,0.334924,,,,,,
15,1,1,100000,0.000533819,0.180931,3.60071,,13,0,0,0,0.0,0.0,0.0,,17,1,1,100000,0.000553435,0.184302,3.63093,,14,0,0,0,0.0,0.0,0.0,,6,22,6,371,0.00157826,0.00608815,0.114356,,10,21,2,55,0.000537321,0.00112796,0.0398631,,,,,,
15,2,2,100000,0.00218061,0.193225,3.79932,,13,1,1,100000,0.000541945,0.185994,3.723,,17,2,2,100000,0.000951799,0.190503,3.7547,,14,1,1,100000,0.000578005,0.182752,3.65285,,6,23,2,13,0.000506511,0.000575576,0.0382139,,16,0,0,0,0.0,0.0,0.0,,,,,,
15,3,4,100000,0.00184843,0.253452,3.96175,,13,2,2,100000,0.00096885,0.194229,3.79654,,17,3,4,100000,0.00180534,0.237173,3.92561,,14,2,2,100000,0.00101705,0.199462,3.83102,,12,0,0,0,0.0,0.0,0.0,,16,1,1,100000,0.000582841,0.18676,3.75217,,,,,,
15,4,8,100000,0.00351258,0.388262,4.09119,,13,3,4,100000,0.00189435,0.250692,3.89609,,17,4,8,100000,0.00353991,0.386627,4.15083,,14,3,4,100000,0.00191878,0.250237,3.95344,,12,1,1,100000,0.000516844,0.179155,3.59196,,16,2,2,100000,0.00107504,0.196061,3.83981,,,,,,
15,5,16,100000,0.00668817,0.547608,4.38899,,13,4,8,100000,0.00366911,0.390763,4.18807,,17,5,16,100000,0.0066729,0.56241,4.43317,,14,4,8,100000,0.0035703,0.386652,4.13753,,12,2,2,100000,0.000944673,0.195008,3.84574,,16,3,4,100000,0.00198778,0.252741,3.93651,,,,,,
15,6,32,100000,0.0122897,0.719461,4.85466,,13,5,16,100000,0.00677904,0.572065,4.40906,,17,6,32,100000,0.0123935,0.78162,4.87742,,14,5,16,100000,0.00675595,0.551031,4.41044,,12,3,4,100000,0.00185533,0.241866,3.9417,,16,4,8,100000,0.0038011,0.371554,4.12114,,,,,,
15,7,64,100000,0.0227726,0.889502,5.69435,,13,6,32,100000,0.0126752,0.747608,4.85717,,17,7,64,100000,0.0228888,0.93012,5.67355,,14,6,32,100000,0.0128701,0.749323,4.86275,,12,4,8,100000,0.00351285,0.396702,4.2332,,16,5,16,100000,0.00692517,0.549024,4.40991,,,,,,
15,8,128,100000,0.0418987,1.00314,7.1997,,13,7,64,100000,0.022932,0.915117,5.63734,,17,8,128,100000,0.0420745,1.04256,7.21746,,14,7,64,100000,0.0228645,0.922015,5.68452,,12,5,16,100000,0.00663974,0.567491,4.46007,,16,6,32,100000,0.0127309,0.750554,4.88749,,,,,,
15,9,252,99961,0.0772578,1.09985,9.86345,,13,8,128,100000,0.0422576,1.03084,7.14674,,17,9,254,99994,0.0838012,1.13019,10.0302,,14,8,128,100000,0.0426133,1.05381,7.19716,,12,6,32,100000,0.0121879,0.747357,4.85624,,16,7,64,100000,0.0231703,0.914015,5.6626,,,,,,
15,10,468,98855,0.136217,1.19727,14.152,,13,9,248,99515,0.0765329,1.12091,9.77269,,17,10,486,99467,0.142734,1.23804,14.7454,,14,9,254,99978,0.0789033,1.15022,9.97058,,12,7,64,100000,0.0225207,0.900534,5.64603,,16,8,128,100000,0.0430297,1.05957,7.20824,,,,,,
15,11,734,93960,0.206602,1.2353,19.0394,,13,10,450,97620,0.132454,1.17635,13.6759,,17,11,808,97087,0.227186,1.303,20.5962,,14,10,466,97065,0.13745,1.22776,14.1429,,12,8,126,99994,0.0425034,1.03336,7.17976,,16,9,254,99993,0.0808381,1.15895,9.96853,,,,,,
15,12,988,84068,0.271062,1.22812,22.6699,,13,11,706,93572,0.201163,1.21069,18.4316,,17,12,1098,81488,0.301626,1.23209,24.5738,,14,11,758,90844,0.21378,1.25644,19.1876,,12,9,252,99994,0.0790715,1.12645,9.94931,,16,10,468,97035,0.138977,1.21236,14.0374,,,,,,
15,13,1072,64646,0.288772,1.01018,22.4513,,13,12,946,83685,0.261712,1.17518,21.8017,,17,13,1138,59243,0.306733,1.00272,23.4799,,14,12,1006,79156,0.276096,1.19831,22.7909,,12,10,478,98783,0.139471,1.21452,14.3001,,16,11,724,87820,0.208612,1.20451,18.2428,,,,,,
15,14,858,42580,0.22833,0.712026,16.852,,13,13,1018,63338,0.275545,0.979443,20.9358,,17,14,900,39352,0.240824,0.705348,17.5783,,14,13,1032,57487,0.279964,0.940653,21.1178,,12,11,758,92297,0.219035,1.22369,19.2591,,16,12,906,72366,0.251454,1.08652,20.7,,,,,,
15,15,576,23995,0.151861,0.422412,10.6355,,13,14,830,44250,0.22297,0.707872,16.7575,,17,15,574,20103,0.151896,0.381513,10.3935,,14,14,778,41262,0.208148,0.684317,15.1641,,12,12,1016,78478,0.277348,1.15729,22.4384,,16,13,960,49669,0.26212,0.850381,19.6941,,,,,,
15,16,282,9205,0.0737035,0.181702,5.14163,,13,15,560,22783,0.148293,0.391103,10.3956,,17,16,296,9530,0.0778825,0.187122,5.02974,,14,15,506,23102,0.134637,0.394311,9.64241,,12,13,1002,59826,0.269545,0.939475,20.8202,,16,14,756,29920,0.202898,0.559061,14.5019,,,,,,
15,17,130,4101,0.0342186,0.0813782,2.28653,,13,16,296,9069,0.0782195,0.184474,5.21057,,17,17,112,2782,0.0302227,0.0624146,1.88251,,14,16,290,13137,0.0775191,0.222148,5.56905,,12,14,814,39099,0.217078,0.656711,15.9648,,16,15,510,18464,0.134906,0.350089,9.42693,,,,,,
15,18,54,1547,0.0141147,0.0318886,0.986534,,13,17,136,4068,0.0356938,0.0858319,2.30533,,17,18,34,905,0.00916173,0.0194234,0.627674,,14,17,160,6861,0.0423154,0.114308,2.94397,,12,15,568,20529,0.149899,0.384685,10.5665,,16,16,280,8344,0.0736953,0.171219,4.8538,,,,,,
15,19,26,428,0.0067134,0.0114031,0.445972,,13,18,38,694,0.00988583,0.0177915,0.619307,,17,19,16,324,0.00421076,0.00821913,0.228297,,14,18,60,3085,0.0160351,0.0499825,1.13796,,12,16,324,10718,0.0850063,0.21004,5.81073,,16,17,122,4133,0.0321699,0.0797367,2.22917,,,,,,
15,20,8,86,0.00205553,0.00311356,0.139463,,13,19,6,150,0.00153566,0.00340155,0.102307,,17,20,6,174,0.00160231,0.00355066,0.0863642,,14,19,22,1227,0.00596955,0.0215984,0.404587,,12,17,156,3407,0.0406526,0.079539,2.64898,,16,18,48,1683,0.0126616,0.0328675,0.822852,,,,,,
15,21,2,26,0.000555897,0.000762886,0.039905,,13,20,2,123,0.000527305,0.00207779,0.0250652,,17,21,2,16,0.000525602,0.000781077,0.0395502,,14,20,10,282,0.00282472,0.0062458,0.208069,,12,18,66,961,0.0168663,0.0277232,0.992723,,16,19,14,155,0.00356718,0.00525207,0.232542,,,,,,
15,22,2,4,0.000487701,0.000431221,0.0191527,,19,0,0,0,0.0,0.0,0.0,,17,22,2,12,0.000498751,0.000622878,0.0199674,,14,21,6,111,0.00156541,0.00282958,0.0834912,,12,19,10,98,0.00257643,0.00363924,0.135273,,20,0,0,0,0.0,0.0,0.0,,,,,,
22,0,0,0,0.0,0.0,0.0,,19,1,1,100000,0.000577559,0.183126,3.64392,,23,0,0,0,0.0,0.0,0.0,,14,22,2,18,0.000503811,0.000676989,0.0198442,,18,0,0,0,0.0,0.0,0.0,,20,1,1,100000,0.000572462,0.182878,3.64457,,,,,,
22,1,1,100000,0.000555071,0.179003,3.71952,,19,2,2,100000,0.00104277,0.195772,3.8439,,23,1,1,100000,0.000547749,0.186416,3.646,,21,0,0,0,0.0,0.0,0.0,,18,1,1,100000,0.00053331,0.18477,3.66866,,20,2,2,100000,0.000993979,0.202116,3.77007,,,,,,
22,2,2,100000,0.000977107,0.188134,3.74589,,19,3,4,100000,0.00193154,0.252449,3.95894,,23,2,2,100000,0.000949232,0.198079,3.8541,,21,1,1,100000,0.000520828,0.183491,3.71834,,18,2,2,100000,0.000925973,0.188053,3.81891,,20,3,4,100000,0.00187019,0.256451,3.96631,,,,,,
22,3,4,100000,0.00189287,0.235589,3.93609,,19,4,8,100000,0.00367851,0.396681,4.13167,,23,3,4,100000,0.001821,0.250668,3.91423,,21,2,2,100000,0.00112993,0.199377,3.82513,,18,3,4,100000,0.00182505,0.235131,3.93501,,20,4,8,100000,0.00359386,0.360162,4.1494,,,,,,
22,4,8,100000,0.00352325,0.371768,4.14242,,19,5,16,100000,0.00683291,0.571873,4.41536,,23,4,8,100000,0.00346567,0.382842,4.14295,,21,3,4,100000,0.00198299,0.260741,4.10588,,18,4,8,100000,0.0035058,0.378643,4.15972,,20,5,16,100000,0.00680489,0.52563,4.44835,,,,,,
22,5,16,100000,0.00675304,0.568698,4.43146,,19,6,32,100000,0.012679,0.776097,4.86103,,23,5,16,100000,0.00653253,0.547799,4.41193,,21,4,8,100000,0.00361713,0.378723,4.25304,,18,5,16,100000,0.00670553,0.564944,4.44984,,20,6,32,100000,0.0125777,0.726556,4.94064,,,,,,
22,6,32,100000,0.0125825,0.773665,4.9005,,19,7,64,100000,0.0232198,0.941424,5.67369,,23,6,32,100000,0.0121921,0.723935,4.85384,,21,5,16,100000,0.00682172,0.552133,4.42303,,18,6,32,100000,0.0127732,0.763869,4.99092,,20,7,64,100000,0.0231761,0.87544,5.66038,,,,,,
22,7,64,100000,0.0230121,0.949925,5.79262,,19,8,128,100000,0.042803,1.0616,7.16314,,23,7,64,100000,0.0225052,0.88193,5.67994,,21,6,32,100000,0.0124655,0.751477,4.87519,,18,7,64,100000,0.0229132,0.927628,5.6939,,20,8,128,100000,0.0426249,0.989501,7.15965,,,,,,
22,8,128,100000,0.0423553,1.04517,7.24703,,19,9,252,99920,0.078866,1.16977,9.92293,,23,8,126,99996,0.0414576,1.00333,7.15332,,21,7,64,100000,0.0229534,0.900661,5.6673,,18,8,128,100000,0.0427919,1.03462,7.23548,,20,9,252,98837,0.0778869,1.07537,9.67786,,,,,,
22,9,256,100000,0.0789753,1.12124,10.0188,,19,10,474,98724,0.140082,1.24651,14.3659,,23,9,248,99916,0.0812298,1.09982,9.84765,,21,8,128,100000,0.0423601,1.03738,7.18935,,18,9,254,99992,0.0785665,1.11305,9.92549,,20,10,416,96894,0.123164,1.11268,12.8298,,,,,,
22,10,466,97789,0.139894,1.18289,14.3147,,19,11,780,92899,0.221845,1.28209,19.924,,23,10,452,98811,0.132727,1.17859,13.943,,21,9,250,99420,0.0774452,1.1264,9.8263,,18,10,462,99238,0.135644,1.183,14.1502,,20,11,614,89266,0.176005,1.13446,16.2761,,,,,,
22,11,778,89287,0.221251,1.21658,19.7578,,19,12,1032,84695,0.285474,1.25679,23.4037,,23,11,750,96625,0.211503,1.25246,19.3055,,21,10,454,98777,0.133141,1.21279,13.8302,,18,11,776,94694,0.219733,1.2646,19.7383,,20,12,802,72142,0.223205,1.02605,18.6406,,,,,,
22,12,1064,79016,0.291792,1.16805,24.0753,,19,13,1054,60698,0.28781,0.998444,21.7351,,23,12,954,82715,0.265379,1.15377,21.9729,,21,11,698,93011,0.198856,1.23329,18.0367,,18,12,1028,86348,0.283234,1.23311,23.3659,,20,13,856,54620,0.232594,0.838364,18.1217,,,,,,
22,13,1134,59027,0.304817,0.940477,23.0541,,19,14,898,43222,0.241856,0.746955,17.5578,,23,13,990,60431,0.267813,0.920986,20.604,,21,12,890,81872,0.24609,1.17157,20.7304,,18,13,1074,61890,0.290429,1.00487,22.6809,,20,14,688,38516,0.184498,0.597035,13.7359,,,,,,
22,14,890,42233,0.238627,0.674914,16.9945,,19,15,580,22300,0.156208,0.41446,10.8894,,23,14,802,38850,0.217146,0.643175,15.7618,,21,13,948,63338,0.256984,0.97329,20.0303,,18,14,918,39892,0.243748,0.695236,17.522,,20,15,490,21185,0.130617,0.371428,9.20492,,,,,,
22,15,558,20006,0.149449,0.377283,10.3632,,19,16,302,12050,0.0802766,0.219771,5.40432,,23,15,516,21640,0.137211,0.388161,9.90811,,21,14,782,42828,0.209602,0.69628,15.6705,,18,15,550,17834,0.144396,0.349524,9.84927,,20,16,288,9370,0.0769129,0.184034,5.31449,,,,,,
22,16,334,10167,0.0869519,0.202864,5.67138,,19,17,136,5724,0.0358306,0.102162,2.46648,,23,16,308,10842,0.0820972,0.207069,5.76506,,21,15,576,25307,0.153119,0.450861,10.6342,,18,16,258,9082,0.0685859,0.171579,4.61295,,20,17,162,4802,0.0425761,0.0976838,2.96083,,,,,,
22,17,102,2591,0.0266419,0.057315,1.70504,,19,18,48,2603,0.0128814,0.0436469,0.934063,,23,17,162,5207,0.0435298,0.102775,2.89978,,21,16,340,11579,0.0902813,0.226331,6.39971,,18,17,114,2776,0.0296424,0.0608853,1.92762,,20,18,66,1555,0.0172471,0.0351341,1.13147,,,,,,
