Thread 129176128431808,,,,,,,,Thread 129176136824512,,,,,,,,Thread 129176145217216,,,,,,,,Thread 129176153609920,,,,,,,,Thread 129176162002624,,,,,,,,Thread 129176170395328,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
13,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
13,1,1,10000,0.000575193,0.0189945,0.447488,,12,1,1,10000,0.000597818,0.0221319,0.572312,,16,1,1,10000,0.000691627,0.0204305,0.538151,,15,1,1,10000,0.000533061,0.0188995,0.434277,,14,1,1,10000,0.00061822,0.0203734,0.504248,,17,1,1,10000,0.000718494,0.0272853,0.518806,,,,,rows,10000
13,2,2,10000,0.00099757,0.0215628,0.460252,,12,2,2,10000,0.00117902,0.0224347,0.481298,,16,2,2,10000,0.00103359,0.0229199,0.491857,,15,2,2,10000,0.000893254,0.0214111,0.457963,,14,2,2,10000,0.00105307,0.0235191,0.492113,,17,2,2,10000,0.000958694,0.0208264,0.478897,,,,,cols,4096
13,3,4,10000,0.00181653,0.0302463,0.583127,,12,3,4,10000,0.00189154,0.0317012,0.605131,,16,3,4,10000,0.00187441,0.0305213,0.600924,,15,3,4,10000,0.00174054,0.028135,0.524268,,14,3,4,10000,0.00399773,0.0381848,0.729874,,17,3,4,10000,0.00207743,0.0300503,0.576528,,,,,save_log,False
13,4,8,10000,0.00348158,0.046275,0.667112,,12,4,8,10000,0.00558315,0.0522706,0.759754,,16,4,8,10000,0.00336696,0.0431803,0.629341,,15,4,8,10000,0.00321908,0.0410554,0.624012,,14,4,8,10000,0.00373893,0.0461112,0.754183,,17,4,8,10000,0.00338804,0.0465843,0.62949,,,,,,
18,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,,,,,
18,1,1,10000,0.000743055,0.0211021,0.517957,,20,1,1,10000,0.00172903,0.0239617,0.535792,,21,1,1,10000,0.000521693,0.0183809,0.423452,,19,1,1,10000,0.00052394,0.0188195,0.435453,,23,1,1,10000,0.00064836,0.0190775,0.489921,,22,1,1,10000,0.000524381,0.0188347,0.424764,,,,,,
18,2,2,10000,0.0010137,0.0293649,0.602823,,20,2,2,10000,0.00416319,0.0393096,0.882648,,21,2,2,10000,0.00108616,0.0293671,0.570889,,19,2,2,10000,0.000935696,0.020433,0.449983,,23,2,2,10000,0.00104815,0.020799,0.537588,,22,2,2,10000,0.00108205,0.0255532,0.606089,,,,,,
18,3,4,10000,0.00203778,0.0306628,0.662951,,20,3,4,10000,0.00222388,0.0498848,0.816545,,21,3,4,10000,0.00239634,0.0326729,0.620313,,19,3,4,10000,0.00179733,0.0275251,0.516023,,23,3,4,10000,0.00197672,0.0318656,0.588491,,22,3,4,10000,0.00202476,0.0303498,0.770373,,,,,,
18,4,8,10000,0.00785969,0.0475804,0.762517,,20,4,8,10000,0.00641067,0.0608676,0.930168,,21,4,8,10000,0.00372861,0.0443472,0.697313,,19,4,8,10000,0.00350638,0.0472091,0.66949,,23,4,8,10000,0.00359688,0.0401546,0.645334,,22,4,8,10000,0.00696208,0.065055,0.945941,,,,,,
26,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,,,,,
26,1,1,10000,0.00135993,0.0213937,0.522693,,29,1,1,10000,0.000634972,0.0268293,0.472267,,25,1,1,10000,0.00059484,0.0199783,0.466777,,24,1,1,10000,0.0122069,0.0204357,0.505884,,27,1,1,10000,0.000481296,0.0179065,0.423723,,28,1,1,10000,0.000650262,0.0234543,0.553975,,,,,,
26,2,2,10000,0.00117825,0.0476225,0.855408,,29,2,2,10000,0.00102797,0.0216594,0.468379,,25,2,2,10000,0.0019614,0.0208897,0.476583,,24,2,2,10000,0.00110377,0.0330184,0.72178,,27,2,2,10000,0.000941309,0.0204874,0.465681,,28,2,2,10000,0.00116275,0.0455748,0.598568,,,,,,
26,3,4,10000,0.00204955,0.0456095,0.815915,,29,3,4,10000,0.00197238,0.0305184,0.540409,,25,3,4,10000,0.0026049,0.0344726,0.760105,,24,3,4,10000,0.00252287,0.0382932,0.743592,,27,3,4,10000,0.00182895,0.0275885,0.510365,,28,3,4,10000,0.00218068,0.0291618,0.526855,,,,,,
26,4,8,10000,0.00424256,0.0855992,0.946282,,29,4,8,10000,0.00392862,0.0476448,0.717142,,25,4,8,10000,0.00998395,0.0530973,0.933868,,24,4,8,10000,0.00736872,0.0607528,1.01009,,27,4,8,10000,0.00349889,0.0434016,0.619408,,28,4,8,10000,0.00414358,0.0544954,0.761386,,,,,,
