Thread 133544743511744,,,,,,,,Thread 133544751904448,,,,,,,,Thread 133544760297152,,,,,,,,Thread 133544768689856,,,,,,,,Thread 133544777082560,,,,,,,,Thread 133544785475264,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
11,1,1,10000,0.000402384,0.0210345,0.445943,,9,3,4,10000,0.00139308,0.0306733,0.520318,,6,3,4,10000,0.00159942,0.0329038,0.565615,,10,2,2,10000,0.000768383,0.0210168,0.494249,,8,3,4,10000,0.00154292,0.0285859,0.585706,,7,4,8,10000,0.00277185,0.0404489,0.617,,,,,,
11,2,2,10000,0.000743857,0.0207922,0.450808,,9,4,8,10000,0.0027248,0.044162,0.685075,,6,4,8,10000,0.00523548,0.046432,0.751429,,10,3,4,10000,0.00146285,0.0316088,0.52179,,8,4,8,10000,0.00289446,0.0435909,0.667657,,7,5,16,10000,0.00517222,0.0610086,0.832738,,,,,,
11,3,4,10000,0.00147054,0.0310246,0.518722,,9,5,16,10000,0.00727435,0.0591168,0.837961,,6,5,16,10000,0.00541604,0.0693607,0.899707,,10,4,8,10000,0.00271707,0.0447884,0.62127,,8,5,16,10000,0.00552283,0.0625298,0.859043,,7,6,32,10000,0.0111035,0.0830847,1.24041,,,,,,
11,4,8,10000,0.00709251,0.0434142,0.674165,,9,6,30,9439,0.0111535,0.0710717,1.15881,,6,6,32,10000,0.0101678,0.0851873,1.26417,,10,5,16,10000,0.00517574,0.0596408,0.804754,,8,6,32,10000,0.0103938,0.079585,1.32927,,7,7,56,9954,0.0200521,0.101694,1.74494,,,,,,
11,5,16,10000,0.0060252,0.0790255,0.998234,,9,7,58,9279,0.0170646,0.0923363,1.73522,,6,7,58,9445,0.0185922,0.0975494,1.72789,,10,6,32,10000,0.0103552,0.0828485,1.19959,,8,7,62,9959,0.0209546,0.0959787,1.88661,,7,8,108,9935,0.0352576,0.120749,2.73698,,,,,,
11,6,32,10000,0.016485,0.0938796,1.44729,,9,8,86,9044,0.0290976,0.0955061,2.392,,6,8,94,9176,0.0272972,0.104497,2.49011,,10,7,62,9966,0.0215764,0.0918751,1.91856,,8,8,100,8037,0.0301815,0.0984519,2.56048,,7,9,150,8803,0.0484703,0.120541,3.48853,,,,,,
11,7,58,9854,0.0209889,0.120725,1.99478,,9,9,114,7283,0.0317928,0.0916553,2.60882,,6,9,118,7136,0.0324795,0.0980891,2.7298,,10,8,112,9900,0.0357443,0.108423,2.84078,,8,9,142,7031,0.0398482,0.104306,3.12091,,7,10,142,5080,0.0422383,0.0889234,3.16042,,,,,,
11,8,104,8816,0.0314273,0.111085,2.86506,,9,10,106,5936,0.0411153,0.074558,2.46428,,6,10,112,5433,0.034602,0.0760235,2.44778,,10,9,150,8088,0.042121,0.10839,3.3465,,8,10,114,4982,0.0325804,0.0856435,2.42119,,7,11,102,2572,0.0289761,0.0610861,2.16946,,,,,,
11,9,144,7488,0.048799,0.113008,3.37145,,9,11,86,4072,0.0238275,0.0466848,1.80776,,6,11,104,4554,0.0307619,0.0716792,2.29,,10,10,126,4204,0.037779,0.0686079,2.42183,,8,11,104,3392,0.0334288,0.0569889,2.04378,,7,12,68,1540,0.0186499,0.0309773,1.29054,,,,,,
11,10,136,5205,0.0415149,0.0811767,2.83449,,9,12,56,3026,0.0152877,0.0302952,1.0972,,6,12,72,1789,0.0204285,0.042652,1.42799,,10,11,88,2590,0.0242644,0.0429134,1.71848,,8,12,54,1020,0.0148536,0.0260085,1.07397,,7,13,26,274,0.00671849,0.00856065,0.453409,,,,,,
11,11,82,1719,0.0223411,0.0407245,1.4627,,9,13,30,1122,0.0108069,0.0143473,0.452254,,6,13,38,915,0.0101016,0.0194255,0.610935,,10,12,44,1574,0.0117641,0.0218681,0.866386,,8,13,24,341,0.00664808,0.00863721,0.432774,,7,14,6,73,0.00154846,0.00189224,0.0971215,,,,,,
11,12,44,873,0.014945,0.0190608,0.86513,,9,14,6,211,0.00163834,0.00344277,0.149544,,6,14,10,344,0.00281321,0.00665801,0.240601,,10,13,22,221,0.00594723,0.00699983,0.372907,,8,14,4,25,0.0010536,0.00112077,0.0765372,,16,0,0,0,0.0,0.0,0.0,,,,,,
11,13,22,443,0.00597654,0.00955069,0.415542,,13,0,0,0,0.0,0.0,0.0,,6,15,8,298,0.00229715,0.0046084,0.159885,,10,14,2,69,0.000668569,0.00117958,0.0236573,,14,0,0,0,0.0,0.0,0.0,,16,1,1,10000,0.000526549,0.0198479,0.517078,,,,,,
11,14,10,203,0.00288723,0.00438882,0.23387,,13,1,1,10000,0.000419931,0.0190231,0.432855,,6,16,6,31,0.00457228,0.00164603,0.122903,,15,0,0,0,0.0,0.0,0.0,,14,1,1,10000,0.000416155,0.0185052,0.43252,,16,2,2,10000,0.00101829,0.0244858,0.566785,,,,,,
17,0,0,0,0.0,0.0,0.0,,13,2,2,10000,0.00109944,0.0232585,0.488258,,12,0,0,0,0.0,0.0,0.0,,15,1,1,10000,0.000492939,0.0193859,0.446305,,14,2,2,10000,0.000854833,0.0210436,0.534415,,16,3,4,10000,0.00385371,0.0302449,0.60463,,,,,,
17,1,1,10000,0.000548559,0.0240233,0.613147,,13,3,4,10000,0.00599407,0.0317551,0.700593,,12,1,1,10000,0.000458845,0.0199541,0.455685,,15,2,2,10000,0.000789139,0.0201102,0.459487,,14,3,4,10000,0.00164903,0.0296977,0.539058,,16,4,8,10000,0.00482332,0.0735347,1.00755,,,,,,
17,2,2,10000,0.000890258,0.0206338,0.534565,,13,4,8,10000,0.0028796,0.0506914,0.707191,,12,2,2,10000,0.000778761,0.0196439,0.451658,,15,3,4,10000,0.00171186,0.0291713,0.543601,,14,4,8,10000,0.00291354,0.0417319,0.666185,,16,5,16,10000,0.00563856,0.071339,0.932862,,,,,,
17,3,4,10000,0.00161051,0.0305216,0.612349,,13,5,16,10000,0.00573702,0.0678309,0.959889,,12,3,4,10000,0.00145688,0.027733,0.511321,,15,4,8,10000,0.00299218,0.0433442,0.647318,,14,5,16,10000,0.00841336,0.063021,0.967509,,16,6,32,10000,0.0177563,0.0813203,1.34547,,,,,,
17,4,8,10000,0.00324252,0.0460233,0.659023,,13,6,32,10000,0.0110131,0.0875611,1.36619,,12,4,8,10000,0.00276276,0.0408402,0.617384,,15,5,16,10000,0.00636889,0.0616656,0.892091,,14,6,32,10000,0.0106879,0.0854785,1.37304,,16,7,64,10000,0.0218106,0.105341,2.13023,,,,,,
17,5,16,10000,0.00611504,0.0751701,0.91069,,13,7,60,9756,0.0297455,0.109962,2.01343,,12,5,16,10000,0.00539013,0.0586201,0.814271,,15,6,32,10000,0.0106593,0.0873983,1.41859,,14,7,62,9979,0.0210771,0.098079,2.03603,,16,8,106,9548,0.03641,0.118336,3.01206,,,,,,
17,6,32,10000,0.0103535,0.0913,1.29718,,13,8,104,9226,0.0353142,0.127844,3.09393,,12,6,30,9992,0.0101091,0.0758667,1.24032,,15,7,64,10000,0.0261795,0.123231,2.20731,,14,8,102,7984,0.0344907,0.105621,2.73783,,16,9,130,7345,0.0465265,0.12125,3.28843,,,,,,
17,7,60,9749,0.0217255,0.114573,1.97795,,13,9,148,8696,0.0601464,0.143693,3.76549,,12,7,60,9992,0.0226097,0.102577,1.90422,,15,8,110,9113,0.0392803,0.124954,2.98013,,14,9,120,6856,0.0423229,0.11591,3.17722,,16,10,128,4833,0.0477011,0.0878758,2.98619,,,,,,
17,8,108,9560,0.0337657,0.150057,2.99564,,13,10,150,7071,0.0496272,0.124661,3.6091,,12,8,86,9643,0.0281187,0.116742,2.46596,,15,9,144,7684,0.0467587,0.116825,3.44887,,14,10,118,4971,0.044635,0.0796523,2.82096,,16,11,96,2684,0.0416768,0.071872,2.41074,,,,,,
17,9,142,8682,0.0721985,0.133386,3.65772,,13,11,96,3211,0.0299742,0.0610133,2.09771,,12,9,102,7480,0.0426587,0.103743,2.68679,,15,10,146,4813,0.0451854,0.0877808,3.10194,,14,11,90,2925,0.028907,0.0551089,1.89127,,16,12,54,1593,0.0236017,0.0306834,1.20829,,,,,,
17,10,146,6446,0.0526113,0.0947762,3.65547,,13,12,54,1443,0.0156684,0.0271995,1.09048,,12,10,104,4372,0.0308559,0.0642924,2.34174,,15,11,114,2623,0.0378132,0.0606709,2.36601,,14,12,58,1457,0.0187546,0.0339899,1.18804,,16,13,22,865,0.00765772,0.0143522,0.472487,,,,,,
17,11,122,2762,0.0389772,0.0632305,2.43988,,13,13,36,1064,0.0169826,0.0172943,0.829564,,12,11,84,2854,0.0246588,0.0440969,1.70236,,15,12,66,1330,0.0242763,0.0378055,1.3845,,14,13,36,866,0.0130669,0.0193574,0.794924,,16,14,14,407,0.00446982,0.00696117,0.282769,,,,,,
17,12,70,1207,0.0194175,0.0270281,1.34845,,13,14,14,175,0.0038436,0.0045791,0.235576,,12,12,52,1666,0.0150482,0.0259034,0.969388,,15,13,22,479,0.00736825,0.0187244,0.479072,,14,14,18,410,0.00504767,0.00842801,0.363626,,16,15,6,188,0.00176167,0.00692261,0.164267,,,,,,
17,13,34,524,0.0154384,0.015772,0.610525,,13,15,4,8,0.000950113,0.000909878,0.0370122,,12,13,24,1162,0.00730766,0.0148527,0.512516,,15,14,6,146,0.00199073,0.00311904,0.17883,,14,15,14,274,0.00495847,0.00562301,0.28694,,16,16,6,167,0.00163919,0.00289054,0.123567,,,,,,
17,14,8,150,0.00218533,0.00321469,0.14457,,20,0,0,0,0.0,0.0,0.0,,12,14,10,626,0.00312508,0.00800262,0.206745,,15,15,6,90,0.0018713,0.00226426,0.139676,,14,16,6,145,0.00191702,0.00459279,0.106071,,16,17,2,4,0.00051932,0.000521544,0.0397772,,,,,,
17,15,2,12,0.000506183,0.000504001,0.0380219,,20,1,1,10000,0.000462533,0.018909,0.445073,,12,15,10,570,0.00294937,0.00725258,0.216312,,21,0,0,0,0.0,0.0,0.0,,14,17,2,8,0.000640506,0.000634965,0.0231473,,22,0,0,0,0.0,0.0,0.0,,,,,,
23,0,0,0,0.0,0.0,0.0,,20,2,2,10000,0.000850714,0.0198735,0.475111,,12,16,6,83,0.00165957,0.00214338,0.101891,,21,1,1,10000,0.000382354,0.018757,0.436158,,19,0,0,0,0.0,0.0,0.0,,22,1,1,10000,0.000388436,0.0186263,0.420448,,,,,,
23,1,1,10000,0.00044883,0.0247287,0.478412,,20,3,4,10000,0.00152161,0.0299001,0.608672,,12,17,2,64,0.00059611,0.00102459,0.0430875,,21,2,2,10000,0.000761784,0.0201849,0.464096,,19,1,1,10000,0.000393608,0.0192579,0.448703,,22,2,2,10000,0.00089942,0.0208425,0.487168,,,,,,
23,2,2,10000,0.00083209,0.0213533,0.478771,,20,4,8,10000,0.00279547,0.0484169,0.630529,,12,18,2,6,0.000591586,0.000441616,0.0386487,,21,3,4,10000,0.0014725,0.0284564,0.526251,,19,2,2,10000,0.00116629,0.0272124,0.607202,,22,3,4,10000,0.00153974,0.0286382,0.556988,,,,,,
23,3,4,10000,0.00165271,0.0299074,0.545218,,20,5,16,10000,0.00532143,0.0606581,0.838235,,18,0,0,0,0.0,0.0,0.0,,21,4,8,10000,0.00281133,0.042656,0.67531,,19,3,4,10000,0.00183345,0.0288697,0.53223,,22,4,8,10000,0.00294952,0.0520776,0.723776,,,,,,
23,4,8,10000,0.00300832,0.0437204,0.646103,,20,6,32,10000,0.0100281,0.0853968,1.30081,,18,1,1,10000,0.000489527,0.0234598,0.489769,,21,5,16,10000,0.00533746,0.066025,0.857439,,19,4,8,10000,0.00277596,0.047117,0.658555,,22,5,16,10000,0.00593334,0.0639305,0.928041,,,,,,
23,5,16,10000,0.00633661,0.0582448,0.829055,,20,7,64,10000,0.0189259,0.104027,1.85656,,18,2,2,10000,0.000947887,0.0234406,0.541268,,21,6,32,10000,0.0101538,0.078013,1.21798,,19,5,16,10000,0.00558889,0.0757022,0.941444,,22,6,32,10000,0.0103899,0.08087,1.29114,,,,,,
23,6,32,10000,0.0116346,0.079708,1.26285,,20,8,92,9755,0.0283541,0.103832,2.40999,,18,3,4,10000,0.00160876,0.0263889,0.578588,,21,7,62,9970,0.0216877,0.0883968,1.83536,,19,6,32,10000,0.0101514,0.0751576,1.21857,,22,7,64,10000,0.0198253,0.106561,2.08491,,,,,,
23,7,58,9752,0.0212844,0.0986078,1.81578,,20,9,118,7827,0.0342585,0.0945781,2.67466,,18,4,8,10000,0.00331218,0.0508817,0.716635,,21,8,94,9565,0.0275424,0.097656,2.47371,,19,7,62,9990,0.0252376,0.101865,1.95742,,22,8,104,9019,0.037228,0.104161,2.9604,,,,,,
23,8,98,9552,0.0329441,0.117337,2.66639,,20,10,118,5495,0.0369796,0.0842568,2.52417,,18,5,16,10000,0.00567217,0.0728969,0.884504,,21,9,114,7571,0.0325081,0.0916115,2.67648,,19,8,104,8846,0.031324,0.103556,2.73229,,22,9,146,7390,0.0442941,0.120052,3.55649,,,,,,
23,9,126,8634,0.0375311,0.113178,3.02326,,20,11,96,3806,0.0331812,0.0640923,2.19848,,18,6,32,10000,0.0108784,0.0867581,1.23589,,21,10,120,6230,0.0340648,0.0780763,2.53056,,19,9,116,7678,0.040917,0.0914022,2.8478,,22,10,144,5640,0.0583246,0.103175,3.19156,,,,,,
23,10,128,5776,0.0492423,0.0873477,2.94177,,20,12,74,2609,0.024048,0.0468716,1.45792,,18,7,62,9996,0.0205049,0.092891,1.91104,,21,11,102,4554,0.0318949,0.0619614,2.09304,,19,10,110,5307,0.0322595,0.0973977,2.63598,,22,11,102,3017,0.0314768,0.0519129,1.95225,,,,,,
23,11,124,3762,0.0353531,0.0689138,2.59729,,20,13,44,918,0.014691,0.0206201,0.910774,,18,8,100,9349,0.0353938,0.102461,2.51987,,21,12,64,2427,0.017965,0.0371153,1.36646,,19,11,98,3453,0.0297538,0.0578268,1.89871,,22,12,64,1318,0.0178493,0.0266326,1.09566,,,,,,
23,12,64,1733,0.0210069,0.0343841,1.33637,,20,14,28,589,0.00803463,0.014285,0.440424,,18,9,128,8582,0.0387803,0.112758,3.11443,,21,13,44,1666,0.0152395,0.0227963,0.924902,,19,12,38,1202,0.0117576,0.0197248,0.869538,,22,13,24,224,0.00640479,0.00967255,0.355947,,,,,,
23,13,32,550,0.00903833,0.0130861,0.595832,,20,15,8,41,0.00221847,0.00218745,0.141699,,18,10,150,6946,0.0424764,0.0953084,3.19742,,21,14,20,1019,0.00571308,0.0106431,0.366216,,19,13,32,894,0.0102826,0.0158269,0.634428,,22,14,6,62,0.00154091,0.00174463,0.0777353,,,,,,
23,14,14,279,0.00389199,0.00592382,0.247542,,20,16,2,16,0.000497512,0.000570805,0.0202924,,18,11,112,4005,0.0304675,0.0568506,2.18079,,21,15,10,821,0.00275843,0.00700992,0.1789,,19,14,16,371,0.00475719,0.00750623,0.296113,,28,0,0,0,0.0,0.0,0.0,,,,,,
29,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,18,12,56,1920,0.0162444,0.0370145,1.11798,,21,16,4,45,0.00126514,0.00166277,0.0902715,,19,15,6,27,0.0018446,0.00217687,0.129701,,28,1,1,10000,0.000457534,0.0206658,0.464819,,,,,,
29,1,1,10000,0.000465362,0.0193248,0.425255,,26,1,1,10000,0.000404466,0.0186051,0.41861,,18,13,34,1038,0.0100176,0.0154805,0.687489,,21,17,2,7,0.000558579,0.000565371,0.0210356,,25,0,0,0,0.0,0.0,0.0,,28,2,2,10000,0.000773086,0.0201084,0.458705,,,,,,
29,2,2,10000,0.000799244,0.0214449,0.476414,,26,2,2,10000,0.000797614,0.0211328,0.462469,,18,14,8,152,0.00245251,0.00334076,0.147049,,27,0,0,0,0.0,0.0,0.0,,25,1,1,10000,0.000421465,0.0221897,0.503578,,28,3,4,10000,0.00151153,0.0292998,0.525419,,,,,,
29,3,4,10000,0.00155175,0.0293612,0.551523,,26,3,4,10000,0.00152429,0.0312226,0.518478,,18,15,2,26,0.000559407,0.000588619,0.0385256,,27,1,1,10000,0.000397331,0.0177979,0.428121,,25,2,2,10000,0.000779106,0.0208927,0.464085,,28,4,8,10000,0.00291317,0.0489854,0.685335,,,,,,
29,4,8,10000,0.00282087,0.0474718,0.753591,,26,4,8,10000,0.00297948,0.0453743,0.692176,,24,0,0,0,0.0,0.0,0.0,,27,2,2,10000,0.000769621,0.0299695,0.515862,,25,3,4,10000,0.00147605,0.028236,0.517747,,28,5,16,10000,0.00608935,0.0786989,0.89819,,,,,,
29,5,16,10000,0.00595182,0.0635831,0.807635,,26,5,16,10000,0.00556131,0.0760743,0.909727,,24,1,1,10000,0.000439039,0.0185603,0.460849,,27,3,4,10000,0.00147985,0.0292773,0.514397,,25,4,8,10000,0.00282531,0.0460551,0.677512,,28,6,32,10000,0.013614,0.0909505,1.31517,,,,,,
29,6,32,10000,0.0105592,0.0835042,1.21054,,26,6,32,10000,0.010247,0.0939108,1.29664,,24,2,2,10000,0.000756063,0.0211091,0.51415,,27,4,8,10000,0.00284699,0.0503638,0.783358,,25,5,16,10000,0.00539834,0.0656144,0.852661,,28,7,64,10000,0.0216094,0.110559,1.99342,,,,,,
29,7,58,9870,0.017964,0.0940637,1.80902,,26,7,62,9998,0.0187974,0.11059,1.96376,,24,3,4,10000,0.00156095,0.0302878,0.559459,,27,5,16,10000,0.00546777,0.0704209,0.825881,,25,6,32,10000,0.0118996,0.0987312,1.18397,,28,8,114,9002,0.0353586,0.121489,2.95005,,,,,,
29,8,88,9442,0.0268684,0.105919,2.32461,,26,8,102,8962,0.0357076,0.126068,2.64443,,24,4,8,10000,0.00284562,0.0401922,0.629172,,27,6,32,10000,0.0103367,0.0846501,1.2556,,25,7,58,9947,0.0181651,0.104502,1.77601,,28,9,138,7460,0.0433249,0.11732,3.06293,,,,,,
29,9,110,8449,0.0320363,0.102983,2.50216,,26,9,134,7861,0.0378661,0.117092,3.13714,,24,5,16,10000,0.00554626,0.0690004,0.907013,,27,7,64,10000,0.0199576,0.115592,1.98672,,25,8,102,9369,0.0331097,0.118977,2.66682,,28,10,136,5409,0.0402959,0.0949291,2.78253,,,,,,
29,10,114,5639,0.0340028,0.0866006,2.52552,,26,10,148,5620,0.0512649,0.0985122,3.12356,,24,6,32,10000,0.0104161,0.0970671,1.3243,,27,8,112,9506,0.0330663,0.119379,2.83333,,25,9,130,6672,0.047202,0.106137,3.04905,,28,11,78,2218,0.0270358,0.0464512,1.64342,,,,,,
29,11,86,2714,0.0252915,0.0513067,1.6229,,26,11,100,3466,0.0278096,0.0593705,1.96409,,24,7,56,9928,0.0234991,0.108673,1.87797,,27,9,144,7996,0.044027,0.11561,3.32868,,25,10,142,4691,0.0592031,0.0885418,2.98885,,28,12,38,781,0.0104822,0.0193583,0.681299,,,,,,
29,12,44,1612,0.0125128,0.0265863,0.839468,,26,12,56,2057,0.015085,0.033734,1.03112,,24,8,106,9871,0.0376338,0.125614,2.93745,,27,10,124,5951,0.0444581,0.095276,2.89577,,25,11,96,2968,0.0268079,0.0575932,1.97195,,28,13,16,340,0.00433875,0.00771667,0.291391,,,,,,
29,13,30,733,0.00846148,0.0162681,0.492656,,26,13,24,982,0.00644529,0.0157212,0.491619,,24,9,144,7295,0.0445119,0.12001,3.34166,,27,11,96,4040,0.028626,0.0599121,2.0807,,25,12,52,1046,0.0170164,0.0255315,1.00287,,28,14,10,73,0.00252526,0.00331293,0.135599,,,,,,
29,14,10,232,0.00275463,0.00464934,0.172999,,26,14,14,589,0.00388578,0.012183,0.271047,,24,10,140,5631,0.0423679,0.0934878,3.04576,,27,12,64,2713,0.0209865,0.0362188,1.26232,,25,13,22,345,0.00587594,0.00875655,0.428542,,28,15,2,9,0.000636617,0.00050259,0.0199017,,,,,,
29,15,8,213,0.00214228,0.00405744,0.149452,,26,15,4,439,0.00106296,0.00544238,0.0780046,,24,11,118,4057,0.0348632,0.0715895,2.51466,,27,13,34,433,0.0094134,0.0126996,0.548953,,25,14,10,207,0.00274025,0.00419819,0.168109,,,,,,,,,,,,,,
29,16,4,34,0.0010178,0.00126054,0.0600333,,26,16,2,87,0.000572076,0.00178626,0.0445859,,24,12,74,1450,0.0232814,0.0323594,1.45904,,27,14,12,133,0.00327202,0.00398849,0.160393,,25,15,2,4,0.000497542,0.000396331,0.0198236,,,,,,,,,,,,,,
