Thread 133200823899840,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk '--numerical_split_type=Subsample Points' --num_threads 1 --num_trees 1 --rows 100000
0,18,410,34276,0.131144,0.530446,3.35618,3.33589,0.0078524,0.0,2.47379,0.0,0.0,0.0,0.0160196,0.680245,,,,,,
0,19,314,26999,0.100829,0.423329,2.63702,2.62128,0.0060131,0.0,1.94414,0.0,0.0,0.0,0.012344,0.537486,,,,,,
0,20,256,20645,0.0820374,0.33414,2.04743,2.03467,0.00489356,0.0,1.51314,0.0,0.0,0.0,0.00962333,0.410364,,,,,,
0,21,196,14984,0.0622092,0.25244,1.49744,1.48768,0.00375329,0.0,1.10342,0.0,0.0,0.0,0.00753728,0.297879,,,,,,
0,22,150,11444,0.0465196,0.192894,1.11151,1.10412,0.00287366,0.0,0.8166,0.0,0.0,0.0,0.00536463,0.223421,,,,,,
0,23,90,9282,0.0299934,0.14804,0.908883,0.904238,0.00173119,0.0,0.683869,0.0,0.0,0.0,0.00335532,0.179896,,,,,,
0,24,64,6875,0.0223396,0.115249,0.708441,0.705241,0.00122764,0.0,0.538238,0.0,0.0,0.0,0.00252931,0.136186,,,,,,
0,25,48,4029,0.016414,0.0697969,0.489272,0.486834,0.000920113,0.0,0.373493,0.0,0.0,0.0,0.00179683,0.0911604,,,,,,
0,26,32,1989,0.0102398,0.036247,0.245702,0.244129,0.00060862,0.0,0.185666,0.0,0.0,0.0,0.00115963,0.0440016,,,,,,
0,27,16,973,0.00466268,0.0177947,0.100708,0.0999303,0.00030357,0.0,0.0752224,0.0,0.0,0.0,0.000506372,0.0181346,,,,,,
0,28,4,479,0.00150085,0.00799635,0.064988,0.0647843,7.6522e-05,0.0,0.0512147,0.0,0.0,0.0,0.000158197,0.0113726,,,,,,
0,29,2,106,0.000706451,0.00202812,0.0154924,0.0153912,3.8252e-05,0.0,0.0114563,0.0,0.0,0.0,8.7155e-05,0.00291989,,,,,,
0,30,2,20,0.000559587,0.000724266,0.00284233,0.00274388,3.7589e-05,0.0,0.00137242,0.0,0.0,0.0,8.5651e-05,0.000508107,,,,,,
0,31,2,6,0.000498878,0.000508656,0.00104309,0.000948216,3.7963e-05,0.0,0.000367737,0.0,0.0,0.0,3.1711e-05,0.000101449,,,,,,
