Thread 124482240927424,,,,,,,,Thread 124482249320128,,,,,,,,Thread 124482257712832,,,,,,,,Thread 124482266105536,,,,,,,,Thread 124482274498240,,,,,,,,Thread 124482282890944,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,10,504,511967,0.186361,5.88517,31.3106,,5,10,506,511593,0.190254,5.92085,31.8661,,3,10,512,512000,0.197945,6.24155,30.7315,,2,10,512,512000,0.200301,5.9881,32.2025,,0,10,512,512000,0.198423,6.22332,31.1465,,4,10,512,512000,0.192357,6.04943,30.9298,,,,,sample_projection_mode,Fast
1,11,980,510094,0.33783,6.19854,29.8495,,5,11,954,509437,0.318889,6.31481,30.7142,,3,11,1014,510834,0.347131,6.55202,28.864,,2,11,994,508674,0.341442,6.32363,29.92,,0,11,1010,511448,0.345016,6.58233,29.2762,,4,11,1008,511905,0.342941,6.4384,29.2679,,,,,rows,512000
1,12,1748,502264,0.540538,6.42421,27.8604,,5,12,1664,485601,0.522368,6.40077,27.4969,,3,12,1948,499689,0.617088,6.87053,26.7503,,2,12,1800,495267,0.561981,6.49247,27.1502,,0,12,1886,498204,0.598029,6.76104,27.2512,,4,12,1888,503466,0.591835,6.63953,27.2989,,,,,cols,4096
1,13,2878,482560,0.832612,6.59486,25.6366,,5,13,2528,452901,0.753104,6.31167,24.7518,,3,13,3246,475243,0.969167,7.00128,23.9231,,2,13,2856,446602,0.830834,6.43014,23.2143,,0,13,3100,472999,0.917512,6.89944,24.5288,,4,13,3100,478337,0.909935,6.82177,24.6412,,,,,save_log,False
1,14,3786,407710,1.05213,6.03938,20.4529,,5,14,3364,401173,0.962217,5.94298,20.9298,,3,14,4442,416012,1.26314,6.61281,19.9576,,2,14,3632,378523,1.03004,5.76716,18.7341,,0,14,4114,417812,1.16229,6.48942,20.508,,4,14,4132,420835,1.15879,6.43607,20.6836,,,,,,
1,15,4048,323281,1.1034,5.09537,15.699,,5,15,3682,331073,1.02825,5.13,16.5767,,3,15,4850,339220,1.32096,5.68719,15.6442,,2,15,3974,301572,1.11397,4.95017,14.2915,,0,15,4394,312680,1.21604,5.31089,14.5499,,4,15,4500,324860,1.23131,5.3711,15.324,,,,,,
1,16,3432,226659,0.927808,3.73781,10.5908,,5,16,3248,240415,0.887536,3.86568,11.5653,,3,16,4112,224339,1.10558,4.0842,10.1113,,2,16,3404,205304,0.917581,3.55699,9.31577,,0,16,3756,212651,1.04669,3.80331,9.60286,,4,16,3898,235831,1.04592,4.04771,10.7235,,,,,,
1,17,2476,117040,0.657584,2.16852,5.04125,,5,17,2404,139825,0.6499,2.42696,6.45569,,3,17,2826,130915,0.760321,2.44996,5.85285,,2,17,2376,115135,0.634294,2.10969,4.97552,,0,17,2640,130856,0.71891,2.46251,5.79726,,4,17,2782,132858,0.735654,2.48583,5.9401,,,,,,
1,18,1530,62724,0.400412,1.21628,2.61738,,5,18,1508,77387,0.40383,1.3788,3.51201,,3,18,1632,68827,0.4418,1.3206,2.93823,,2,18,1484,62775,0.397966,1.1964,2.64778,,0,18,1570,63670,0.419112,1.2514,2.72846,,4,18,1508,67821,0.417513,1.40915,3.14567,,,,,,
1,19,762,30749,0.19816,0.606138,1.28723,,5,19,798,33390,0.218186,0.654389,1.42321,,3,19,788,25712,0.204793,0.538954,1.02181,,2,19,752,27634,0.197611,0.548896,1.15444,,0,19,740,31369,0.202018,0.611996,1.3805,,4,19,758,42841,0.2077,0.742308,2.08635,,,,,,
1,20,410,14469,0.106012,0.29295,0.590748,,5,20,366,15774,0.0969896,0.310691,0.656854,,3,20,334,11048,0.0857869,0.226961,0.439051,,2,20,328,10355,0.0842051,0.221933,0.436683,,0,20,310,13880,0.0839894,0.257709,0.6146,,4,20,382,26879,0.100416,0.424393,1.38667,,,,,,
1,21,176,4477,0.0444037,0.102029,0.170207,,5,21,170,5227,0.0455378,0.119498,0.231955,,3,21,104,4307,0.0266361,0.0819439,0.180586,,2,21,146,4782,0.0376379,0.114461,0.233152,,0,21,110,5512,0.0288682,0.103231,0.245928,,4,21,138,13570,0.0364347,0.19499,0.727657,,,,,,
1,22,50,1821,0.0125402,0.0356271,0.0768923,,5,22,56,1834,0.0142483,0.0376595,0.069423,,3,22,34,1997,0.00879594,0.0337482,0.0866472,,2,22,40,2687,0.0110171,0.0596406,0.134095,,0,22,44,1421,0.0111481,0.0294695,0.056568,,4,22,64,7021,0.0170894,0.100564,0.368194,,,,,,
1,23,18,526,0.00441894,0.0111392,0.0205219,,5,23,22,611,0.00560783,0.0135068,0.0213492,,3,23,8,417,0.0021796,0.00802279,0.0155042,,2,23,10,93,0.00267753,0.00407516,0.00256382,,0,23,10,317,0.00253065,0.00664665,0.0108617,,4,23,24,5044,0.00667397,0.0653191,0.271841,,,,,,
1,24,4,159,0.00102306,0.00316504,0.00550626,,5,24,8,47,0.00195413,0.00259259,0.0011299,,3,24,6,105,0.00152433,0.00300273,0.00287936,,6,0,0,0,0.0,0.0,0.0,,0,24,4,13,0.000921722,0.00108178,0.000323591,,4,24,8,392,0.00200298,0.00692784,0.016246,,,,,,
1,25,4,34,0.000966124,0.0014536,0.00074207,,11,0,0,0,0.0,0.0,0.0,,3,25,2,5,0.000469623,0.000542383,0.000139365,,6,1,1,512000,0.00319509,0.9345,48.083,,8,0,0,0,0.0,0.0,0.0,,4,25,2,6,0.00046717,0.000578466,0.000160781,,,,,,
1,26,2,5,0.000502337,0.000510258,0.000138287,,11,1,1,512000,0.00373326,0.930407,47.2932,,9,0,0,0,0.0,0.0,0.0,,6,2,2,512000,0.00407368,1.02911,45.6592,,8,1,1,512000,0.00353223,0.900419,47.2961,,10,0,0,0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,,11,2,2,512000,0.00393384,1.10411,46.0845,,9,1,1,512000,0.00347045,0.937294,48.6888,,6,3,4,512000,0.00520622,1.37239,44.117,,8,2,2,512000,0.00390017,0.997004,46.2562,,10,1,1,512000,0.0033716,0.918031,47.8765,,,,,,
7,1,1,512000,0.00361566,0.955239,48.8323,,11,3,4,512000,0.00459633,1.3197,44.2239,,9,2,2,512000,0.00356558,1.00285,46.4261,,6,4,8,512000,0.00747739,2.02888,42.088,,8,3,4,512000,0.00440588,1.2609,43.8516,,10,2,2,512000,0.0036145,0.986071,45.7951,,,,,,
7,2,2,512000,0.00348745,1.02,46.0648,,11,4,8,512000,0.00693775,1.81262,42.3209,,9,3,4,512000,0.00424682,1.29632,43.8391,,6,5,16,512000,0.0123461,2.92399,40.4627,,8,4,8,512000,0.00690508,1.86309,42.1017,,10,3,4,512000,0.00448915,1.21631,44.1278,,,,,,
7,3,4,512000,0.00439401,1.28421,44.2366,,11,5,16,512000,0.0122436,2.65521,40.5401,,9,4,8,512000,0.00648235,1.88204,42.4599,,6,6,32,512000,0.0209368,3.83664,38.007,,8,5,16,512000,0.0123027,2.79802,40.0457,,10,4,8,512000,0.00696343,1.93068,42.6349,,,,,,
7,4,8,512000,0.00691199,1.93066,42.5008,,11,6,32,512000,0.021185,3.58211,38.1728,,9,5,16,512000,0.0113415,2.78209,40.8249,,6,7,64,512000,0.0389237,4.62792,36.1312,,8,6,32,512000,0.021186,3.73803,38.9208,,10,5,16,512000,0.0120413,2.89526,40.475,,,,,,
7,5,16,512000,0.0117207,2.71228,40.4988,,11,7,64,512000,0.0357222,4.45621,36.4023,,9,6,32,512000,0.0199409,3.67896,38.1837,,6,8,128,512000,0.0617972,5.20313,34.3168,,8,7,64,512000,0.0355857,4.52564,36.3174,,10,6,32,512000,0.0206949,3.87417,37.9645,,,,,,
7,6,32,512000,0.0203165,3.57614,38.0746,,11,8,128,512000,0.0609759,5.0282,34.438,,9,7,64,512000,0.0346289,4.4188,36.1668,,6,9,256,512000,0.11444,5.73207,32.6598,,8,8,128,512000,0.0613727,5.21175,34.342,,10,7,64,512000,0.0352901,4.71436,35.9886,,,,,,
7,7,64,512000,0.0350268,4.3741,36.5144,,11,9,256,512000,0.105905,5.57299,32.6622,,9,8,128,512000,0.0583218,5.07913,34.3112,,6,10,512,512000,0.191406,6.01329,30.8634,,8,9,256,512000,0.108039,5.68886,32.4159,,10,8,128,512000,0.0633412,5.3706,34.177,,,,,,
7,8,128,512000,0.0600973,4.91692,34.5355,,11,10,512,512000,0.188385,5.9594,30.9005,,9,9,256,512000,0.103561,5.48053,32.7778,,6,11,1004,511742,0.337662,6.42412,29.1091,,8,10,512,512000,0.191441,6.14183,30.7265,,10,9,256,512000,0.106668,5.8003,31.9277,,,,,,
7,9,256,512000,0.105569,5.43169,32.6769,,11,11,982,507812,0.327478,6.26235,29.0979,,9,10,510,511997,0.184347,5.88166,30.9949,,6,12,1828,504138,0.564103,6.73329,27.3245,,8,11,1012,510625,0.338973,6.4667,28.8538,,10,10,512,512000,0.189801,6.12684,30.3184,,,,,,
7,10,510,507401,0.188266,5.79484,30.6189,,11,12,1752,499159,0.537976,6.51175,27.218,,9,11,1006,510614,0.328459,6.21152,29.1433,,6,13,2944,477671,0.899154,6.81346,24.7393,,8,12,1864,497767,0.579622,6.71444,26.7074,,10,11,1010,500224,0.345231,6.3634,28.2497,,,,,,
7,11,996,505108,0.331131,6.0699,29.1234,,11,13,2748,463233,0.793768,6.44296,24.1435,,9,12,1858,500260,0.563223,6.51573,27.1921,,6,14,4036,416797,1.13098,6.37183,20.4157,,8,13,3022,463640,0.87712,6.69746,23.6736,,10,12,1894,494497,0.585439,6.68877,26.4449,,,,,,
7,12,1792,495898,0.547838,6.35433,27.3324,,11,14,3580,390883,0.997831,5.80587,19.3861,,9,13,3000,451778,0.854545,6.42037,23.0179,,6,15,4438,329778,1.20304,5.39917,15.369,,8,14,3968,397586,1.11882,6.17353,19.3581,,10,13,3082,469609,0.889732,6.73478,23.7635,,,,,,
7,13,2896,467992,0.833625,6.4189,24.5458,,11,15,3716,284581,1.00612,4.63461,13.3194,,9,14,3964,376334,1.09176,5.78324,18.4093,,6,16,3858,225385,1.02785,3.90446,10.1773,,8,15,4304,308798,1.16649,5.11217,14.402,,10,14,4222,412177,1.1881,6.40668,19.9213,,,,,,
7,14,3820,416958,1.06706,6.07379,21.2589,,11,16,3178,198338,0.848238,3.38853,8.98021,,9,15,4274,304497,1.14974,4.97209,14.3095,,6,17,2612,126371,0.716458,2.32963,5.47738,,8,16,3636,218442,0.966749,3.76472,10.0046,,10,15,4580,323099,1.23725,5.34971,14.918,,,,,,
7,15,4102,327994,1.12045,5.04859,16.2052,,11,17,2270,118568,0.596914,2.12157,5.2044,,9,16,3584,207738,0.949072,3.57777,9.55127,,6,18,1554,67104,0.407474,1.26532,2.82032,,8,17,2650,136695,0.697961,2.43264,6.22189,,10,16,4008,222816,1.06588,3.88959,9.90026,,,,,,
7,16,3458,245960,0.913443,3.80649,12.149,,11,18,1392,63884,0.364189,1.19192,2.73987,,9,17,2556,128166,0.668032,2.27872,5.79896,,6,19,750,23391,0.195633,0.500551,0.944572,,8,18,1568,76885,0.408451,1.37521,3.54116,,10,17,2740,129497,0.717953,2.3444,5.62847,,,,,,
7,17,2402,138167,0.628662,2.3808,6.42806,,11,19,732,30769,0.190605,0.590179,1.25511,,9,18,1522,76984,0.392596,1.33974,3.52116,,6,20,322,11398,0.0822091,0.235304,0.473931,,8,19,794,44066,0.205202,0.733321,2.15442,,10,18,1520,60427,0.401365,1.17859,2.50654,,,,,,
7,18,1408,79291,0.366044,1.35205,3.70636,,11,20,364,12903,0.0943458,0.265883,0.506164,,9,19,812,44357,0.210573,0.74947,2.11272,,6,21,134,5224,0.0341265,0.0978269,0.217252,,8,20,302,24436,0.078692,0.351885,1.25215,,10,19,744,27604,0.19509,0.54178,1.1456,,,,,,
7,19,702,38433,0.18225,0.661845,1.89141,,11,21,144,4182,0.0368315,0.093039,0.15809,,9,20,370,23646,0.0948841,0.380752,1.14378,,6,22,40,770,0.00989589,0.0193017,0.0257816,,8,21,94,3067,0.024526,0.0669932,0.121345,,10,20,330,12276,0.0846382,0.243931,0.5173,,,,,,
7,20,344,12405,0.0882774,0.26505,0.531262,,11,22,50,1103,0.01288,0.0293167,0.0405434,,9,21,156,10874,0.0402633,0.177349,0.543721,,6,23,2,9,0.000463028,0.000580073,0.000188352,,8,22,56,1667,0.0145181,0.0361121,0.0674365,,10,21,128,3948,0.0359765,0.0849595,0.153373,,,,,,
7,21,146,4888,0.037006,0.100206,0.198888,,11,23,20,685,0.00536874,0.0150762,0.0259698,,9,22,72,8618,0.0195252,0.126787,0.440961,,12,0,0,0,0.0,0.0,0.0,,8,23,18,931,0.00470272,0.0164557,0.0378934,,10,22,60,1628,0.0155358,0.0365583,0.0604297,,,,,,
7,22,44,1919,0.0111443,0.0349894,0.0809939,,11,24,6,110,0.00179352,0.00373242,0.00347476,,9,23,32,3953,0.00860633,0.0555684,0.19617,,12,1,1,512000,0.00345476,0.922997,47.9249,,8,24,8,305,0.00204572,0.00627219,0.0116819,,10,23,14,253,0.00363887,0.00692885,0.00835535,,,,,,
7,23,12,819,0.00309158,0.0132319,0.035954,,11,25,2,19,0.000565469,0.00102166,0.000391347,,9,24,12,573,0.00345952,0.0113561,0.0226131,,12,2,2,512000,0.00441575,1.03123,46.372,,8,25,6,220,0.0014722,0.00440744,0.00835919,,10,24,4,13,0.000974867,0.00122178,0.000286808,,,,,,
7,24,8,471,0.00203084,0.00785807,0.0203792,,13,0,0,0,0.0,0.0,0.0,,9,25,6,83,0.00163333,0.00298347,0.00291423,,12,3,4,512000,0.00522249,1.35012,44.6876,,16,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,,,,,
7,25,4,398,0.0010873,0.00598274,0.016268,,13,1,1,512000,0.00364882,0.942862,48.7434,,9,26,6,71,0.00162998,0.00267967,0.00190114,,12,4,8,512000,0.00748748,2.00333,43.1068,,16,1,1,512000,0.00341679,0.933666,48.1667,,14,1,1,512000,0.00358529,0.960946,50.369,,,,,,
7,26,4,90,0.00104971,0.00223802,0.00281153,,13,2,2,512000,0.0038447,1.01276,45.9926,,9,27,2,6,0.000515069,0.000564794,0.000141421,,12,5,16,512000,0.0117387,2.64167,40.3275,,16,2,2,512000,0.0037436,0.98811,46.1943,,14,2,2,512000,0.00378546,1.00946,47.1735,,,,,,
7,27,2,20,0.000494752,0.000807716,0.000489991,,13,3,4,512000,0.00497976,1.2659,44.9419,,15,0,0,0,0.0,0.0,0.0,,12,6,32,512000,0.0203181,3.53726,38.0696,,16,3,4,512000,0.00504314,1.30215,43.5039,,14,3,4,512000,0.00444199,1.22271,44.6716,,,,,,
7,28,2,6,0.000456485,0.000491816,0.000144236,,13,4,8,512000,0.00799596,2.06109,42.8039,,15,1,1,512000,0.00340001,0.952813,48.0374,,12,7,64,512000,0.0353692,4.41464,36.1147,,16,4,8,512000,0.0073589,1.8495,41.8532,,14,4,8,512000,0.00681979,1.94306,42.6531,,,,,,
17,0,0,0,0.0,0.0,0.0,,13,5,16,512000,0.0131683,2.89359,40.3186,,15,2,2,512000,0.00383905,0.963343,45.8847,,12,8,128,512000,0.0618907,5.00274,34.3988,,16,5,16,512000,0.0121574,2.78538,40.3123,,14,5,16,512000,0.0115071,2.77459,40.1189,,,,,,
17,1,1,512000,0.0038449,0.957945,49.7167,,13,6,32,512000,0.0214586,3.76526,38.135,,15,3,4,512000,0.00506589,1.2993,44.3214,,12,9,256,512000,0.105106,5.42611,32.5403,,16,6,32,512000,0.0206697,3.67702,37.9313,,14,6,32,512000,0.0206445,3.84832,38.1992,,,,,,
17,2,2,512000,0.0038643,1.02068,46.8301,,13,7,64,512000,0.0370402,4.62153,36.2836,,15,4,8,512000,0.00702885,1.94015,42.5703,,12,10,512,512000,0.192425,5.92145,30.9498,,16,7,64,512000,0.0354649,4.49122,36.0971,,14,7,64,512000,0.0358296,4.75103,35.8934,,,,,,
17,3,4,512000,0.00421233,1.24612,44.4492,,13,8,128,512000,0.0613785,5.2208,34.1922,,15,5,16,512000,0.0116222,2.77929,40.2008,,12,11,1006,511871,0.33404,6.25435,29.2353,,16,8,128,512000,0.0599099,5.06164,34.3237,,14,8,128,512000,0.061845,5.37025,34.0394,,,,,,
17,4,8,512000,0.00663767,1.85585,41.983,,13,9,256,512000,0.1086,5.714,32.3308,,15,6,32,512000,0.020602,3.79082,38.0597,,12,12,1852,504573,0.563788,6.52261,27.4512,,16,9,256,512000,0.105639,5.54244,32.4249,,14,9,256,512000,0.108262,5.83784,32.0757,,,,,,
17,5,16,512000,0.011813,2.71252,40.138,,13,10,512,512000,0.190824,5.99783,30.5545,,15,7,64,512000,0.0351736,4.61831,36.1365,,12,13,2990,482999,0.861426,6.6843,25.0549,,16,10,512,512000,0.188331,5.85068,30.7002,,14,10,512,512000,0.192267,6.14937,30.3242,,,,,,
17,6,32,512000,0.0201132,3.58892,38.1482,,13,11,1006,511769,0.337022,6.42242,29.0161,,15,8,128,512000,0.0607032,5.12576,34.2688,,12,14,3992,427359,1.1034,6.27929,21.1559,,16,11,1002,511542,0.332654,6.29142,29.2941,,14,11,1002,511146,0.337843,6.44052,28.8795,,,,,,
17,7,64,512000,0.0349504,4.37864,35.9651,,13,12,1818,502845,0.561036,6.68787,27.0392,,15,9,256,512000,0.10828,5.54436,32.5133,,12,15,4228,308759,1.1378,4.97252,14.6065,,16,12,1840,505382,0.56373,6.61677,27.4138,,14,12,1866,506906,0.576637,6.77497,26.941,,,,,,
17,8,128,512000,0.0605935,5.08332,34.2002,,13,13,2874,475451,0.835091,6.74411,24.3839,,15,10,512,512000,0.191921,5.90772,30.7351,,12,16,3534,221867,0.935381,3.67094,10.3238,,16,13,2884,462600,0.832173,6.5074,23.7825,,14,13,2992,475278,0.87149,6.7884,23.9689,,,,,,
17,9,256,512000,0.105262,5.57378,32.3856,,13,14,3972,419127,1.10101,6.35706,20.3179,,15,11,1010,511835,0.33636,6.27031,29.161,,12,17,2450,128175,0.643668,2.22439,5.81835,,16,14,3718,377660,1.03836,5.7975,18.3404,,14,14,4062,411307,1.13445,6.3437,19.678,,,,,,
17,10,510,509034,0.1867,5.91535,30.3723,,13,15,4292,318119,1.15599,5.215,14.6857,,15,12,1854,507193,0.570896,6.59327,27.4784,,12,18,1502,70697,0.38733,1.27233,3.13992,,16,15,3978,293911,1.07482,4.791,13.7256,,14,15,4478,312229,1.21205,5.1931,14.2026,,,,,,
17,11,996,508723,0.331112,6.27607,28.7919,,13,16,3792,229029,1.00155,3.90743,10.2747,,15,13,3054,485933,0.883119,6.76032,24.989,,12,19,766,29861,0.196336,0.579193,1.22927,,16,16,3432,209934,0.911992,3.57506,9.51364,,14,16,3740,215728,0.994749,3.76649,9.59175,,,,,,
17,12,1818,492431,0.557767,6.47811,26.3599,,13,17,2750,137754,0.715128,2.47208,6.03779,,15,14,4126,434942,1.14209,6.49839,21.4315,,12,20,324,12537,0.0821413,0.239763,0.527327,,16,17,2432,120093,0.642682,2.18062,5.21146,,14,17,2696,136498,0.707975,2.45612,5.98187,,,,,,
17,13,2950,456260,0.849932,6.4379,23.1016,,13,18,1666,77038,0.430221,1.41325,3.32573,,15,15,4608,349970,1.2355,5.59623,16.497,,12,21,120,3988,0.0305213,0.0806731,0.1523,,16,18,1512,62668,0.39039,1.18548,2.63918,,14,18,1634,78250,0.429649,1.42116,3.41509,,,,,,
17,14,3994,394281,1.09914,6.00813,19.0039,,13,19,818,36273,0.210617,0.668867,1.56262,,15,16,4024,236112,1.05946,3.99425,10.7058,,12,22,42,1630,0.0107676,0.0311645,0.0619598,,16,19,744,26643,0.19032,0.531917,1.08346,,14,19,812,37885,0.21286,0.691899,1.62523,,,,,,
17,15,4298,315683,1.15404,5.1022,14.5602,,13,20,300,14229,0.0773322,0.254408,0.621321,,15,17,2786,142834,0.727039,2.52391,6.32316,,12,23,16,221,0.00393567,0.00711087,0.00721015,,16,20,364,14256,0.0926403,0.268582,0.593226,,14,20,354,11920,0.0917007,0.24666,0.488852,,,,,,
17,16,3778,207724,0.993654,3.60715,9.12869,,13,21,130,2958,0.0329291,0.0715599,0.101432,,15,18,1646,81275,0.429131,1.44033,3.61132,,12,24,6,112,0.00147321,0.0030065,0.00407773,,16,21,116,6183,0.0301621,0.10688,0.262528,,14,21,134,4563,0.0358468,0.0958322,0.168012,,,,,,
17,17,2682,120180,0.694363,2.21487,5.10815,,13,22,40,800,0.0100575,0.0203475,0.027065,,15,19,814,40972,0.210915,0.713689,1.8143,,12,25,2,93,0.000536954,0.00166895,0.00329243,,16,22,56,1653,0.0140902,0.0351852,0.0616381,,14,22,50,872,0.0125856,0.0234112,0.0296769,,,,,,
17,18,1500,57081,0.383529,1.10545,2.37274,,13,23,6,93,0.00150956,0.00283686,0.00276393,,15,20,374,16525,0.0962813,0.304298,0.725549,,19,0,0,0,0.0,0.0,0.0,,16,23,16,335,0.00396644,0.00838908,0.0113253,,14,23,12,115,0.00291849,0.0042823,0.00319385,,,,,,
17,19,718,28458,0.183694,0.539073,1.19862,,13,24,2,23,0.000492928,0.000898916,0.000575315,,15,21,170,8588,0.0437816,0.149893,0.406026,,19,1,1,512000,0.00360317,0.958657,49.1577,,16,24,6,111,0.0014582,0.00292696,0.00363086,,22,0,0,0,0.0,0.0,0.0,,,,,,
17,20,344,11464,0.0881348,0.234061,0.451453,,13,25,2,11,0.000481472,0.000952697,0.000240621,,15,22,66,2953,0.0168978,0.0535564,0.1303,,19,2,2,512000,0.00398602,0.998338,46.1083,,18,0,0,0,0.0,0.0,0.0,,22,1,1,512000,0.00325116,0.929994,47.8933,,,,,,
17,21,100,2399,0.0255917,0.0575703,0.0859652,,21,0,0,0,0.0,0.0,0.0,,15,23,24,1426,0.00612159,0.0231338,0.0722866,,19,3,4,512000,0.00449805,1.21695,44.2102,,18,1,1,512000,0.00327334,0.924522,47.3315,,22,2,2,512000,0.00358023,0.983325,45.3488,,,,,,
17,22,48,967,0.0120838,0.024557,0.0320468,,21,1,1,512000,0.003187,0.922224,47.187,,15,24,8,1265,0.00205442,0.0164831,0.0602679,,19,4,8,512000,0.00682428,1.88775,42.0981,,18,2,2,512000,0.00442241,0.981271,46.1275,,22,3,4,512000,0.00465393,1.27128,44.616,,,,,,
17,23,10,235,0.0025821,0.00551273,0.00750782,,21,2,2,512000,0.00411492,0.993525,46.0579,,15,25,2,31,0.000494589,0.000860112,0.000855016,,19,5,16,512000,0.0123023,2.86253,40.1395,,18,3,4,512000,0.0055131,1.38866,44.3659,,22,4,8,512000,0.00732229,2.00002,42.8627,,,,,,
17,24,2,6,0.00047585,0.000509534,0.000150567,,21,3,4,512000,0.00458287,1.23255,44.4248,,23,0,0,0,0.0,0.0,0.0,,19,6,32,512000,0.0210904,3.85093,38.0339,,18,4,8,512000,0.00787614,2.0364,42.0928,,22,5,16,512000,0.0122782,2.89751,40.6368,,,,,,
20,0,0,0,0.0,0.0,0.0,,21,4,8,512000,0.00697993,1.93724,42.3941,,23,1,1,512000,0.0035722,0.974188,49.2638,,19,7,64,512000,0.0349994,4.60529,35.9839,,18,5,16,512000,0.0141149,2.79657,40.8118,,22,6,32,512000,0.0206919,3.7176,38.571,,,,,,
