Thread 139933514770112,,,,,,,,Thread 139933523162816,,,,,,,,Thread 139933531555520,,,,,,,,Thread 139933539948224,,,,,,,,Thread 139933548340928,,,,,,,,Thread 139933556733632,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,10,470,98956,0.136889,1.16534,7.03189,,4,10,456,95162,0.130969,1.14082,6.83103,,2,10,478,97381,0.136034,1.14215,7.07439,,1,10,458,97412,0.134578,1.21481,7.03124,,3,10,430,98227,0.126239,1.00659,6.40144,,5,10,478,99085,0.142531,1.20288,7.29907,,,,,sample_projection_mode,Fast
0,11,746,90019,0.205648,1.15878,9.8507,,4,11,738,91012,0.205217,1.17535,9.88049,,2,11,752,89435,0.207691,1.15006,9.98697,,1,11,748,89870,0.210124,1.19818,10.1029,,3,11,628,88105,0.176199,1.00654,8.56012,,5,11,792,91969,0.224206,1.23175,10.6626,,,,,rows,100000
0,12,948,73440,0.261301,1.04296,11.4677,,4,12,976,78955,0.266342,1.09561,11.9418,,2,12,974,79252,0.262865,1.10662,11.7216,,1,12,984,78762,0.268941,1.14629,11.9784,,3,12,760,81583,0.21015,0.977504,9.5578,,5,12,1002,77333,0.287857,1.12161,12.2305,,,,,cols,4096
0,13,1002,55699,0.268224,0.856026,11.415,,4,13,1014,60810,0.268973,0.909477,11.4437,,2,13,944,59777,0.251617,0.890868,10.8604,,1,13,972,54099,0.26097,0.859767,11.3085,,3,13,768,61974,0.207638,0.789187,8.96211,,5,13,1028,55285,0.288152,0.874237,11.8797,,,,,save_log,False
0,14,808,36529,0.220785,0.598053,8.52039,,4,14,846,36432,0.224013,0.595987,9.09964,,2,14,790,45537,0.209036,0.677074,8.61638,,1,14,854,37852,0.225324,0.645834,9.35239,,3,14,622,46121,0.167454,0.605468,6.9282,,5,14,822,36201,0.229282,0.588442,8.94586,,,,,skip_build,True
0,15,494,20900,0.133038,0.355595,5.10389,,4,15,544,19371,0.141735,0.352613,5.46625,,2,15,564,28285,0.155997,0.44934,5.84481,,1,15,588,21021,0.156991,0.389174,6.18991,,3,15,414,21739,0.114332,0.327864,4.36373,,5,15,518,20073,0.140422,0.356284,5.32284,,,,,,
0,16,270,9968,0.0704405,0.182298,2.78485,,4,16,268,9644,0.0702289,0.181064,2.68402,,2,16,310,16603,0.0945994,0.269607,3.3555,,1,16,324,8125,0.0837751,0.170969,3.22525,,3,16,246,14001,0.0685176,0.201798,2.43243,,5,16,268,7032,0.0737614,0.143784,2.53139,,,,,,
0,17,112,3743,0.0285552,0.067597,1.11377,,4,17,116,3822,0.0301068,0.0713856,1.16062,,2,17,180,6954,0.0488138,0.136095,1.90584,,1,17,146,3456,0.037537,0.0747635,1.34326,,3,17,104,7783,0.0282086,0.104071,1.11962,,5,17,82,2105,0.0220232,0.0432969,0.816283,,,,,,
0,18,48,1513,0.0123466,0.0289603,0.495203,,4,18,48,912,0.0124104,0.0224829,0.444931,,2,18,80,2147,0.0223737,0.0510166,0.799037,,1,18,46,654,0.0116692,0.0177092,0.412756,,3,18,56,3238,0.0144561,0.0494056,0.556013,,5,18,28,979,0.00718591,0.0177548,0.236356,,,,,,
0,19,24,781,0.00613193,0.0139225,0.222859,,4,19,20,521,0.00548171,0.011005,0.184689,,2,19,28,690,0.00739575,0.0187264,0.271854,,1,19,6,85,0.00156947,0.0023881,0.0616139,,3,19,24,476,0.00607868,0.0108981,0.232286,,5,19,8,100,0.0020267,0.00297382,0.0680426,,,,,,
0,20,4,40,0.000965877,0.00135885,0.0213433,,4,20,8,298,0.00228782,0.00550552,0.0922587,,2,20,6,173,0.00197204,0.00459036,0.0945837,,1,20,6,64,0.00153994,0.00210852,0.0563692,,3,20,8,124,0.00196554,0.00309884,0.0437691,,5,20,4,78,0.00100704,0.00172593,0.0216835,,,,,,
7,0,0,0,0.0,0.0,0.0,,4,21,4,257,0.00106224,0.00376629,0.0355914,,2,21,2,146,0.000615051,0.00295173,0.0282984,,1,21,2,5,0.000511622,0.000556455,0.0238655,,6,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,,
7,1,1,100000,0.000438709,0.186686,0.931922,,4,22,2,5,0.000520739,0.000512586,0.0218008,,2,22,4,146,0.00121563,0.00336541,0.0510904,,11,0,0,0,0.0,0.0,0.0,,6,1,1,100000,0.000472586,0.190355,0.860293,,9,1,1,100000,0.000503681,0.199501,0.873886,,,,,,
7,2,2,100000,0.000824744,0.195181,0.854978,,8,0,0,0,0.0,0.0,0.0,,2,23,2,6,0.000643045,0.000690672,0.0237286,,11,1,1,100000,0.000474737,0.189844,0.866504,,6,2,2,100000,0.000801191,0.198243,0.849992,,9,2,2,100000,0.000844978,0.197389,0.863957,,,,,,
7,3,4,100000,0.00154154,0.237092,0.963959,,8,1,1,100000,0.000465487,0.19461,0.873816,,10,0,0,0,0.0,0.0,0.0,,11,2,2,100000,0.0010139,0.207561,0.876739,,6,3,4,100000,0.00154296,0.243993,0.903042,,9,3,4,100000,0.00152938,0.243038,0.907981,,,,,,
7,4,8,100000,0.00323544,0.37422,1.02655,,8,2,2,100000,0.000814853,0.197746,0.849795,,10,1,1,100000,0.000459052,0.18823,0.852163,,11,3,4,100000,0.0015401,0.254708,0.878599,,6,4,8,100000,0.00292686,0.376602,0.972598,,9,4,8,100000,0.00304977,0.369335,0.957785,,,,,,
7,5,16,100000,0.00590102,0.561656,1.09154,,8,3,4,100000,0.00156699,0.254484,0.967176,,10,2,2,100000,0.000793142,0.203593,0.870786,,11,4,8,100000,0.00300499,0.371004,1.00932,,6,5,16,100000,0.00569231,0.538334,1.10799,,9,5,16,100000,0.00581144,0.556349,1.07891,,,,,,
7,6,32,100000,0.0115679,0.775666,1.33374,,8,4,8,100000,0.00299427,0.367531,0.97164,,10,3,4,100000,0.00152173,0.254391,0.899799,,11,5,16,100000,0.00576965,0.506755,1.08651,,6,6,32,100000,0.0111891,0.71541,1.3435,,9,6,32,100000,0.0113182,0.766197,1.35298,,,,,,
7,7,64,100000,0.0227234,0.941801,1.84497,,8,5,16,100000,0.00581982,0.53335,1.14654,,10,4,8,100000,0.00295117,0.366151,0.945611,,11,6,32,100000,0.0111115,0.668566,1.35789,,6,7,64,100000,0.0211639,0.857228,1.79352,,9,7,64,100000,0.0217033,0.95761,1.84686,,,,,,
7,8,128,100000,0.0425231,1.05555,2.72555,,8,6,32,100000,0.0123615,0.732242,1.36806,,10,5,16,100000,0.00573496,0.507059,1.10099,,11,7,64,100000,0.0212089,0.828314,1.80791,,6,8,128,100000,0.0402997,0.970139,2.70026,,9,8,128,100000,0.0414089,1.08115,2.77771,,,,,,
7,9,252,99966,0.0782615,1.14324,4.45271,,8,7,64,100000,0.0213925,0.863242,1.80538,,10,6,32,100000,0.0113192,0.666979,1.31709,,11,8,128,100000,0.0397279,0.935991,2.6571,,6,9,254,99453,0.0757085,1.05506,4.42767,,9,9,256,100000,0.0840076,1.15549,4.52059,,,,,,
7,10,474,99266,0.140045,1.20693,7.22595,,8,8,128,100000,0.0440289,0.977327,2.69682,,10,7,64,100000,0.0211508,0.844995,1.81865,,11,9,240,99654,0.0711649,1.04056,4.17321,,6,10,490,96861,0.139409,1.10803,7.25829,,9,10,484,99187,0.139627,1.2211,7.29733,,,,,,
7,11,784,87154,0.218924,1.18473,10.322,,8,9,250,99626,0.0751079,1.07602,4.34122,,10,8,124,99957,0.0395385,0.960011,2.66262,,11,10,452,97002,0.126677,1.08899,6.54783,,6,11,774,92497,0.210739,1.1258,10.2072,,9,11,814,96119,0.232974,1.27327,10.8936,,,,,,
7,12,1004,76965,0.276669,1.12142,12.3974,,8,10,444,98368,0.127794,1.12549,6.71779,,10,9,244,99928,0.0733051,1.043,4.27871,,11,11,650,87882,0.177195,1.08294,8.53106,,6,12,1026,82782,0.272665,1.09333,12.4747,,9,12,1060,83509,0.28845,1.18027,12.9476,,,,,,
7,13,1084,60436,0.290381,0.937654,12.347,,8,11,722,91049,0.203159,1.13875,9.66021,,10,10,454,97349,0.13223,1.10624,6.86063,,11,12,804,70878,0.215148,0.97222,9.70539,,6,13,1072,66423,0.27994,0.926969,11.9504,,9,13,1104,64273,0.297341,0.97265,12.4227,,,,,,
7,14,912,40794,0.246872,0.678949,9.68076,,8,12,944,80367,0.264317,1.09014,11.5979,,10,11,740,93284,0.208047,1.15414,9.97186,,11,13,808,57108,0.212297,0.800387,9.29484,,6,14,840,34707,0.217165,0.583865,8.82553,,9,14,900,42785,0.240775,0.69396,9.87521,,,,,,
7,15,596,22135,0.160651,0.389204,6.10362,,8,13,1006,64162,0.275657,0.915535,11.456,,10,12,974,76543,0.26202,1.03006,11.7627,,11,14,666,35484,0.173097,0.54314,7.34917,,6,15,538,19985,0.137881,0.347138,5.34678,,9,15,652,25744,0.173771,0.441175,6.81688,,,,,,
7,16,330,10060,0.0865553,0.19168,3.14511,,8,14,822,46679,0.216093,0.667256,9.00807,,10,13,950,59503,0.251975,0.827872,10.6182,,11,15,456,22302,0.119318,0.346454,4.75432,,6,16,250,8758,0.063993,0.155871,2.50561,,9,16,350,11570,0.0929035,0.212013,3.3641,,,,,,
7,17,134,4419,0.0338347,0.0792795,1.23565,,8,15,568,22923,0.147856,0.389048,5.84207,,10,14,698,40745,0.18497,0.583502,7.75386,,11,16,264,10705,0.067801,0.183852,2.66183,,6,17,112,4218,0.0288323,0.0733372,1.16627,,9,17,140,3634,0.0417923,0.0765339,1.33188,,,,,,
7,18,36,1221,0.00919211,0.0227828,0.30368,,8,16,288,8735,0.075155,0.165974,2.7837,,10,15,474,24534,0.122458,0.348751,4.94188,,11,17,120,3853,0.0310561,0.0715133,1.21202,,6,18,58,1780,0.0147108,0.0333799,0.54915,,9,18,50,1312,0.0127993,0.0273228,0.480699,,,,,,
7,19,12,694,0.00318867,0.0113562,0.137678,,8,17,128,3896,0.0329428,0.0742453,1.24336,,10,16,244,13381,0.0628277,0.191891,2.49069,,11,18,62,2108,0.015818,0.0374288,0.582523,,6,19,20,350,0.0049692,0.00826446,0.170128,,9,19,18,245,0.00456499,0.00676236,0.170515,,,,,,
7,20,10,216,0.00256209,0.00481194,0.115938,,8,18,38,1390,0.00973558,0.0246903,0.374733,,10,17,134,8574,0.0343625,0.119539,1.32783,,11,19,22,389,0.0055877,0.009342,0.216552,,6,20,6,103,0.00153546,0.0024671,0.0574797,,9,20,8,76,0.00199063,0.00251198,0.0535367,,,,,,
7,21,8,181,0.00200224,0.0038322,0.066605,,8,19,14,825,0.00359845,0.0130273,0.134635,,10,18,50,3064,0.0127874,0.0415692,0.548715,,11,20,10,215,0.00255527,0.00470776,0.0998532,,6,21,2,24,0.000508024,0.000681828,0.0214225,,17,0,0,0,0.0,0.0,0.0,,,,,,
7,22,2,5,0.000470616,0.000519577,0.0107863,,8,20,6,57,0.00150492,0.00188442,0.0529791,,10,19,30,2378,0.007654,0.0317445,0.275529,,11,21,2,7,0.00047517,0.000485615,0.0106879,,12,0,0,0,0.0,0.0,0.0,,17,1,1,100000,0.000489384,0.189962,0.844773,,,,,,
16,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,10,20,8,1039,0.00210484,0.013127,0.102084,,13,0,0,0,0.0,0.0,0.0,,12,1,1,100000,0.000484165,0.185241,0.868099,,17,2,2,100000,0.00079638,0.195668,0.910516,,,,,,
16,1,1,100000,0.00055146,0.191228,0.892031,,15,1,1,100000,0.000582606,0.196033,0.900172,,10,21,6,803,0.00157949,0.0102385,0.0739527,,13,1,1,100000,0.000415241,0.171806,0.831359,,12,2,2,100000,0.000812345,0.188385,0.845435,,17,3,4,100000,0.00149174,0.245052,0.916198,,,,,,
16,2,2,100000,0.000882279,0.205344,0.880294,,15,2,2,100000,0.000861321,0.209748,0.897514,,10,22,2,773,0.000606163,0.00938149,0.0312203,,13,2,2,100000,0.000957977,0.195746,0.863786,,12,3,4,100000,0.0015743,0.239555,0.890353,,17,4,8,100000,0.00322806,0.378961,0.964766,,,,,,
16,3,4,100000,0.00159005,0.262263,0.923486,,15,3,4,100000,0.00165391,0.281604,0.980903,,10,23,2,86,0.000529106,0.00146289,0.0240686,,13,3,4,100000,0.0017258,0.241109,0.93386,,12,4,8,100000,0.00315724,0.388262,0.981229,,17,5,16,100000,0.00578439,0.531119,1.14299,,,,,,
16,4,8,100000,0.00299433,0.373892,0.996172,,15,4,8,100000,0.00296872,0.358,1.04469,,10,24,2,9,0.00050073,0.00050875,0.021021,,13,4,8,100000,0.00313817,0.382599,1.09138,,12,5,16,100000,0.00628762,0.567361,1.10473,,17,6,32,100000,0.0111033,0.711769,1.31962,,,,,,
16,5,16,100000,0.00598968,0.527755,1.10983,,15,5,16,100000,0.00582927,0.506016,1.15773,,14,0,0,0,0.0,0.0,0.0,,13,5,16,100000,0.006012,0.540191,1.11402,,12,6,32,100000,0.0116593,0.757975,1.3585,,17,7,64,100000,0.0212075,0.854612,1.82834,,,,,,
16,6,32,100000,0.0113512,0.68655,1.37907,,15,6,32,100000,0.0110187,0.662999,1.31025,,14,1,1,100000,0.000712118,0.210364,0.96737,,13,6,32,100000,0.0112352,0.717994,1.34827,,12,7,64,100000,0.0222614,0.893275,1.86124,,17,8,128,100000,0.0400694,0.947672,2.69868,,,,,,
16,7,64,100000,0.0213035,0.8303,1.81868,,15,7,64,100000,0.0209595,0.819406,1.79294,,14,2,2,100000,0.00108818,0.240627,1.03988,,13,7,64,100000,0.0212783,0.855885,1.79483,,12,8,128,100000,0.0417253,1.01137,2.75385,,17,9,252,99976,0.0744912,1.04294,4.3587,,,,,,
16,8,126,99983,0.0410008,0.957853,2.69511,,15,8,128,100000,0.0402314,0.946364,2.68536,,14,3,4,100000,0.00173957,0.272412,1.01644,,13,8,128,100000,0.0401937,0.97014,2.70551,,12,9,250,99812,0.0791243,1.10919,4.43587,,17,10,468,97233,0.133628,1.11671,6.93791,,,,,,
16,9,246,99927,0.0741414,1.04208,4.24802,,15,9,240,96654,0.0715405,0.990129,4.09412,,14,4,8,100000,0.00553801,0.417805,1.10962,,13,9,250,99946,0.0747708,1.08896,4.37969,,12,10,456,98726,0.135794,1.19319,7.05203,,17,11,736,92883,0.201694,1.16061,9.71884,,,,,,
16,10,438,94603,0.125069,1.07364,6.52688,,15,10,414,92116,0.118124,1.02167,6.14563,,14,5,16,100000,0.00577547,0.525252,1.08151,,13,10,472,96875,0.13346,1.14209,6.90517,,12,11,764,93026,0.219836,1.21895,10.4421,,17,12,940,79829,0.251582,1.06605,11.4419,,,,,,
16,11,690,89484,0.191262,1.09086,9.12754,,15,11,634,85919,0.174882,1.0313,8.50908,,14,6,32,100000,0.0112544,0.718465,1.38295,,13,11,730,92923,0.200527,1.16247,9.74239,,12,12,1032,84590,0.287597,1.18144,12.7598,,17,13,936,60058,0.246431,0.856731,10.647,,,,,,
16,12,888,73223,0.239636,0.962727,10.7606,,15,12,824,74821,0.232064,0.967474,10.0542,,14,7,64,100000,0.0213554,0.869472,1.79658,,13,12,950,82809,0.256379,1.10628,11.6333,,12,13,1106,65917,0.297926,0.984362,12.5294,,17,14,746,42867,0.196211,0.618921,8.04975,,,,,,
16,13,890,55948,0.235304,0.784953,10.0345,,15,13,836,49323,0.22506,0.75425,9.40396,,14,8,128,100000,0.0400877,0.947276,2.70664,,13,13,1002,63852,0.265093,0.917218,11.4037,,12,14,876,44649,0.232264,0.673347,9.43581,,17,15,500,22944,0.128829,0.366301,5.05055,,,,,,
16,14,722,37262,0.188306,0.543961,7.51988,,15,14,642,36197,0.172016,0.554421,6.91626,,14,9,254,99869,0.077042,1.03338,4.40587,,13,14,830,41298,0.217742,0.648702,8.94632,,12,15,550,26212,0.143678,0.394385,5.64962,,17,16,278,12372,0.0725825,0.202288,2.77714,,,,,,
16,15,446,20236,0.115184,0.317042,4.64146,,15,15,460,22410,0.119813,0.35373,4.79521,,14,10,454,98217,0.130797,1.11055,6.83349,,13,15,590,21693,0.15306,0.380923,5.90246,,12,16,280,10827,0.0734758,0.191105,2.80385,,17,17,124,5515,0.0320633,0.0919769,1.31599,,,,,,
16,16,234,7193,0.0596266,0.134821,2.2582,,15,16,254,9180,0.0657609,0.165692,2.57384,,14,11,744,90776,0.203895,1.11945,9.6982,,13,16,292,11665,0.0755085,0.198648,2.90006,,12,17,116,4951,0.0305111,0.0860319,1.14977,,17,18,72,2549,0.0183776,0.0460797,0.679339,,,,,,
16,17,92,3096,0.0234029,0.0566104,0.861787,,15,17,126,3366,0.0321132,0.0667216,1.15526,,14,12,908,76797,0.24198,1.03469,11.0046,,13,17,120,4626,0.0312581,0.0789043,1.23812,,12,18,52,2427,0.0143958,0.0423883,0.507757,,17,19,30,516,0.00766042,0.0129388,0.300296,,,,,,
16,18,36,1005,0.00914529,0.0195409,0.322132,,15,18,32,947,0.00815775,0.0182617,0.275181,,14,13,856,60065,0.22613,0.828183,9.88895,,13,18,56,1738,0.0147002,0.0338988,0.592578,,12,19,34,1655,0.00882428,0.0266403,0.353535,,17,20,18,333,0.00455091,0.00797622,0.154689,,,,,,
16,19,14,315,0.0035821,0.00679973,0.147305,,15,19,10,372,0.00253587,0.00640282,0.0920679,,14,14,734,43409,0.192349,0.611149,7.81059,,13,19,30,478,0.0077094,0.012221,0.29706,,12,20,14,681,0.00362199,0.0112376,0.151905,,17,21,12,189,0.00297549,0.00477896,0.0858959,,,,,,
16,20,4,160,0.00105637,0.00288698,0.0490533,,15,20,2,67,0.000530518,0.00125172,0.0278653,,14,15,482,27688,0.128258,0.376995,4.94715,,13,20,14,132,0.00356294,0.00464711,0.120922,,12,21,6,199,0.00150121,0.00390565,0.0492947,,23,0,0,0,0.0,0.0,0.0,,,,,,
16,21,4,38,0.000984894,0.00133041,0.0340829,,15,21,4,67,0.00101737,0.00165947,0.0463277,,14,16,240,11902,0.067343,0.183188,2.51352,,13,21,2,7,0.000536966,0.000597916,0.0110683,,12,22,4,189,0.00104032,0.00314361,0.037755,,23,1,1,100000,0.000440145,0.180185,0.866817,,,,,,
16,22,2,9,0.000508101,0.000537041,0.0220003,,15,22,2,50,0.000543278,0.00107591,0.023572,,14,17,108,6069,0.0286921,0.086562,1.15939,,19,0,0,0,0.0,0.0,0.0,,12,23,2,31,0.000511243,0.000900578,0.0213775,,23,2,2,100000,0.000812,0.20051,0.881645,,,,,,
22,0,0,0,0.0,0.0,0.0,,15,23,2,4,0.000471555,0.000423129,0.0105695,,14,18,42,4063,0.0121106,0.0478007,0.500905,,19,1,1,100000,0.00046796,0.189882,0.876059,,20,0,0,0,0.0,0.0,0.0,,23,3,4,100000,0.00155258,0.242644,0.896981,,,,,,
22,1,1,100000,0.000476962,0.189535,0.856186,,18,0,0,0,0.0,0.0,0.0,,14,19,30,997,0.0130223,0.0187921,0.274341,,19,2,2,100000,0.00100971,0.205659,0.881066,,20,1,1,100000,0.000473786,0.184262,0.844265,,23,4,8,100000,0.00306451,0.375435,0.96569,,,,,,
22,2,2,100000,0.000804524,0.204623,0.872673,,18,1,1,100000,0.000476662,0.188393,0.858028,,14,20,12,221,0.0032087,0.00555491,0.152822,,19,3,4,100000,0.00159977,0.252032,0.903265,,20,2,2,100000,0.000839797,0.198866,0.865918,,23,5,16,100000,0.00587975,0.558595,1.11703,,,,,,
22,3,4,100000,0.00164831,0.270947,0.973238,,18,2,2,100000,0.000801112,0.199822,0.872571,,14,21,8,97,0.00197971,0.00293352,0.0634325,,19,4,8,100000,0.00312938,0.370939,0.995328,,20,3,4,100000,0.00158667,0.246044,0.907676,,23,6,32,100000,0.0116331,0.780115,1.39674,,,,,,
22,4,8,100000,0.00306913,0.381357,1.02747,,18,3,4,100000,0.00158751,0.243915,0.905466,,21,0,0,0,0.0,0.0,0.0,,19,5,16,100000,0.00598746,0.53176,1.08499,,20,4,8,100000,0.00318571,0.383639,0.968245,,23,7,64,100000,0.0228675,0.915122,1.83185,,,,,,
22,5,16,100000,0.00595505,0.535578,1.15364,,18,4,8,100000,0.00310669,0.367549,0.984314,,21,1,1,100000,0.000461756,0.189983,0.843857,,19,6,32,100000,0.0114135,0.710199,1.32555,,20,5,16,100000,0.0061467,0.569538,1.12041,,23,8,128,100000,0.0445157,1.01563,2.77829,,,,,,
22,6,32,100000,0.0116224,0.740151,1.39104,,18,5,16,100000,0.00671386,0.555605,1.1477,,21,2,2,100000,0.000822384,0.199393,0.882164,,19,7,64,100000,0.021525,0.867648,1.78967,,20,6,32,100000,0.0116581,0.771479,1.35929,,23,9,250,99972,0.076628,1.09873,4.48903,,,,,,
22,7,64,100000,0.0226349,0.935923,1.88421,,18,6,32,100000,0.011812,0.764555,1.36353,,21,3,4,100000,0.00156619,0.247639,0.908047,,19,8,128,100000,0.0406023,0.978045,2.69993,,20,7,64,100000,0.0229291,0.91529,1.81314,,23,10,478,99568,0.149088,1.19972,7.40512,,,,,,
22,8,126,99995,0.0423749,1.05176,2.78827,,18,7,64,100000,0.0221322,0.928089,1.8324,,21,4,8,100000,0.00316937,0.391475,1.03632,,19,9,246,99713,0.0742727,1.07273,4.23427,,20,8,128,100000,0.0413367,1.02506,2.72645,,23,11,802,92620,0.229807,1.23008,10.8325,,,,,,
22,9,248,99986,0.0768668,1.12424,4.3594,,18,8,128,100000,0.0424325,1.05337,2.76199,,21,5,16,100000,0.00613361,0.577486,1.21528,,19,10,440,96562,0.126568,1.12103,6.47015,,20,9,256,100000,0.0779646,1.11634,4.4358,,23,12,1030,78277,0.288591,1.12991,12.7298,,,,,,
22,10,436,96800,0.130154,1.162,6.85611,,18,9,250,99852,0.0772537,1.16606,4.39526,,21,6,32,100000,0.0114512,0.774103,1.33977,,19,11,662,84478,0.188876,1.08471,8.96556,,20,10,474,97920,0.140324,1.19596,7.14613,,23,13,1074,62077,0.296078,0.94375,12.0986,,,,,,
22,11,722,91667,0.206746,1.18271,9.84663,,18,10,440,93598,0.132548,1.18837,6.83002,,21,7,64,100000,0.0218496,0.978979,1.87114,,19,12,892,72559,0.243177,1.01541,10.9095,,20,11,742,89096,0.209565,1.20085,10.0806,,23,14,816,38062,0.216298,0.615652,8.91739,,,,,,
22,12,938,80968,0.263593,1.12184,11.7892,,18,11,722,87686,0.210202,1.21286,9.87453,,21,8,128,100000,0.0414285,1.06604,2.84461,,19,13,910,52754,0.242948,0.794812,10.506,,20,12,984,78932,0.274481,1.13933,12.1545,,23,15,552,19093,0.144679,0.343939,5.61126,,,,,,
22,13,1008,68387,0.279492,0.986401,11.7751,,18,12,966,75246,0.269729,1.11855,12.0108,,21,9,256,100000,0.0794733,1.14563,4.56754,,19,14,762,34804,0.199651,0.552632,8.14833,,20,13,994,56595,0.273397,0.871197,11.5328,,23,16,290,9351,0.0746109,0.168681,2.82761,,,,,,
22,14,834,44497,0.224944,0.667584,9.18775,,18,13,1094,59263,0.301305,0.964868,12.4639,,21,10,486,98878,0.141484,1.2185,7.36551,,19,15,468,15454,0.122014,0.28906,4.72629,,20,14,810,35729,0.221866,0.612084,8.76337,,23,17,118,4761,0.03026,0.0762652,1.14643,,,,,,
