Thread 132460982208192,,,,,,,,Thread 132460990600896,,,,,,,,Thread 132460998993600,,,,,,,,Thread 132461007386304,,,,,,,,Thread 132461015779008,,,,,,,,Thread 132461024171712,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
5,11,748,94681,0.216686,1.28447,12.0688,,0,11,806,93877,0.234813,1.2862,12.8198,,1,11,762,94808,0.215373,1.25057,12.341,,4,11,788,89709,0.224987,1.30361,12.6935,,3,11,656,84345,0.191553,1.09034,10.6854,,2,11,796,95526,0.232567,1.33307,12.9597,,,,,rows,100000
5,12,932,74772,0.258227,1.10908,12.7426,,0,12,1072,78133,0.293225,1.1908,14.3616,,1,12,982,82770,0.272148,1.16692,13.4742,,4,12,1020,75134,0.280043,1.15624,13.8143,,3,12,808,75339,0.225722,1.05203,11.4133,,2,12,1066,85683,0.288219,1.27283,14.4325,,,,,cols,4096
5,13,1000,61465,0.271193,0.960583,12.1116,,0,13,1138,58938,0.308369,0.976746,13.2753,,1,13,996,56562,0.27604,0.891137,11.9156,,4,13,1106,60639,0.302977,0.99701,13.2877,,3,13,812,59381,0.233449,0.861571,10.5956,,2,13,1094,61664,0.29225,1.00438,13.1143,,,,,save_log,False
5,14,846,43051,0.226987,0.706039,9.53737,,0,14,894,34458,0.23506,0.622436,9.41867,,1,14,836,39841,0.226455,0.658905,9.17571,,4,14,964,39873,0.259457,0.714593,10.3088,,3,14,670,35556,0.183485,0.576807,7.78562,,2,14,928,40112,0.250277,0.709581,10.0732,,,,,skip_build,True
5,15,596,22543,0.159869,0.416843,6.07034,,0,15,528,17916,0.13983,0.339618,5.39604,,1,15,574,21100,0.152421,0.374396,5.82038,,4,15,606,19047,0.159339,0.376444,6.02572,,3,15,472,21538,0.130038,0.367421,5.1758,,2,15,642,20281,0.165952,0.397702,6.33653,,,,,,
5,16,284,10053,0.0761919,0.191802,2.75341,,0,16,298,9659,0.0779131,0.184713,2.9156,,1,16,270,8927,0.0696303,0.164836,2.57841,,4,16,314,8883,0.0819305,0.179533,2.95121,,3,16,284,9870,0.0767225,0.185581,2.76969,,2,16,338,9264,0.087085,0.192792,3.19851,,,,,,
5,17,118,4027,0.0317267,0.0782573,1.14472,,0,17,142,4958,0.0361702,0.0921331,1.28011,,1,17,116,5246,0.0302459,0.0835059,1.14588,,4,17,120,3661,0.0319773,0.0716949,1.14406,,3,17,114,2649,0.0330418,0.0585702,1.10841,,2,17,160,3193,0.0401077,0.0738939,1.31882,,,,,,
5,18,60,1192,0.016232,0.0298883,0.536134,,0,18,62,1512,0.0170128,0.0332819,0.538941,,1,18,44,3170,0.0114636,0.0407125,0.477719,,4,18,58,1320,0.0150739,0.0295651,0.495579,,3,18,46,783,0.0115682,0.0197395,0.348657,,2,18,36,1073,0.00909798,0.0211976,0.288217,,,,,,
5,19,18,284,0.00537821,0.00815519,0.176762,,0,19,14,85,0.00340401,0.00408313,0.0931043,,1,19,12,321,0.00303436,0.00656849,0.10943,,4,19,14,125,0.00366318,0.00453836,0.114391,,3,19,8,80,0.00195619,0.00275668,0.0581807,,2,19,6,36,0.00165598,0.00184851,0.0588402,,,,,,
5,20,4,23,0.000995037,0.00108032,0.0277072,,9,0,0,0,0.0,0.0,0.0,,1,20,4,74,0.00104275,0.00182688,0.041345,,4,20,2,5,0.000469479,0.000446898,0.00930148,,3,20,2,4,0.000472694,0.000477523,0.00876866,,2,20,2,9,0.000519564,0.000564293,0.0189816,,,,,,
7,0,0,0,0.0,0.0,0.0,,9,1,1,100000,0.000615809,0.195303,3.93932,,1,21,2,35,0.000493288,0.00082042,0.0105781,,10,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,,,,,
7,1,1,100000,0.000536495,0.182366,3.7718,,9,2,2,100000,0.000971048,0.188847,3.78705,,8,0,0,0,0.0,0.0,0.0,,10,1,1,100000,0.000585649,0.181357,3.77501,,6,1,1,100000,0.000545575,0.185227,3.87488,,11,1,1,100000,0.000596759,0.183778,3.86827,,,,,,
7,2,2,100000,0.000930106,0.192904,3.81895,,9,3,4,100000,0.00172572,0.246631,3.93032,,8,1,1,100000,0.000572345,0.186894,3.8971,,10,2,2,100000,0.000968767,0.19907,3.88579,,6,2,2,100000,0.000898398,0.188376,3.75818,,11,2,2,100000,0.00100815,0.195199,3.84869,,,,,,
7,3,4,100000,0.00187313,0.249253,3.93301,,9,4,8,100000,0.00383479,0.360953,3.98266,,8,2,2,100000,0.00105818,0.195733,3.79877,,10,3,4,100000,0.00183809,0.260606,3.96796,,6,3,4,100000,0.0017246,0.23793,3.93832,,11,3,4,100000,0.00181254,0.252003,3.93759,,,,,,
7,4,8,100000,0.00349535,0.380043,3.99767,,9,5,16,100000,0.00618671,0.54912,4.17719,,8,3,4,100000,0.00191848,0.25416,3.89078,,10,4,8,100000,0.00330419,0.371964,3.96295,,6,4,8,100000,0.00328241,0.376125,4.06504,,11,4,8,100000,0.00332864,0.377619,4.08213,,,,,,
7,5,16,100000,0.00720031,0.560437,4.20482,,9,6,32,100000,0.0118083,0.750528,4.40322,,8,4,8,100000,0.00337545,0.375616,3.984,,10,5,16,100000,0.0062005,0.538679,4.17125,,6,5,16,100000,0.00635798,0.55361,4.16893,,11,5,16,100000,0.00619441,0.546569,4.19235,,,,,,
7,6,32,100000,0.011789,0.749191,4.37512,,9,7,64,100000,0.0218816,0.908091,4.87278,,8,5,16,100000,0.00630932,0.53475,4.16684,,10,6,32,100000,0.0118092,0.73072,4.39033,,6,6,32,100000,0.0119904,0.719561,4.38824,,11,6,32,100000,0.0115318,0.705683,4.39473,,,,,,
7,7,64,100000,0.0223014,0.917577,4.86046,,9,8,128,100000,0.0441497,1.01683,5.733,,8,6,32,100000,0.0119449,0.712091,4.41922,,10,7,64,100000,0.0218023,0.864369,4.82538,,6,7,64,100000,0.0219869,0.860875,4.88559,,11,7,64,100000,0.0217987,0.848187,4.85551,,,,,,
7,8,128,100000,0.0412575,1.02025,5.70616,,9,9,256,100000,0.0778315,1.11168,7.28948,,8,7,64,100000,0.0221694,0.853169,4.83585,,10,8,126,99997,0.0404382,0.963651,5.6493,,6,8,128,100000,0.041144,0.991256,5.70816,,11,8,128,100000,0.0409687,0.971579,5.71784,,,,,,
7,9,252,99481,0.0762947,1.12318,7.2417,,9,10,478,97119,0.136659,1.186,9.56017,,8,8,128,100000,0.0411904,0.983967,5.77273,,10,9,248,99976,0.0747978,1.07502,7.10606,,6,9,254,99996,0.0774116,1.08805,7.19238,,11,9,256,100000,0.0764206,1.08039,7.24659,,,,,,
7,10,472,97004,0.134689,1.18758,9.48207,,9,11,772,91385,0.212702,1.22026,12.1691,,8,9,248,99912,0.0746692,1.05,7.13429,,10,10,448,98468,0.127944,1.14109,9.27224,,6,10,464,98327,0.131872,1.16643,9.39896,,11,10,466,96635,0.133602,1.14184,9.26938,,,,,,
7,11,752,91800,0.206939,1.22509,12.0126,,9,12,1004,78227,0.268234,1.13497,13.3107,,8,10,452,98934,0.129737,1.15122,9.18762,,10,11,740,90791,0.203524,1.16007,11.556,,6,11,732,89828,0.200984,1.1706,11.6237,,11,11,706,87441,0.193751,1.12528,11.1372,,,,,,
7,12,1012,82464,0.272067,1.18145,13.7037,,9,13,1038,59008,0.273256,0.930757,12.3015,,8,11,670,90279,0.184825,1.14783,10.7754,,10,12,914,81257,0.248461,1.09621,12.489,,6,12,964,78419,0.256822,1.10602,12.7861,,11,12,904,71197,0.242127,0.979883,11.8687,,,,,,
7,13,1084,65185,0.285524,1.00693,13.0458,,9,14,888,37510,0.229236,0.645962,9.37932,,8,12,838,72771,0.226695,1.03082,11.3428,,10,13,900,61397,0.23906,0.87383,11.25,,6,13,958,58363,0.251354,0.89314,11.0882,,11,13,902,57134,0.235273,0.813118,10.5853,,,,,,
7,14,912,36790,0.236514,0.647199,9.66464,,9,15,570,21351,0.146477,0.385531,5.74561,,8,13,874,58056,0.231419,0.87144,10.5369,,10,14,798,45394,0.208346,0.662994,9.00369,,6,14,730,40911,0.192122,0.639459,8.14799,,11,14,664,32245,0.174351,0.531557,7.3109,,,,,,
7,15,632,21533,0.162266,0.403211,6.34507,,9,16,328,10955,0.0838122,0.203728,3.13245,,8,14,740,39784,0.194131,0.633941,8.26472,,10,15,536,31377,0.139155,0.440237,5.83272,,6,15,472,23739,0.122645,0.370787,5.0149,,11,15,458,21222,0.11852,0.356457,4.94239,,,,,,
7,16,350,10368,0.089507,0.202974,3.29588,,9,17,160,5258,0.0411974,0.0993281,1.50201,,8,15,498,24186,0.129528,0.390111,5.38967,,10,16,302,13212,0.0779333,0.215829,3.04166,,6,16,258,10487,0.0666107,0.186249,2.53209,,11,16,270,11362,0.0700848,0.19607,2.88575,,,,,,
7,17,150,4650,0.0380983,0.0892224,1.38495,,9,18,66,1337,0.0168109,0.0328709,0.623588,,8,16,348,14307,0.0896009,0.246371,3.43207,,10,17,132,7669,0.0341676,0.110275,1.36549,,6,17,134,4956,0.0339396,0.0890403,1.2515,,11,17,164,6965,0.0418834,0.118552,1.63862,,,,,,
7,18,50,1161,0.0125447,0.025282,0.423526,,9,19,24,469,0.00614194,0.0117831,0.223747,,8,17,154,8942,0.0401222,0.13712,1.66013,,10,18,52,2390,0.0135292,0.0408521,0.554041,,6,18,46,2622,0.0118347,0.0426578,0.489059,,11,18,64,3235,0.0164006,0.0530268,0.674915,,,,,,
7,19,20,365,0.0050046,0.00926636,0.14436,,9,20,12,75,0.00302085,0.00368677,0.105543,,8,18,78,2805,0.0199232,0.0512455,0.732677,,10,19,28,1894,0.00775898,0.0281404,0.32091,,6,19,22,402,0.00552889,0.0103522,0.198577,,11,19,30,831,0.00766107,0.0169222,0.275974,,,,,,
7,20,2,31,0.00050886,0.000957086,0.0209052,,9,21,4,22,0.000965015,0.00105056,0.0185435,,8,19,22,793,0.00563225,0.0144402,0.203681,,10,20,14,1323,0.0037586,0.0188322,0.161786,,6,20,10,116,0.00246997,0.00374098,0.0742412,,11,20,10,133,0.00255339,0.00394427,0.0775188,,,,,,
7,21,2,5,0.000469708,0.00048428,0.00936175,,17,0,0,0,0.0,0.0,0.0,,8,20,6,234,0.0015744,0.00412973,0.061979,,10,21,6,20,0.00145424,0.0016954,0.0360729,,6,21,4,57,0.000980639,0.00151114,0.0299596,,14,0,0,0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,,17,1,1,100000,0.000548471,0.186698,3.87741,,8,21,4,53,0.00103192,0.0015621,0.0407125,,15,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,14,1,1,100000,0.000530766,0.175206,3.69344,,,,,,
16,1,1,100000,0.000622705,0.191008,4.02902,,17,2,2,100000,0.000955027,0.193099,3.8776,,8,22,2,20,0.00049435,0.000655338,0.0102838,,15,1,1,100000,0.000542755,0.184568,3.84886,,12,1,1,100000,0.000531061,0.18206,3.81659,,14,2,2,100000,0.000974609,0.196241,3.95857,,,,,,
16,2,2,100000,0.000965956,0.20004,3.96312,,17,3,4,100000,0.00177293,0.250768,3.90251,,13,0,0,0,0.0,0.0,0.0,,15,2,2,100000,0.000938862,0.20527,3.84299,,12,2,2,100000,0.000939293,0.190509,3.87075,,14,3,4,100000,0.00186119,0.242383,3.96725,,,,,,
16,3,4,100000,0.00176161,0.246222,3.99274,,17,4,8,100000,0.00333292,0.367465,4.03858,,13,1,1,100000,0.000581345,0.1706,3.75421,,15,3,4,100000,0.00174363,0.267038,3.91846,,12,3,4,100000,0.00173618,0.235404,3.88973,,14,4,8,100000,0.00335337,0.361268,4.00634,,,,,,
16,4,8,100000,0.00334264,0.352385,4.08511,,17,5,16,100000,0.006242,0.528347,4.18459,,13,2,2,100000,0.00202734,0.209486,4.1547,,15,4,8,100000,0.00328032,0.357395,3.97336,,12,4,8,100000,0.00333074,0.378493,4.06524,,14,5,16,100000,0.00619032,0.547046,4.14846,,,,,,
16,5,16,100000,0.00632233,0.528049,4.22184,,17,6,32,100000,0.0118085,0.720437,4.42652,,13,3,4,100000,0.0019081,0.24259,4.04887,,15,5,16,100000,0.00622225,0.504219,4.12806,,12,5,16,100000,0.00646948,0.612965,4.40038,,14,6,32,100000,0.0118353,0.740542,4.42099,,,,,,
16,6,32,100000,0.0117154,0.698645,4.42695,,17,7,64,100000,0.0221371,0.898907,5.03234,,13,4,8,100000,0.00378766,0.406004,4.2665,,15,6,32,100000,0.0116344,0.674077,4.40791,,12,6,32,100000,0.0118951,0.762231,4.41522,,14,7,64,100000,0.022468,0.941249,4.91568,,,,,,
16,7,64,100000,0.0218681,0.862455,4.87549,,17,8,128,100000,0.0408623,1.00087,5.7005,,13,5,16,100000,0.00639475,0.602937,4.17944,,15,7,64,100000,0.0216945,0.807066,4.86299,,12,7,64,100000,0.0222476,0.932661,4.92643,,14,8,128,100000,0.0416024,1.05563,5.73855,,,,,,
16,8,128,100000,0.0409209,0.977024,5.75935,,17,9,246,99868,0.0744309,1.09112,7.10982,,13,6,32,100000,0.0122265,0.810731,4.43369,,15,8,128,100000,0.0418191,0.945714,5.8486,,12,8,128,100000,0.0413986,1.04277,5.82143,,14,9,252,99760,0.0789741,1.16144,7.23395,,,,,,
16,9,234,98267,0.0714576,1.05599,7.00987,,17,10,444,97962,0.127947,1.15915,9.27339,,13,7,64,100000,0.0228136,0.981367,4.89381,,15,9,248,99958,0.0740608,1.02901,7.12287,,12,9,252,99972,0.0762999,1.12071,7.22388,,14,10,460,95871,0.132401,1.19988,9.3082,,,,,,
16,10,430,93734,0.123471,1.09162,8.88429,,17,11,712,92463,0.196697,1.16777,11.5104,,13,8,128,100000,0.0427785,1.09777,5.76249,,15,10,444,90405,0.125408,1.05403,8.77098,,12,10,456,98564,0.132026,1.21354,9.48154,,14,11,712,88759,0.197499,1.19498,11.3292,,,,,,
16,11,658,87012,0.214787,1.08016,10.672,,17,12,940,83862,0.25389,1.13048,12.8349,,13,9,256,100000,0.0800046,1.19443,7.36021,,15,11,662,84352,0.184289,1.04538,10.3925,,12,11,754,89763,0.207312,1.22156,11.9197,,14,12,928,76098,0.253568,1.11263,12.5455,,,,,,
16,12,830,73969,0.2329,0.999384,11.4931,,17,13,948,63439,0.251011,0.893372,11.7299,,13,10,486,99151,0.14383,1.28086,9.91442,,15,12,788,69600,0.210655,0.955004,10.5334,,12,12,988,78561,0.265095,1.1452,13.3671,,14,13,1002,59002,0.26527,0.92344,11.8676,,,,,,
16,13,872,59397,0.238759,0.847346,10.8726,,17,14,800,39097,0.209623,0.62037,8.8259,,13,11,806,94456,0.230193,1.31441,12.8839,,15,13,730,45804,0.193444,0.711301,8.79751,,12,13,1060,60753,0.280461,0.96809,12.5962,,14,14,810,41441,0.214028,0.672532,8.95329,,,,,,
16,14,724,41068,0.193429,0.602977,8.37671,,17,15,500,21890,0.131384,0.348478,5.20274,,13,12,1156,81935,0.316895,1.2699,15.0706,,15,14,602,28915,0.157549,0.487857,6.54267,,12,14,846,40207,0.221795,0.698501,9.49687,,14,15,586,26623,0.152757,0.442367,6.15486,,,,,,
16,15,502,25530,0.135882,0.382063,5.37311,,17,16,268,9405,0.0691808,0.173188,2.62413,,13,13,1202,61278,0.318234,1.03472,13.7002,,15,15,400,14824,0.104133,0.273385,4.15371,,12,15,596,21181,0.15829,0.408977,5.94492,,14,16,332,15705,0.0853723,0.251566,3.34579,,,,,,
16,16,246,11049,0.0645848,0.171025,2.50556,,17,17,136,5218,0.0350728,0.0907799,1.26503,,13,14,968,38891,0.252937,0.705343,10.1612,,15,16,256,7797,0.0661943,0.154016,2.50003,,12,16,344,11512,0.0891645,0.215102,3.31438,,14,17,152,5714,0.0390569,0.102127,1.36967,,,,,,
16,17,118,7028,0.0304212,0.0959059,1.25678,,17,18,54,1286,0.0140264,0.0294412,0.515916,,13,15,622,20934,0.161706,0.403152,6.04795,,15,17,122,3562,0.0314627,0.0713799,1.12226,,12,17,166,5114,0.043219,0.101634,1.57567,,14,18,52,1428,0.0133652,0.0295299,0.472662,,,,,,
16,18,56,5649,0.0145824,0.0673133,0.683729,,17,19,24,674,0.00632285,0.0138089,0.230003,,13,16,324,9427,0.0833202,0.189478,2.98749,,15,18,58,1663,0.0149815,0.033454,0.510135,,12,18,60,2849,0.0154188,0.0487124,0.601566,,14,19,20,620,0.00520468,0.0117664,0.208407,,,,,,
16,19,20,1119,0.00518458,0.0176697,0.214521,,17,20,10,72,0.00249193,0.00316523,0.0840874,,13,17,136,2767,0.0346092,0.0656515,1.18975,,15,19,18,869,0.00501092,0.0149491,0.200334,,12,19,20,2106,0.00527699,0.0273939,0.229199,,14,20,6,96,0.00154224,0.00250356,0.0537656,,,,,,
16,20,4,369,0.00115207,0.00538839,0.0587809,,23,0,0,0,0.0,0.0,0.0,,13,18,58,1056,0.0147223,0.0271307,0.472902,,15,20,6,140,0.00153344,0.00301469,0.0574145,,12,20,4,66,0.00106796,0.00188906,0.0415181,,14,21,4,41,0.000981735,0.0012844,0.0282178,,,,,,
16,21,6,367,0.00165595,0.00622094,0.0651244,,23,1,1,100000,0.000548474,0.176243,3.77817,,13,19,10,107,0.00254904,0.00396432,0.0840455,,15,21,4,23,0.00099143,0.0011723,0.036994,,12,21,2,33,0.000494038,0.000835556,0.010025,,21,0,0,0,0.0,0.0,0.0,,,,,,
16,22,4,186,0.00108287,0.00309208,0.0351736,,23,2,2,100000,0.000938056,0.196756,3.78414,,13,20,6,75,0.0015204,0.00245337,0.0391503,,18,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,21,1,1,100000,0.000491817,0.182355,3.80577,,,,,,
20,0,0,0,0.0,0.0,0.0,,23,3,4,100000,0.00179212,0.238234,3.93473,,22,0,0,0,0.0,0.0,0.0,,18,1,1,100000,0.000559652,0.181675,3.84572,,19,1,1,100000,0.000571603,0.185446,3.8998,,21,2,2,100000,0.000911282,0.192929,3.85103,,,,,,
20,1,1,100000,0.000520882,0.178738,3.83544,,23,4,8,100000,0.00327712,0.376997,3.98448,,22,1,1,100000,0.000596282,0.183891,3.86108,,18,2,2,100000,0.000936886,0.193269,3.89521,,19,2,2,100000,0.000959809,0.198347,3.86567,,21,3,4,100000,0.00174022,0.245137,3.9414,,,,,,
20,2,2,100000,0.000955323,0.193405,3.88845,,23,5,16,100000,0.00623511,0.570032,4.13801,,22,2,2,100000,0.000935305,0.196668,3.86938,,18,3,4,100000,0.00177737,0.247631,3.96091,,19,3,4,100000,0.00165193,0.250173,3.89454,,21,4,8,100000,0.00328977,0.384737,4.0646,,,,,,
20,3,4,100000,0.0017824,0.241818,3.92745,,23,6,32,100000,0.0120003,0.780931,4.42737,,22,3,4,100000,0.00177447,0.256067,3.94408,,18,4,8,100000,0.00324561,0.361944,4.02103,,19,4,8,100000,0.00324476,0.358432,4.04068,,21,5,16,100000,0.00624018,0.560067,4.20977,,,,,,
20,4,8,100000,0.0032956,0.374724,4.02871,,23,7,64,100000,0.0224578,0.921259,4.88605,,22,4,8,100000,0.00339843,0.378897,4.09206,,18,5,16,100000,0.00629741,0.551953,4.17687,,19,5,16,100000,0.00607942,0.51465,4.14611,,21,6,32,100000,0.0121374,0.765073,4.49453,,,,,,
20,5,16,100000,0.00642551,0.569336,4.22592,,23,8,128,100000,0.0449361,1.07989,5.87556,,22,5,16,100000,0.00621607,0.523886,4.13655,,18,6,32,100000,0.0118007,0.722483,4.39638,,19,6,32,100000,0.0116273,0.725258,4.52604,,21,7,64,100000,0.0223677,0.928988,4.95695,,,,,,
20,6,32,100000,0.0119773,0.783389,4.44784,,23,9,254,99386,0.077459,1.16232,7.40096,,22,6,32,100000,0.0117719,0.711898,4.40718,,18,7,64,100000,0.021874,0.882254,4.86439,,19,7,64,100000,0.0216482,0.840753,4.84869,,21,8,128,100000,0.041626,1.03766,5.74454,,,,,,
20,7,64,100000,0.0222447,0.943682,4.86387,,23,10,486,98720,0.139691,1.23619,9.92923,,22,7,64,100000,0.022269,0.874295,4.8824,,18,8,128,100000,0.0408465,1.00749,5.68112,,19,8,126,99995,0.0399297,0.955491,5.62711,,21,9,250,99634,0.075734,1.13241,7.27567,,,,,,
20,8,128,100000,0.0415407,1.0499,5.77614,,23,11,776,92631,0.215194,1.241,12.2916,,22,8,128,100000,0.0413582,0.965227,5.72499,,18,9,248,99689,0.0753724,1.08447,7.09019,,19,9,240,99935,0.0716393,1.0702,6.99091,,21,10,466,97256,0.134074,1.2047,9.50144,,,,,,
20,9,254,99993,0.0772102,1.14756,7.3471,,23,12,1032,73345,0.285244,1.11479,13.4164,,22,9,250,99712,0.0758444,1.0597,7.21687,,18,10,424,98280,0.121066,1.17229,9.02241,,19,10,416,95056,0.118683,1.13012,8.71272,,21,11,750,92921,0.210546,1.23224,12.0918,,,,,,
20,10,486,99740,0.140399,1.23633,9.93726,,23,13,1060,57825,0.280215,0.939324,12.3632,,22,10,474,99255,0.135328,1.14291,9.5438,,18,11,648,91069,0.180249,1.17045,10.9095,,19,11,636,86057,0.17927,1.10466,10.4226,,21,12,994,81739,0.267001,1.17774,13.5244,,,,,,
20,11,822,97082,0.227739,1.29879,13.1513,,23,14,828,35330,0.219287,0.623092,8.89755,,22,11,738,94358,0.203449,1.15268,11.743,,18,12,820,71220,0.239848,1.05653,11.572,,19,12,808,72270,0.217842,0.996345,11.2472,,21,13,1050,63575,0.278179,0.979653,12.7116,,,,,,
20,12,1114,80788,0.298288,1.17794,14.4541,,23,15,574,21213,0.150343,0.386401,5.73639,,22,12,924,82459,0.248659,1.10673,12.7207,,18,13,942,59757,0.250385,0.940116,11.6375,,19,13,892,60003,0.236222,0.876692,10.8635,,21,14,894,39979,0.232648,0.67219,9.67342,,,,,,
20,13,1096,58027,0.290301,0.914798,12.5581,,23,16,318,11140,0.0818715,0.206436,3.09325,,22,13,926,65948,0.248274,0.926328,11.4498,,18,14,804,40052,0.222471,0.656739,8.85101,,19,14,736,40348,0.19533,0.621876,8.34686,,21,15,576,20224,0.150347,0.373993,5.73638,,,,,,
20,14,832,32791,0.220592,0.586756,8.71483,,23,17,144,4716,0.036973,0.0876927,1.35762,,22,14,756,43344,0.198528,0.63745,8.68402,,18,15,556,21308,0.143639,0.384224,5.70546,,19,15,514,18083,0.135788,0.337373,5.1585,,21,16,304,10098,0.0777259,0.188698,2.89804,,,,,,
20,15,528,16544,0.136466,0.328414,5.2064,,23,18,66,686,0.0165344,0.0237138,0.523577,,22,15,538,19664,0.139095,0.356281,5.33907,,18,16,300,10764,0.07759,0.205793,3.08757,,19,16,268,9541,0.0693309,0.180133,2.62143,,21,17,138,4906,0.0353414,0.089526,1.32185,,,,,,
