Thread 130165623375552,,,,,,,,Thread 130165631768256,,,,,,,,Thread 130165640160960,,,,,,,,Thread 130165648553664,,,,,,,,Thread 130165656946368,,,,,,,,Thread 130165665339072,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,21,4,91,0.00403877,0.00235706,0.0426214,,5,21,2,4,0.000482012,0.000441481,0.0101235,,10,0,0,0,0.0,0.0,0.0,,3,21,8,216,0.00220725,0.00447513,0.0879397,,2,21,4,74,0.00109655,0.00202708,0.0368604,,8,1,1,100000,0.0010625,0.208026,5.00222,,,,,,
11,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,10,1,1,100000,0.000920239,0.198593,4.63962,,3,22,4,34,0.00103591,0.00133562,0.0449346,,2,22,2,5,0.000517797,0.000582769,0.0218946,,8,2,2,100000,0.00154688,0.200406,4.65994,,,,,,
11,1,1,100000,0.000737283,0.187726,4.34894,,7,1,1,100000,0.000680437,0.183082,4.17195,,10,2,2,100000,0.00141907,0.206338,4.65768,,3,23,2,6,0.000516551,0.000549901,0.0206568,,9,0,0,0,0.0,0.0,0.0,,8,3,4,100000,0.00261839,0.272466,4.74808,,,,,,
11,2,2,100000,0.0013792,0.217598,4.47547,,7,2,2,100000,0.00134118,0.190868,4.25392,,10,3,4,100000,0.00210042,0.248304,4.35235,,6,0,0,0,0.0,0.0,0.0,,9,1,1,100000,0.000890115,0.221321,4.91236,,8,4,8,100000,0.00412515,0.384495,4.65945,,,,,,
11,3,4,100000,0.002579,0.299178,4.88333,,7,3,4,100000,0.00216531,0.250895,4.4812,,10,4,8,100000,0.00400959,0.393948,4.6549,,6,1,1,100000,0.000793225,0.200127,4.53398,,9,2,2,100000,0.00154966,0.220525,4.6515,,8,5,16,100000,0.00730204,0.55197,4.94591,,,,,,
11,4,8,100000,0.00434029,0.411519,4.7741,,7,4,8,100000,0.00440731,0.427196,4.88127,,10,5,16,100000,0.00755848,0.601337,4.90234,,6,2,2,100000,0.00118141,0.194411,4.28823,,9,3,4,100000,0.00226042,0.260736,4.4661,,8,6,32,100000,0.0155583,0.760908,5.41242,,,,,,
11,5,16,100000,0.00812435,0.57846,5.10154,,7,5,16,100000,0.0101503,0.608302,5.1641,,10,6,32,100000,0.0135569,0.754566,5.24935,,6,3,4,100000,0.00304081,0.269959,4.82845,,9,4,8,100000,0.00393475,0.362896,4.42145,,8,7,64,100000,0.0257712,0.932823,5.74541,,,,,,
11,6,32,100000,0.0141713,0.726848,5.48296,,7,6,32,100000,0.013917,0.768301,5.3519,,10,7,64,100000,0.0245105,0.863512,5.49077,,6,4,8,100000,0.00470488,0.402367,4.86181,,9,5,16,100000,0.00746791,0.551003,4.69242,,8,8,128,100000,0.0450404,1.05729,6.72749,,,,,,
11,7,64,100000,0.028687,0.946663,6.20896,,7,7,64,100000,0.0254683,0.971834,5.70029,,10,8,128,100000,0.0445406,1.00472,6.4733,,6,5,16,100000,0.0083841,0.600461,5.09573,,9,6,32,100000,0.0134899,0.781541,5.30061,,8,9,250,99973,0.086333,1.15312,8.37588,,,,,,
11,8,124,99978,0.057223,1.16398,7.58138,,7,8,128,100000,0.0485747,1.09918,6.66162,,10,9,254,98329,0.0948137,1.09886,8.37751,,6,6,32,100000,0.0155774,0.830518,5.42689,,9,7,64,100000,0.0313179,0.923315,5.61232,,8,10,454,98944,0.140407,1.24685,10.9036,,,,,,
11,9,238,99799,0.0817811,1.15712,8.42648,,7,9,254,99984,0.0910671,1.21537,8.5776,,10,10,466,96856,0.151327,1.20078,10.7701,,6,7,64,100000,0.0274068,1.0026,5.8058,,9,8,128,100000,0.0458947,1.0518,6.64249,,8,11,698,83579,0.225235,1.15241,12.7673,,,,,,
11,10,412,99243,0.13559,1.16978,10.342,,7,10,470,99570,0.159584,1.31187,11.341,,10,11,680,88886,0.212448,1.19572,12.9133,,6,8,128,100000,0.0469853,1.10079,6.69756,,9,9,254,99996,0.0870684,1.16043,8.71518,,8,12,882,72922,0.286839,1.13137,14.2454,,,,,,
11,11,622,89551,0.202976,1.18392,12.2532,,7,11,764,92412,0.259331,1.29211,14.3664,,10,12,846,74345,0.259787,1.13775,13.9567,,6,9,248,98590,0.0824022,1.2264,8.59417,,9,10,452,98176,0.162655,1.25981,10.8631,,8,13,890,55493,0.279691,0.898708,12.7359,,,,,,
11,12,792,79430,0.254694,1.15925,13.5088,,7,12,1038,81155,0.322768,1.27314,16.2214,,10,13,918,55327,0.273344,0.968164,13.3696,,6,10,460,97244,0.156832,1.32956,11.2689,,9,11,678,90836,0.23143,1.22427,12.8676,,8,14,726,36977,0.215468,0.629969,9.74787,,,,,,
11,13,834,62603,0.266877,0.985704,12.7827,,7,13,1020,53961,0.302424,0.96267,13.7443,,10,14,754,39365,0.227729,0.693764,10.0937,,6,11,738,91901,0.238795,1.29665,14.188,,9,12,858,77049,0.27185,1.20053,14.0076,,8,15,492,21751,0.149664,0.388752,6.16652,,,,,,
11,14,752,36876,0.227855,0.67612,10.0702,,7,14,778,30907,0.228443,0.611469,9.73249,,10,15,494,20843,0.140653,0.374927,6.15345,,6,12,964,78761,0.294119,1.25056,15.6774,,9,13,884,60811,0.282747,0.982854,12.8056,,8,16,272,13535,0.081082,0.216053,3.28412,,,,,,
11,15,514,19885,0.150139,0.395636,6.34284,,7,15,516,18080,0.155644,0.376698,6.06081,,10,16,254,13538,0.072967,0.236675,3.38054,,6,13,1020,62792,0.342946,1.00761,14.6953,,9,14,736,38276,0.217843,0.688745,9.9923,,8,17,106,5653,0.0320119,0.0843028,1.29861,,,,,,
11,16,316,9906,0.0918401,0.208952,3.47528,,7,16,270,7499,0.0762227,0.169593,3.02274,,10,17,122,7716,0.0385354,0.110236,1.51561,,6,14,822,37294,0.260368,0.707074,10.8207,,9,15,550,22153,0.15666,0.422454,6.88757,,8,18,50,4495,0.018603,0.0609628,0.670376,,,,,,
11,17,138,3931,0.0395432,0.0858129,1.46666,,7,17,110,1896,0.0310494,0.0504926,1.1047,,10,18,44,4312,0.0131409,0.0474454,0.669564,,6,15,536,21012,0.169005,0.383207,6.53794,,9,16,318,12695,0.0975358,0.241611,3.83125,,8,19,16,559,0.00426007,0.0106263,0.171715,,,,,,
11,18,48,768,0.0149719,0.0221773,0.480346,,7,18,24,519,0.00629576,0.0116123,0.197637,,10,19,14,3899,0.00422243,0.0324135,0.325517,,6,16,258,14602,0.0760302,0.221695,3.30241,,9,17,162,7222,0.0469123,0.124944,1.84292,,13,0,0,0,0.0,0.0,0.0,,,,,,
11,19,22,206,0.00568075,0.00782691,0.208521,,7,19,8,368,0.00206648,0.00624507,0.067919,,10,20,8,114,0.00213946,0.00341086,0.0799902,,6,17,124,3629,0.0340675,0.082553,1.38757,,9,18,62,1105,0.0232759,0.0301161,0.607665,,13,1,1,100000,0.00086199,0.180522,4.28322,,,,,,
11,20,4,39,0.00108922,0.00141103,0.0236514,,14,0,0,0,0.0,0.0,0.0,,10,21,2,48,0.000508341,0.000958717,0.0125635,,6,18,34,825,0.00960932,0.018764,0.419764,,9,19,18,318,0.0049451,0.00870684,0.18153,,13,2,2,100000,0.00146072,0.201832,4.79508,,,,,,
17,0,0,0,0.0,0.0,0.0,,14,1,1,100000,0.000758886,0.192308,4.15459,,15,0,0,0,0.0,0.0,0.0,,6,19,12,303,0.00385653,0.00656656,0.126018,,9,20,8,172,0.00206833,0.00397239,0.0618566,,13,3,4,100000,0.00346782,0.260441,4.54525,,,,,,
17,1,1,100000,0.000726922,0.191261,4.43899,,14,2,2,100000,0.00137453,0.211709,4.51271,,15,1,1,100000,0.000749616,0.192474,4.43573,,6,20,2,33,0.000579305,0.000924138,0.0251469,,16,0,0,0,0.0,0.0,0.0,,13,4,8,100000,0.00511954,0.420981,4.7955,,,,,,
17,2,2,100000,0.00423592,0.218653,4.74081,,14,3,4,100000,0.00225809,0.28555,4.78346,,15,2,2,100000,0.00135515,0.213492,4.47538,,6,21,2,15,0.00054014,0.000672473,0.0213012,,16,1,1,100000,0.000753129,0.211555,4.63342,,13,5,16,100000,0.00926553,0.695395,5.25475,,,,,,
17,3,4,100000,0.00227174,0.248377,4.48755,,14,4,8,100000,0.00402669,0.404106,4.76517,,15,3,4,100000,0.00233316,0.270578,4.56285,,12,0,0,0,0.0,0.0,0.0,,16,2,2,100000,0.0015405,0.211229,4.52206,,13,6,32,100000,0.0161736,0.839535,5.18366,,,,,,
17,4,8,100000,0.00435612,0.402606,4.89016,,14,5,16,100000,0.0113896,0.624487,5.0182,,15,4,8,100000,0.00591955,0.422502,5.42016,,12,1,1,100000,0.000834447,0.191956,4.44831,,16,3,4,100000,0.00243551,0.278802,4.75407,,13,7,64,100000,0.0313854,1.01049,5.92357,,,,,,
17,5,16,100000,0.00786022,0.594572,4.87902,,14,6,32,100000,0.0136436,0.767371,5.14407,,15,5,16,100000,0.00766131,0.565447,4.81534,,12,2,2,100000,0.00142721,0.205133,4.39479,,16,4,8,100000,0.00490965,0.387379,4.91863,,13,8,128,100000,0.0589029,1.14746,6.78451,,,,,,
17,6,32,100000,0.0209236,0.837624,5.32168,,14,7,64,100000,0.0253961,0.923748,5.74649,,15,6,32,100000,0.0137213,0.718493,5.25679,,12,3,4,100000,0.00266901,0.281901,4.82567,,16,5,16,100000,0.00803258,0.588577,5.05586,,13,9,252,99673,0.0914177,1.287,8.96188,,,,,,
17,7,64,100000,0.0257,1.01351,5.70091,,14,8,128,100000,0.0515964,1.05058,6.62807,,15,7,64,100000,0.0251656,0.924271,5.89893,,12,4,8,100000,0.00559414,0.420922,5.24297,,16,6,32,100000,0.0186355,0.78015,5.51178,,13,10,450,96460,0.152989,1.29609,11.1661,,,,,,
17,8,126,99091,0.0524808,1.16184,6.76173,,14,9,254,99946,0.0922864,1.16325,8.59104,,15,8,128,100000,0.0486609,0.982185,6.75508,,12,5,16,100000,0.00798075,0.651878,5.05783,,16,7,64,100000,0.0294007,1.00058,6.02401,,13,11,722,92500,0.24253,1.35482,14.2976,,,,,,
17,9,250,99088,0.0887209,1.2247,8.43136,,14,10,444,98741,0.153026,1.31593,11.2516,,15,9,244,96147,0.0821801,1.02176,7.85357,,12,6,32,100000,0.0145511,0.897038,5.56062,,16,8,128,100000,0.0512056,1.109,6.93294,,13,12,960,82519,0.306317,1.32464,15.998,,,,,,
17,10,464,95290,0.168352,1.28161,11.1492,,14,11,708,90890,0.225359,1.27859,13.7067,,15,10,422,93934,0.208271,1.11869,10.0484,,12,7,64,100000,0.0261168,1.00098,5.91523,,16,9,252,99932,0.0938196,1.16692,8.67679,,13,13,1024,65561,0.328671,1.08783,15.2299,,,,,,
17,11,738,89819,0.233902,1.34294,14.075,,14,12,882,73795,0.299091,1.17137,14.5269,,15,11,614,80421,0.199621,1.09559,11.7724,,12,8,128,100000,0.061853,1.16718,7.06284,,16,10,452,98296,0.147347,1.25046,11.3908,,13,14,872,43020,0.266089,0.789639,11.7171,,,,,,
17,12,1000,73830,0.311861,1.22271,15.5154,,14,13,938,51213,0.284896,0.950742,13.5393,,15,12,746,69497,0.228933,1.04137,12.3897,,12,9,254,99996,0.0870365,1.34478,9.11493,,16,11,736,93032,0.239612,1.32419,14.1889,,13,15,554,26236,0.168424,0.492066,7.41175,,,,,,
17,13,1000,54665,0.307498,0.966564,13.7395,,14,14,774,34355,0.261025,0.681183,10.3945,,15,13,772,50310,0.229067,0.859899,11.195,,12,10,484,98950,0.186134,1.36802,12.0882,,16,12,856,72457,0.267263,1.15269,14.569,,13,16,316,11380,0.0957408,0.227969,3.81424,,,,,,
17,14,794,33160,0.248847,0.650274,10.4054,,14,15,558,21656,0.178789,0.43045,6.91778,,15,14,634,38243,0.190449,0.640876,8.75106,,12,11,810,93555,0.262326,1.43941,15.5175,,16,13,892,54149,0.282904,0.910445,13.082,,13,17,150,4992,0.046522,0.102518,1.68984,,,,,,
17,15,498,16026,0.156339,0.346488,6.11133,,14,16,248,7518,0.0681587,0.161043,2.74466,,15,15,470,24163,0.140185,0.448083,6.15619,,12,12,1086,80120,0.351109,1.39504,17.4603,,16,14,696,30802,0.229263,0.681005,9.54441,,13,18,70,1665,0.0194959,0.0424183,0.70832,,,,,,
17,16,306,8666,0.112479,0.199911,3.54818,,14,17,86,2362,0.0231308,0.0519959,0.849888,,15,16,276,11013,0.0851054,0.208627,3.25003,,12,13,1138,57209,0.367467,1.08635,16.11,,16,15,458,16864,0.127872,0.33859,5.70457,,13,19,18,522,0.00469277,0.0105962,0.175385,,,,,,
17,17,124,3007,0.0443001,0.0744051,1.49418,,14,18,28,685,0.00734975,0.015074,0.262863,,15,17,118,4833,0.032825,0.0916014,1.36957,,12,14,872,35625,0.281483,0.727525,11.4284,,16,16,238,9503,0.0819533,0.190454,2.90987,,13,20,4,22,0.00101165,0.00127334,0.0314604,,,,,,
17,18,54,1547,0.0147785,0.038331,0.659964,,14,19,8,448,0.00222056,0.00740132,0.0920404,,15,18,38,751,0.0103037,0.0190298,0.39704,,12,15,528,17252,0.161225,0.353022,6.35401,,16,17,106,3981,0.0322813,0.0900203,1.25587,,22,0,0,0,0.0,0.0,0.0,,,,,,
17,19,20,393,0.0083549,0.0098766,0.180769,,14,20,8,374,0.00209671,0.00618355,0.0941088,,15,19,12,155,0.00319152,0.00501259,0.117292,,12,16,254,7018,0.0746999,0.178935,2.93593,,16,18,48,2257,0.0166577,0.0449049,0.641808,,22,1,1,100000,0.000843687,0.182861,4.34199,,,,,,
17,20,2,4,0.000482275,0.0004806,0.0107402,,14,21,2,61,0.000589168,0.00132433,0.0261661,,15,20,4,47,0.0010465,0.00156571,0.0434272,,12,17,106,2748,0.0287189,0.0626526,1.04944,,16,19,24,483,0.00645471,0.016405,0.254983,,22,2,2,100000,0.00291954,0.202355,4.46723,,,,,,
23,0,0,0,0.0,0.0,0.0,,14,22,2,9,0.000542797,0.000659296,0.0229515,,18,0,0,0,0.0,0.0,0.0,,12,18,22,1097,0.00698126,0.0202907,0.232137,,16,20,8,239,0.00218381,0.00503413,0.0857203,,22,3,4,100000,0.00398564,0.271652,4.89583,,,,,,
23,1,1,100000,0.00109591,0.184287,4.41646,,19,0,0,0,0.0,0.0,0.0,,18,1,1,100000,0.00100281,0.193214,4.64129,,12,19,2,63,0.000663592,0.0036087,0.0319693,,16,21,2,4,0.000560698,0.000569154,0.0197923,,22,4,8,100000,0.00457073,0.427923,5.09743,,,,,,
23,2,2,100000,0.00133336,0.194406,4.29987,,19,1,1,100000,0.000629071,0.18237,4.24677,,18,2,2,100000,0.00160869,0.206077,4.6343,,12,20,2,7,0.000588448,0.000674029,0.0230483,,20,0,0,0,0.0,0.0,0.0,,22,5,16,100000,0.0082557,0.596539,5.10576,,,,,,
23,3,4,100000,0.00234161,0.253194,4.9034,,19,2,2,100000,0.00110416,0.193616,4.28489,,18,3,4,100000,0.00250297,0.268553,4.7339,,21,0,0,0,0.0,0.0,0.0,,20,1,1,100000,0.000813718,0.209631,4.64881,,22,6,32,100000,0.0142771,0.785825,5.18402,,,,,,
23,4,8,100000,0.0040836,0.396483,4.67439,,19,3,4,100000,0.00216476,0.258798,4.41899,,18,4,8,100000,0.00460572,0.398661,4.98755,,21,1,1,100000,0.000783611,0.183936,4.20731,,20,2,2,100000,0.00138107,0.222537,5.02174,,22,7,64,100000,0.0269654,0.991917,5.78969,,,,,,
23,5,16,100000,0.00735543,0.566906,4.66923,,19,4,8,100000,0.00426269,0.383431,4.6505,,18,5,16,100000,0.00756491,0.565105,4.77093,,21,2,2,100000,0.0012514,0.198954,4.37233,,20,3,4,100000,0.00215653,0.251993,4.62116,,22,8,128,100000,0.0494881,1.10623,6.84958,,,,,,
23,6,32,100000,0.0160373,0.80547,5.18712,,19,5,16,100000,0.00760649,0.567069,4.73731,,18,6,32,100000,0.0143379,0.790539,5.14147,,21,3,4,100000,0.00212378,0.250257,4.44225,,20,4,8,100000,0.00459455,0.432339,4.85033,,22,9,254,99995,0.0934673,1.22554,8.69131,,,,,,
23,7,64,100000,0.0353846,0.969779,5.70859,,19,6,32,100000,0.0139276,0.792282,5.13277,,18,7,64,100000,0.0253433,0.970913,5.67783,,21,4,8,100000,0.00596026,0.432667,5.1449,,20,5,16,100000,0.00974944,0.649493,5.21137,,22,10,478,94033,0.168977,1.24058,11.2307,,,,,,
23,8,128,100000,0.0489267,1.12394,7.11536,,19,7,64,100000,0.0256388,1.00082,5.67996,,18,8,128,100000,0.0518743,1.14821,6.69697,,21,5,16,100000,0.0107989,0.601356,4.99893,,20,6,32,100000,0.0143217,0.878924,5.45389,,22,11,780,90701,0.254679,1.31014,14.441,,,,,,
23,9,252,99987,0.0894063,1.18555,8.59508,,19,8,128,100000,0.0466831,1.07697,6.65169,,18,9,244,98939,0.090301,1.23124,8.32564,,21,6,32,100000,0.0137517,0.803803,5.06738,,20,7,64,100000,0.0283878,1.05716,5.85007,,22,12,1010,76274,0.328922,1.2321,15.7879,,,,,,
23,10,468,99167,0.152405,1.26948,11.2304,,19,9,250,99931,0.0859628,1.17463,8.33778,,18,10,462,97662,0.158115,1.33069,11.0165,,21,7,64,100000,0.0254725,0.965321,5.66585,,20,8,128,100000,0.0457813,1.12056,6.75431,,22,13,1026,57979,0.317984,1.00219,14.3095,,,,,,
23,11,752,94087,0.244827,1.31672,14.2366,,19,10,464,99501,0.15185,1.25921,10.8977,,18,11,712,93895,0.243667,1.384,13.8639,,21,8,128,100000,0.0494744,1.16086,6.88181,,20,9,250,99732,0.0869234,1.28106,8.62624,,22,14,822,40397,0.257906,0.700409,10.8313,,,,,,
23,12,1010,82869,0.309007,1.27901,15.9758,,19,11,750,93098,0.23909,1.3151,13.9599,,18,12,908,75627,0.316159,1.23093,14.8408,,21,9,252,99747,0.0882771,1.18384,8.45454,,20,10,466,98667,0.174574,1.33794,11.3483,,22,15,558,22086,0.158493,0.422017,6.65451,,,,,,
23,13,986,61544,0.308629,1.02625,14.0032,,19,12,974,78854,0.290413,1.19729,15.183,,18,13,948,48741,0.297718,0.958749,13.5807,,21,10,464,98225,0.157956,1.28009,11.243,,20,11,756,92709,0.241662,1.3818,14.182,,22,16,274,8542,0.077637,0.181284,3.15917,,,,,,
23,14,784,40994,0.228212,0.735362,10.551,,19,13,968,58659,0.279684,0.966559,13.6795,,18,14,800,30546,0.261439,0.633278,10.3598,,21,11,774,93104,0.252424,1.34274,14.6396,,20,12,960,74984,0.297523,1.21748,15.399,,22,17,106,3562,0.0289875,0.0769025,1.21653,,,,,,
23,15,550,24638,0.159466,0.483648,7.03785,,19,14,780,37746,0.245433,0.65013,10.1039,,18,15,530,13916,0.159888,0.336172,6.30118,,21,12,1064,80719,0.345324,1.29246,16.9884,,20,13,996,54690,0.319284,0.964255,14.3539,,22,18,46,1859,0.0125856,0.0341531,0.465312,,,,,,
23,16,276,9273,0.0870825,0.184017,3.24042,,19,15,478,22091,0.135511,0.418836,6.19984,,18,16,282,6447,0.080916,0.167897,3.1335,,21,13,1074,54259,0.336236,1.02784,14.8677,,20,14,866,39570,0.256152,0.717663,11.39,,22,19,6,404,0.00166552,0.00681464,0.0912436,,,,,,
23,17,138,4694,0.0374275,0.0935768,1.48116,,19,16,292,11992,0.0997664,0.225627,3.31948,,18,17,132,2759,0.0408842,0.0765635,1.3622,,21,14,804,34517,0.258747,0.659008,10.0325,,20,15,564,18111,0.163478,0.411422,6.79864,,22,20,6,56,0.00158443,0.00209608,0.0671239,,,,,,
23,18,58,2318,0.0157501,0.0449444,0.664418,,19,17,114,4955,0.0312447,0.0944486,1.41417,,18,18,46,661,0.0142927,0.0212173,0.487563,,21,15,466,20702,0.144278,0.386227,5.90461,,20,16,308,8652,0.0854257,0.206268,3.40501,,28,0,0,0,0.0,0.0,0.0,,,,,,
