Thread 140188340692672,,,,,,,,Thread 140188349085376,,,,,,,,Thread 140188357478080,,,,,,,,Thread 140188365870784,,,,,,,,Thread 140188374263488,,,,,,,,Thread 140188382656192,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
11,0,0,0,0.0,0.0,0.0,,1,15,4,211,0.00104315,0.00243266,0.00833182,,5,15,6,59,0.00160763,0.00145464,0.00150613,,8,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,0,15,4,64,0.000967609,0.00117126,0.00183832,,,,,,
11,1,1,10000,0.000591951,0.019847,0.732864,,1,16,2,197,0.000512812,0.00202005,0.00741995,,10,0,0,0,0.0,0.0,0.0,,8,1,1,10000,0.000766062,0.0199127,1.0209,,7,1,1,10000,0.000415343,0.017748,0.686327,,6,0,0,0,0.0,0.0,0.0,,,,,,
11,2,2,10000,0.000848122,0.0206913,0.733582,,9,0,0,0,0.0,0.0,0.0,,10,1,1,10000,0.000515503,0.0188223,0.724777,,8,2,2,10000,0.000912378,0.0238237,0.69556,,7,2,2,10000,0.00089604,0.0279911,0.759007,,6,1,1,10000,0.000648898,0.0210272,0.757228,,,,,,
11,3,4,10000,0.00152166,0.0261031,0.630808,,9,1,1,10000,0.000554672,0.0203886,0.854415,,10,2,2,10000,0.000936736,0.0213329,0.701048,,8,3,4,10000,0.00149639,0.0271076,0.634471,,7,3,4,10000,0.00167894,0.0297062,0.709882,,6,2,2,10000,0.00114125,0.0239646,0.836174,,,,,,
11,4,8,10000,0.00275607,0.039832,0.577802,,9,2,2,10000,0.00096888,0.0285974,0.780649,,10,3,4,10000,0.00156274,0.0263896,0.649012,,8,4,8,10000,0.00274517,0.0395432,0.590429,,7,4,8,10000,0.0030681,0.0448283,0.62082,,6,3,4,10000,0.00167877,0.0301064,0.657845,,,,,,
11,5,16,10000,0.00526313,0.0678452,0.572898,,9,3,4,10000,0.00170308,0.0264324,0.673254,,10,4,8,10000,0.00290678,0.0443673,0.665172,,8,5,16,10000,0.00510399,0.0521308,0.547472,,7,5,16,10000,0.00548628,0.0559701,0.705577,,6,4,8,10000,0.00330679,0.0390028,0.648075,,,,,,
11,6,32,10000,0.0095587,0.0854725,0.534429,,9,4,8,10000,0.00283376,0.040307,0.611531,,10,5,16,10000,0.00551688,0.0552734,0.63197,,8,6,32,10000,0.00971801,0.0660163,0.521847,,7,6,32,10000,0.00978411,0.0732647,0.548297,,6,5,16,10000,0.00586466,0.057798,0.63293,,,,,,
11,7,60,9969,0.0169534,0.0891405,0.504536,,9,5,16,10000,0.00911292,0.0559872,0.662671,,10,6,32,10000,0.00971034,0.0739696,0.567437,,8,7,58,8287,0.0164704,0.0731841,0.433205,,7,7,60,9988,0.0190235,0.0859638,0.522234,,6,6,32,10000,0.017956,0.0782374,0.586671,,,,,,
11,8,110,9355,0.0292588,0.117645,0.425693,,9,6,32,10000,0.00967558,0.0764842,0.539544,,10,7,62,9860,0.0172601,0.0758482,0.509333,,8,8,86,7899,0.0233393,0.0815934,0.372588,,7,8,108,9792,0.0317543,0.0962718,0.452167,,6,7,62,9572,0.0205599,0.105443,0.499795,,,,,,
11,9,156,8077,0.0399428,0.0996085,0.337305,,9,7,64,10000,0.0179739,0.0839246,0.498816,,10,8,104,9754,0.0324022,0.0936015,0.46752,,8,9,112,6530,0.0302885,0.0663793,0.287592,,7,9,140,7830,0.0440968,0.0855504,0.366873,,6,8,108,9455,0.0424421,0.114768,0.492235,,,,,,
11,10,170,5391,0.0422831,0.0772053,0.212743,,9,8,94,9598,0.0271728,0.0849394,0.497828,,10,9,104,7389,0.0277997,0.088887,0.349106,,8,10,98,4582,0.0253483,0.0513641,0.191708,,7,10,140,4176,0.0384471,0.0639227,0.183441,,6,9,140,8065,0.0372194,0.12099,0.369431,,,,,,
11,11,114,3148,0.0278797,0.0495736,0.116067,,9,9,122,7291,0.031626,0.0746032,0.353105,,10,10,100,5645,0.027877,0.068329,0.280485,,8,11,54,2305,0.0141669,0.0284761,0.0956817,,7,11,84,1663,0.021084,0.028404,0.0770047,,6,10,136,5493,0.0390346,0.0817293,0.238446,,,,,,
11,12,52,1193,0.0159862,0.0222078,0.0422209,,9,10,128,5876,0.0388204,0.0662391,0.291391,,10,11,82,4184,0.0221328,0.042713,0.185661,,8,12,46,1539,0.0116404,0.0210477,0.0597371,,7,12,32,788,0.00846915,0.018624,0.0306076,,6,11,88,3271,0.0224724,0.0463547,0.143315,,,,,,
11,13,30,711,0.00828582,0.0115398,0.0247817,,9,11,68,2133,0.0175608,0.0304858,0.0830533,,10,12,56,1879,0.0142534,0.025823,0.0852503,,8,13,20,850,0.00498428,0.011092,0.0314698,,7,13,16,536,0.00397183,0.0134736,0.021544,,6,12,62,1526,0.0160373,0.0253851,0.0568573,,,,,,
11,14,12,339,0.00295514,0.00508853,0.0118508,,9,12,40,1329,0.00996971,0.0178593,0.0497939,,10,13,24,761,0.00637106,0.0127158,0.0289515,,8,14,12,240,0.00293901,0.00466766,0.00841316,,7,14,10,94,0.00540613,0.00568368,0.00236484,,6,13,34,744,0.010763,0.0121623,0.0253651,,,,,,
11,15,6,68,0.00142731,0.00151534,0.00187669,,9,13,28,341,0.00880709,0.00981697,0.0108527,,10,14,12,371,0.00297428,0.00553101,0.0143131,,8,15,4,92,0.00105487,0.00180376,0.00347103,,13,0,0,0,0.0,0.0,0.0,,6,14,14,284,0.00347326,0.00531998,0.00870888,,,,,,
11,16,2,25,0.000485674,0.000522878,0.000651765,,9,14,2,8,0.000507307,0.000352016,0.000188493,,10,15,10,236,0.00256573,0.00377733,0.00991611,,8,16,2,3,0.000457957,0.000306485,9.6735e-05,,13,1,1,10000,0.000733943,0.0212703,0.785829,,6,15,6,53,0.00144535,0.00151366,0.0013971,,,,,,
17,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,10,16,2,187,0.000668089,0.00200983,0.00700927,,12,0,0,0,0.0,0.0,0.0,,13,2,2,10000,0.0010926,0.0208733,0.723927,,6,16,2,11,0.000468105,0.000382829,0.000232843,,,,,,
17,1,1,10000,0.000498627,0.0186035,0.715216,,15,1,1,10000,0.00047467,0.0190139,0.790209,,10,17,2,12,0.000468666,0.000385301,0.000209906,,12,1,1,10000,0.000431143,0.0177471,0.689422,,13,3,4,10000,0.00172215,0.0272547,0.680796,,14,0,0,0,0.0,0.0,0.0,,,,,,
17,2,2,10000,0.00165983,0.0216598,0.682922,,15,2,2,10000,0.000778473,0.0204342,0.655749,,16,0,0,0,0.0,0.0,0.0,,12,2,2,10000,0.000819922,0.0204973,0.670449,,13,4,8,10000,0.00287481,0.038546,0.596045,,14,1,1,10000,0.000550159,0.0192313,0.735901,,,,,,
17,3,4,10000,0.00148689,0.0294695,0.649066,,15,3,4,10000,0.0014759,0.0285759,0.624055,,16,1,1,10000,0.000671761,0.0205499,0.757209,,12,3,4,10000,0.00150524,0.026578,0.611111,,13,5,16,10000,0.00560758,0.0600492,0.620325,,14,2,2,10000,0.000930301,0.0201367,0.725418,,,,,,
17,4,8,10000,0.00286516,0.0383136,0.615496,,15,4,8,10000,0.00293598,0.0497126,0.639116,,16,2,2,10000,0.00112063,0.0271105,0.892977,,12,4,8,10000,0.00298934,0.0417368,0.605884,,13,6,32,10000,0.0100095,0.0815718,0.66628,,14,3,4,10000,0.00160101,0.0253338,0.639008,,,,,,
17,5,16,10000,0.0052464,0.0523502,0.554381,,15,5,16,10000,0.00529445,0.056399,0.553285,,16,3,4,10000,0.00152817,0.027462,0.629437,,12,5,16,10000,0.00543515,0.0613583,0.600197,,13,7,58,9816,0.0174732,0.0963305,0.597871,,14,4,8,10000,0.00287088,0.0419213,0.595675,,,,,,
17,6,32,10000,0.0104586,0.0618253,0.523293,,15,6,32,10000,0.00966422,0.0731156,0.525653,,16,4,8,10000,0.00297442,0.0469937,0.617049,,12,6,32,10000,0.0106987,0.080706,0.55688,,13,8,94,8635,0.0265732,0.105252,0.484356,,14,5,16,10000,0.00534,0.0602546,0.608544,,,,,,
17,7,58,9987,0.0163156,0.0795761,0.495977,,15,7,62,9991,0.0225546,0.0880063,0.535321,,16,5,16,10000,0.00543657,0.0586844,0.575485,,12,7,62,9895,0.0181788,0.0942333,0.481487,,13,9,116,7751,0.0383747,0.0984255,0.41205,,14,6,32,10000,0.0102931,0.0749806,0.545585,,,,,,
17,8,82,8021,0.0224048,0.0770167,0.401592,,15,8,100,9284,0.0300402,0.0986895,0.447075,,16,6,32,10000,0.013637,0.0870153,0.567814,,12,8,106,8694,0.0291789,0.0961476,0.429952,,13,10,140,6277,0.0421767,0.0919022,0.289695,,14,7,64,10000,0.0190853,0.0922744,0.50309,,,,,,
17,9,106,5961,0.027946,0.0726861,0.288495,,15,9,132,7571,0.0352866,0.0852071,0.32757,,16,7,60,9954,0.0207334,0.102632,0.553556,,12,9,138,7157,0.0365394,0.0851701,0.297416,,13,11,138,4224,0.0417214,0.0623046,0.195198,,14,8,104,9504,0.0277973,0.0972038,0.443918,,,,,,
17,10,122,5351,0.0408655,0.0685729,0.23938,,15,10,134,4756,0.0340034,0.0646334,0.196779,,16,8,88,9307,0.0255975,0.109184,0.468426,,12,10,138,5192,0.0349862,0.0690278,0.216217,,13,12,68,2773,0.022449,0.0347908,0.12664,,14,9,138,6839,0.0363205,0.0868561,0.29071,,,,,,
17,11,78,2548,0.0258444,0.0360461,0.103368,,15,11,96,3412,0.0238771,0.0481795,0.143895,,16,9,134,7959,0.0475479,0.107711,0.391485,,12,11,94,3591,0.0240255,0.0436785,0.144553,,13,13,42,1249,0.0103603,0.0194468,0.0477525,,14,10,144,5415,0.0358012,0.0717574,0.21438,,,,,,
17,12,42,1588,0.0112505,0.0256844,0.0611258,,15,12,64,1572,0.0156008,0.0248988,0.0540716,,16,10,144,5693,0.0438979,0.0967366,0.310289,,12,12,52,2142,0.0132503,0.0236252,0.084209,,13,14,14,138,0.00332625,0.00352568,0.00425257,,14,11,96,3561,0.0238403,0.0447532,0.135302,,,,,,
17,13,20,343,0.00542008,0.00924421,0.0200936,,15,13,30,555,0.00721184,0.010295,0.0180499,,16,11,94,3040,0.0281528,0.0504968,0.132734,,12,13,20,391,0.00525056,0.00719494,0.0119739,,13,15,6,71,0.00150348,0.00178472,0.00236188,,14,12,56,1583,0.0166154,0.0206167,0.063349,,,,,,
17,14,8,202,0.00365432,0.00352882,0.0077763,,15,14,10,138,0.00237365,0.0028452,0.0039086,,16,12,80,1606,0.020927,0.0315495,0.0614929,,12,14,8,40,0.00224935,0.00183306,0.00105907,,22,0,0,0,0.0,0.0,0.0,,14,13,20,717,0.00488682,0.00800839,0.0276825,,,,,,
17,15,6,49,0.00139964,0.00151044,0.00126184,,20,0,0,0,0.0,0.0,0.0,,16,13,38,692,0.0114083,0.0139722,0.0328674,,18,0,0,0,0.0,0.0,0.0,,22,1,1,10000,0.000729851,0.0187541,0.868039,,14,14,4,11,0.00103595,0.00067576,0.0002487,,,,,,
21,0,0,0,0.0,0.0,0.0,,20,1,1,10000,0.000553365,0.0189245,0.758493,,16,14,18,221,0.00453097,0.0085557,0.00679025,,18,1,1,10000,0.000605918,0.0224772,0.824396,,22,2,2,10000,0.00107721,0.0222878,0.781621,,19,0,0,0,0.0,0.0,0.0,,,,,,
21,1,1,10000,0.000798072,0.0210057,0.75895,,20,2,2,10000,0.000938704,0.0212887,0.687329,,16,15,2,10,0.00058254,0.000560577,0.000284481,,18,2,2,10000,0.00168912,0.0321432,0.938774,,22,3,4,10000,0.00161744,0.0275889,0.667457,,19,1,1,10000,0.000629103,0.0200024,0.794831,,,,,,
21,2,2,10000,0.000933609,0.0206872,0.69971,,20,3,4,10000,0.00163686,0.0263073,0.631938,,23,0,0,0,0.0,0.0,0.0,,18,3,4,10000,0.0017116,0.027343,0.675973,,22,4,8,10000,0.00329226,0.0428904,0.718191,,19,2,2,10000,0.00124768,0.0229016,0.758454,,,,,,
21,3,4,10000,0.00141886,0.0270515,0.625344,,20,4,8,10000,0.002772,0.0401103,0.595145,,23,1,1,10000,0.000503937,0.0223999,0.752414,,18,4,8,10000,0.00293989,0.0409913,0.614506,,22,5,16,10000,0.00562,0.057261,0.63618,,19,3,4,10000,0.00180134,0.0284721,0.727751,,,,,,
21,4,8,10000,0.00263798,0.0375177,0.592177,,20,5,16,10000,0.0053068,0.0557281,0.553326,,23,2,2,10000,0.000796931,0.0199899,0.674204,,18,5,16,10000,0.00631581,0.061617,0.603174,,22,6,32,10000,0.0100588,0.0803415,0.577876,,19,4,8,10000,0.00306654,0.0441965,0.718967,,,,,,
21,5,16,10000,0.00523389,0.0626636,0.678061,,20,6,32,10000,0.00976958,0.0700429,0.527605,,23,3,4,10000,0.00153704,0.0271054,0.642462,,18,6,32,10000,0.0101048,0.0737553,0.555385,,22,7,62,9987,0.0193975,0.104291,0.578576,,19,5,16,10000,0.00554788,0.0678819,0.674045,,,,,,
21,6,30,9991,0.0095895,0.06848,0.566369,,20,7,58,9973,0.0168147,0.0844241,0.504242,,23,4,8,10000,0.00272348,0.040423,0.612958,,18,7,62,9994,0.0178352,0.0959162,0.502294,,22,8,96,9721,0.028318,0.110659,0.519437,,19,6,32,10000,0.0145631,0.0856681,0.670115,,,,,,
21,7,58,9970,0.0165768,0.0770479,0.525096,,20,8,100,9200,0.0271972,0.0927209,0.419738,,23,5,16,10000,0.00512367,0.067075,0.610774,,18,8,96,9317,0.0308225,0.0965979,0.48343,,22,9,128,7839,0.0353297,0.104585,0.413236,,19,7,64,10000,0.023216,0.0999258,0.539531,,,,,,
21,8,96,9862,0.0261397,0.094059,0.480767,,20,9,124,7872,0.0337878,0.0882849,0.372115,,23,6,32,10000,0.0124663,0.0722774,0.552887,,18,9,126,7942,0.0335637,0.0978358,0.369592,,22,10,136,4963,0.0415663,0.077012,0.2188,,19,8,102,8138,0.0277458,0.100248,0.394964,,,,,,
21,9,116,7245,0.0317138,0.0746747,0.348584,,20,10,126,5225,0.0334565,0.0693203,0.214423,,23,7,62,9993,0.0174645,0.0900233,0.511678,,18,10,170,6859,0.0467142,0.0945153,0.286727,,22,11,102,2374,0.0328558,0.0463233,0.0961012,,19,9,140,7051,0.0400302,0.0939543,0.314208,,,,,,
21,10,112,5066,0.0302554,0.0581076,0.231805,,20,11,110,3239,0.027722,0.0494836,0.124626,,23,8,98,9769,0.0269199,0.0973365,0.473124,,18,11,116,3602,0.0324301,0.0482632,0.13726,,22,12,62,1202,0.0282723,0.0206451,0.049234,,19,10,136,5378,0.0431171,0.0784521,0.227004,,,,,,
21,11,80,2408,0.0198668,0.0367028,0.107699,,20,12,58,1348,0.0150982,0.0231573,0.0484096,,23,9,128,8562,0.0369128,0.100065,0.396087,,18,12,78,1853,0.0193838,0.0297201,0.0676453,,22,13,14,412,0.00352578,0.0089654,0.0213264,,19,11,102,2452,0.0273625,0.0388612,0.0920004,,,,,,
21,12,54,1479,0.0194878,0.0257546,0.060979,,20,13,32,636,0.0100586,0.0121917,0.0242795,,23,10,166,6882,0.0459087,0.0895843,0.316252,,18,13,14,372,0.00371716,0.00595623,0.0147991,,22,14,6,186,0.00150896,0.00286182,0.00749452,,19,12,46,1086,0.0118851,0.0174591,0.0425634,,,,,,
21,13,28,391,0.00666824,0.00792712,0.0145868,,20,14,14,280,0.00344867,0.00541638,0.0094267,,23,11,132,4860,0.0430836,0.0652157,0.198371,,18,14,8,277,0.00333851,0.00329989,0.0105196,,22,15,4,138,0.00100635,0.00196115,0.00484036,,19,13,28,649,0.00684143,0.0101991,0.0246475,,,,,,
21,14,10,100,0.0023912,0.00282838,0.00260377,,20,15,2,36,0.000499577,0.000955384,0.00113593,,23,12,86,2675,0.0251234,0.0434727,0.110776,,18,15,2,7,0.000454004,0.000329082,0.000142803,,22,16,2,35,0.000476191,0.000589277,0.000842922,,19,14,16,472,0.00404244,0.00663571,0.0182693,,,,,,
26,0,0,0,0.0,0.0,0.0,,20,16,2,6,0.000465722,0.000366225,0.000154376,,23,13,42,946,0.0104129,0.0150897,0.0325535,,25,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,19,15,4,248,0.00101997,0.00255651,0.00969574,,,,,,
26,1,1,10000,0.000454612,0.0252183,0.753802,,24,0,0,0,0.0,0.0,0.0,,23,14,14,134,0.00329608,0.00339277,0.00385732,,25,1,1,10000,0.000684689,0.0229093,0.805351,,28,1,1,10000,0.00141391,0.0205137,0.883033,,19,16,2,5,0.000458488,0.000321882,0.000136686,,,,,,
26,2,2,10000,0.000825183,0.0246363,0.688408,,24,1,1,10000,0.000464343,0.0190339,0.74293,,23,15,2,16,0.000473674,0.000441909,0.000394081,,25,2,2,10000,0.00151365,0.0220889,0.776204,,28,2,2,10000,0.000838168,0.0203256,0.663782,,27,0,0,0,0.0,0.0,0.0,,,,,,
26,3,4,10000,0.00156923,0.0273535,0.640421,,24,2,2,10000,0.000841375,0.0214737,0.686965,,23,16,2,6,0.000455929,0.00033709,0.00014246,,25,3,4,10000,0.00178527,0.0277853,0.714884,,28,3,4,10000,0.00461276,0.0377403,0.756871,,27,1,1,10000,0.000404661,0.0177251,0.697409,,,,,,
26,4,8,10000,0.00272871,0.0372029,0.595427,,24,3,4,10000,0.00150859,0.0276143,0.639555,,29,0,0,0,0.0,0.0,0.0,,25,4,8,10000,0.00298936,0.039519,0.613329,,28,4,8,10000,0.00269836,0.0415934,0.606717,,27,2,2,10000,0.000922587,0.0241599,0.749383,,,,,,
26,5,16,10000,0.00621032,0.0531631,0.623313,,24,4,8,10000,0.0028524,0.0400274,0.610417,,29,1,1,10000,0.000514711,0.0214916,0.850825,,25,5,16,10000,0.00529556,0.0532143,0.628206,,28,5,16,10000,0.00515622,0.0564267,0.542496,,27,3,4,10000,0.00177251,0.0316243,0.747185,,,,,,
26,6,32,10000,0.010477,0.0653695,0.523875,,24,5,16,10000,0.00527135,0.0494705,0.559683,,29,2,2,10000,0.000903737,0.0207653,0.784066,,25,6,32,10000,0.00985722,0.0800888,0.684528,,28,6,32,10000,0.00963459,0.0726397,0.513442,,27,4,8,10000,0.00301391,0.0405299,0.696509,,,,,,
26,7,52,9922,0.0146626,0.0782897,0.490491,,24,6,30,9953,0.00894764,0.0593297,0.548,,29,3,4,10000,0.00152229,0.0269231,0.636172,,25,7,60,9991,0.0174659,0.0875361,0.568942,,28,7,58,9732,0.0164328,0.0883765,0.466274,,27,5,16,10000,0.00551146,0.0638847,0.622365,,,,,,
26,8,90,9413,0.0261581,0.0894692,0.54284,,24,7,52,9790,0.0147459,0.0704746,0.505849,,29,4,8,10000,0.00303187,0.0394795,0.596481,,25,8,88,9127,0.0267604,0.0877947,0.471168,,28,8,88,8562,0.0237328,0.0874302,0.388808,,27,6,32,10000,0.0101981,0.0833463,0.552214,,,,,,
26,9,116,7991,0.0338488,0.0906447,0.352436,,24,8,78,9628,0.0234084,0.0823811,0.452036,,29,5,16,10000,0.00521529,0.0584566,0.543349,,25,9,108,7938,0.0299096,0.0811868,0.368476,,28,9,118,6897,0.0304427,0.0799023,0.293959,,27,7,60,9961,0.0199353,0.0977945,0.546362,,,,,,
26,10,112,4541,0.0279954,0.0544712,0.180792,,24,9,108,6574,0.0289124,0.073613,0.279394,,29,6,32,10000,0.0098191,0.0849724,0.531513,,25,10,128,6263,0.033725,0.0773927,0.265297,,28,10,128,4957,0.0320754,0.0737684,0.197172,,27,8,106,9059,0.0303102,0.11185,0.487606,,,,,,
26,11,94,2212,0.0229775,0.0351612,0.0774055,,24,10,110,4464,0.028397,0.0576992,0.192842,,29,7,62,9984,0.0193107,0.091214,0.495015,,25,11,84,2602,0.0212685,0.0398998,0.103829,,28,11,96,2668,0.0249782,0.0416759,0.0929771,,27,9,150,8131,0.0456062,0.102818,0.372442,,,,,,
26,12,28,788,0.00705564,0.0119099,0.0284739,,24,11,82,2996,0.0212417,0.0423223,0.124068,,29,8,106,9143,0.0287812,0.105563,0.417,,25,12,48,1567,0.0120909,0.0239698,0.0681203,,28,12,54,878,0.0149068,0.0182259,0.028309,,27,10,138,4813,0.0403476,0.0744476,0.209374,,,,,,
26,13,18,441,0.00441988,0.00691897,0.0145569,,24,12,58,2091,0.0158575,0.026348,0.0835677,,29,9,140,7713,0.0381799,0.0913503,0.326459,,25,13,26,775,0.00725523,0.0110498,0.0282822,,28,13,24,364,0.00708486,0.00710634,0.0111302,,27,11,102,2612,0.0264531,0.0443945,0.10549,,,,,,
26,14,6,77,0.00145316,0.00163913,0.00245162,,24,13,36,764,0.00915094,0.0139849,0.025501,,29,10,142,5588,0.035886,0.0734036,0.243406,,25,14,14,436,0.00336316,0.00543631,0.0170332,,28,14,8,91,0.0019069,0.00317841,0.00221972,,27,12,40,1374,0.0101996,0.0217018,0.0561662,,,,,,
26,15,4,60,0.000932919,0.00126738,0.00170304,,24,14,12,54,0.00297378,0.0023202,0.00137817,,29,11,104,4122,0.0264315,0.0518556,0.161889,,25,15,4,46,0.000942574,0.00099779,0.00115552,,,,,,,,,,27,13,18,876,0.0065705,0.0128562,0.0391792,,,,,,
,,,,,,,,,,,,,,,,29,12,80,2711,0.0198504,0.035777,0.105471,,,,,,,,,,,,,,,,,,27,14,10,183,0.00247457,0.00343433,0.00631563,,,,,,
,,,,,,,,,,,,,,,,29,13,36,1243,0.00897264,0.0171216,0.0479981,,,,,,,,,,,,,,,,,,27,15,6,143,0.00145404,0.00230179,0.00498681,,,,,,
