Thread 133902437951168,,,,,,,,Thread 133902446343872,,,,,,,,Thread 133902454736576,,,,,,,,Thread 133902463129280,,,,,,,,Thread 133902471521984,,,,,,,,Thread 133902479914688,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
13,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
13,1,1,10000,0.000467088,0.0185713,0.703363,,12,1,1,10000,0.00045535,0.0182571,0.68186,,16,1,1,10000,0.000510164,0.018998,0.722074,,17,1,1,10000,0.000500714,0.0191377,0.705612,,14,1,1,10000,0.00048678,0.0189884,0.709367,,15,1,1,10000,0.000487696,0.0193313,0.713975,,,,,rows,10000
13,2,2,10000,0.000836941,0.021829,0.649582,,12,2,2,10000,0.000854702,0.0218975,0.658464,,16,2,2,10000,0.000923799,0.0229152,0.678411,,17,2,2,10000,0.000926849,0.0242987,0.669342,,14,2,2,10000,0.000864788,0.0220791,0.648712,,15,2,2,10000,0.000885743,0.0220265,0.645331,,,,,cols,4096
13,3,4,10000,0.00158075,0.0327523,0.625512,,12,3,4,10000,0.00164294,0.0319375,0.615531,,16,3,4,10000,0.0016526,0.0328651,0.630445,,17,3,4,10000,0.00159303,0.0323652,0.637915,,14,3,4,10000,0.00165268,0.0313007,0.625699,,15,3,4,10000,0.00170695,0.0323748,0.618185,,,,,save_log,False
13,4,8,10000,0.00296434,0.0449524,0.587864,,12,4,8,10000,0.0030336,0.048882,0.577751,,16,4,8,10000,0.00311068,0.0524907,0.598233,,17,4,8,10000,0.00304343,0.0437926,0.591238,,14,4,8,10000,0.00300287,0.0463928,0.574917,,15,4,8,10000,0.00303646,0.0463399,0.576934,,,,,,
19,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,,,,,
19,1,1,10000,0.000482258,0.0187242,0.707569,,18,1,1,10000,0.000542549,0.021394,0.744388,,22,1,1,10000,0.000551326,0.0193986,0.713931,,23,1,1,10000,0.000544927,0.0190529,0.712831,,20,1,1,10000,0.00051765,0.0192422,0.728242,,21,1,1,10000,0.000543755,0.0184128,0.710846,,,,,,
19,2,2,10000,0.000907981,0.025491,0.674245,,18,2,2,10000,0.000853311,0.0216467,0.676143,,22,2,2,10000,0.000933955,0.0244244,0.701705,,23,2,2,10000,0.000934209,0.0235541,0.692001,,20,2,2,10000,0.000898716,0.027547,0.717519,,21,2,2,10000,0.000954169,0.0225128,0.707644,,,,,,
19,3,4,10000,0.00165458,0.0339809,0.615541,,18,3,4,10000,0.00176781,0.0324622,0.639981,,22,3,4,10000,0.0016336,0.0316823,0.616916,,23,3,4,10000,0.00167002,0.030727,0.620728,,20,3,4,10000,0.00164263,0.0325619,0.612693,,21,3,4,10000,0.00171109,0.0342122,0.620446,,,,,,
19,4,8,10000,0.00293052,0.0457353,0.586622,,18,4,8,10000,0.0029506,0.0451505,0.572768,,22,4,8,10000,0.00301183,0.0465505,0.57936,,23,4,8,10000,0.00308177,0.0484487,0.574074,,20,4,8,10000,0.0029953,0.0459856,0.574388,,21,4,8,10000,0.0031234,0.0462498,0.592157,,,,,,
24,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,,,,,
24,1,1,10000,0.00049438,0.0192635,0.718703,,25,1,1,10000,0.000517062,0.0195509,0.716061,,29,1,1,10000,0.000515119,0.0189364,0.716367,,28,1,1,10000,0.000528328,0.0199993,0.711634,,26,1,1,10000,0.000515293,0.0185829,0.711816,,27,1,1,10000,0.000484419,0.0181807,0.679732,,,,,,
24,2,2,10000,0.000827059,0.0234917,0.658242,,25,2,2,10000,0.00104212,0.0230904,0.659236,,29,2,2,10000,0.000904587,0.0220461,0.66296,,28,2,2,10000,0.000882049,0.0221977,0.669789,,26,2,2,10000,0.000853301,0.0234897,0.652853,,27,2,2,10000,0.000850362,0.0217875,0.648053,,,,,,
24,3,4,10000,0.00156768,0.0310653,0.624485,,25,3,4,10000,0.00161645,0.0309288,0.628718,,29,3,4,10000,0.00164329,0.0309009,0.621842,,28,3,4,10000,0.00171939,0.0304397,0.618027,,26,3,4,10000,0.00166814,0.0304975,0.610397,,27,3,4,10000,0.00164592,0.0316993,0.631019,,,,,,
24,4,8,10000,0.00289913,0.0376151,0.581431,,25,4,8,10000,0.0030393,0.0464225,0.58391,,29,4,8,10000,0.00313235,0.0472324,0.573046,,28,4,8,10000,0.00309691,0.0442068,0.578711,,26,4,8,10000,0.00294494,0.0417056,0.577685,,27,4,8,10000,0.00305495,0.0475545,0.579607,,,,,,
