Thread 140066368235200,,,,,,,,Thread 140066376627904,,,,,,,,Thread 140066385020608,,,,,,,,Thread 140066393413312,,,,,,,,Thread 140066401806016,,,,,,,,Thread 140066410198720,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
16,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
16,1,1,1000,0.000295504,0.00191882,0.0673958,,14,1,1,1000,0.000288042,0.00188529,0.0672274,,15,1,1,1000,0.000293747,0.00187529,0.0657947,,12,1,1,1000,0.000287993,0.00190719,0.065165,,13,1,1,1000,0.000295076,0.00194502,0.0678891,,17,1,1,1000,0.000337321,0.00186284,0.065842,,,,,rows,1000
16,2,2,1000,0.000591037,0.00211652,0.0907565,,14,2,2,1000,0.000540511,0.00204381,0.0897637,,15,2,2,1000,0.000567223,0.00217947,0.0906011,,12,2,2,1000,0.000564617,0.00211408,0.0888568,,13,2,2,1000,0.000585273,0.00216525,0.0917997,,17,2,2,1000,0.000572196,0.00209716,0.0883714,,,,,cols,4096
16,3,4,1000,0.00111209,0.00267173,0.134054,,14,3,4,1000,0.00108808,0.0026043,0.132684,,15,3,4,1000,0.0011118,0.00273554,0.138601,,12,3,4,1000,0.00110621,0.0027572,0.134498,,13,3,4,1000,0.00123117,0.00275732,0.137673,,17,3,4,1000,0.00110785,0.00260134,0.133235,,,,,save_log,False
16,4,8,1000,0.00224931,0.00383787,0.237287,,14,4,8,1000,0.00215848,0.00359753,0.220033,,15,4,8,1000,0.00214929,0.00362073,0.217903,,12,4,8,1000,0.00219926,0.00400907,0.222264,,13,4,8,1000,0.00216392,0.00354117,0.220815,,17,4,8,1000,0.0022565,0.0037813,0.233628,,,,,,
22,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
22,1,1,1000,0.000314281,0.0019253,0.0681879,,20,1,1,1000,0.000284935,0.00183409,0.0645602,,21,1,1,1000,0.000283872,0.00191115,0.0658273,,18,1,1,1000,0.00028673,0.00192413,0.0673781,,19,1,1,1000,0.000298745,0.00196268,0.0681919,,23,1,1,1000,0.000302933,0.00194966,0.0667252,,,,,,
22,2,2,1000,0.000563905,0.00219588,0.0908986,,20,2,2,1000,0.000542194,0.00204261,0.0877814,,21,2,2,1000,0.000544264,0.00208117,0.0893363,,18,2,2,1000,0.000558164,0.00206148,0.0869311,,19,2,2,1000,0.000569279,0.00212955,0.088212,,23,2,2,1000,0.000568629,0.0021278,0.089708,,,,,,
22,3,4,1000,0.00111927,0.00268401,0.135487,,20,3,4,1000,0.00109105,0.0026034,0.134524,,21,3,4,1000,0.0010679,0.00246848,0.129254,,18,3,4,1000,0.00111067,0.00268733,0.135204,,19,3,4,1000,0.00112374,0.00269973,0.135697,,23,3,4,1000,0.00112045,0.0026596,0.13419,,,,,,
22,4,8,1000,0.00215479,0.00347946,0.218974,,20,4,8,1000,0.00213893,0.00320893,0.218655,,21,4,6,991,0.00162845,0.00301373,0.178721,,18,4,8,1000,0.00217861,0.0036281,0.222426,,19,4,8,1000,0.00217292,0.00364012,0.220844,,23,4,8,1000,0.00217405,0.00331254,0.215621,,,,,,
28,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
28,1,1,1000,0.000303893,0.00204348,0.0691924,,27,1,1,1000,0.000293837,0.00191986,0.0658264,,24,1,1,1000,0.00029404,0.00195613,0.0666079,,25,1,1,1000,0.000284771,0.00184921,0.064451,,26,1,1,1000,0.000300245,0.00188435,0.0667746,,29,1,1,1000,0.000284935,0.00180078,0.0639785,,,,,,
28,2,2,1000,0.000560229,0.00211669,0.0885364,,27,2,2,1000,0.000571318,0.00213699,0.090517,,24,2,2,1000,0.000561637,0.0021607,0.0887298,,25,2,2,1000,0.000558834,0.00209569,0.087378,,26,2,2,1000,0.000571048,0.0020285,0.0894805,,29,2,2,1000,0.000574458,0.00215089,0.0906016,,,,,,
28,3,4,1000,0.00110764,0.00264462,0.134943,,27,3,4,1000,0.00109304,0.00250457,0.131949,,24,3,4,1000,0.00107659,0.00248438,0.135133,,25,3,4,1000,0.00111493,0.0025583,0.134676,,26,3,4,1000,0.00113942,0.00289688,0.138335,,29,3,4,1000,0.00110416,0.00255565,0.133467,,,,,,
28,4,8,1000,0.00222291,0.00387678,0.22361,,27,4,8,1000,0.00210857,0.00304966,0.209399,,24,4,8,1000,0.00214601,0.00338788,0.219662,,25,4,8,1000,0.00214072,0.00324659,0.21183,,26,4,8,1000,0.00218693,0.00349841,0.222458,,29,4,8,1000,0.00220677,0.00382007,0.221351,,,,,,
