Thread 129039912695488,,,,,,,,Thread 129039921088192,,,,,,,,Thread 129039929480896,,,,,,,,Thread 129039937873600,,,,,,,,Thread 129039946266304,,,,,,,,Thread 129039954659008,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
6,6,32,100000,0.0202368,1.07572,5.42807,,8,6,32,100000,0.0162298,1.2156,5.65435,,9,4,8,100000,0.00520817,0.520857,4.78531,,11,5,16,100000,0.00807385,0.791111,4.88295,,10,6,32,100000,0.0162574,1.11861,5.34661,,7,6,32,100000,0.0155955,1.14099,5.59666,,,,,,
6,7,64,100000,0.0296514,1.2879,5.65206,,8,7,64,100000,0.0344031,1.46252,6.06252,,9,5,16,100000,0.00798229,0.795017,4.96196,,11,6,32,100000,0.0176377,1.04367,5.29151,,10,7,64,100000,0.0317042,1.40463,5.97124,,7,7,64,100000,0.0289692,1.37284,6.02491,,,,,,
6,8,128,100000,0.0527051,1.50268,5.77491,,8,8,128,100000,0.0544108,1.61957,5.91974,,9,6,32,100000,0.0169509,1.05934,5.33826,,11,7,64,100000,0.0276927,1.25962,5.57175,,10,8,128,100000,0.0592669,1.47176,5.86314,,7,8,124,98679,0.0500287,1.487,5.67417,,,,,,
6,9,248,99901,0.0944599,1.62189,5.58571,,8,9,254,99919,0.0933095,1.72381,5.67088,,9,7,64,100000,0.0284238,1.28713,5.87256,,11,8,128,100000,0.0523496,1.44288,5.68594,,10,9,254,99995,0.0938019,1.59438,5.54027,,7,9,248,98679,0.0915578,1.65834,5.57741,,,,,,
6,10,446,96607,0.140008,1.65488,5.05258,,8,10,468,98958,0.152798,1.85841,5.40403,,9,8,128,100000,0.0507403,1.45437,5.73936,,11,9,248,99974,0.0944097,1.53371,5.52551,,10,10,464,98573,0.16382,1.74553,5.30215,,7,10,472,98397,0.152271,1.7193,5.22048,,,,,,
6,11,712,92497,0.214386,1.71801,4.65812,,8,11,782,93896,0.265143,1.84296,4.74858,,9,9,246,93805,0.0886233,1.52236,5.54162,,11,10,450,98271,0.145898,1.65457,5.10446,,10,11,738,94387,0.242602,1.81375,4.94054,,7,11,772,91151,0.236,1.75801,4.56733,,,,,,
6,12,982,80186,0.280141,1.60117,3.86255,,8,12,1042,76580,0.30466,1.67876,3.67067,,9,10,448,92599,0.156632,1.62616,4.98391,,11,11,750,91864,0.223696,1.6609,4.54006,,10,12,1010,79385,0.304618,1.70794,3.94975,,7,12,1022,79985,0.300758,1.65542,3.98583,,,,,,
6,13,1004,55790,0.277711,1.22049,2.55434,,8,13,1092,58166,0.317506,1.32908,2.63307,,9,11,722,85977,0.219349,1.60718,4.35991,,11,12,958,73498,0.285977,1.5088,3.56128,,10,13,1026,60628,0.319355,1.37876,2.86676,,7,13,1074,60364,0.294296,1.32374,2.85861,,,,,,
6,14,836,39298,0.222511,0.864578,1.74097,,8,14,892,33796,0.248983,0.858416,1.39958,,9,12,900,74745,0.264862,1.46091,3.58607,,11,13,962,53081,0.273809,1.17506,2.43747,,10,14,844,38184,0.248339,0.931954,1.75036,,7,14,820,37787,0.230721,0.880045,1.64714,,,,,,
6,15,536,23388,0.146827,0.541432,1.09414,,8,15,566,17721,0.157729,0.477581,0.698954,,9,13,854,59062,0.250364,1.21755,2.84346,,11,14,754,36877,0.203851,0.846464,1.64992,,10,15,570,20221,0.173591,0.530154,0.87687,,7,15,516,15245,0.139538,0.460214,0.674179,,,,,,
6,16,284,7549,0.0722981,0.218481,0.337596,,8,16,282,6589,0.080206,0.197252,0.250266,,9,14,746,41395,0.20881,0.882065,1.99364,,11,15,490,18861,0.131673,0.471768,0.858337,,10,16,288,8754,0.0882329,0.261558,0.385175,,7,16,274,6854,0.0747485,0.22009,0.283048,,,,,,
6,17,104,3925,0.0268961,0.0995579,0.17507,,8,17,120,2051,0.0324623,0.0748597,0.0865677,,9,15,492,23271,0.137244,0.510766,1.01751,,11,16,268,8957,0.0721596,0.237023,0.368291,,10,17,92,2150,0.027445,0.0699011,0.0828446,,7,17,132,2339,0.0329781,0.0819162,0.0890186,,,,,,
6,18,28,948,0.00807443,0.027851,0.0388494,,8,18,46,823,0.0145979,0.0362639,0.0344769,,9,16,260,10520,0.0714792,0.276048,0.526665,,11,17,128,4352,0.0363507,0.110492,0.179706,,10,18,28,395,0.0112601,0.0147698,0.0115397,,7,18,42,586,0.0102312,0.0244205,0.021009,,,,,,
6,19,12,173,0.00310757,0.00882703,0.00744831,,8,19,12,254,0.00609109,0.00807962,0.00852733,,9,17,134,4403,0.0391724,0.113304,0.194815,,11,18,62,1974,0.0166102,0.0499488,0.0803348,,10,19,6,30,0.00143126,0.00252187,0.000694353,,7,19,4,223,0.00098507,0.00372472,0.00854306,,,,,,
6,20,2,4,0.0005492,0.000691722,0.00013434,,16,0,0,0,0.0,0.0,0.0,,9,18,56,970,0.0160829,0.0326337,0.0319581,,11,19,30,951,0.00819623,0.024927,0.0366524,,17,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,,16,1,1,100000,0.000684132,0.197798,4.20888,,9,19,14,175,0.00333638,0.00740234,0.00511701,,11,20,8,32,0.00187942,0.00273562,0.000704013,,17,1,1,100000,0.000628353,0.188935,3.81662,,13,1,1,100000,0.000601292,0.191331,3.96331,,,,,,
12,1,1,100000,0.000635034,0.183369,3.88584,,16,2,2,100000,0.0013151,0.211358,4.31979,,14,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,17,2,2,100000,0.00116851,0.21377,4.13879,,13,2,2,100000,0.00259716,0.214037,4.2453,,,,,,
12,2,2,100000,0.00116594,0.230038,4.34243,,16,3,4,100000,0.00227584,0.356822,4.51217,,14,1,1,100000,0.000643435,0.184994,3.86784,,15,1,1,100000,0.000643586,0.18459,3.88189,,17,3,4,100000,0.00205092,0.312915,4.35263,,13,3,4,100000,0.00238399,0.325396,4.43636,,,,,,
12,3,4,100000,0.00235598,0.328972,4.32297,,16,4,8,100000,0.00452446,0.555389,4.53005,,14,2,2,100000,0.00110968,0.208471,4.09362,,15,2,2,100000,0.00122012,0.210588,4.05408,,17,4,8,100000,0.00413921,0.554714,4.4919,,13,4,8,100000,0.00427663,0.604824,4.60125,,,,,,
12,4,8,100000,0.00409889,0.560489,4.5357,,16,5,16,100000,0.0114525,0.853171,5.05796,,14,3,4,100000,0.00211265,0.309535,4.20887,,15,3,4,100000,0.00219906,0.318574,4.2099,,17,5,16,100000,0.00811941,0.849159,5.03913,,13,5,16,100000,0.0106287,0.855558,4.94207,,,,,,
12,5,16,100000,0.00928318,0.861872,4.93906,,16,6,32,100000,0.014789,1.0864,5.23269,,14,4,8,100000,0.0043319,0.549911,4.5728,,15,4,8,100000,0.0049458,0.580552,4.7403,,17,6,32,100000,0.0214728,1.13715,5.41318,,13,6,32,100000,0.0143279,1.09177,5.2651,,,,,,
12,6,32,100000,0.0150553,1.13763,5.32093,,16,7,64,100000,0.0266584,1.32215,5.68628,,14,5,16,100000,0.00784855,0.851131,4.74508,,15,5,16,100000,0.0124234,0.86052,4.94204,,17,7,64,100000,0.028641,1.33176,5.4172,,13,7,64,100000,0.0295884,1.32053,5.49929,,,,,,
12,7,64,100000,0.0300098,1.40459,5.61189,,16,8,128,100000,0.0508813,1.46808,5.56059,,14,6,32,100000,0.0152719,1.07225,5.11225,,15,6,32,100000,0.0141289,1.1023,5.22399,,17,8,126,99996,0.0469516,1.52649,5.65407,,13,8,128,100000,0.0472954,1.4676,5.44624,,,,,,
12,8,128,100000,0.0473862,1.55494,5.49162,,16,9,250,98948,0.0872096,1.6621,5.54729,,14,7,64,100000,0.0262157,1.33499,5.4435,,15,7,64,100000,0.0261623,1.28944,5.48384,,17,9,246,99504,0.0845458,1.68601,5.39948,,13,9,250,99943,0.0876918,1.58737,5.2851,,,,,,
12,9,250,99933,0.0899603,1.67614,5.46238,,16,10,444,96131,0.147765,1.73786,5.19419,,14,8,128,100000,0.0473541,1.47822,5.41945,,15,8,128,100000,0.0474376,1.44777,5.4719,,17,10,456,98663,0.140133,1.73868,5.18611,,13,10,464,95560,0.142257,1.63009,4.80361,,,,,,
12,10,470,99016,0.144924,1.78127,5.14541,,16,11,712,92852,0.209672,1.81178,4.79044,,14,9,246,99898,0.0882315,1.63181,5.32165,,15,9,248,99946,0.0853716,1.52731,5.29388,,17,11,760,93748,0.219439,1.79857,4.69644,,13,11,744,86921,0.211487,1.59519,4.14482,,,,,,
12,11,764,93770,0.224569,1.80165,4.60134,,16,12,940,79771,0.278883,1.66746,3.89782,,14,10,460,98380,0.140371,1.70624,4.98659,,15,10,460,98068,0.147641,1.67495,5.06709,,17,12,1004,84694,0.28402,1.73961,4.05247,,13,12,926,78791,0.254228,1.57867,3.77946,,,,,,
12,12,1004,75761,0.277491,1.61861,3.54437,,16,13,904,54335,0.259869,1.24955,2.64414,,14,11,762,86522,0.227313,1.6782,4.22201,,15,11,730,94221,0.215758,1.76329,4.79095,,17,13,996,62473,0.281935,1.3817,2.86378,,13,13,954,60729,0.258166,1.24868,2.76539,,,,,,
12,13,1046,61587,0.285478,1.37717,2.78325,,16,14,780,35812,0.227196,0.900122,1.64836,,14,12,956,73468,0.265529,1.53776,3.51299,,15,12,968,80088,0.269429,1.59641,3.80806,,17,14,814,36327,0.223514,0.915097,1.65178,,13,14,806,45259,0.214818,0.963545,2.06036,,,,,,
12,14,860,39012,0.233347,0.957046,1.68236,,16,15,488,20915,0.129335,0.54351,1.00697,,14,13,972,53208,0.257047,1.23028,2.38189,,15,13,976,63525,0.261526,1.36002,2.98821,,17,15,540,22641,0.148381,0.580103,1.00243,,13,15,526,26253,0.142156,0.599502,1.25186,,,,,,
12,15,528,17899,0.142081,0.481534,0.715285,,16,16,268,9926,0.0713791,0.254302,0.426626,,14,14,722,31270,0.195478,0.758054,1.31526,,15,14,774,33461,0.212575,0.834094,1.45277,,17,16,320,10331,0.0839655,0.292104,0.409463,,13,16,278,17930,0.0738915,0.373408,0.855434,,,,,,
12,16,272,7154,0.0689201,0.208717,0.280757,,16,17,150,5456,0.0479079,0.157098,0.237984,,14,15,446,15209,0.119534,0.408832,0.613145,,15,15,486,17984,0.132228,0.483157,0.87238,,17,17,134,4319,0.0346031,0.130294,0.165662,,13,17,138,6412,0.0363631,0.164501,0.302813,,,,,,
12,17,106,3049,0.0280826,0.0922609,0.120053,,16,18,60,2336,0.0149469,0.0566903,0.0989067,,14,16,258,8032,0.0683304,0.212728,0.30693,,15,16,238,7523,0.0605734,0.206582,0.33383,,17,18,60,1291,0.0147432,0.0393226,0.0516713,,13,18,76,3442,0.0196346,0.127614,0.249991,,,,,,
12,18,44,872,0.0110574,0.0325049,0.028509,,16,19,28,434,0.00688003,0.0162572,0.0145004,,14,17,116,2291,0.0289937,0.0736596,0.0787765,,15,17,92,2526,0.0290236,0.0732304,0.123418,,17,19,24,756,0.00595073,0.0183683,0.0341032,,13,19,34,1896,0.00955783,0.0409114,0.0965577,,,,,,
12,19,10,149,0.00249346,0.00659073,0.0049822,,16,20,6,69,0.0014324,0.00291851,0.00228315,,14,18,50,908,0.0123096,0.0302975,0.03063,,15,18,40,707,0.015424,0.0252564,0.0240327,,17,20,4,38,0.000957035,0.00157568,0.000841898,,13,20,10,1595,0.00266251,0.0278437,0.0805275,,,,,,
12,20,4,68,0.000962336,0.00269901,0.0024284,,16,21,2,50,0.000483543,0.00144633,0.00152553,,14,19,14,311,0.0034703,0.009866,0.0108301,,15,19,12,97,0.00290246,0.00501048,0.00252588,,23,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,,,,,
12,21,2,60,0.000507116,0.00179683,0.00192125,,22,0,0,0,0.0,0.0,0.0,,14,20,4,33,0.00100198,0.00172909,0.000792409,,15,20,2,6,0.000468257,0.000578013,0.00015415,,23,1,1,100000,0.0013865,0.204511,4.34857,,20,1,1,100000,0.000740136,0.187528,3.9967,,,,,,
19,0,0,0,0.0,0.0,0.0,,22,1,1,100000,0.00103408,0.232814,4.47639,,18,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,23,2,2,100000,0.00144605,0.232293,4.37127,,20,2,2,100000,0.00187537,0.233866,4.13867,,,,,,
19,1,1,100000,0.00075233,0.192521,4.16979,,22,2,2,100000,0.001532,0.240143,4.76151,,18,1,1,100000,0.000898022,0.208411,4.31762,,21,1,1,100000,0.000890679,0.195268,4.25427,,23,3,4,100000,0.0053889,0.359905,4.45932,,20,3,4,100000,0.00243715,0.347065,4.57048,,,,,,
19,2,2,100000,0.0015254,0.225359,4.38619,,22,3,4,100000,0.00253271,0.321125,4.59248,,18,2,2,100000,0.00187523,0.257107,4.75971,,21,2,2,100000,0.00393115,0.237611,4.35374,,23,4,8,100000,0.00443813,0.562111,4.77526,,20,4,8,100000,0.00497626,0.562331,4.95615,,,,,,
19,3,4,100000,0.00249156,0.321842,4.53443,,22,4,8,100000,0.00449568,0.56766,4.65061,,18,3,4,100000,0.00234658,0.31992,4.34215,,21,3,4,100000,0.00249969,0.3454,4.53412,,23,5,16,100000,0.00806258,0.819167,5.15284,,20,5,16,100000,0.0116497,0.839475,5.46598,,,,,,
19,4,8,100000,0.00518551,0.618717,4.93451,,22,5,16,100000,0.00848104,0.903975,4.98153,,18,4,8,100000,0.00469141,0.60584,4.80171,,21,4,8,100000,0.00977249,0.56666,4.92476,,23,6,32,100000,0.0149997,1.07591,5.32891,,20,6,32,100000,0.0153712,1.14345,5.60937,,,,,,
19,5,16,100000,0.00998166,0.947813,5.18135,,22,6,32,100000,0.0159277,1.20528,5.57844,,18,5,16,100000,0.00849987,0.872762,4.98619,,21,5,16,100000,0.0090742,0.825809,5.07968,,23,7,64,100000,0.0294809,1.32211,5.50726,,20,7,64,100000,0.0300217,1.31314,5.78519,,,,,,
19,6,32,100000,0.0216071,1.20033,5.59622,,22,7,64,100000,0.0323674,1.48744,6.03765,,18,6,32,100000,0.0207976,1.22924,5.56923,,21,6,32,100000,0.0162678,1.1161,5.42711,,23,8,126,99423,0.0490477,1.5584,5.63196,,20,8,128,100000,0.0551702,1.55765,6.01278,,,,,,
19,7,64,100000,0.0302135,1.40861,5.8269,,22,8,128,100000,0.0625373,1.6928,5.98759,,18,7,64,100000,0.0292748,1.47103,6.07493,,21,7,64,100000,0.0408781,1.35647,6.11007,,23,9,246,99292,0.0881128,1.65627,5.57676,,20,9,244,98475,0.0882466,1.64751,5.64693,,,,,,
19,8,128,100000,0.0631926,1.5726,5.64521,,22,9,254,99995,0.104957,1.8282,5.74244,,18,8,128,100000,0.0556834,1.67915,6.15204,,21,8,128,100000,0.0536096,1.54426,5.79167,,23,10,450,98687,0.152182,1.84239,5.39194,,20,10,432,93405,0.160323,1.69866,5.25604,,,,,,
19,9,254,99993,0.0960772,1.79764,5.71193,,22,10,484,99012,0.165569,1.89144,5.44618,,18,9,256,100000,0.102546,1.77853,5.93044,,21,9,254,99996,0.0959918,1.65152,5.66931,,23,11,732,94296,0.226609,1.86348,4.99827,,20,11,652,84313,0.201554,1.70725,4.53177,,,,,,
19,10,476,98461,0.184288,1.82882,5.39382,,22,11,808,89276,0.253673,1.90185,4.56436,,18,10,476,99517,0.171003,1.95755,5.72995,,21,10,462,98626,0.156968,1.76832,5.33166,,23,12,950,79243,0.267573,1.71015,4.07066,,20,12,800,68662,0.237179,1.52825,3.53573,,,,,,
19,11,764,95442,0.247811,1.91342,4.96341,,22,12,1070,74099,0.32644,1.76562,3.61817,,18,11,728,92240,0.243189,1.8981,4.83919,,21,11,734,91799,0.224917,1.73146,4.68909,,23,13,912,62265,0.263303,1.39366,2.9629,,20,13,792,50022,0.238375,1.13739,2.39085,,,,,,
19,12,992,84875,0.288492,1.78515,4.37246,,22,13,1108,56509,0.339245,1.40056,2.6105,,18,12,958,72179,0.289331,1.62492,3.55638,,21,12,908,74005,0.27775,1.59132,3.67641,,23,14,724,39552,0.19788,0.936818,1.81381,,20,14,650,31960,0.187876,0.809047,1.56053,,,,,,
19,13,1046,69240,0.331207,1.57178,3.36462,,22,14,864,36993,0.247413,0.973682,1.63565,,18,13,980,55811,0.286417,1.35588,2.65946,,21,13,898,53625,0.269368,1.25406,2.54702,,23,15,532,27815,0.148366,0.649185,1.29479,,20,15,470,21907,0.137946,0.5582,1.01242,,,,,,
19,14,824,45213,0.238786,1.06697,2.10132,,22,15,590,22511,0.161767,0.605665,0.975777,,18,14,854,41277,0.247628,1.02876,1.95483,,21,14,706,32741,0.194441,0.809967,1.4913,,23,16,292,12655,0.0828645,0.326611,0.60763,,20,16,282,12988,0.0844867,0.29768,0.589726,,,,,,
19,15,528,24190,0.147267,0.588538,1.06144,,22,16,324,10601,0.0860841,0.295313,0.424158,,18,15,582,23230,0.162534,0.613249,1.05192,,21,15,436,18420,0.121446,0.466349,0.845676,,23,17,120,5651,0.031687,0.148498,0.268366,,20,17,134,8443,0.0398776,0.155098,0.399073,,,,,,
19,16,264,10871,0.0713783,0.266875,0.470653,,22,17,134,2677,0.0345184,0.0910858,0.0878756,,18,16,284,9985,0.0780292,0.284802,0.515471,,21,16,230,5921,0.0659778,0.192815,0.244875,,23,18,56,1560,0.0197217,0.0503334,0.0596077,,20,18,38,3537,0.00995864,0.0613338,0.170731,,,,,,
19,17,126,3927,0.0331331,0.108004,0.154229,,22,18,58,964,0.0144214,0.0377246,0.0310013,,18,17,138,2819,0.0371277,0.0932559,0.117525,,21,17,110,2353,0.0307573,0.0915955,0.0947493,,23,19,20,681,0.00843428,0.0211575,0.0262377,,20,19,10,530,0.00262096,0.0117848,0.0234343,,,,,,
