Thread 131900513621696,,,,,,,,Thread 131900522014400,,,,,,,,Thread 131900530407104,,,,,,,,Thread 131900538799808,,,,,,,,Thread 131900547192512,,,,,,,,Thread 131900555585216,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,10,512,2048000,0.22699,28.9292,96.6397,,4,10,512,2048000,0.222267,29.4408,96.6497,,3,10,512,2048000,0.225462,29.0836,96.8912,,5,10,512,2048000,0.220825,28.3619,96.2878,,2,10,512,2048000,0.225005,29.3279,96.6091,,0,10,512,2048000,0.230205,29.5544,97.0247,,,,,sample_projection_mode,Fast
1,11,1022,2046466,0.40659,30.7815,100.406,,4,11,1024,2048000,0.405992,30.9651,100.631,,3,11,1022,2047780,0.403208,30.9813,101.171,,5,11,1018,2046952,0.392249,30.5473,100.045,,2,11,1020,2046523,0.403335,31.2949,100.925,,0,11,1024,2048000,0.414016,31.4575,101.778,,,,,rows,2048000
1,12,2034,2046305,0.715135,32.538,101.55,,4,12,2020,2038555,0.706875,32.6857,101.732,,3,12,2028,2047400,0.711487,32.7363,102.234,,5,12,1992,2035279,0.681058,31.994,100.691,,2,12,2014,2045368,0.708115,32.9099,102.056,,0,12,2040,2047978,0.733097,33.0586,102.747,,,,,cols,2048
1,13,3894,2009918,1.23229,33.9489,99.5883,,4,13,3830,1988269,1.22274,33.7621,99.1007,,3,13,3870,2024201,1.22418,34.0054,99.888,,5,13,3720,1964904,1.15908,32.7119,96.6336,,2,13,3836,2018677,1.21437,34.3247,100.016,,0,13,3990,2042100,1.28664,34.8551,101.294,,,,,save_log,False
1,14,6766,1949077,1.9892,34.6297,94.6776,,4,14,6598,1894736,1.93254,33.8064,92.3704,,3,14,6828,1937976,1.99195,34.4718,94.2663,,5,14,6352,1880411,1.83449,33.1373,90.8688,,2,14,6630,1921258,1.93673,34.5368,93.7165,,0,14,7100,1926081,2.09662,35.0988,93.9983,,,,,,
1,15,10172,1793109,2.8107,33.6883,84.9681,,4,15,9758,1702739,2.68686,32.1315,81.1091,,3,15,10354,1748927,2.83658,32.997,83.0516,,5,15,9384,1632023,2.56281,30.7172,77.4206,,2,15,9892,1700842,2.72699,32.3501,80.9225,,0,15,11036,1773841,3.0543,34.0722,83.942,,,,,,
1,16,12530,1479174,3.32053,29.3817,68.2485,,4,16,12000,1336781,3.17326,26.9556,61.9195,,3,16,12838,1442478,3.39042,28.7642,66.7284,,5,16,11344,1318329,2.98792,26.2547,61.14,,2,16,12126,1367928,3.21929,27.5872,63.5843,,0,16,13792,1540188,3.63861,30.795,70.3761,,,,,,
1,17,12562,1118165,3.23092,23.0341,50.2887,,4,17,12024,961823,3.07297,20.4735,43.5475,,3,17,12702,1070354,3.24782,22.4337,48.8276,,5,17,11214,963841,2.87122,20.0662,43.5582,,2,17,12006,1027370,3.10194,21.5297,46.4876,,0,17,13476,1095498,3.45636,23.3872,49.1783,,,,,,
1,18,10230,685540,2.5784,15.1551,30.339,,4,18,9584,654636,2.41684,14.2316,29.1393,,3,18,10086,708599,2.53806,15.2994,31.5764,,5,18,9214,626153,2.3117,13.6857,27.9321,,2,18,9608,666423,2.44322,14.4808,29.6083,,0,18,10866,710335,2.74401,15.7932,31.3517,,,,,,
1,19,6784,385979,1.70677,8.65914,16.7966,,4,19,6344,408374,1.58082,8.81813,18.1077,,3,19,6834,416595,1.6975,9.16491,18.1998,,5,19,6256,364396,1.55499,8.2379,16.1824,,2,19,6516,350026,1.62891,8.10104,15.22,,0,19,7108,419526,1.7739,9.34844,18.3113,,,,,,
1,20,3706,171813,0.91375,4.10879,7.40844,,4,20,3590,240510,0.886291,5.03834,10.71,,3,20,3988,221877,0.9803,4.91321,9.5669,,5,20,3516,191632,0.870353,4.38301,8.42456,,2,20,3726,167535,0.919806,4.05941,7.08803,,0,20,3880,232555,0.972787,5.06949,10.0989,,,,,,
1,21,1694,80196,0.416317,1.88713,3.47263,,4,21,1734,107628,0.430199,2.30937,4.79905,,3,21,1832,97118,0.449256,2.15074,4.18468,,5,21,1812,98245,0.445983,2.23071,4.31734,,2,21,1790,78423,0.439043,1.91357,3.34753,,0,21,1848,82649,0.489334,1.98221,3.50692,,,,,,
1,22,716,33707,0.174877,0.784369,1.4727,,4,22,810,56314,0.201029,1.16487,2.50871,,3,22,762,32662,0.186787,0.786686,1.38697,,5,22,846,43096,0.207287,1.00061,1.89299,,2,22,716,27836,0.175045,0.693289,1.16891,,0,22,718,35700,0.177907,0.812822,1.56907,,,,,,
1,23,252,12720,0.0622361,0.296964,0.564912,,4,23,362,19111,0.0898341,0.432419,0.837502,,3,23,300,11771,0.0723566,0.287212,0.504597,,5,23,328,15305,0.0810299,0.364777,0.666252,,2,23,260,11530,0.0636583,0.272992,0.492279,,0,23,260,9990,0.0644845,0.248944,0.425263,,,,,,
1,24,104,5422,0.0256753,0.122754,0.231873,,4,24,154,8213,0.0382287,0.184745,0.362918,,3,24,82,6195,0.0202095,0.124648,0.27615,,5,24,114,6317,0.0278866,0.142699,0.276489,,2,24,104,3036,0.0269405,0.0872895,0.112172,,0,24,72,1597,0.0171848,0.0479626,0.0681896,,,,,,
1,25,40,1967,0.00978004,0.0449297,0.0830484,,4,25,60,2051,0.0146067,0.0530089,0.0864094,,3,25,20,593,0.0049677,0.0170552,0.0223613,,5,25,38,1097,0.00915291,0.0292056,0.0409628,,2,25,44,842,0.0104923,0.0313332,0.0291745,,0,25,28,1205,0.00713396,0.0291626,0.0497494,,,,,,
1,26,16,355,0.00386356,0.0101723,0.0126569,,4,26,18,497,0.004325,0.0125939,0.0191425,,3,26,8,242,0.00207652,0.00720835,0.00881378,,5,26,10,55,0.00227412,0.00341674,0.00141081,,2,26,12,49,0.00271499,0.00411496,0.00109437,,0,26,4,228,0.0011289,0.00573717,0.0104368,,,,,,
1,27,4,64,0.000969534,0.00216512,0.00199607,,4,27,6,34,0.00138414,0.00278085,0.000840086,,3,27,4,19,0.000913029,0.00125966,0.000409562,,5,27,2,21,0.000471738,0.00112117,0.000558193,,7,0,0,0,0.0,0.0,0.0,,0,27,2,214,0.000678012,0.00463208,0.00824881,,,,,,
10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,7,1,1,2048000,0.00184739,3.77835,75.6596,,0,28,2,20,0.00051468,0.000835722,0.00045088,,,,,,
10,1,1,2048000,0.00213184,3.73214,75.1637,,8,1,1,2048000,0.00196534,3.8067,74.954,,9,1,1,2048000,0.00218735,3.89965,77.1243,,6,1,1,2048000,0.00145409,3.84929,74.0219,,7,2,2,2048000,0.00344723,4.27265,77.1475,,0,29,2,5,0.000477017,0.000467353,0.000122109,,,,,,
10,2,2,2048000,0.00322612,4.79818,81.0084,,8,2,2,2048000,0.00354112,4.13067,77.1148,,9,2,2,2048000,0.00335028,4.28564,79.5199,,6,2,2,2048000,0.0032711,4.43095,77.4592,,7,3,4,2048000,0.00490062,6.53178,79.9811,,11,0,0,0,0.0,0.0,0.0,,,,,,
10,3,4,2048000,0.00469603,5.94353,76.2956,,8,3,4,2048000,0.005189,6.11803,79.4768,,9,3,4,2048000,0.00448212,5.22603,77.5786,,6,3,4,2048000,0.0051561,6.14594,76.925,,7,4,8,2048000,0.00759894,9.09064,77.8104,,11,1,1,2048000,0.00232549,3.76544,76.3928,,,,,,
10,4,8,2048000,0.00721812,8.6088,78.2838,,8,4,8,2048000,0.00768494,9.35676,78.2249,,9,4,8,2048000,0.00720767,9.14055,78.6618,,6,4,8,2048000,0.00788023,8.80912,78.6419,,7,5,16,2048000,0.0128849,12.9352,79.6428,,11,2,2,2048000,0.0031842,4.41648,78.077,,,,,,
10,5,16,2048000,0.0118341,11.954,79.4488,,8,5,16,2048000,0.0124718,13.2394,79.3553,,9,5,16,2048000,0.0117695,13.844,79.4163,,6,5,16,2048000,0.0127177,12.8731,79.3041,,7,6,32,2048000,0.0212336,16.7681,81.3135,,11,3,4,2048000,0.0047171,5.60559,77.7246,,,,,,
10,6,32,2048000,0.021085,16.3805,80.9858,,8,6,32,2048000,0.0211567,17.4707,81.2571,,9,6,32,2048000,0.0215767,18.4079,81.0817,,6,6,32,2048000,0.0216175,16.7379,80.4987,,7,7,64,2048000,0.0385617,20.3331,83.0061,,11,4,8,2048000,0.00735201,8.79744,78.006,,,,,,
10,7,64,2048000,0.037232,20.3211,82.9927,,8,7,64,2048000,0.0380951,21.364,82.9355,,9,7,64,2048000,0.0384362,21.593,82.6901,,6,7,64,2048000,0.0390427,20.8322,83.2515,,7,8,128,2048000,0.0674984,23.6061,85.9984,,11,5,16,2048000,0.0121111,12.8973,78.777,,,,,,
10,8,128,2048000,0.0670256,24.206,86.7121,,8,8,128,2048000,0.0684852,24.4271,86.3575,,9,8,128,2048000,0.0701181,24.7096,86.3773,,6,8,128,2048000,0.0696798,24.3988,86.5445,,7,9,256,2048000,0.123003,26.0262,90.2571,,11,6,32,2048000,0.0210523,16.9033,81.7108,,,,,,
10,9,256,2048000,0.121813,26.9348,90.8369,,8,9,256,2048000,0.12328,27.2845,91.0413,,9,9,256,2048000,0.12526,26.989,90.9663,,6,9,256,2048000,0.126459,26.9969,90.4038,,7,10,512,2048000,0.221389,28.6652,96.0228,,11,7,64,2048000,0.0387326,20.3042,83.1455,,,,,,
10,10,512,2048000,0.219693,29.0198,96.2157,,8,10,512,2048000,0.223895,29.6914,96.9121,,9,10,512,2048000,0.226192,29.1434,96.7638,,6,10,512,2048000,0.228564,29.5647,96.5004,,7,11,1020,2047985,0.393824,30.7087,100.242,,11,8,128,2048000,0.0673765,23.5245,86.0228,,,,,,
10,11,1022,2047997,0.395038,30.6929,100.515,,8,11,1024,2048000,0.403894,31.6078,101.011,,9,11,1024,2048000,0.407455,31.1214,101.059,,6,11,1024,2048000,0.410733,31.2416,100.2,,7,12,2026,2030476,0.700819,32.1518,100.911,,11,9,256,2048000,0.122113,26.3355,90.525,,,,,,
10,12,2016,2010019,0.692705,31.6478,100.087,,8,12,2044,2040914,0.731304,33.0906,102.075,,9,12,2028,2047110,0.722968,33.1099,102.34,,6,12,2018,2047054,0.719147,33.0557,101.921,,7,13,3834,1991172,1.20039,33.2102,97.9245,,11,10,512,2048000,0.225318,28.5743,95.8948,,,,,,
10,13,3800,1948546,1.17939,32.4456,96.24,,8,13,3978,2030895,1.25524,34.546,100.464,,9,13,3922,2033498,1.25361,34.669,100.588,,6,13,3812,1991794,1.22241,34.1764,98.9086,,7,14,6598,1804398,1.8988,32.2506,87.6997,,11,11,1024,2048000,0.398841,30.5365,100.075,,,,,,
10,14,6582,1840863,1.88599,32.4524,89.3905,,8,14,7072,1956541,2.05233,35.3217,94.8258,,9,14,7022,1948716,2.06001,35.2971,94.4559,,6,14,6576,1897516,1.93117,34.1938,92.0462,,7,15,9700,1624755,2.64183,30.7701,76.91,,11,12,2030,2047387,0.705304,32.0857,101.03,,,,,,
10,15,9638,1645828,2.62101,30.6318,77.8111,,8,15,10636,1760140,2.9074,33.6453,83.3865,,9,15,10766,1746094,2.95398,33.7844,82.8727,,6,15,9844,1692937,2.74136,32.3098,80.1329,,7,16,11938,1350944,3.13271,26.8707,62.2931,,11,13,3894,2041103,1.22857,33.98,99.8916,,,,,,
10,16,11926,1393176,3.11699,27.1593,64.2212,,8,16,13004,1470074,3.43404,29.5496,68.0832,,9,16,13340,1433646,3.518,29.2661,66.0212,,6,16,12140,1443826,3.23259,28.776,66.6304,,7,17,11926,1037550,3.05231,21.4885,46.6217,,11,14,6802,1947818,1.97081,34.326,93.6483,,,,,,
10,17,11816,1084429,3.02274,21.7416,48.7113,,8,17,12876,1054766,3.29141,22.4099,47.6489,,9,17,13254,1048469,3.38582,22.3509,47.0314,,6,17,12074,1026083,3.12423,21.6711,46.3169,,7,18,9784,670772,2.45871,14.4984,29.5125,,11,15,10070,1739861,2.75894,32.6395,81.6237,,,,,,
10,18,9746,700001,2.43866,14.7356,31.0071,,8,18,10406,677631,2.61096,14.9635,30.0376,,9,18,10628,686705,2.66141,15.057,30.1754,,6,18,9816,659221,2.4934,14.6448,29.3017,,7,19,6674,350747,1.65102,8.15062,15.161,,11,16,12222,1440556,3.20958,28.2675,66.0319,,,,,,
10,19,6310,424459,1.57056,8.9262,18.6119,,8,19,6736,395499,1.67329,8.91534,17.2718,,9,19,6898,385193,1.71862,8.63681,16.7747,,6,19,6604,356185,1.65722,8.38327,15.4774,,7,20,3754,186704,0.924111,4.33035,8.04625,,11,17,12148,1096558,3.11161,22.274,49.115,,,,,,
10,20,3642,200879,0.897906,4.43869,8.66878,,8,20,3736,204136,0.925278,4.69528,8.98777,,9,20,3698,190119,0.911677,4.35083,8.16237,,6,20,3666,178981,0.91249,4.30596,7.72084,,7,21,1848,98617,0.454535,2.2208,4.27325,,11,18,9510,664961,2.40537,14.4928,29.4433,,,,,,
10,21,1846,102619,0.452923,2.24802,4.45284,,8,21,1804,111319,0.447176,2.41648,4.87482,,9,21,1844,99409,0.452615,2.16568,4.2025,,6,21,1820,91269,0.460955,2.14501,3.87559,,7,22,802,35499,0.19754,0.834943,1.48166,,11,19,6202,327192,1.53689,7.68824,14.1419,,,,,,
10,22,812,42012,0.199017,0.936945,1.82115,,8,22,874,65533,0.21791,1.33715,2.89406,,9,22,766,47834,0.187388,0.977885,1.98532,,6,22,800,27131,0.195614,0.727282,1.10847,,7,23,280,8794,0.067684,0.240627,0.346142,,11,20,3524,168974,0.871329,4.01657,7.22925,,,,,,
10,23,282,16536,0.0693081,0.353043,0.72479,,8,23,388,28087,0.0959134,0.56477,1.25291,,9,23,308,27371,0.0744051,0.49634,1.1292,,6,23,288,7774,0.0696211,0.22258,0.297981,,7,24,98,2190,0.0237225,0.0672405,0.0783328,,11,21,1726,68961,0.45913,1.75124,2.87471,,,,,,
10,24,114,7169,0.0283401,0.147704,0.32098,,8,24,160,9064,0.0393921,0.200108,0.413291,,9,24,92,3710,0.0222214,0.089663,0.148217,,6,24,78,2447,0.0192129,0.0671557,0.0924715,,7,25,24,393,0.00572299,0.0147423,0.0133176,,11,22,772,27787,0.189878,0.722034,1.13502,,,,,,
10,25,44,1408,0.010616,0.0379617,0.0583641,,8,25,48,2635,0.011774,0.0590736,0.118503,,9,25,32,1073,0.00768899,0.0278639,0.0424429,,6,25,32,578,0.0078301,0.0208149,0.0178413,,7,26,6,81,0.00154805,0.00435068,0.00242813,,11,23,294,8450,0.0721272,0.241283,0.324784,,,,,,
10,26,8,492,0.00196628,0.0129873,0.0217222,,8,26,10,136,0.00236094,0.00652729,0.00394315,,9,26,8,325,0.00191755,0.00830428,0.0137203,,6,26,6,21,0.00134603,0.0016977,0.000455908,,,,,,,,,,11,24,100,2407,0.0244242,0.0710623,0.0853945,,,,,,
10,27,4,432,0.00101496,0.0102145,0.0184935,,8,27,2,22,0.000487443,0.0012888,0.000592145,,9,27,4,276,0.000986597,0.00591148,0.0111574,,,,,,,,,,,,,,,,,,11,25,24,316,0.00569988,0.0128984,0.0103979,,,,,,
,,,,,,,,8,28,2,14,0.000461182,0.00105536,0.000289659,,,,,,,,,,,,,,,,,,,,,,,,,,11,26,8,110,0.00198098,0.00458822,0.00366949,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,2,5,0.000442174,0.000769539,0.000125077,,,,,,
