Thread 139571308242624,,,,,,,,Thread 139571316635328,,,,,,,,Thread 139571325028032,,,,,,,,Thread 139571333420736,,,,,,,,Thread 139571341813440,,,,,,,,Thread 139571350206144,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,10,126,5461,0.0334277,0.0712186,1.55567,,5,10,140,6540,0.0367736,0.0822039,1.73146,,4,10,124,5221,0.0357887,0.0836174,1.70267,,2,10,114,4646,0.0300159,0.065884,1.4296,,0,10,122,4725,0.0317875,0.0649394,1.40036,,3,10,120,5349,0.0313539,0.0698835,1.49673,,,,,sample_projection_mode,Fast
1,11,102,3917,0.0270517,0.0499726,1.12761,,5,11,110,3373,0.0285801,0.0532975,1.2737,,4,11,104,3128,0.0331891,0.0516849,1.25003,,2,11,84,2970,0.0220476,0.0464572,1.0205,,0,11,84,3072,0.0218361,0.0433417,0.98954,,3,11,100,3882,0.0258836,0.0548017,1.14291,,,,,rows,10000
1,12,54,1085,0.0136473,0.020099,0.4975,,5,12,70,2058,0.0179493,0.0361741,0.737667,,4,12,70,1784,0.0181519,0.0341082,0.848846,,2,12,64,1862,0.0167399,0.0303413,0.719952,,0,12,50,1321,0.0128174,0.0209348,0.539066,,3,12,60,2071,0.0155349,0.0305121,0.642696,,,,,cols,4096
1,13,22,449,0.00543963,0.00744605,0.192779,,5,13,36,813,0.00905101,0.0142097,0.375878,,4,13,38,762,0.012976,0.017845,0.45788,,2,13,44,1018,0.0113079,0.0175622,0.454161,,0,13,24,829,0.00601397,0.0106116,0.205683,,3,13,30,527,0.00766164,0.0111077,0.350097,,,,,save_log,False
7,0,0,0,0.0,0.0,0.0,,5,14,10,83,0.0024988,0.00254729,0.087311,,4,14,18,346,0.00471774,0.012829,0.218312,,2,14,16,269,0.00406249,0.00580675,0.153747,,0,14,8,61,0.00194027,0.00185962,0.0445207,,3,14,16,197,0.00406026,0.00504684,0.176535,,,,,,
7,1,1,10000,0.000402859,0.0178552,0.43762,,5,15,2,32,0.000524785,0.00079159,0.0218751,,4,15,8,105,0.00205514,0.00247237,0.0802179,,2,15,8,119,0.00203011,0.00275117,0.0699625,,6,0,0,0,0.0,0.0,0.0,,3,15,4,24,0.000995046,0.000888802,0.0313885,,,,,,
7,2,2,10000,0.00073123,0.0208069,0.458157,,9,0,0,0,0.0,0.0,0.0,,4,16,4,9,0.000941003,0.000800261,0.0206268,,2,16,2,93,0.000527694,0.00129022,0.0292999,,6,1,1,10000,0.000382989,0.0186605,0.448369,,10,0,0,0,0.0,0.0,0.0,,,,,,
7,3,4,10000,0.00141916,0.0287777,0.499055,,9,1,1,10000,0.000383941,0.0182468,0.437452,,11,0,0,0,0.0,0.0,0.0,,2,17,4,93,0.00101388,0.00177274,0.0355173,,6,2,2,10000,0.000751989,0.0211325,0.463558,,10,1,1,10000,0.000383983,0.018874,0.448995,,,,,,
7,4,8,10000,0.00271625,0.0412414,0.559443,,9,2,2,10000,0.000726456,0.0210047,0.455324,,11,1,1,10000,0.00038551,0.0193459,0.448302,,8,0,0,0,0.0,0.0,0.0,,6,3,4,10000,0.00139619,0.0276365,0.500162,,10,2,2,10000,0.000731159,0.0211486,0.472205,,,,,,
7,5,16,10000,0.00499817,0.0562244,0.670076,,9,3,4,10000,0.00135964,0.0283816,0.49968,,11,2,2,10000,0.000736838,0.0243872,0.538593,,8,1,1,10000,0.000402947,0.0191908,0.449978,,6,4,8,10000,0.00266995,0.0401063,0.570425,,10,3,4,10000,0.00136322,0.0277788,0.510302,,,,,,
7,6,32,10000,0.00947013,0.0727741,0.872866,,9,4,8,10000,0.00256326,0.0405831,0.557773,,11,3,4,10000,0.00136421,0.0275706,0.495855,,8,2,2,10000,0.000762084,0.0229487,0.463201,,6,5,16,10000,0.00507433,0.0596009,0.67609,,10,4,8,10000,0.00264805,0.0409045,0.558001,,,,,,
7,7,54,9869,0.0159401,0.0857133,1.15946,,9,5,16,10000,0.004896,0.0510943,0.673669,,11,4,8,10000,0.0025763,0.0382992,0.567518,,8,3,4,10000,0.00139909,0.0288836,0.501984,,6,6,32,10000,0.00966215,0.0783254,0.899995,,10,5,16,10000,0.00496824,0.05515,0.67081,,,,,,
7,8,96,8908,0.0262966,0.094069,1.51627,,9,6,32,10000,0.00941901,0.0665908,0.887064,,11,5,16,10000,0.0080522,0.0558125,0.812663,,8,4,8,10000,0.00266427,0.0394199,0.55853,,6,7,64,10000,0.0185607,0.0947303,1.2915,,10,6,32,10000,0.00941344,0.0685376,0.892209,,,,,,
7,9,120,7971,0.0323885,0.0929031,1.71439,,9,7,60,9818,0.0167625,0.0774938,1.18881,,11,6,32,10000,0.00940233,0.0732118,0.871413,,8,5,16,10000,0.00505586,0.0525136,0.675159,,6,8,112,9731,0.0306521,0.107379,1.78434,,10,7,60,9896,0.0170199,0.0847644,1.24567,,,,,,
7,10,134,6829,0.0355345,0.0865143,1.70956,,9,8,86,9348,0.0235737,0.0822481,1.42256,,11,7,58,9466,0.0164477,0.0936824,1.22937,,8,6,32,10000,0.00956113,0.0685608,0.880243,,6,9,160,7479,0.0421395,0.100598,1.97261,,10,8,108,9693,0.0290282,0.0957036,1.63804,,,,,,
7,11,110,4108,0.0286558,0.0584632,1.26637,,9,9,118,8600,0.0311917,0.0815299,1.60185,,11,8,92,8499,0.025036,0.104882,1.53639,,8,7,58,8934,0.0163594,0.0723307,1.1077,,6,10,126,4834,0.0333462,0.070342,1.48915,,10,9,122,8751,0.033057,0.0926264,1.75448,,,,,,
7,12,74,1825,0.0189296,0.0320763,0.745004,,9,10,108,7544,0.0285605,0.0717938,1.41657,,11,9,118,7206,0.0404498,0.091279,1.64455,,8,8,88,7350,0.02386,0.0720284,1.32557,,6,11,102,3139,0.0265562,0.0512188,1.19179,,10,10,134,7139,0.0348864,0.0797375,1.67039,,,,,,
7,13,32,816,0.00849284,0.0141135,0.334832,,9,11,80,4149,0.020952,0.0436652,0.950565,,11,10,130,5862,0.034321,0.0801275,1.62753,,8,9,100,6264,0.0266308,0.0683696,1.33688,,6,12,66,1519,0.0168067,0.0280193,0.65406,,10,11,90,3227,0.0238152,0.0500058,1.01238,,,,,,
7,14,10,43,0.00246568,0.00213808,0.0932032,,9,12,58,3341,0.0150484,0.0299082,0.726141,,11,11,100,3531,0.0258891,0.056376,1.16137,,8,10,84,3521,0.0221492,0.0506443,1.03553,,6,13,18,419,0.00455433,0.00789139,0.198714,,10,12,58,1526,0.0148636,0.0270055,0.608121,,,,,,
15,0,0,0,0.0,0.0,0.0,,9,13,38,1122,0.00957037,0.0143894,0.383419,,11,12,70,2565,0.0212207,0.0409662,0.869448,,8,11,68,2212,0.0178089,0.0349397,0.753221,,6,14,6,315,0.00155483,0.00419036,0.0728911,,10,13,30,611,0.00769677,0.0117747,0.318205,,,,,,
15,1,1,10000,0.000395767,0.0192577,0.450062,,9,14,14,826,0.00358687,0.00757046,0.155,,11,13,44,1323,0.014426,0.0214437,0.533287,,8,12,42,764,0.0107469,0.0158098,0.429074,,6,15,6,307,0.00167814,0.00417972,0.0605162,,10,14,14,129,0.00352787,0.00408352,0.133766,,,,,,
15,2,2,10000,0.00398021,0.0203565,0.471687,,9,15,4,125,0.00104349,0.00205048,0.0496782,,11,14,30,724,0.00762405,0.0125592,0.309881,,8,13,22,407,0.00563986,0.00835868,0.219051,,6,16,4,111,0.00104539,0.00202486,0.0386125,,10,15,6,66,0.00148646,0.00187771,0.0537208,,,,,,
15,3,4,10000,0.00141668,0.0273274,0.494917,,9,16,2,11,0.000519446,0.000476043,0.0206777,,11,15,8,71,0.00197151,0.00241479,0.0677593,,8,14,10,149,0.00254041,0.00346528,0.114791,,6,17,2,21,0.000504443,0.000607625,0.0215889,,16,0,0,0,0.0,0.0,0.0,,,,,,
15,4,8,10000,0.00270918,0.0407832,0.564107,,14,0,0,0,0.0,0.0,0.0,,11,16,4,46,0.00101393,0.00143736,0.0329478,,8,15,4,54,0.00102866,0.00138055,0.0466214,,13,0,0,0,0.0,0.0,0.0,,16,1,1,10000,0.000390395,0.0187518,0.443399,,,,,,
15,5,16,10000,0.00515892,0.0553596,0.671777,,14,1,1,10000,0.000388417,0.0187351,0.442544,,17,0,0,0,0.0,0.0,0.0,,8,16,2,27,0.000499377,0.000647041,0.0248033,,13,1,1,10000,0.000396344,0.0182455,0.449643,,16,2,2,10000,0.00084883,0.0292817,0.605974,,,,,,
15,6,32,10000,0.00992095,0.0799551,0.922647,,14,2,2,10000,0.000791852,0.0227978,0.465604,,17,1,1,10000,0.000411535,0.0185809,0.510108,,8,17,2,17,0.000504394,0.000545005,0.0215766,,13,2,2,10000,0.000743394,0.0203164,0.470494,,16,3,4,10000,0.00148638,0.0394487,0.600013,,,,,,
15,7,58,9972,0.0241828,0.0867906,1.21036,,14,3,4,10000,0.00140659,0.0279829,0.498534,,17,2,2,10000,0.000785019,0.0224144,0.490772,,12,0,0,0,0.0,0.0,0.0,,13,3,4,10000,0.00143354,0.028116,0.502132,,16,4,8,10000,0.0027766,0.0454507,0.634769,,,,,,
15,8,90,9466,0.0285591,0.0986558,1.59184,,14,4,8,10000,0.00267936,0.0390473,0.567327,,17,3,4,10000,0.00137839,0.0270242,0.506647,,12,1,1,10000,0.000377731,0.0177721,0.433607,,13,4,8,10000,0.00271855,0.0413322,0.574796,,16,5,16,10000,0.0051726,0.0624873,0.713847,,,,,,
15,9,120,8766,0.0343689,0.10419,1.8384,,14,5,16,10000,0.00505788,0.0653511,0.710029,,17,4,8,10000,0.00296215,0.0419014,0.655026,,12,2,2,10000,0.000733989,0.0204473,0.466856,,13,5,16,10000,0.0052421,0.0650376,0.758784,,16,6,32,10000,0.00981194,0.0807719,0.928365,,,,,,
15,10,138,6585,0.0375353,0.0909682,1.8364,,14,6,32,10000,0.0128517,0.0749467,0.974443,,17,5,16,10000,0.0080655,0.0579284,0.717243,,12,3,4,10000,0.0014084,0.0275457,0.50218,,13,6,32,10000,0.0125425,0.0767297,0.927829,,16,7,58,9683,0.0168825,0.0941066,1.30032,,,,,,
15,11,110,4070,0.0321042,0.0622846,1.34013,,14,7,60,9944,0.0180794,0.0896925,1.26995,,17,6,32,10000,0.00978624,0.0800513,1.02332,,12,4,8,10000,0.00268713,0.0403564,0.566646,,13,7,60,9989,0.0189229,0.0986041,1.30443,,16,8,106,9337,0.0310239,0.106338,1.81794,,,,,,
15,12,70,2059,0.018357,0.0333559,0.817663,,14,8,100,9542,0.027797,0.0971184,1.70118,,17,7,58,9499,0.0200098,0.0847866,1.2727,,12,5,16,10000,0.0052087,0.0620291,0.697262,,13,8,100,9752,0.0279044,0.108047,1.76369,,16,9,152,8781,0.0476563,0.11612,2.24741,,,,,,
15,13,44,1163,0.0113567,0.0197076,0.447985,,14,9,138,8288,0.0403808,0.108045,1.95409,,17,8,92,9221,0.0264884,0.0966897,1.64986,,12,6,32,10000,0.0099014,0.0802231,0.902376,,13,9,146,8467,0.0395489,0.105967,2.0329,,16,10,160,6785,0.0429481,0.106106,2.18131,,,,,,
15,14,20,255,0.00507851,0.00639174,0.191676,,14,10,146,6081,0.0391484,0.0818262,1.75067,,17,9,116,7693,0.0372788,0.102937,1.82005,,12,7,62,9775,0.0179003,0.0894766,1.24717,,13,10,128,5300,0.0379464,0.0846455,1.67102,,16,11,130,4643,0.0342798,0.0709457,1.56388,,,,,,
21,0,0,0,0.0,0.0,0.0,,14,11,104,3342,0.0295792,0.0527035,1.20129,,17,10,118,4758,0.0313204,0.0625562,1.53087,,12,8,100,9512,0.0283752,0.101415,1.67899,,13,11,118,3584,0.0315029,0.0605356,1.40168,,16,12,74,2792,0.0200016,0.0338031,0.910245,,,,,,
21,1,1,10000,0.000400047,0.019905,0.481681,,14,12,68,1603,0.0174848,0.0296724,0.740628,,17,11,72,2351,0.0189103,0.0377816,0.872492,,12,9,134,8141,0.0365099,0.107455,1.94305,,13,12,74,1771,0.0192981,0.0346171,0.815743,,16,13,22,1153,0.00570199,0.00967521,0.263552,,,,,,
21,2,2,10000,0.000776671,0.0210409,0.519121,,14,13,32,481,0.00806664,0.0111464,0.313249,,17,12,36,788,0.00920994,0.0181134,0.347954,,12,10,128,5994,0.0380194,0.0756668,1.66321,,13,13,30,553,0.00758718,0.0115602,0.271278,,16,14,14,1038,0.00359563,0.00708278,0.163972,,,,,,
21,3,4,10000,0.00144098,0.0276553,0.511787,,14,14,8,67,0.00198381,0.00232332,0.0666816,,17,13,16,299,0.00404095,0.00582996,0.148657,,12,11,96,2944,0.0266933,0.0457538,1.14721,,13,14,6,61,0.00152551,0.0017797,0.0549665,,16,15,2,16,0.00050663,0.000541729,0.0214445,,,,,,
21,4,8,10000,0.00271818,0.0395337,0.585498,,14,15,2,8,0.000502826,0.000557742,0.0204541,,17,14,2,10,0.000498576,0.000452056,0.0206274,,12,12,56,1439,0.0147302,0.0249732,0.585912,,20,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
21,5,16,10000,0.00514383,0.054165,0.696807,,19,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,12,13,16,342,0.00419293,0.00682375,0.202451,,20,1,1,10000,0.000464658,0.0188141,0.464041,,23,1,1,10000,0.000426861,0.0344268,0.566934,,,,,,
21,6,30,9995,0.00911406,0.0756515,0.919561,,19,1,1,10000,0.000488252,0.0212211,0.615134,,22,1,1,10000,0.000388814,0.0184173,0.449301,,12,14,12,227,0.00588502,0.00737748,0.137826,,20,2,2,10000,0.000789725,0.0207493,0.473432,,23,2,2,10000,0.000737931,0.023112,0.541157,,,,,,
21,7,56,9849,0.0195895,0.0929738,1.30024,,19,2,2,10000,0.000778144,0.0225564,0.488087,,22,2,2,10000,0.000756026,0.0204963,0.468028,,18,0,0,0,0.0,0.0,0.0,,20,3,4,10000,0.00154351,0.0301627,0.593923,,23,3,4,10000,0.00150631,0.0271115,0.605405,,,,,,
21,8,92,8910,0.0262509,0.102243,1.66768,,19,3,4,10000,0.00142632,0.0297571,0.502251,,22,3,4,10000,0.00141282,0.0265752,0.496374,,18,1,1,10000,0.000377943,0.0179434,0.44816,,20,4,8,10000,0.00289626,0.0407964,0.651418,,23,4,8,10000,0.00282515,0.0448747,0.625586,,,,,,
21,9,122,7939,0.0367553,0.0978447,1.91252,,19,4,8,10000,0.00266907,0.0407061,0.584689,,22,4,8,10000,0.00269971,0.0405387,0.559699,,18,2,2,10000,0.000838814,0.0289224,0.579019,,20,5,16,10000,0.00512175,0.0524981,0.705891,,23,5,16,10000,0.00522435,0.0652535,0.703554,,,,,,
21,10,124,4698,0.0338461,0.0738618,1.64197,,19,5,16,10000,0.00505893,0.0554156,0.720248,,22,5,16,10000,0.00519649,0.0558774,0.735223,,18,3,4,10000,0.00148064,0.0297353,0.586655,,20,6,32,10000,0.0098219,0.0827137,0.946114,,23,6,32,10000,0.0101142,0.0855847,0.957831,,,,,,
21,11,88,2981,0.0262499,0.0523024,1.07444,,19,6,32,10000,0.00974976,0.07537,0.92736,,22,6,32,10000,0.0101353,0.0732043,0.907462,,18,4,8,10000,0.00280373,0.0535266,0.635573,,20,7,62,9998,0.0219303,0.109307,1.30477,,23,7,64,10000,0.0208154,0.106177,1.38819,,,,,,
21,12,52,1388,0.0143901,0.0274506,0.634168,,19,7,60,9986,0.0172006,0.0905806,1.2266,,22,7,58,9953,0.0167198,0.0870437,1.24908,,18,5,16,10000,0.00528359,0.0659814,0.748287,,20,8,94,9505,0.028041,0.112139,1.68067,,23,8,114,9782,0.0387096,0.122775,1.95248,,,,,,
21,13,28,514,0.00721614,0.0123801,0.314162,,19,8,86,9055,0.0261707,0.0969748,1.55642,,22,8,94,9289,0.0350012,0.0966926,1.73113,,18,6,32,10000,0.00986954,0.0804951,0.937327,,20,9,118,6400,0.0393829,0.0871059,1.76443,,23,9,140,7364,0.0467256,0.116221,2.02859,,,,,,
21,14,8,109,0.00205805,0.00261291,0.0764024,,19,9,112,7151,0.030582,0.097389,1.67065,,22,9,142,8624,0.0434723,0.0936734,2.01285,,18,7,64,10000,0.0196598,0.0947415,1.34778,,20,10,122,4464,0.0393527,0.065885,1.57971,,23,10,130,5132,0.0404271,0.0899603,1.74446,,,,,,
27,0,0,0,0.0,0.0,0.0,,19,10,106,4771,0.031468,0.0755578,1.51246,,22,10,126,6570,0.0338509,0.0830619,1.66683,,18,8,110,9397,0.0329599,0.108279,1.89378,,20,11,88,2490,0.0281702,0.0407608,1.06516,,23,11,106,3248,0.0310816,0.0623495,1.32161,,,,,,
27,1,1,10000,0.000427839,0.0214916,0.444753,,19,11,86,3109,0.0291433,0.047504,1.16826,,22,11,90,3982,0.0268775,0.0554117,1.16566,,18,9,150,8528,0.0408723,0.102428,2.16243,,20,12,52,1014,0.0135274,0.0195324,0.544015,,23,12,62,1744,0.0226767,0.0327928,0.781661,,,,,,
27,2,2,10000,0.000780394,0.0241107,0.501339,,19,12,74,2041,0.0195003,0.0382961,0.871449,,22,12,48,2429,0.0161606,0.0297867,0.669426,,18,10,140,4932,0.0522836,0.0785921,1.80888,,20,13,20,310,0.00503494,0.00853831,0.163995,,23,13,36,897,0.00982333,0.0158623,0.405072,,,,,,
27,3,4,10000,0.00142265,0.0274893,0.494425,,19,13,38,1142,0.014012,0.0164893,0.385223,,22,13,24,566,0.00633122,0.0109169,0.269877,,18,11,104,3281,0.0302153,0.0644617,1.21337,,20,14,10,130,0.00254451,0.00320127,0.0933008,,23,14,20,295,0.00523149,0.00795617,0.232489,,,,,,
27,4,8,10000,0.00313801,0.0438228,0.567551,,19,14,12,194,0.00411628,0.00422257,0.133875,,22,14,14,480,0.00382853,0.0110324,0.131729,,18,12,54,1440,0.0202019,0.0251802,0.633074,,20,15,2,4,0.000488733,0.0003541,0.0104699,,23,15,6,23,0.00157348,0.00147364,0.0774783,,,,,,
27,5,16,10000,0.00523893,0.0605265,0.744932,,19,15,2,4,0.000480516,0.000357016,0.0105473,,22,15,2,92,0.000571955,0.00162842,0.0309313,,18,13,24,710,0.00629343,0.0115072,0.251062,,25,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
27,6,32,10000,0.0100025,0.0723061,1.02621,,26,0,0,0,0.0,0.0,0.0,,22,16,2,9,0.000535213,0.000477017,0.0208293,,18,14,10,173,0.00250046,0.00354512,0.0805859,,25,1,1,10000,0.000429476,0.0191911,0.458941,,29,1,1,10000,0.000398352,0.0185856,0.448647,,,,,,
27,7,62,9915,0.0208925,0.0946036,1.30103,,26,1,1,10000,0.000388055,0.0182664,0.452803,,28,0,0,0,0.0,0.0,0.0,,18,15,2,12,0.000486237,0.000492987,0.0106038,,25,2,2,10000,0.000771764,0.0209343,0.470761,,29,2,2,10000,0.0007539,0.02099,0.461509,,,,,,
27,8,92,9191,0.0282211,0.103233,1.55384,,26,2,2,10000,0.00076895,0.0217532,0.46824,,28,1,1,10000,0.000531055,0.0315263,0.646888,,24,0,0,0,0.0,0.0,0.0,,25,3,4,10000,0.00143038,0.0274892,0.505484,,29,3,4,10000,0.00140251,0.0292703,0.501614,,,,,,
27,9,116,8246,0.0324522,0.0953683,1.73341,,26,3,4,10000,0.00154804,0.0291004,0.504784,,28,2,2,10000,0.000745652,0.0205524,0.470848,,24,1,1,10000,0.000465215,0.0189428,0.548694,,25,4,8,10000,0.00264269,0.0398793,0.596858,,29,4,8,10000,0.00286058,0.0421166,0.553545,,,,,,
27,10,122,4237,0.0326008,0.0686861,1.6079,,26,4,8,10000,0.00268392,0.0399569,0.569909,,28,3,4,10000,0.00146623,0.0286617,0.576512,,24,2,2,10000,0.000782309,0.0214331,0.490265,,25,5,16,10000,0.00509687,0.063789,0.733378,,29,5,16,10000,0.00550785,0.0575886,0.685976,,,,,,
27,11,96,2413,0.0290635,0.0420207,1.03471,,26,5,16,10000,0.00518661,0.0537496,0.725829,,28,4,8,10000,0.00266922,0.0452985,0.603872,,24,3,4,10000,0.00144298,0.0281105,0.49557,,25,6,32,10000,0.0141619,0.0773927,0.94977,,29,6,32,10000,0.0105642,0.0767104,0.89974,,,,,,
27,12,52,998,0.0132171,0.0228016,0.505403,,26,6,32,10000,0.00957688,0.0641778,0.879139,,28,5,16,10000,0.00511117,0.0641423,0.731827,,24,4,8,10000,0.00272864,0.0425421,0.640988,,25,7,62,9567,0.0176992,0.0816916,1.26276,,29,7,64,10000,0.01937,0.0907747,1.2815,,,,,,
27,13,18,195,0.00760116,0.00577176,0.194037,,26,7,58,9184,0.0166855,0.075177,1.15755,,28,6,32,10000,0.0128241,0.0809785,0.959309,,24,5,16,10000,0.00510418,0.058101,0.717768,,25,8,104,8622,0.0284667,0.0891499,1.65005,,29,8,110,9731,0.0317289,0.101352,1.76281,,,,,,
27,14,4,19,0.0009902,0.00336917,0.0218002,,26,8,96,8861,0.0264307,0.0824048,1.5452,,28,7,64,10000,0.0187542,0.0992393,1.38302,,24,6,30,9995,0.00920208,0.0749912,0.892954,,25,9,130,7962,0.0358361,0.0901436,1.88971,,29,9,152,8896,0.0427682,0.104394,1.97885,,,,,,
,,,,,,,,26,9,120,7019,0.034155,0.0747137,1.61243,,28,8,110,9344,0.0330535,0.104491,1.79527,,24,7,56,9310,0.0160622,0.0727231,1.22293,,25,10,124,6150,0.0330172,0.0730756,1.51959,,29,10,150,6287,0.0411821,0.0827477,1.73329,,,,,,
,,,,,,,,26,10,100,5421,0.0303863,0.0576367,1.31861,,28,9,136,7151,0.0359331,0.096643,1.76766,,24,8,92,8840,0.0252671,0.0807924,1.52187,,25,11,78,4784,0.0208166,0.0456748,0.962118,,29,11,96,3617,0.0268505,0.052873,1.12052,,,,,,
,,,,,,,,26,11,74,3270,0.0194196,0.0415856,0.873159,,28,10,114,4319,0.029728,0.0653397,1.40408,,24,9,118,6699,0.0313498,0.0793157,1.60816,,25,12,36,1075,0.00930852,0.0167213,0.392012,,29,12,66,2572,0.0182122,0.0339768,0.712582,,,,,,
,,,,,,,,26,12,32,1202,0.00844286,0.0212268,0.417912,,28,11,88,2254,0.0230076,0.0453625,0.99159,,24,10,94,5074,0.0251908,0.0564614,1.2532,,25,13,16,617,0.00414425,0.00867651,0.200292,,29,13,36,1572,0.0100457,0.0192837,0.38386,,,,,,
,,,,,,,,26,13,20,802,0.00537081,0.0124452,0.242308,,28,12,42,665,0.0106878,0.0156493,0.407559,,24,11,62,2955,0.0164139,0.0376816,0.786883,,25,14,8,215,0.00206407,0.00468798,0.0790988,,29,14,14,374,0.00422064,0.00649584,0.144661,,,,,,
,,,,,,,,26,14,10,98,0.00263582,0.0030965,0.128375,,28,13,16,260,0.00414432,0.00606537,0.191015,,24,12,40,1644,0.0104036,0.0203836,0.457996,,25,15,4,132,0.00108982,0.00222324,0.0568538,,29,15,4,29,0.00124628,0.00147466,0.0420089,,,,,,
,,,,,,,,26,15,2,21,0.000493731,0.00066602,0.0213095,,28,14,10,115,0.00255511,0.00340238,0.101821,,24,13,16,1016,0.00412922,0.00909648,0.200645,,25,16,2,14,0.00049257,0.000457066,0.020401,,,,,,,,,,,,,,
