Thread 136810378274496,,,,,,,,Thread 136810386667200,,,,,,,,Thread 136810395059904,,,,,,,,Thread 136810403452608,,,,,,,,Thread 136810411845312,,,,,,,,Thread 136810420238016,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,10,2,105,0.000525873,0.000717483,0.02959,,4,10,4,391,0.00103721,0.00135232,0.0646634,,10,1,1,1000,0.000279613,0.00181524,0.0565775,,2,10,4,90,0.000997885,0.000733957,0.0480987,,8,0,0,0,0.0,0.0,0.0,,5,10,2,34,0.000501135,0.000355227,0.0237126,,,,,sample_projection_mode,Fast
0,11,2,4,0.000491784,0.000324058,0.0211511,,4,11,4,383,0.00107809,0.00136552,0.0628744,,10,2,2,1000,0.000556519,0.00211483,0.0723796,,2,11,2,15,0.000502504,0.000218764,0.0211819,,8,1,1,1000,0.000286408,0.00195956,0.0582512,,5,11,2,27,0.000499499,0.000312172,0.0219584,,,,,rows,1000
6,0,0,0,0.0,0.0,0.0,,4,12,4,42,0.000981913,0.000521257,0.0348775,,10,3,4,1000,0.00110146,0.00262666,0.107527,,11,0,0,0,0.0,0.0,0.0,,8,2,2,1000,0.000600348,0.00219588,0.0739678,,9,0,0,0,0.0,0.0,0.0,,,,,cols,4096
6,1,1,1000,0.000289512,0.00191911,0.0993516,,4,13,2,10,0.000488683,0.000199173,0.020656,,10,4,8,1000,0.00211413,0.00345104,0.155184,,11,1,1,1000,0.0002707,0.00184597,0.059551,,8,3,4,1000,0.00108717,0.00255361,0.0993399,,9,1,1,1000,0.000292258,0.00193617,0.0597798,,,,,save_log,False
6,2,2,1000,0.000571806,0.00222933,0.0740854,,7,0,0,0,0.0,0.0,0.0,,10,5,12,969,0.00317896,0.00441778,0.193189,,11,2,2,1000,0.000564276,0.0021821,0.0716663,,8,4,8,1000,0.0024535,0.00353051,0.146202,,9,2,2,1000,0.000568868,0.00211256,0.0750518,,,,,,
6,3,4,1000,0.00112188,0.00271813,0.103004,,7,1,1,1000,0.000288715,0.00199419,0.0599781,,10,6,18,734,0.00454984,0.00489909,0.206198,,11,3,4,1000,0.00107797,0.00273833,0.0998004,,8,5,12,862,0.00316607,0.00438894,0.193808,,9,3,4,1000,0.00108467,0.00261913,0.0995806,,,,,,
6,4,8,1000,0.00217191,0.00387938,0.150328,,7,2,2,1000,0.000556557,0.00221033,0.0746996,,10,7,14,464,0.00358845,0.00345986,0.170621,,11,4,8,1000,0.00210395,0.00339103,0.14652,,8,6,18,835,0.00460377,0.00507352,0.239525,,9,4,8,1000,0.00209528,0.00328108,0.142738,,,,,,
6,5,14,978,0.00372808,0.00507629,0.222602,,7,3,4,1000,0.00110777,0.00271711,0.100913,,10,8,12,184,0.00295649,0.00204458,0.132197,,11,5,14,903,0.00358574,0.00420424,0.198257,,8,7,18,513,0.00453168,0.00361643,0.201134,,9,5,10,931,0.00262331,0.00342771,0.162671,,,,,,
6,6,22,949,0.00866824,0.00601771,0.295903,,7,4,8,1000,0.00213933,0.00346759,0.150185,,10,9,8,103,0.0019839,0.00119877,0.0862394,,11,6,18,768,0.00459393,0.00720015,0.215357,,8,8,20,467,0.0049874,0.00428177,0.211237,,9,6,14,908,0.00365256,0.00407795,0.195128,,,,,,
6,7,24,532,0.00610499,0.00501978,0.27639,,7,5,14,989,0.00364149,0.0042876,0.215213,,10,10,2,4,0.0004649,0.000173112,0.0103741,,11,7,14,643,0.00367549,0.0040398,0.21475,,8,9,2,67,0.00051262,0.000464689,0.0280645,,9,7,12,610,0.00313953,0.00322216,0.16318,,,,,,
6,8,24,242,0.00598422,0.00485421,0.231185,,7,6,18,919,0.00457439,0.00464171,0.231067,,14,0,0,0,0.0,0.0,0.0,,11,8,14,537,0.00360996,0.00385246,0.18424,,8,10,4,67,0.00101132,0.000649406,0.0367003,,9,8,12,249,0.0030901,0.00228544,0.137712,,,,,,
6,9,4,44,0.00097139,0.000492377,0.0316948,,7,7,16,686,0.00408826,0.00386046,0.208182,,14,1,1,1000,0.000278703,0.00186033,0.0585824,,11,9,14,344,0.0035264,0.00294336,0.150964,,8,11,2,5,0.000486664,0.000193058,0.0201238,,9,9,6,73,0.00151499,0.000877149,0.0378694,,,,,,
13,0,0,0,0.0,0.0,0.0,,7,8,16,483,0.00405446,0.00310682,0.185089,,14,2,2,1000,0.000586162,0.00339526,0.0766116,,11,10,8,160,0.00204002,0.00165804,0.0987977,,16,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,,,,,
13,1,1,1000,0.000277617,0.00177647,0.0561445,,7,9,8,182,0.00199038,0.00128718,0.0824014,,14,3,4,1000,0.00109175,0.00281604,0.102595,,11,11,6,115,0.00149284,0.00117127,0.0638986,,16,1,1,1000,0.000315305,0.00194671,0.0754362,,12,1,1,1000,0.000304378,0.00197124,0.0588971,,,,,,
13,2,2,1000,0.000592806,0.00223767,0.0775132,,7,10,2,7,0.000488761,0.000198612,0.0210911,,14,4,8,1000,0.00214738,0.00388656,0.155766,,11,12,6,79,0.00147049,0.000933574,0.0673728,,16,2,2,1000,0.000594188,0.00628764,0.0832576,,12,2,2,1000,0.000579676,0.00215368,0.0736586,,,,,,
13,3,4,1000,0.00112296,0.00276738,0.102031,,15,0,0,0,0.0,0.0,0.0,,14,5,16,1000,0.0044763,0.0049489,0.243933,,11,13,2,28,0.000496227,0.000364101,0.0215404,,16,3,4,1000,0.00110018,0.00269155,0.0992656,,12,3,4,1000,0.00111965,0.00281623,0.100911,,,,,,
13,4,8,1000,0.00216591,0.00401854,0.152242,,15,1,1,1000,0.000284818,0.00185882,0.0604816,,14,6,20,912,0.00517753,0.00509207,0.235033,,17,0,0,0,0.0,0.0,0.0,,16,4,8,1000,0.00246905,0.00335195,0.145851,,12,4,8,1000,0.00215449,0.00370715,0.15317,,,,,,
13,5,16,1000,0.00418514,0.00485902,0.233277,,15,2,2,1000,0.000588183,0.00239551,0.0766655,,14,7,14,548,0.00358532,0.00340769,0.174466,,17,1,1,1000,0.000286714,0.00195186,0.0586427,,16,5,10,759,0.00267127,0.00340236,0.1671,,12,5,16,1000,0.00409215,0.00457535,0.207758,,,,,,
13,6,18,770,0.00461966,0.00445412,0.212566,,15,3,4,1000,0.00111059,0.00281719,0.113541,,14,8,12,218,0.00345823,0.00214855,0.143178,,17,2,2,1000,0.000561509,0.00216186,0.0734638,,16,6,18,748,0.00462659,0.00456195,0.232267,,12,6,14,902,0.00358407,0.00405652,0.186459,,,,,,
13,7,14,245,0.00356644,0.00285167,0.154302,,15,4,8,1000,0.00216742,0.00368111,0.153418,,14,9,10,119,0.00246974,0.00154019,0.0899807,,17,3,4,1000,0.00109147,0.00255324,0.0999975,,16,7,16,471,0.00400166,0.00385212,0.170402,,12,7,16,808,0.00497298,0.00416083,0.217905,,,,,,
13,8,6,127,0.00153761,0.00128104,0.0725654,,15,5,16,1000,0.0041538,0.00479597,0.226357,,14,10,2,8,0.000490125,0.000270448,0.0204432,,17,4,8,1000,0.00211665,0.00364544,0.157342,,16,8,12,277,0.00306548,0.00264569,0.14025,,12,8,18,578,0.00451363,0.00350952,0.194498,,,,,,
13,9,4,60,0.00108025,0.000745752,0.0474636,,15,6,20,701,0.00509762,0.00447843,0.235121,,22,0,0,0,0.0,0.0,0.0,,17,5,16,1000,0.00720687,0.0047237,0.269114,,16,9,12,202,0.00295891,0.00229061,0.104779,,12,9,6,101,0.0025674,0.001017,0.0498059,,,,,,
13,10,4,25,0.000941802,0.000480143,0.02159,,15,7,12,477,0.00305867,0.00280674,0.13462,,22,1,1,1000,0.000288411,0.00189473,0.0582959,,17,6,30,938,0.00749657,0.00574195,0.3461,,16,10,2,20,0.000500582,0.000377792,0.0210921,,12,10,2,7,0.000480376,0.000198229,0.0209345,,,,,,
18,0,0,0,0.0,0.0,0.0,,15,8,6,119,0.00153418,0.00110593,0.0736713,,22,2,2,1000,0.000567561,0.00210134,0.0743438,,17,7,8,160,0.0020292,0.001507,0.105146,,21,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,,,,,
18,1,1,1000,0.000285316,0.00187673,0.0586977,,15,9,4,45,0.000999154,0.00056281,0.0454337,,22,3,4,1000,0.00109486,0.00266308,0.101639,,17,8,6,106,0.00152,0.00100691,0.0688513,,21,1,1,1000,0.000291337,0.00192187,0.0589019,,19,1,1,1000,0.000288315,0.00188895,0.0580076,,,,,,
18,2,2,1000,0.000549422,0.00207812,0.0743144,,15,10,2,27,0.00049533,0.000265293,0.0215878,,22,4,8,1000,0.00222211,0.0033967,0.151743,,17,9,2,76,0.000518407,0.000388473,0.0256732,,21,2,2,1000,0.000553224,0.00207746,0.0741626,,19,2,2,1000,0.000543776,0.00208225,0.0737983,,,,,,
18,3,4,1000,0.00110697,0.00270721,0.101431,,20,0,0,0,0.0,0.0,0.0,,22,5,14,992,0.00365092,0.00493985,0.225394,,17,10,2,5,0.000478697,0.000166042,0.0204086,,21,3,4,1000,0.00109994,0.00265008,0.101088,,19,3,4,1000,0.00237571,0.00261605,0.100533,,,,,,
18,4,8,1000,0.00214043,0.00370045,0.147588,,20,1,1,1000,0.000285789,0.00193273,0.0592738,,22,6,24,974,0.00611894,0.00609427,0.317957,,23,0,0,0,0.0,0.0,0.0,,21,4,8,1000,0.00245622,0.00339414,0.151126,,19,4,8,1000,0.00218537,0.00376341,0.1553,,,,,,
18,5,12,981,0.00319664,0.00444897,0.19282,,20,2,2,1000,0.000563899,0.00224252,0.0744453,,22,7,22,506,0.00549159,0.00409394,0.229892,,23,1,1,1000,0.000277049,0.00183351,0.0561701,,21,5,16,1000,0.00415022,0.00445107,0.236755,,19,5,16,1000,0.00424726,0.00510883,0.244411,,,,,,
18,6,16,734,0.00415535,0.00412841,0.211126,,20,3,4,1000,0.00109553,0.00254425,0.100698,,22,8,10,275,0.00255929,0.00209115,0.126858,,23,2,2,1000,0.000581461,0.00215464,0.074405,,21,6,18,792,0.00464569,0.00433434,0.233368,,19,6,24,803,0.00610603,0.00521855,0.263081,,,,,,
18,7,16,533,0.00407989,0.00331547,0.193374,,20,4,8,1000,0.00211367,0.00350707,0.14861,,22,9,8,92,0.0027875,0.00107028,0.0862257,,23,3,4,1000,0.00108954,0.00265314,0.101482,,21,7,18,693,0.00458139,0.00407245,0.195099,,19,7,14,249,0.00353022,0.00255514,0.163808,,,,,,
18,8,12,402,0.00304963,0.00234249,0.138458,,20,5,14,996,0.00366718,0.0045153,0.218118,,22,10,2,5,0.000465441,0.00018331,0.0104725,,23,4,8,1000,0.00216458,0.00360306,0.154659,,21,8,14,560,0.00355404,0.00344264,0.173302,,19,8,8,99,0.00200274,0.00136116,0.0795929,,,,,,
18,9,6,119,0.00148235,0.00236187,0.063081,,20,6,20,835,0.00506751,0.00466651,0.249034,,27,0,0,0,0.0,0.0,0.0,,23,5,16,1000,0.00416076,0.00481154,0.241405,,21,9,10,331,0.00253986,0.00252249,0.129991,,19,9,2,13,0.000500135,0.000257007,0.0214328,,,,,,
18,10,6,107,0.00148977,0.00108457,0.0459553,,20,7,16,419,0.00407632,0.00325504,0.192032,,27,1,1,1000,0.000303558,0.00194738,0.0606664,,23,6,24,931,0.0060736,0.00537952,0.303235,,21,10,12,237,0.00295622,0.00209953,0.127058,,24,0,0,0,0.0,0.0,0.0,,,,,,
25,0,0,0,0.0,0.0,0.0,,20,8,16,269,0.00401767,0.00430844,0.161924,,27,2,2,1000,0.000545816,0.00212128,0.0727696,,23,7,18,590,0.00449171,0.00356923,0.193467,,21,11,4,18,0.000949654,0.000409752,0.0310408,,24,1,1,1000,0.000290186,0.00185414,0.0582127,,,,,,
25,1,1,1000,0.00029742,0.00196568,0.0606381,,26,0,0,0,0.0,0.0,0.0,,27,3,4,1000,0.00106792,0.00269281,0.0990141,,23,8,12,208,0.00297664,0.00184356,0.125095,,28,0,0,0,0.0,0.0,0.0,,24,2,2,1000,0.000557216,0.00209925,0.0737055,,,,,,
25,2,2,1000,0.000585181,0.00213349,0.0726723,,26,1,1,1000,0.000287423,0.00190573,0.059238,,27,4,8,1000,0.00209904,0.0035129,0.146768,,23,9,2,16,0.00053384,0.000296713,0.0283787,,28,1,1,1000,0.000292637,0.00190918,0.0597794,,24,3,4,1000,0.0010735,0.00246926,0.0974782,,,,,,
25,3,4,1000,0.00109258,0.00266094,0.0988414,,26,2,2,1000,0.000554836,0.00204478,0.0728924,,27,5,10,939,0.00273824,0.00396787,0.173732,,23,10,2,7,0.000462797,0.000272803,0.0101692,,28,2,2,1000,0.000578799,0.00225308,0.0749155,,24,4,6,989,0.00161682,0.00343185,0.127066,,,,,,
25,4,8,1000,0.00213283,0.00351074,0.148987,,26,3,4,1000,0.00108283,0.00255021,0.100564,,27,6,18,918,0.00463934,0.00490732,0.25426,,29,0,0,0,0.0,0.0,0.0,,28,3,4,1000,0.00111472,0.00282107,0.100938,,24,5,12,989,0.00317283,0.00413239,0.1995,,,,,,
25,5,14,847,0.00363241,0.00398549,0.198384,,26,4,8,1000,0.00214269,0.00356986,0.153068,,27,7,22,517,0.00547963,0.00396847,0.226153,,29,1,1,1000,0.000276048,0.00186483,0.059502,,28,4,8,1000,0.00247817,0.0039083,0.150778,,24,6,22,908,0.00554442,0.00489704,0.267754,,,,,,
25,6,18,779,0.00465667,0.0044046,0.244375,,26,5,16,1000,0.00413953,0.0062951,0.23553,,27,8,16,372,0.00391459,0.00274175,0.154451,,29,2,2,1000,0.000584688,0.00220134,0.0924247,,28,5,12,911,0.00316515,0.00481202,0.192119,,24,7,18,371,0.00454609,0.00314332,0.197608,,,,,,
25,7,18,612,0.00455002,0.00384246,0.20342,,26,6,20,964,0.00507621,0.00503048,0.253759,,27,9,6,191,0.00148808,0.00116657,0.0621453,,29,3,4,1000,0.00112543,0.00295534,0.124531,,28,6,20,824,0.00516168,0.00579297,0.256862,,24,8,16,190,0.00393499,0.00225188,0.142234,,,,,,
25,8,10,184,0.00253222,0.00159984,0.104599,,26,7,24,398,0.0059656,0.00377544,0.224765,,27,10,4,8,0.000960635,0.000366626,0.0208383,,29,4,8,1000,0.00217391,0.00398379,0.166292,,28,7,26,745,0.00664615,0.00571393,0.294968,,24,9,10,99,0.00245426,0.00141151,0.0875428,,,,,,
25,9,4,29,0.00102155,0.000527205,0.0420185,,26,8,12,94,0.00290938,0.00141456,0.0991126,,,,,,,,,,29,5,16,1000,0.00426664,0.00578932,0.252175,,28,8,14,265,0.00357836,0.00280795,0.154694,,24,10,2,8,0.00046836,0.000207756,0.010734,,,,,,
,,,,,,,,26,9,4,56,0.000948174,0.000545143,0.0229156,,,,,,,,,,29,6,18,789,0.00456049,0.00505304,0.211038,,28,9,4,12,0.000994792,0.000467125,0.041556,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,29,7,14,375,0.00383336,0.00317906,0.151599,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,29,8,10,295,0.00249787,0.00257804,0.1137,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,29,9,6,195,0.00149741,0.00173009,0.0626873,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,29,10,4,14,0.00094092,0.00057799,0.0209615,,,,,,,,,,,,,,,,,,,,,,
