Thread 134562046994112,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,SortFillExampleBucketSet,SortScanSplits,SortInitBuckets,SortFillBuckets,SortFinalizeBuckets,SortFeatures,SortLabels,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --rows 1000000 --input_mode trunk
0,11,992,999636,0.0271703,0.945126,3.86241,2.91262,0.941817,0.00204755,0.0570204,0.00124718,2.84488,0.0,,,,,,
0,12,1866,997974,0.0443384,0.992667,3.70259,2.74486,0.944304,0.00326728,0.0587948,0.00234097,2.66719,0.0,,,,,,
0,13,3336,992655,0.0713442,1.02419,3.48127,2.53127,0.927171,0.00529992,0.0602789,0.00417799,2.43757,0.0,,,,,,
0,14,5474,980382,0.10934,1.07966,3.31524,2.36661,0.913166,0.00825334,0.0631614,0.00683238,2.2504,0.0,,,,,,
0,15,8198,951324,0.156398,1.13189,3.1102,2.18133,0.877481,0.0119675,0.0657342,0.0102238,2.03617,0.0,,,,,,
0,16,11224,900609,0.207314,1.16612,2.87182,1.98422,0.819452,0.0159679,0.0675582,0.0139698,1.80934,0.0,,,,,,
0,17,13808,822466,0.249041,1.15109,2.57129,1.75418,0.73367,0.0193414,0.0669405,0.0171548,1.55394,0.0,,,,,,
0,18,15234,717325,0.271352,1.08492,2.22117,1.501,0.63043,0.0211997,0.0632158,0.0189304,1.29267,0.0,,,,,,
0,19,15462,593322,0.271811,0.9639,1.82361,1.22138,0.513128,0.0212986,0.0564063,0.0191611,1.01806,0.0,,,,,,
0,20,14160,472120,0.247653,0.810724,1.44923,0.966838,0.401521,0.0195416,0.0477806,0.0175224,0.784501,0.0,,,,,,
0,21,12240,353863,0.212445,0.644974,1.08979,0.723173,0.297406,0.0166779,0.0381691,0.0151814,0.568823,0.0,,,,,,
0,22,9898,254667,0.171641,0.487083,0.787394,0.522727,0.209263,0.013441,0.0290967,0.0122688,0.399736,0.0,,,,,,
0,23,7196,169536,0.124401,0.337068,0.528982,0.35008,0.138756,0.00981314,0.0202853,0.00893919,0.261469,0.0,,,,,,
0,24,5120,111415,0.0880629,0.22895,0.346303,0.22896,0.0890531,0.0069311,0.0138945,0.00632412,0.166577,0.0,,,,,,
0,25,3342,68539,0.0574053,0.144168,0.216428,0.144005,0.0537322,0.00450824,0.00885869,0.0041351,0.103486,0.0,,,,,,
0,26,2046,39044,0.0349264,0.0839597,0.123221,0.0822235,0.0299067,0.00275406,0.00524505,0.00251444,0.0577283,0.0,,,,,,
0,27,1110,21801,0.0190119,0.0461733,0.0684838,0.0464483,0.0159885,0.00149861,0.00289799,0.00136936,0.0330754,0.0,,,,,,
0,28,608,9812,0.010391,0.0232758,0.0320642,0.0210235,0.00773579,0.000820197,0.00147665,0.000761192,0.0137613,0.0,,,,,,
0,29,314,5224,0.00538403,0.0119773,0.016589,0.0109916,0.00391819,0.000421489,0.000783871,0.000384406,0.00723389,0.0,,,,,,
0,30,146,2580,0.00251069,0.00574274,0.00810794,0.00535556,0.0019579,0.000195011,0.000365424,0.000182928,0.00360491,0.0,,,,,,
0,31,80,1314,0.00136505,0.00305788,0.00423607,0.00283912,0.000960676,0.000106991,0.000201705,9.7926e-05,0.00188351,0.0,,,,,,
0,32,44,523,0.000727047,0.00144262,0.00184015,0.0011917,0.000393505,5.7391e-05,9.4335e-05,5.333e-05,0.000682307,0.0,,,,,,
0,33,10,204,0.000175554,0.000453373,0.000600766,0.000376545,0.000168493,1.412e-05,2.6399e-05,1.2582e-05,0.000253735,0.0,,,,,,
0,34,6,111,9.9457e-05,0.000269124,0.000349658,0.000201476,0.000113001,7.992e-06,1.4525e-05,7.197e-06,0.000131475,0.0,,,,,,
0,35,8,103,0.000137769,0.000283837,0.000323622,0.000206229,7.4496e-05,1.1184e-05,1.767e-05,1.0025e-05,0.000107401,0.0,,,,,,
0,36,2,31,3.6434e-05,7.802e-05,9.7102e-05,5.6247e-05,3.0185e-05,2.466e-06,4.607e-06,2.341e-06,3.3793e-05,0.0,,,,,,
0,37,2,26,3.0219e-05,6.8254e-05,8.0481e-05,4.8208e-05,2.1545e-05,2.47e-06,4.051e-06,2.331e-06,2.6462e-05,0.0,,,,,,
0,38,2,7,3.0914e-05,4.3212e-05,4.6648e-05,2.9741e-05,6.508e-06,2.84e-06,3.708e-06,2.581e-06,6.222e-06,0.0,,,,,,
